target,cell_line,y_pred_proba
Hum_XLOC_000006,THP1,0.3445001244544983
Hum_XLOC_000008,THP1,0.3608750402927398
Hum_XLOC_000016,THP1,0.5248519778251648
Hum_XLOC_000030,THP1,0.5274528861045837
Hum_XLOC_000033,THP1,0.3161584138870239
Hum_XLOC_000039,THP1,0.5266075134277344
Hum_XLOC_000053,THP1,0.6048956513404846
Hum_XLOC_000057,THP1,0.7025683522224426
Hum_XLOC_000060,THP1,0.7022837400436401
Hum_XLOC_000080,THP1,0.1206403225660324
Hum_XLOC_000094,THP1,0.4130544066429138
Hum_XLOC_000100,THP1,0.6262273788452148
Hum_XLOC_000105,THP1,0.1613912731409073
Hum_XLOC_000107,THP1,0.5534650087356567
Hum_XLOC_000111,THP1,0.5924192667007446
Hum_XLOC_000134,THP1,0.3125937879085541
Hum_XLOC_000143,THP1,0.7451121807098389
Hum_XLOC_000145,THP1,0.6912891268730164
Hum_XLOC_000149,THP1,0.283257782459259
Hum_XLOC_000155,THP1,0.8211497664451599
Hum_XLOC_000169,THP1,0.3507208228111267
Hum_XLOC_000170,THP1,0.3738845288753509
Hum_XLOC_000194,THP1,0.3807973563671112
Hum_XLOC_000201,THP1,0.2723643183708191
Hum_XLOC_000231,THP1,0.718690037727356
Hum_XLOC_000233,THP1,0.5931633114814758
Hum_XLOC_000245,THP1,0.4734323620796203
Hum_XLOC_000247,THP1,0.6338980793952942
Hum_XLOC_000248,THP1,0.2780899107456207
Hum_XLOC_000265,THP1,0.333882600069046
Hum_XLOC_000282,THP1,0.3198156952857971
Hum_XLOC_000286,THP1,0.5991597771644592
Hum_XLOC_000292,THP1,0.2971410751342773
Hum_XLOC_000307,THP1,0.520948588848114
Hum_XLOC_000308,THP1,0.2493806630373001
Hum_XLOC_000312,THP1,0.6339372992515564
Hum_XLOC_000314,THP1,0.1264037042856216
Hum_XLOC_000317,THP1,0.1600338518619537
Hum_XLOC_000319,THP1,0.1262247711420059
Hum_XLOC_000332,THP1,0.472399353981018
Hum_XLOC_000338,THP1,0.6076407432556152
Hum_XLOC_000342,THP1,0.5373687744140625
Hum_XLOC_000345,THP1,0.525847315788269
Hum_XLOC_000362,THP1,0.4028896391391754
Hum_XLOC_000377,THP1,0.5594196319580078
Hum_XLOC_000390,THP1,0.3211005628108978
Hum_XLOC_000394,THP1,0.5589770078659058
Hum_XLOC_000411,THP1,0.3932046592235565
Hum_XLOC_000415,THP1,0.522979199886322
Hum_XLOC_000430,THP1,0.2788906693458557
Hum_XLOC_000436,THP1,0.5390037298202515
Hum_XLOC_000437,THP1,0.6853360533714294
Hum_XLOC_000456,THP1,0.8371384143829346
Hum_XLOC_000461,THP1,0.4644532799720764
Hum_XLOC_000462,THP1,0.4549667537212372
Hum_XLOC_000465,THP1,0.255435585975647
Hum_XLOC_000472,THP1,0.4245109558105469
Hum_XLOC_000474,THP1,0.2992111444473266
Hum_XLOC_000478,THP1,0.4801140427589416
Hum_XLOC_000486,THP1,0.242417886853218
Hum_XLOC_000490,THP1,0.277195543050766
Hum_XLOC_000498,THP1,0.3423160314559936
Hum_XLOC_000500,THP1,0.6447564959526062
Hum_XLOC_000510,THP1,0.4246220886707306
Hum_XLOC_000535,THP1,0.5450053811073303
Hum_XLOC_000540,THP1,0.3465819358825683
Hum_XLOC_000556,THP1,0.172670766711235
Hum_XLOC_000574,THP1,0.2199602872133255
Hum_XLOC_000575,THP1,0.2538985311985016
Hum_XLOC_000582,THP1,0.0815473049879074
Hum_XLOC_000590,THP1,0.1356353908777237
Hum_XLOC_000601,THP1,0.4617466032505035
Hum_XLOC_000604,THP1,0.1102150976657867
Hum_XLOC_000608,THP1,0.4840317368507385
Hum_XLOC_000612,THP1,0.2695144414901733
Hum_XLOC_000636,THP1,0.6946765184402466
Hum_XLOC_000638,THP1,0.5534765720367432
Hum_XLOC_000641,THP1,0.1648148149251938
Hum_XLOC_000655,THP1,0.5025417804718018
Hum_XLOC_000668,THP1,0.3982518911361694
Hum_XLOC_000680,THP1,0.1546040475368499
Hum_XLOC_000681,THP1,0.239140972495079
Hum_XLOC_000695,THP1,0.2777466475963592
Hum_XLOC_000702,THP1,0.5109031200408936
Hum_XLOC_000726,THP1,0.3739106953144073
Hum_XLOC_000727,THP1,0.329208493232727
Hum_XLOC_000758,THP1,0.1606497019529342
Hum_XLOC_000773,THP1,0.2257761508226394
Hum_XLOC_000774,THP1,0.3055438697338104
Hum_XLOC_000797,THP1,0.4526833295822143
Hum_XLOC_000799,THP1,0.4102227091789245
Hum_XLOC_000800,THP1,0.1771166175603866
Hum_XLOC_000807,THP1,0.3781956732273102
Hum_XLOC_000818,THP1,0.2729435265064239
Hum_XLOC_000828,THP1,0.2759144008159637
Hum_XLOC_000831,THP1,0.1859181821346283
Hum_XLOC_000835,THP1,0.2438550591468811
Hum_XLOC_000840,THP1,0.4062001705169678
Hum_XLOC_000841,THP1,0.4058537781238556
Hum_XLOC_000842,THP1,0.1001000702381134
Hum_XLOC_000854,THP1,0.6227685809135437
Hum_XLOC_000855,THP1,0.1578618884086609
Hum_XLOC_000883,THP1,0.242016464471817
Hum_XLOC_000885,THP1,0.1469303220510482
Hum_XLOC_000905,THP1,0.131121888756752
Hum_XLOC_000917,THP1,0.271845281124115
Hum_XLOC_000925,THP1,0.203651875257492
Hum_XLOC_000944,THP1,0.1804785877466201
Hum_XLOC_000949,THP1,0.2249979674816131
Hum_XLOC_000953,THP1,0.182380273938179
Hum_XLOC_000964,THP1,0.1745337098836898
Hum_XLOC_000990,THP1,0.0752309262752533
Hum_XLOC_000994,THP1,0.1356245279312133
Hum_XLOC_001020,THP1,0.1674479991197586
Hum_XLOC_001029,THP1,0.294500470161438
Hum_XLOC_001066,THP1,0.7605348229408264
Hum_XLOC_001120,THP1,0.3581985831260681
Hum_XLOC_001121,THP1,0.3117046356201172
Hum_XLOC_001122,THP1,0.4704309403896332
Hum_XLOC_001125,THP1,0.5031285881996155
Hum_XLOC_001132,THP1,0.4404060542583465
Hum_XLOC_001138,THP1,0.2168494164943695
Hum_XLOC_001144,THP1,0.2405364364385604
Hum_XLOC_001146,THP1,0.1824254691600799
Hum_XLOC_001188,THP1,0.2971333265304565
Hum_XLOC_001191,THP1,0.2489432245492935
Hum_XLOC_001192,THP1,0.3054540753364563
Hum_XLOC_001217,THP1,0.1856076866388321
Hum_XLOC_001222,THP1,0.2533791065216064
Hum_XLOC_001228,THP1,0.3995479345321655
Hum_XLOC_001230,THP1,0.2255243211984634
Hum_XLOC_001237,THP1,0.2573026120662689
Hum_XLOC_001243,THP1,0.3823513388633728
Hum_XLOC_001275,THP1,0.2583586871623993
Hum_XLOC_001279,THP1,0.2458461821079254
Hum_XLOC_001291,THP1,0.5016402006149292
Hum_XLOC_001296,THP1,0.572841465473175
Hum_XLOC_001297,THP1,0.5107810497283936
Hum_XLOC_001309,THP1,0.3522479832172394
Hum_XLOC_001329,THP1,0.1906067281961441
Hum_XLOC_001330,THP1,0.1851774156093597
