target,cell_line,y_true,y_pred_proba
Hum_XLOC_000006,HAP1,0.0,0.7716948328002258
Hum_XLOC_000008,HAP1,0.0,0.499836348338788
Hum_XLOC_000016,HAP1,0.0,0.49942028781025516
Hum_XLOC_000030,HAP1,0.0,0.6173068038051428
Hum_XLOC_000033,HAP1,0.0,0.9131105185560858
Hum_XLOC_000039,HAP1,0.0,0.7729732156360926
Hum_XLOC_000053,HAP1,0.0,0.9999522313624408
Hum_XLOC_000057,HAP1,0.0,0.41016519387744177
Hum_XLOC_000060,HAP1,0.0,0.06259253098690315
Hum_XLOC_000080,HAP1,0.0,0.6109634974311323
Hum_XLOC_000094,HAP1,0.0,0.49402251626254245
Hum_XLOC_000100,HAP1,0.0,0.5310884000355595
Hum_XLOC_000105,HAP1,0.0,0.9459915950593395
Hum_XLOC_000107,HAP1,1.0,0.9276977274732098
Hum_XLOC_000111,HAP1,0.0,0.4814913647289604
Hum_XLOC_000134,HAP1,0.0,0.5049790084828761
Hum_XLOC_000143,HAP1,0.0,0.9740414326429183
Hum_XLOC_000145,HAP1,0.0,0.7766313853325366
Hum_XLOC_000149,HAP1,0.0,0.5073065291334069
Hum_XLOC_000155,HAP1,1.0,0.8239765203106253
Hum_XLOC_000169,HAP1,0.0,0.9234449374712184
Hum_XLOC_000170,HAP1,0.0,0.996210927321342
Hum_XLOC_000194,HAP1,0.0,0.5036698494244892
Hum_XLOC_000201,HAP1,0.0,0.7479370702729442
Hum_XLOC_000231,HAP1,0.0,0.14581039955771855
Hum_XLOC_000233,HAP1,0.0,0.37910839655951517
Hum_XLOC_000245,HAP1,0.0,0.5142488368481629
Hum_XLOC_000247,HAP1,0.0,0.4060164719675661
Hum_XLOC_000248,HAP1,0.0,0.69042357874186
Hum_XLOC_000265,HAP1,0.0,0.9148879191413021
Hum_XLOC_000282,HAP1,0.0,0.6789503558716456
Hum_XLOC_000286,HAP1,0.0,0.6041319279030603
Hum_XLOC_000292,HAP1,0.0,0.5034186915447328
Hum_XLOC_000307,HAP1,1.0,0.5020905324215194
Hum_XLOC_000308,HAP1,0.0,0.5612843043017455
Hum_XLOC_000312,HAP1,0.0,0.8914325130051948
Hum_XLOC_000314,HAP1,0.0,0.6526785292544579
Hum_XLOC_000317,HAP1,0.0,0.44690353156034834
Hum_XLOC_000319,HAP1,0.0,0.7017386239476151
Hum_XLOC_000332,HAP1,0.0,0.5150415353277871
Hum_XLOC_000338,HAP1,0.0,0.5382780287074806
Hum_XLOC_000342,HAP1,0.0,0.49997301247021153
Hum_XLOC_000345,HAP1,0.0,0.531194180558203
Hum_XLOC_000362,HAP1,0.0,0.5170210955359232
Hum_XLOC_000377,HAP1,0.0,0.5000680339578195
Hum_XLOC_000390,HAP1,0.0,0.5210656689153829
Hum_XLOC_000394,HAP1,0.0,0.7293423196088323
Hum_XLOC_000411,HAP1,0.0,0.4994522541476116
Hum_XLOC_000415,HAP1,0.0,0.06704860950869614
Hum_XLOC_000430,HAP1,0.0,0.7772829547616403
Hum_XLOC_000436,HAP1,0.0,0.9049199822570758
Hum_XLOC_000437,HAP1,0.0,0.7010921581349709
Hum_XLOC_000456,HAP1,0.0,0.5275557946744573
Hum_XLOC_000461,HAP1,0.0,0.9952458701255347
Hum_XLOC_000462,HAP1,0.0,0.4942002175434832
Hum_XLOC_000465,HAP1,0.0,0.5071150414974341
Hum_XLOC_000472,HAP1,0.0,0.9599651968452436
Hum_XLOC_000474,HAP1,0.0,0.9720297113520047
Hum_XLOC_000478,HAP1,0.0,0.5174199752458948
Hum_XLOC_000486,HAP1,0.0,0.13296736545297824
Hum_XLOC_000490,HAP1,0.0,0.07586393273877598
Hum_XLOC_000498,HAP1,0.0,0.48185033878603667
Hum_XLOC_000500,HAP1,0.0,0.8955453271216157
Hum_XLOC_000510,HAP1,0.0,0.5049709360454822
Hum_XLOC_000535,HAP1,0.0,0.5355509674594406
Hum_XLOC_000540,HAP1,0.0,0.8729698634751569
Hum_XLOC_000556,HAP1,0.0,0.946597420920727
Hum_XLOC_000574,HAP1,0.0,0.8773673392849329
Hum_XLOC_000575,HAP1,0.0,0.7981479615092776
Hum_XLOC_000582,HAP1,0.0,0.0013285993539982797
Hum_XLOC_000590,HAP1,0.0,0.6618378776054739
Hum_XLOC_000601,HAP1,0.0,0.46943685543315117
Hum_XLOC_000604,HAP1,0.0,0.8990547877894985
Hum_XLOC_000608,HAP1,0.0,0.5163872156273069
Hum_XLOC_000612,HAP1,0.0,0.5050049639788504
Hum_XLOC_000636,HAP1,0.0,0.407337245933385
Hum_XLOC_000638,HAP1,0.0,0.6784627557697422
Hum_XLOC_000641,HAP1,0.0,0.4321114484167724
Hum_XLOC_000655,HAP1,0.0,0.5221050872630905
Hum_XLOC_000668,HAP1,0.0,0.813764704397602
Hum_XLOC_000680,HAP1,0.0,0.16516693072088925
Hum_XLOC_000681,HAP1,0.0,0.9200472082812805
Hum_XLOC_000695,HAP1,0.0,0.6079759717435633
Hum_XLOC_000702,HAP1,0.0,0.9515134643592287
Hum_XLOC_000726,HAP1,0.0,0.8926965186481594
Hum_XLOC_000727,HAP1,0.0,0.9757173003546524
Hum_XLOC_000758,HAP1,0.0,0.9442222672883769
Hum_XLOC_000773,HAP1,0.0,0.5241763396258492
Hum_XLOC_000774,HAP1,0.0,0.5300323693023469
