target,cell_line,y_true,y_pred_proba
Hum_XLOC_000006,HAP1,0.0,0.04071694612503052
Hum_XLOC_000008,HAP1,0.0,0.05485346168279648
Hum_XLOC_000016,HAP1,0.0,0.044902022927999496
Hum_XLOC_000030,HAP1,0.0,0.05061697959899902
Hum_XLOC_000033,HAP1,0.0,0.04056376963853836
Hum_XLOC_000039,HAP1,0.0,0.047013089060783386
Hum_XLOC_000053,HAP1,0.0,0.04726564139127731
Hum_XLOC_000057,HAP1,0.0,0.047401998192071915
Hum_XLOC_000060,HAP1,0.0,0.04634394496679306
Hum_XLOC_000080,HAP1,0.0,0.03280773386359215
Hum_XLOC_000094,HAP1,0.0,0.0377114936709404
Hum_XLOC_000100,HAP1,0.0,0.043842896819114685
Hum_XLOC_000105,HAP1,0.0,0.03442608565092087
Hum_XLOC_000107,HAP1,1.0,0.035763129591941833
Hum_XLOC_000111,HAP1,0.0,0.035943761467933655
Hum_XLOC_000134,HAP1,0.0,0.029583992436528206
Hum_XLOC_000143,HAP1,0.0,0.03826603293418884
Hum_XLOC_000145,HAP1,0.0,0.04308260977268219
Hum_XLOC_000149,HAP1,0.0,0.03982995077967644
Hum_XLOC_000155,HAP1,1.0,0.04679722711443901
Hum_XLOC_000169,HAP1,0.0,0.044400688260793686
Hum_XLOC_000170,HAP1,0.0,0.04477350041270256
Hum_XLOC_000194,HAP1,0.0,0.036051541566848755
Hum_XLOC_000201,HAP1,0.0,0.04875360056757927
Hum_XLOC_000231,HAP1,0.0,0.047764092683792114
Hum_XLOC_000233,HAP1,0.0,0.055155906826257706
Hum_XLOC_000245,HAP1,0.0,0.037435293197631836
Hum_XLOC_000247,HAP1,0.0,0.043275054544210434
Hum_XLOC_000248,HAP1,0.0,0.033404573798179626
Hum_XLOC_000265,HAP1,0.0,0.037706561386585236
Hum_XLOC_000282,HAP1,0.0,0.037306640297174454
Hum_XLOC_000286,HAP1,0.0,0.04100079834461212
Hum_XLOC_000292,HAP1,0.0,0.03793610259890556
Hum_XLOC_000307,HAP1,1.0,0.03511875867843628
Hum_XLOC_000308,HAP1,0.0,0.03641165792942047
Hum_XLOC_000312,HAP1,0.0,0.046117860823869705
Hum_XLOC_000314,HAP1,0.0,0.0295394454151392
Hum_XLOC_000317,HAP1,0.0,0.033650241792201996
Hum_XLOC_000319,HAP1,0.0,0.04755477234721184
Hum_XLOC_000332,HAP1,0.0,0.04587722197175026
Hum_XLOC_000338,HAP1,0.0,0.03892939165234566
Hum_XLOC_000342,HAP1,0.0,0.03685900568962097
Hum_XLOC_000345,HAP1,0.0,0.03904305025935173
Hum_XLOC_000362,HAP1,0.0,0.0421568937599659
Hum_XLOC_000377,HAP1,0.0,0.04038286954164505
Hum_XLOC_000390,HAP1,0.0,0.03815725818276405
Hum_XLOC_000394,HAP1,0.0,0.03720422834157944
Hum_XLOC_000411,HAP1,0.0,0.03508967161178589
Hum_XLOC_000415,HAP1,0.0,0.05295838788151741
Hum_XLOC_000430,HAP1,0.0,0.04211099445819855
Hum_XLOC_000436,HAP1,0.0,0.03838224336504936
Hum_XLOC_000437,HAP1,0.0,0.04472716525197029
