target,cell_line,y_true,y_pred_proba
Hum_XLOC_000006,HAP1,0.0,0.48326340317726135
Hum_XLOC_000008,HAP1,0.0,0.48320794105529785
Hum_XLOC_000016,HAP1,0.0,0.4835435450077057
Hum_XLOC_000030,HAP1,0.0,0.48367491364479065
Hum_XLOC_000033,HAP1,0.0,0.4835139811038971
Hum_XLOC_000039,HAP1,0.0,0.4836004078388214
Hum_XLOC_000053,HAP1,0.0,0.48357999324798584
Hum_XLOC_000057,HAP1,0.0,0.4835149347782135
Hum_XLOC_000060,HAP1,0.0,0.4835692346096039
Hum_XLOC_000080,HAP1,0.0,0.4832650125026703
Hum_XLOC_000094,HAP1,0.0,0.4833206534385681
Hum_XLOC_000100,HAP1,0.0,0.48345881700515747
Hum_XLOC_000105,HAP1,0.0,0.48320505023002625
Hum_XLOC_000107,HAP1,1.0,0.48314526677131653
Hum_XLOC_000111,HAP1,0.0,0.48337122797966003
Hum_XLOC_000134,HAP1,0.0,0.48322799801826477
Hum_XLOC_000143,HAP1,0.0,0.4834880828857422
Hum_XLOC_000145,HAP1,0.0,0.48342370986938477
Hum_XLOC_000149,HAP1,0.0,0.48342281579971313
Hum_XLOC_000155,HAP1,1.0,0.4831685423851013
Hum_XLOC_000169,HAP1,0.0,0.4832172989845276
Hum_XLOC_000170,HAP1,0.0,0.483438640832901
Hum_XLOC_000194,HAP1,0.0,0.48330602049827576
Hum_XLOC_000201,HAP1,0.0,0.48340877890586853
Hum_XLOC_000231,HAP1,0.0,0.48357251286506653
Hum_XLOC_000233,HAP1,0.0,0.4836142361164093
Hum_XLOC_000245,HAP1,0.0,0.48337826132774353
Hum_XLOC_000247,HAP1,0.0,0.4836060404777527
Hum_XLOC_000248,HAP1,0.0,0.48351576924324036
Hum_XLOC_000265,HAP1,0.0,0.48331475257873535
Hum_XLOC_000282,HAP1,0.0,0.48343420028686523
Hum_XLOC_000286,HAP1,0.0,0.4833303391933441
Hum_XLOC_000292,HAP1,0.0,0.4834567606449127
Hum_XLOC_000307,HAP1,1.0,0.4832807779312134
Hum_XLOC_000308,HAP1,0.0,0.483244925737381
Hum_XLOC_000312,HAP1,0.0,0.4836859405040741
Hum_XLOC_000314,HAP1,0.0,0.4829564094543457
Hum_XLOC_000317,HAP1,0.0,0.48309507966041565
Hum_XLOC_000319,HAP1,0.0,0.4833907186985016
Hum_XLOC_000332,HAP1,0.0,0.48353126645088196
Hum_XLOC_000338,HAP1,0.0,0.4832313358783722
Hum_XLOC_000342,HAP1,0.0,0.48359620571136475
Hum_XLOC_000345,HAP1,0.0,0.4835830628871918
Hum_XLOC_000362,HAP1,0.0,0.4834071099758148
Hum_XLOC_000377,HAP1,0.0,0.4833882749080658
Hum_XLOC_000390,HAP1,0.0,0.4834086000919342
Hum_XLOC_000394,HAP1,0.0,0.48339757323265076
Hum_XLOC_000411,HAP1,0.0,0.4831825792789459
