target,cell_line,y_true,y_pred_proba
Hum_XLOC_000006,HAP1,0.0,0.0028530291747301817
Hum_XLOC_000008,HAP1,0.0,0.004909953568130732
Hum_XLOC_000016,HAP1,0.0,0.005630798637866974
Hum_XLOC_000030,HAP1,0.0,0.006148156709969044
Hum_XLOC_000033,HAP1,0.0,0.0032479590736329556
Hum_XLOC_000039,HAP1,0.0,0.00516862329095602
Hum_XLOC_000053,HAP1,0.0,0.008643475361168385
Hum_XLOC_000057,HAP1,0.0,0.008445019833743572
Hum_XLOC_000060,HAP1,0.0,0.006207025144249201
Hum_XLOC_000080,HAP1,0.0,0.005278368946164846
Hum_XLOC_000094,HAP1,0.0,0.007722252514213324
Hum_XLOC_000100,HAP1,0.0,0.008059578016400337
Hum_XLOC_000105,HAP1,0.0,0.005815133452415466
Hum_XLOC_000107,HAP1,1.0,0.006637659389525652
Hum_XLOC_000111,HAP1,0.0,0.00907366443425417
Hum_XLOC_000134,HAP1,0.0,0.0024666604585945606
Hum_XLOC_000143,HAP1,0.0,0.012610086239874363
Hum_XLOC_000145,HAP1,0.0,0.007125924341380596
Hum_XLOC_000149,HAP1,0.0,0.004377130419015884
Hum_XLOC_000155,HAP1,1.0,0.010864557698369026
Hum_XLOC_000169,HAP1,0.0,0.010824659839272499
Hum_XLOC_000170,HAP1,0.0,0.011686678975820541
Hum_XLOC_000194,HAP1,0.0,0.005551301408559084
Hum_XLOC_000201,HAP1,0.0,0.011199470609426498
Hum_XLOC_000231,HAP1,0.0,0.003977952525019646
Hum_XLOC_000233,HAP1,0.0,0.02338123321533203
Hum_XLOC_000245,HAP1,0.0,0.004530743230134249
Hum_XLOC_000247,HAP1,0.0,0.0036650735419243574
Hum_XLOC_000248,HAP1,0.0,0.004794985055923462
Hum_XLOC_000265,HAP1,0.0,0.008978229947388172
Hum_XLOC_000282,HAP1,0.0,0.007977157831192017
Hum_XLOC_000286,HAP1,0.0,0.006179091986268759
Hum_XLOC_000292,HAP1,0.0,0.004645553417503834
Hum_XLOC_000307,HAP1,1.0,0.0030756082851439714
Hum_XLOC_000308,HAP1,0.0,0.007256141863763332
Hum_XLOC_000312,HAP1,0.0,0.007992851547896862
Hum_XLOC_000314,HAP1,0.0,0.003480432787910104
Hum_XLOC_000317,HAP1,0.0,0.008929574862122536
Hum_XLOC_000319,HAP1,0.0,0.0069997673854231834
Hum_XLOC_000332,HAP1,0.0,0.023677712306380272
Hum_XLOC_000338,HAP1,0.0,0.006121658254414797
Hum_XLOC_000342,HAP1,0.0,0.008052715100347996
Hum_XLOC_000345,HAP1,0.0,0.014378977008163929
Hum_XLOC_000362,HAP1,0.0,0.0028852084651589394
Hum_XLOC_000377,HAP1,0.0,0.009033139795064926
Hum_XLOC_000390,HAP1,0.0,0.004632256925106049
Hum_XLOC_000394,HAP1,0.0,0.009460353292524815
Hum_XLOC_000411,HAP1,0.0,0.004565526265650988
Hum_XLOC_000415,HAP1,0.0,0.0035494803451001644
Hum_XLOC_000430,HAP1,0.0,0.005902562756091356
Hum_XLOC_000436,HAP1,0.0,0.0039838021621108055
Hum_XLOC_000437,HAP1,0.0,0.03878301754593849
Hum_XLOC_000456,HAP1,0.0,0.020465614274144173
Hum_XLOC_000461,HAP1,0.0,0.014764598570764065
Hum_XLOC_000462,HAP1,0.0,0.0038727230858057737
Hum_XLOC_000465,HAP1,0.0,0.006916583515703678
Hum_XLOC_000472,HAP1,0.0,0.011595645919442177
Hum_XLOC_000474,HAP1,0.0,0.0068313623778522015
Hum_XLOC_000478,HAP1,0.0,0.003787004156038165
Hum_XLOC_000486,HAP1,0.0,0.008858401328325272
Hum_XLOC_000490,HAP1,0.0,0.007459185551851988
Hum_XLOC_000498,HAP1,0.0,0.005378176923841238
Hum_XLOC_000500,HAP1,0.0,0.015401143580675125
Hum_XLOC_000510,HAP1,0.0,0.01296679675579071
Hum_XLOC_000535,HAP1,0.0,0.020738717168569565
Hum_XLOC_000540,HAP1,0.0,0.0029678645078092813
Hum_XLOC_000556,HAP1,0.0,0.01003066822886467
Hum_XLOC_000574,HAP1,0.0,0.006203793454915285
Hum_XLOC_000575,HAP1,0.0,0.01234452798962593
Hum_XLOC_000582,HAP1,0.0,0.007796894293278456
Hum_XLOC_000590,HAP1,0.0,0.003561183577403426
Hum_XLOC_000601,HAP1,0.0,0.0037136301398277283
Hum_XLOC_000604,HAP1,0.0,0.004902190063148737
Hum_XLOC_000608,HAP1,0.0,0.003997856751084328
Hum_XLOC_000612,HAP1,0.0,0.0027542661409825087
Hum_XLOC_000636,HAP1,0.0,0.004450398962944746
Hum_XLOC_000638,HAP1,0.0,0.009734449908137321
Hum_XLOC_000641,HAP1,0.0,0.003876477014273405
Hum_XLOC_000655,HAP1,0.0,0.007960541173815727
Hum_XLOC_000668,HAP1,0.0,0.00812361016869545
Hum_XLOC_000680,HAP1,0.0,0.0033807868603616953
Hum_XLOC_000681,HAP1,0.0,0.00420746486634016
Hum_XLOC_000695,HAP1,0.0,0.0034224942792207003
Hum_XLOC_000702,HAP1,0.0,0.005099939182400703
Hum_XLOC_000726,HAP1,0.0,0.009026956744492054
Hum_XLOC_000727,HAP1,0.0,0.010244926437735558
Hum_XLOC_000758,HAP1,0.0,0.004267760086804628
Hum_XLOC_000773,HAP1,0.0,0.0038432865403592587
Hum_XLOC_000774,HAP1,0.0,0.00829903595149517
Hum_XLOC_000797,HAP1,0.0,0.009869929403066635
Hum_XLOC_000799,HAP1,0.0,0.005732463672757149
Hum_XLOC_000800,HAP1,0.0,0.004021893721073866
Hum_XLOC_000807,HAP1,0.0,0.017627965658903122
Hum_XLOC_000818,HAP1,0.0,0.006395495031028986
Hum_XLOC_000828,HAP1,0.0,0.007143150549381971
Hum_XLOC_000831,HAP1,0.0,0.00819183699786663
Hum_XLOC_000835,HAP1,0.0,0.00416130106896162
Hum_XLOC_000840,HAP1,0.0,0.00202728109434247
Hum_XLOC_000841,HAP1,0.0,0.008232406340539455
Hum_XLOC_000842,HAP1,0.0,0.0030991120729595423
Hum_XLOC_000854,HAP1,0.0,0.005635513458400965
Hum_XLOC_000855,HAP1,0.0,0.007037959527224302
Hum_XLOC_000883,HAP1,0.0,0.0036871067713946104
Hum_XLOC_000885,HAP1,0.0,0.006784181576222181
Hum_XLOC_000905,HAP1,0.0,0.006211515516042709
Hum_XLOC_000917,HAP1,0.0,0.0029625513125211
Hum_XLOC_000925,HAP1,0.0,0.0043546287342906
Hum_XLOC_000944,HAP1,0.0,0.008165890350937843
Hum_XLOC_000949,HAP1,0.0,0.004578151740133762
Hum_XLOC_000953,HAP1,0.0,0.002643218729645014
Hum_XLOC_000964,HAP1,0.0,0.0028150316793471575
Hum_XLOC_000990,HAP1,0.0,0.00693115359172225
Hum_XLOC_000994,HAP1,0.0,0.006803915370255709
Hum_XLOC_001020,HAP1,0.0,0.008629251271486282
Hum_XLOC_001029,HAP1,0.0,0.004119333811104298
Hum_XLOC_001066,HAP1,1.0,0.004847525618970394
Hum_XLOC_001120,HAP1,0.0,0.005353255197405815
Hum_XLOC_001121,HAP1,0.0,0.006614775396883488
Hum_XLOC_001122,HAP1,0.0,0.009752309881150723
Hum_XLOC_001125,HAP1,0.0,0.009645811282098293
Hum_XLOC_001132,HAP1,0.0,0.008610067889094353
Hum_XLOC_001138,HAP1,0.0,0.014217560179531574
Hum_XLOC_001144,HAP1,0.0,0.009277484379708767
Hum_XLOC_001146,HAP1,0.0,0.008687904104590416
Hum_XLOC_001188,HAP1,0.0,0.005230091977864504
Hum_XLOC_001191,HAP1,0.0,0.009799345396459103
Hum_XLOC_001192,HAP1,0.0,0.010697375051677227
Hum_XLOC_001217,HAP1,0.0,0.010228567756712437
Hum_XLOC_001222,HAP1,0.0,0.007879390381276608
Hum_XLOC_001228,HAP1,0.0,0.009316765703260899
Hum_XLOC_001230,HAP1,0.0,0.0042533003725111485
Hum_XLOC_001237,HAP1,0.0,0.007915813475847244
Hum_XLOC_001243,HAP1,0.0,0.0037792751099914312
Hum_XLOC_001275,HAP1,0.0,0.007024325896054506
Hum_XLOC_001279,HAP1,0.0,0.002220562193542719
Hum_XLOC_001291,HAP1,0.0,0.007243611849844456
Hum_XLOC_001296,HAP1,0.0,0.0033738696947693825
Hum_XLOC_001297,HAP1,0.0,0.011296267621219158
Hum_XLOC_001309,HAP1,0.0,0.006256088148802519
Hum_XLOC_001329,HAP1,0.0,0.002691954839974642
Hum_XLOC_001330,HAP1,0.0,0.003715161932632327
Hum_XLOC_001355,HAP1,0.0,0.010894596576690674
Hum_XLOC_001366,HAP1,0.0,0.00652650510892272
Hum_XLOC_001367,HAP1,0.0,0.0022954950109124184
Hum_XLOC_001375,HAP1,0.0,0.006276183295994997
Hum_XLOC_001390,HAP1,0.0,0.0060861664824187756
Hum_XLOC_001405,HAP1,0.0,0.007774353958666325
Hum_XLOC_001461,HAP1,0.0,0.003238061675801873
Hum_XLOC_001465,HAP1,0.0,0.008231425657868385
Hum_XLOC_001488,HAP1,0.0,0.005624146666377783
Hum_XLOC_001490,HAP1,0.0,0.008082609623670578
Hum_XLOC_001509,HAP1,0.0,0.006297876592725515
Hum_XLOC_001516,HAP1,0.0,0.006708631291985512
Hum_XLOC_001532,HAP1,0.0,0.00579223083332181
Hum_XLOC_001539,HAP1,0.0,0.0036406537983566523
Hum_XLOC_001541,HAP1,0.0,0.011918087489902973
Hum_XLOC_001542,HAP1,0.0,0.01691311225295067
Hum_XLOC_001548,HAP1,1.0,0.006090044509619474
Hum_XLOC_001559,HAP1,0.0,0.007743715308606625
Hum_XLOC_001565,HAP1,0.0,0.0054604471661150455
Hum_XLOC_001566,HAP1,0.0,0.006237161345779896
Hum_XLOC_001575,HAP1,0.0,0.0028838850557804108
Hum_XLOC_001580,HAP1,0.0,0.0055583687499165535
Hum_XLOC_001590,HAP1,0.0,0.005634981207549572
Hum_XLOC_001615,HAP1,0.0,0.012165349908173084
Hum_XLOC_001624,HAP1,0.0,0.004052928648889065
Hum_XLOC_001639,HAP1,0.0,0.00498619070276618
Hum_XLOC_001661,HAP1,0.0,0.006051734089851379
Hum_XLOC_001666,HAP1,0.0,0.002181092742830515
Hum_XLOC_001668,HAP1,0.0,0.0076070609502494335
Hum_XLOC_001688,HAP1,0.0,0.004717283416539431
