target,cell_line,y_true,y_pred_proba
Hum_XLOC_000006,HAP1,0.0,0.019128434360027313
Hum_XLOC_000008,HAP1,0.0,0.22573764622211456
Hum_XLOC_000016,HAP1,0.0,0.12153001129627228
Hum_XLOC_000030,HAP1,0.0,0.11902192234992981
Hum_XLOC_000033,HAP1,0.0,0.11806277930736542
Hum_XLOC_000039,HAP1,0.0,0.197774276137352
Hum_XLOC_000053,HAP1,0.0,0.047434575855731964
Hum_XLOC_000057,HAP1,0.0,0.00572542380541563
Hum_XLOC_000060,HAP1,0.0,0.027900096029043198
Hum_XLOC_000080,HAP1,0.0,0.08855444937944412
Hum_XLOC_000094,HAP1,0.0,0.16690538823604584
Hum_XLOC_000100,HAP1,0.0,0.08400125801563263
Hum_XLOC_000105,HAP1,0.0,0.032823119312524796
Hum_XLOC_000107,HAP1,1.0,0.1245715469121933
Hum_XLOC_000111,HAP1,0.0,0.043984320014715195
Hum_XLOC_000134,HAP1,0.0,0.10158274322748184
Hum_XLOC_000143,HAP1,0.0,0.019897932186722755
Hum_XLOC_000145,HAP1,0.0,0.039522312581539154
Hum_XLOC_000149,HAP1,0.0,0.047822996973991394
Hum_XLOC_000155,HAP1,1.0,0.0016648599412292242
Hum_XLOC_000169,HAP1,0.0,0.01915896125137806
Hum_XLOC_000170,HAP1,0.0,0.1788480132818222
Hum_XLOC_000194,HAP1,0.0,0.0461457334458828
Hum_XLOC_000201,HAP1,0.0,0.040057260543107986
Hum_XLOC_000231,HAP1,0.0,0.22114437818527222
Hum_XLOC_000233,HAP1,0.0,0.04652903974056244
Hum_XLOC_000245,HAP1,0.0,0.08640587329864502
Hum_XLOC_000247,HAP1,0.0,0.20052573084831238
Hum_XLOC_000248,HAP1,0.0,0.14779667556285858
Hum_XLOC_000265,HAP1,0.0,0.04199036955833435
Hum_XLOC_000282,HAP1,0.0,0.14742815494537354
Hum_XLOC_000286,HAP1,0.0,0.14758524298667908
Hum_XLOC_000292,HAP1,0.0,0.04071446508169174
Hum_XLOC_000307,HAP1,1.0,0.1366194635629654
Hum_XLOC_000308,HAP1,0.0,0.11338993161916733
Hum_XLOC_000312,HAP1,0.0,0.02152418904006481
Hum_XLOC_000314,HAP1,0.0,0.0043229409493505955
Hum_XLOC_000317,HAP1,0.0,0.0522642582654953
Hum_XLOC_000319,HAP1,0.0,0.34055960178375244
