target,cell_line,y_true,y_pred_proba
Hum_XLOC_000006,HAP1,0.0,0.038399361073970795
Hum_XLOC_000008,HAP1,0.0,0.03713291510939598
Hum_XLOC_000016,HAP1,0.0,0.04904451593756676
Hum_XLOC_000030,HAP1,0.0,0.03883792832493782
Hum_XLOC_000033,HAP1,0.0,0.03706185147166252
Hum_XLOC_000039,HAP1,0.0,0.04451663792133331
Hum_XLOC_000053,HAP1,0.0,0.047147780656814575
Hum_XLOC_000057,HAP1,0.0,0.040879376232624054
Hum_XLOC_000060,HAP1,0.0,0.04146619513630867
Hum_XLOC_000080,HAP1,0.0,0.03462876006960869
Hum_XLOC_000094,HAP1,0.0,0.039251647889614105
Hum_XLOC_000100,HAP1,0.0,0.033609788864851
Hum_XLOC_000105,HAP1,0.0,0.028584448620676994
Hum_XLOC_000107,HAP1,1.0,0.03058912605047226
Hum_XLOC_000111,HAP1,0.0,0.03420625999569893
Hum_XLOC_000134,HAP1,0.0,0.036494530737400055
Hum_XLOC_000143,HAP1,0.0,0.04179467260837555
Hum_XLOC_000145,HAP1,0.0,0.07135844230651855
Hum_XLOC_000149,HAP1,0.0,0.04527359828352928
Hum_XLOC_000155,HAP1,1.0,0.049088723957538605
Hum_XLOC_000169,HAP1,0.0,0.03860960528254509
Hum_XLOC_000170,HAP1,0.0,0.04085936397314072
Hum_XLOC_000194,HAP1,0.0,0.03397517278790474
Hum_XLOC_000201,HAP1,0.0,0.03859025239944458
Hum_XLOC_000231,HAP1,0.0,0.04371671751141548
Hum_XLOC_000233,HAP1,0.0,0.08349857479333878
Hum_XLOC_000245,HAP1,0.0,0.04075042903423309
Hum_XLOC_000247,HAP1,0.0,0.05082933232188225
Hum_XLOC_000248,HAP1,0.0,0.04158414527773857
Hum_XLOC_000265,HAP1,0.0,0.03949854522943497
Hum_XLOC_000282,HAP1,0.0,0.04425826296210289
Hum_XLOC_000286,HAP1,0.0,0.04061223566532135
Hum_XLOC_000292,HAP1,0.0,0.04140058159828186
Hum_XLOC_000307,HAP1,1.0,0.02784588187932968
Hum_XLOC_000308,HAP1,0.0,0.036183129996061325
Hum_XLOC_000312,HAP1,0.0,0.05668855831027031
Hum_XLOC_000314,HAP1,0.0,0.026587961241602898
Hum_XLOC_000317,HAP1,0.0,0.03169683367013931
Hum_XLOC_000319,HAP1,0.0,0.04595028609037399
Hum_XLOC_000332,HAP1,0.0,0.0666620060801506
Hum_XLOC_000338,HAP1,0.0,0.039194487035274506
Hum_XLOC_000342,HAP1,0.0,0.05835641175508499
Hum_XLOC_000345,HAP1,0.0,0.04333943501114845
Hum_XLOC_000362,HAP1,0.0,0.035614460706710815
Hum_XLOC_000377,HAP1,0.0,0.03538152202963829
Hum_XLOC_000390,HAP1,0.0,0.04440731555223465
Hum_XLOC_000394,HAP1,0.0,0.056245796382427216
Hum_XLOC_000411,HAP1,0.0,0.031483352184295654
Hum_XLOC_000415,HAP1,0.0,0.04718510061502457
Hum_XLOC_000430,HAP1,0.0,0.0405903086066246
Hum_XLOC_000436,HAP1,0.0,0.04858655855059624
Hum_XLOC_000437,HAP1,0.0,0.06600869446992874
Hum_XLOC_000456,HAP1,0.0,0.07061515748500824
Hum_XLOC_000461,HAP1,0.0,0.054177261888980865
Hum_XLOC_000462,HAP1,0.0,0.027809420600533485
Hum_XLOC_000465,HAP1,0.0,0.03556410223245621
Hum_XLOC_000472,HAP1,0.0,0.035591695457696915
Hum_XLOC_000474,HAP1,0.0,0.024566641077399254
Hum_XLOC_000478,HAP1,0.0,0.05120804160833359
Hum_XLOC_000486,HAP1,0.0,0.04969572275876999
Hum_XLOC_000490,HAP1,0.0,0.03589494153857231
Hum_XLOC_000498,HAP1,0.0,0.036080848425626755
Hum_XLOC_000500,HAP1,0.0,0.05073770135641098
Hum_XLOC_000510,HAP1,0.0,0.044615041464567184
Hum_XLOC_000535,HAP1,0.0,0.054200708866119385
Hum_XLOC_000540,HAP1,0.0,0.035176925361156464
Hum_XLOC_000556,HAP1,0.0,0.04958193376660347
Hum_XLOC_000574,HAP1,0.0,0.04135483130812645
Hum_XLOC_000575,HAP1,0.0,0.04825173690915108
Hum_XLOC_000582,HAP1,0.0,0.0403643399477005
Hum_XLOC_000590,HAP1,0.0,0.02836448699235916
Hum_XLOC_000601,HAP1,0.0,0.03036152385175228
Hum_XLOC_000604,HAP1,0.0,0.023003974929451942
Hum_XLOC_000608,HAP1,0.0,0.03803817927837372
Hum_XLOC_000612,HAP1,0.0,0.03360391780734062
Hum_XLOC_000636,HAP1,0.0,0.031978629529476166
Hum_XLOC_000638,HAP1,0.0,0.0552217960357666
Hum_XLOC_000641,HAP1,0.0,0.028024382889270782
Hum_XLOC_000655,HAP1,0.0,0.04522604122757912
Hum_XLOC_000668,HAP1,0.0,0.02946261130273342
Hum_XLOC_000680,HAP1,0.0,0.029622621834278107
