target,cell_line,y_true,y_pred_proba
Hum_XLOC_000006,HAP1,0,0.0018461653962731361
Hum_XLOC_000008,HAP1,0,0.004674924071878195
Hum_XLOC_000016,HAP1,0,0.0031940676271915436
Hum_XLOC_000030,HAP1,0,0.0022316575050354004
Hum_XLOC_000033,HAP1,0,0.002505615819245577
Hum_XLOC_000039,HAP1,0,0.0016976414481177926
Hum_XLOC_000053,HAP1,0,0.005849921610206366
Hum_XLOC_000057,HAP1,0,0.07053587585687637
Hum_XLOC_000060,HAP1,0,0.0580698698759079
Hum_XLOC_000080,HAP1,0,0.0016147324349731207
Hum_XLOC_000094,HAP1,0,0.002091787988319993
Hum_XLOC_000100,HAP1,0,0.10858652740716934
Hum_XLOC_000105,HAP1,0,0.0015484093455597758
Hum_XLOC_000107,HAP1,1,0.001532056019641459
Hum_XLOC_000111,HAP1,0,0.10927260667085648
Hum_XLOC_000134,HAP1,0,0.002635563025251031
Hum_XLOC_000143,HAP1,0,0.11105571687221527
Hum_XLOC_000145,HAP1,0,0.3658749461174011
Hum_XLOC_000149,HAP1,0,0.0030252495780587196
Hum_XLOC_000155,HAP1,1,0.1070617139339447
Hum_XLOC_000169,HAP1,0,0.0038345358334481716
Hum_XLOC_000170,HAP1,0,0.0027477554976940155
Hum_XLOC_000194,HAP1,0,0.003119307104498148
Hum_XLOC_000201,HAP1,0,0.002620117040351033
Hum_XLOC_000231,HAP1,0,0.09182549268007278
Hum_XLOC_000233,HAP1,0,0.06117241084575653
Hum_XLOC_000245,HAP1,0,0.0033452764619141817
Hum_XLOC_000247,HAP1,0,0.0019780979491770267
Hum_XLOC_000248,HAP1,0,0.0032927587162703276
Hum_XLOC_000265,HAP1,0,0.0028298627585172653
Hum_XLOC_000282,HAP1,0,0.002380720339715481
Hum_XLOC_000286,HAP1,0,0.1251353621482849
Hum_XLOC_000292,HAP1,0,0.003503616899251938
Hum_XLOC_000307,HAP1,1,0.0016322628362104297
Hum_XLOC_000308,HAP1,0,0.00261193816550076
Hum_XLOC_000312,HAP1,0,0.0688876360654831
Hum_XLOC_000314,HAP1,0,0.0018412803765386343
Hum_XLOC_000317,HAP1,0,0.0022305981256067753
Hum_XLOC_000319,HAP1,0,0.0022388091310858727
Hum_XLOC_000332,HAP1,0,0.0048764958046376705
Hum_XLOC_000338,HAP1,0,0.8288900852203369
Hum_XLOC_000342,HAP1,0,0.0036234704311937094
Hum_XLOC_000345,HAP1,0,0.0028879151213914156
Hum_XLOC_000362,HAP1,0,0.0016936371102929115
Hum_XLOC_000377,HAP1,0,0.08082745969295502
Hum_XLOC_000390,HAP1,0,0.004278397653251886
Hum_XLOC_000394,HAP1,0,0.0029905461706221104
Hum_XLOC_000411,HAP1,0,0.001665167510509491
Hum_XLOC_000415,HAP1,0,0.002659888006746769
Hum_XLOC_000430,HAP1,0,0.0036026015877723694
Hum_XLOC_000436,HAP1,0,0.37478142976760864
Hum_XLOC_000437,HAP1,0,0.06382378935813904
Hum_XLOC_000456,HAP1,0,0.9623011350631714
Hum_XLOC_000461,HAP1,0,0.002311011776328087
Hum_XLOC_000462,HAP1,0,0.0029350758995860815
Hum_XLOC_000465,HAP1,0,0.0028359675779938698
Hum_XLOC_000472,HAP1,0,0.0013559226645156741
Hum_XLOC_000474,HAP1,0,0.0016427960945293307
Hum_XLOC_000478,HAP1,0,0.0027909690979868174
Hum_XLOC_000486,HAP1,0,0.0023403940722346306
Hum_XLOC_000490,HAP1,0,0.0026103188283741474
Hum_XLOC_000498,HAP1,0,0.004901392385363579
Hum_XLOC_000500,HAP1,0,0.04914797469973564
Hum_XLOC_000510,HAP1,0,0.0013926948886364698
Hum_XLOC_000535,HAP1,0,0.006537802517414093
Hum_XLOC_000540,HAP1,0,0.002696022391319275
Hum_XLOC_000556,HAP1,0,0.005725149530917406
Hum_XLOC_000574,HAP1,0,0.004385937470942736
Hum_XLOC_000575,HAP1,0,0.002918618032708764
Hum_XLOC_000582,HAP1,0,0.0017122974386438727
Hum_XLOC_000590,HAP1,0,0.0010880515910685062
Hum_XLOC_000601,HAP1,0,0.0021429972257465124
Hum_XLOC_000604,HAP1,0,0.002478406997397542
Hum_XLOC_000608,HAP1,0,0.14352920651435852
Hum_XLOC_000612,HAP1,0,0.0013204519636929035
Hum_XLOC_000636,HAP1,0,0.638976514339447
Hum_XLOC_000638,HAP1,0,0.0034067996311932802
