target,cell_line,y_true,y_pred_proba
Hum_XLOC_000006,HAP1,0,0.9726720647773279
Hum_XLOC_000008,HAP1,0,0.12145748987854252
Hum_XLOC_000016,HAP1,0,0.6477732793522267
Hum_XLOC_000030,HAP1,0,0.18294534412955465
Hum_XLOC_000033,HAP1,0,0.35703441295546556
Hum_XLOC_000039,HAP1,0,0.8064271255060729
Hum_XLOC_000053,HAP1,0,0.08552631578947369
Hum_XLOC_000057,HAP1,0,0.6115890688259109
Hum_XLOC_000060,HAP1,0,0.6277834008097166
Hum_XLOC_000080,HAP1,0,0.08198380566801619
Hum_XLOC_000094,HAP1,0,0.3727226720647773
Hum_XLOC_000100,HAP1,0,0.7421558704453441
Hum_XLOC_000105,HAP1,0,0.09767206477732794
Hum_XLOC_000107,HAP1,1,0.7338056680161944
Hum_XLOC_000111,HAP1,0,0.7940283400809717
Hum_XLOC_000134,HAP1,0,0.3894230769230769
Hum_XLOC_000143,HAP1,0,0.5893218623481782
Hum_XLOC_000145,HAP1,0,0.9078947368421053
Hum_XLOC_000149,HAP1,0,0.75
Hum_XLOC_000155,HAP1,1,0.9428137651821862
Hum_XLOC_000169,HAP1,0,0.7689777327935223
Hum_XLOC_000170,HAP1,0,0.8006072874493927
Hum_XLOC_000194,HAP1,0,0.9916497975708503
Hum_XLOC_000201,HAP1,0,0.19053643724696356
Hum_XLOC_000231,HAP1,0,0.7935222672064777
Hum_XLOC_000233,HAP1,0,0.9084008097165992
Hum_XLOC_000245,HAP1,0,0.5862854251012146
Hum_XLOC_000247,HAP1,0,0.1632085020242915
Hum_XLOC_000248,HAP1,0,0.9185222672064777
Hum_XLOC_000265,HAP1,0,0.3808198380566802
Hum_XLOC_000282,HAP1,0,0.24974696356275303
Hum_XLOC_000286,HAP1,0,0.5946356275303644
Hum_XLOC_000292,HAP1,0,0.11563765182186236
Hum_XLOC_000307,HAP1,1,0.20141700404858298
Hum_XLOC_000308,HAP1,0,0.7449392712550608
Hum_XLOC_000312,HAP1,0,0.4121963562753036
Hum_XLOC_000314,HAP1,0,0.05996963562753036
Hum_XLOC_000317,HAP1,0,0.20698380566801622
Hum_XLOC_000319,HAP1,0,0.6270242914979758
Hum_XLOC_000332,HAP1,0,0.3615890688259109
Hum_XLOC_000338,HAP1,0,0.444331983805668
Hum_XLOC_000342,HAP1,0,0.3846153846153846
Hum_XLOC_000345,HAP1,0,0.444078947368421
Hum_XLOC_000362,HAP1,0,0.7568319838056681
Hum_XLOC_000377,HAP1,0,0.1604251012145749
Hum_XLOC_000390,HAP1,0,0.6508097165991903
Hum_XLOC_000394,HAP1,0,0.1978744939271255
Hum_XLOC_000411,HAP1,0,0.8418522267206479
Hum_XLOC_000415,HAP1,0,0.5619939271255061
Hum_XLOC_000430,HAP1,0,0.854251012145749
Hum_XLOC_000436,HAP1,0,0.8780364372469636
Hum_XLOC_000437,HAP1,0,0.8679149797570851
Hum_XLOC_000456,HAP1,0,0.9286437246963563
Hum_XLOC_000461,HAP1,0,0.7808704453441295
Hum_XLOC_000462,HAP1,0,0.49291497975708504
Hum_XLOC_000465,HAP1,0,0.888663967611336
Hum_XLOC_000472,HAP1,0,0.7935222672064777
Hum_XLOC_000474,HAP1,0,0.12322874493927125
Hum_XLOC_000478,HAP1,0,0.5951417004048583
Hum_XLOC_000486,HAP1,0,0.4187753036437247
Hum_XLOC_000490,HAP1,0,0.13385627530364372
Hum_XLOC_000498,HAP1,0,0.7302631578947368
Hum_XLOC_000500,HAP1,0,0.18572874493927127
Hum_XLOC_000510,HAP1,0,0.611082995951417
Hum_XLOC_000535,HAP1,0,0.896508097165992
Hum_XLOC_000540,HAP1,0,0.37702429149797567
Hum_XLOC_000556,HAP1,0,0.2165991902834008
Hum_XLOC_000574,HAP1,0,0.5447874493927125
Hum_XLOC_000575,HAP1,0,0.31705465587044535
Hum_XLOC_000582,HAP1,0,0.09286437246963564
Hum_XLOC_000590,HAP1,0,0.8241396761133604
Hum_XLOC_000601,HAP1,0,0.058704453441295545
Hum_XLOC_000604,HAP1,0,0.597925101214575
Hum_XLOC_000608,HAP1,0,0.32110323886639675
Hum_XLOC_000612,HAP1,0,0.7793522267206477
Hum_XLOC_000636,HAP1,0,0.6396761133603239
Hum_XLOC_000638,HAP1,0,0.784412955465587
Hum_XLOC_000641,HAP1,0,0.4977226720647773
Hum_XLOC_000655,HAP1,0,0.9759615384615385
Hum_XLOC_000668,HAP1,0,0.8119939271255061
Hum_XLOC_000680,HAP1,0,0.22064777327935223
Hum_XLOC_000681,HAP1,0,0.707995951417004
Hum_XLOC_000695,HAP1,0,0.1417004048582996
Hum_XLOC_000702,HAP1,0,0.3023785425101215
Hum_XLOC_000726,HAP1,0,0.41700404858299595
Hum_XLOC_000727,HAP1,0,0.1429655870445344
Hum_XLOC_000758,HAP1,0,0.8851214574898785
Hum_XLOC_000773,HAP1,0,0.5781882591093117
Hum_XLOC_000774,HAP1,0,0.7613866396761133
Hum_XLOC_000797,HAP1,0,0.09109311740890688
Hum_XLOC_000799,HAP1,0,0.6971153846153846
Hum_XLOC_000800,HAP1,0,0.7806174089068826
Hum_XLOC_000807,HAP1,0,0.9337044534412955
Hum_XLOC_000818,HAP1,0,0.8917004048582996
Hum_XLOC_000828,HAP1,0,0.8390688259109311
Hum_XLOC_000831,HAP1,0,0.7894736842105263
Hum_XLOC_000835,HAP1,0,0.4939271255060729
Hum_XLOC_000840,HAP1,0,0.3727226720647773
Hum_XLOC_000841,HAP1,0,0.4493927125506073
Hum_XLOC_000842,HAP1,0,0.4023279352226721
Hum_XLOC_000854,HAP1,0,0.3102226720647773
Hum_XLOC_000855,HAP1,0,0.15030364372469635
Hum_XLOC_000883,HAP1,0,0.08527327935222671
Hum_XLOC_000885,HAP1,0,0.08704453441295545
Hum_XLOC_000905,HAP1,0,0.5878036437246963
Hum_XLOC_000917,HAP1,0,0.14473684210526316
Hum_XLOC_000925,HAP1,0,0.7828947368421053
Hum_XLOC_000944,HAP1,0,0.36766194331983804
Hum_XLOC_000949,HAP1,0,0.050354251012145745
Hum_XLOC_000953,HAP1,0,0.0736336032388664
Hum_XLOC_000964,HAP1,0,0.3755060728744939
Hum_XLOC_000990,HAP1,0,0.02580971659919028
Hum_XLOC_000994,HAP1,0,0.7904858299595142
Hum_XLOC_001020,HAP1,0,0.4418016194331984
Hum_XLOC_001029,HAP1,0,0.3484311740890688
Hum_XLOC_001066,HAP1,1,0.9731781376518218
Hum_XLOC_001120,HAP1,0,0.8038967611336032
Hum_XLOC_001121,HAP1,0,0.5440283400809717
Hum_XLOC_001122,HAP1,0,0.5055668016194332
Hum_XLOC_001125,HAP1,0,0.12601214574898786
Hum_XLOC_001132,HAP1,0,0.11310728744939272
Hum_XLOC_001138,HAP1,0,0.15865384615384615
Hum_XLOC_001144,HAP1,0,0.2851720647773279
Hum_XLOC_001146,HAP1,0,0.8109817813765182
Hum_XLOC_001188,HAP1,0,0.6206983805668016
Hum_XLOC_001191,HAP1,0,0.416497975708502
Hum_XLOC_001192,HAP1,0,0.8228744939271255
Hum_XLOC_001217,HAP1,0,0.31275303643724695
Hum_XLOC_001222,HAP1,0,0.08704453441295547
Hum_XLOC_001228,HAP1,0,0.32869433198380565
Hum_XLOC_001230,HAP1,0,0.8168016194331984
Hum_XLOC_001237,HAP1,0,0.12398785425101214
Hum_XLOC_001243,HAP1,0,0.7416497975708503
Hum_XLOC_001275,HAP1,0,0.2765688259109312
Hum_XLOC_001279,HAP1,0,0.4003036437246964
Hum_XLOC_001291,HAP1,0,0.9154858299595141
Hum_XLOC_001296,HAP1,0,0.8863866396761133
Hum_XLOC_001297,HAP1,0,0.8218623481781376
Hum_XLOC_001309,HAP1,0,0.08906882591093118
Hum_XLOC_001329,HAP1,0,0.8876518218623481
Hum_XLOC_001330,HAP1,0,0.7378542510121457
Hum_XLOC_001355,HAP1,0,0.05490890688259109
Hum_XLOC_001366,HAP1,0,0.4058704453441295
Hum_XLOC_001367,HAP1,0,0.20470647773279355
Hum_XLOC_001375,HAP1,0,0.2241902834008097
Hum_XLOC_001390,HAP1,0,0.03643724696356276
Hum_XLOC_001405,HAP1,0,0.07540485829959515
Hum_XLOC_001461,HAP1,0,0.3853744939271255
Hum_XLOC_001465,HAP1,0,0.8125
Hum_XLOC_001488,HAP1,0,0.07742914979757085
Hum_XLOC_001490,HAP1,0,0.666497975708502
Hum_XLOC_001509,HAP1,0,0.48127530364372473
Hum_XLOC_001516,HAP1,0,0.35323886639676116
Hum_XLOC_001532,HAP1,0,0.11715587044534413
Hum_XLOC_001539,HAP1,0,0.3317307692307692
Hum_XLOC_001541,HAP1,0,0.9132085020242915
Hum_XLOC_001542,HAP1,0,0.6720647773279352
Hum_XLOC_001548,HAP1,1,0.8006072874493927
Hum_XLOC_001559,HAP1,0,0.9359817813765182
Hum_XLOC_001565,HAP1,0,0.6500506072874495
Hum_XLOC_001566,HAP1,0,0.2449392712550607
Hum_XLOC_001575,HAP1,0,0.1034919028340081
Hum_XLOC_001580,HAP1,0,0.07009109311740891
Hum_XLOC_001590,HAP1,0,0.8216093117408907
Hum_XLOC_001615,HAP1,0,0.8674089068825911
Hum_XLOC_001624,HAP1,0,0.8937246963562753
Hum_XLOC_001639,HAP1,0,0.8699392712550607
Hum_XLOC_001661,HAP1,0,0.8595647773279352
Hum_XLOC_001666,HAP1,0,0.5379554655870445
Hum_XLOC_001668,HAP1,0,0.47393724696356276
Hum_XLOC_001688,HAP1,0,0.16928137651821862
Hum_XLOC_001689,HAP1,0,0.7591093117408907
Hum_XLOC_001695,HAP1,0,0.9375
Hum_XLOC_001696,HAP1,0,0.46735829959514175
Hum_XLOC_001698,HAP1,0,0.41978744939271256
