target,cell_line,y_pred_proba
Hum_XLOC_000006,HAP1,0.09602044802007492
Hum_XLOC_000008,HAP1,0.07087222225388323
Hum_XLOC_000016,HAP1,0.07742687466320818
Hum_XLOC_000030,HAP1,0.07153693358499684
Hum_XLOC_000033,HAP1,0.0701619917404332
Hum_XLOC_000039,HAP1,0.0782701826072091
Hum_XLOC_000053,HAP1,0.04724007621412575
Hum_XLOC_000057,HAP1,0.0749113484284781
Hum_XLOC_000060,HAP1,0.07649826543628956
Hum_XLOC_000080,HAP1,0.05623236752680906
Hum_XLOC_000094,HAP1,0.07524965722724541
Hum_XLOC_000100,HAP1,0.07673807146553131
Hum_XLOC_000105,HAP1,0.03831701768592935
Hum_XLOC_000107,HAP1,0.04543967071257208
Hum_XLOC_000111,HAP1,0.06161678349603304
Hum_XLOC_000134,HAP1,0.04543918395587671
Hum_XLOC_000143,HAP1,0.07994796812662208
Hum_XLOC_000145,HAP1,0.0821346733339495
Hum_XLOC_000149,HAP1,0.06245979032464989
Hum_XLOC_000155,HAP1,0.0729686397002182
Hum_XLOC_000169,HAP1,0.08646996580781617
Hum_XLOC_000170,HAP1,0.0714778177382643
Hum_XLOC_000194,HAP1,0.08432968136604631
Hum_XLOC_000201,HAP1,0.05949182641347342
Hum_XLOC_000231,HAP1,0.07756636015646372
Hum_XLOC_000233,HAP1,0.08115422073749262
Hum_XLOC_000245,HAP1,0.057082608192974976
Hum_XLOC_000247,HAP1,0.06495988029153746
Hum_XLOC_000248,HAP1,0.07041491350549715
Hum_XLOC_000265,HAP1,0.07196746170246254
Hum_XLOC_000282,HAP1,0.0732799302267702
Hum_XLOC_000286,HAP1,0.08142194110700623
Hum_XLOC_000292,HAP1,0.04207675112198544
Hum_XLOC_000307,HAP1,0.049882508746495094
Hum_XLOC_000308,HAP1,0.06146682835069029
Hum_XLOC_000312,HAP1,0.06544511866447468
Hum_XLOC_000314,HAP1,0.05358381704521498
Hum_XLOC_000317,HAP1,0.05979045858299263
Hum_XLOC_000319,HAP1,0.07420541089506742
Hum_XLOC_000332,HAP1,0.0697996182233038
Hum_XLOC_000338,HAP1,0.10855741470201007
Hum_XLOC_000342,HAP1,0.0626171685721379
Hum_XLOC_000345,HAP1,0.042248603141730526
Hum_XLOC_000362,HAP1,0.054551865758326504
Hum_XLOC_000377,HAP1,0.06304465646296108
Hum_XLOC_000390,HAP1,0.06034945200816824
Hum_XLOC_000394,HAP1,0.06694788069586802
Hum_XLOC_000411,HAP1,0.07628670726130131
Hum_XLOC_000415,HAP1,0.07159652957878376
Hum_XLOC_000430,HAP1,0.0666713704372362
Hum_XLOC_000436,HAP1,0.08717076963205485
Hum_XLOC_000437,HAP1,0.0774836439969882
Hum_XLOC_000456,HAP1,0.10171466492802966
Hum_XLOC_000461,HAP1,0.07167766255837853
Hum_XLOC_000462,HAP1,0.06874653108280152
Hum_XLOC_000465,HAP1,0.07041841112663988
Hum_XLOC_000472,HAP1,0.07171540187144809
Hum_XLOC_000474,HAP1,0.04950197394788876
Hum_XLOC_000478,HAP1,0.0681993832937233
Hum_XLOC_000486,HAP1,0.05114361460911404
Hum_XLOC_000490,HAP1,0.05385722962338816
Hum_XLOC_000498,HAP1,0.07036630467958252
Hum_XLOC_000500,HAP1,0.060105801019333036
Hum_XLOC_000510,HAP1,0.08094353413459174
Hum_XLOC_000535,HAP1,0.07338749717327991
Hum_XLOC_000540,HAP1,0.07292735996760857
Hum_XLOC_000556,HAP1,0.05029366781998955
Hum_XLOC_000574,HAP1,0.06168828343148024
Hum_XLOC_000575,HAP1,0.07234931202589093
Hum_XLOC_000582,HAP1,0.03703338149110092
Hum_XLOC_000590,HAP1,0.067146544017959
Hum_XLOC_000601,HAP1,0.04108345075946112
Hum_XLOC_000604,HAP1,0.069449975830734
Hum_XLOC_000608,HAP1,0.07400991453876066
Hum_XLOC_000612,HAP1,0.060627967530434285
Hum_XLOC_000636,HAP1,0.10615600152383108
Hum_XLOC_000638,HAP1,0.07484675332371889
Hum_XLOC_000641,HAP1,0.0385641845458589
Hum_XLOC_000655,HAP1,0.10793116301730984
Hum_XLOC_000668,HAP1,0.047789541329658174
Hum_XLOC_000680,HAP1,0.040460408464967415
Hum_XLOC_000681,HAP1,0.06819466766521594
Hum_XLOC_000695,HAP1,0.057599095592025154
Hum_XLOC_000702,HAP1,0.056490117744305596
Hum_XLOC_000726,HAP1,0.0755674854314936
Hum_XLOC_000727,HAP1,0.03708322148593109
Hum_XLOC_000758,HAP1,0.0601870452953114
Hum_XLOC_000773,HAP1,0.06109664733492011
Hum_XLOC_000774,HAP1,0.07372130574775887
Hum_XLOC_000797,HAP1,0.03483551956157636
Hum_XLOC_000799,HAP1,0.07186958288779768
Hum_XLOC_000800,HAP1,0.05239339322363075
Hum_XLOC_000807,HAP1,0.0679151101305729
Hum_XLOC_000818,HAP1,0.07622484511894628
Hum_XLOC_000828,HAP1,0.058119181955536545
Hum_XLOC_000831,HAP1,0.05790913935054422
Hum_XLOC_000835,HAP1,0.07276094256231755
Hum_XLOC_000840,HAP1,0.06843395984318049
Hum_XLOC_000841,HAP1,0.0715146497785361
Hum_XLOC_000842,HAP1,0.050928469266865374
Hum_XLOC_000854,HAP1,0.06850651214993497
Hum_XLOC_000855,HAP1,0.05247886716721061
Hum_XLOC_000883,HAP1,0.049620631756719075
Hum_XLOC_000885,HAP1,0.03764805575623182
Hum_XLOC_000905,HAP1,0.07902068307952748
Hum_XLOC_000917,HAP1,0.0616011309458859
Hum_XLOC_000925,HAP1,0.07056252944789403
Hum_XLOC_000944,HAP1,0.058712143454684375
Hum_XLOC_000949,HAP1,0.035234992459385675
Hum_XLOC_000953,HAP1,0.04998567546398172
Hum_XLOC_000964,HAP1,0.06992002496110987
Hum_XLOC_000990,HAP1,0.0493807121117601
Hum_XLOC_000994,HAP1,0.07012888464144543
Hum_XLOC_001020,HAP1,0.05867179260935431
Hum_XLOC_001029,HAP1,0.05312243069887963
Hum_XLOC_001066,HAP1,0.06670764622490186
Hum_XLOC_001120,HAP1,0.0633150369934638
Hum_XLOC_001121,HAP1,0.07472299878089962
Hum_XLOC_001122,HAP1,0.07739943250220657
Hum_XLOC_001125,HAP1,0.0694505676921868
Hum_XLOC_001132,HAP1,0.050681411846108394
Hum_XLOC_001138,HAP1,0.056245258286564306
Hum_XLOC_001144,HAP1,0.05001665414849582
Hum_XLOC_001146,HAP1,0.06562105471579083
Hum_XLOC_001188,HAP1,0.06886575318925524
Hum_XLOC_001191,HAP1,0.05059872208416486
Hum_XLOC_001192,HAP1,0.07663466461220377
Hum_XLOC_001217,HAP1,0.050979543597933386
Hum_XLOC_001222,HAP1,0.03539565929266085
Hum_XLOC_001228,HAP1,0.060653059664807135
Hum_XLOC_001230,HAP1,0.056772943475659185
Hum_XLOC_001237,HAP1,0.04574488541379447
Hum_XLOC_001243,HAP1,0.055364195461721236
Hum_XLOC_001275,HAP1,0.05321834638372594
Hum_XLOC_001279,HAP1,0.06226003438100224
Hum_XLOC_001291,HAP1,0.07431073132595142
Hum_XLOC_001296,HAP1,0.06564042130135973
Hum_XLOC_001297,HAP1,0.06996384056298076
Hum_XLOC_001309,HAP1,0.04679617824095388
Hum_XLOC_001329,HAP1,0.06752098541380641
Hum_XLOC_001330,HAP1,0.058349237512148405
Hum_XLOC_001355,HAP1,0.052544403422206766
Hum_XLOC_001366,HAP1,0.05906742431246165
Hum_XLOC_001367,HAP1,0.06583486205752817
Hum_XLOC_001375,HAP1,0.06450922305385491
Hum_XLOC_001390,HAP1,0.04267441886991464
Hum_XLOC_001405,HAP1,0.038924433132208815
Hum_XLOC_001461,HAP1,0.0462439755813275
Hum_XLOC_001465,HAP1,0.06021133531314716
Hum_XLOC_001488,HAP1,0.05450454653303584
Hum_XLOC_001490,HAP1,0.06386384089301575
Hum_XLOC_001509,HAP1,0.06426474731367217
Hum_XLOC_001516,HAP1,0.04596772870497001
Hum_XLOC_001532,HAP1,0.05202567905424353
Hum_XLOC_001539,HAP1,0.07647724912666337
Hum_XLOC_001541,HAP1,0.07442898903001952
Hum_XLOC_001542,HAP1,0.08134966868135637
Hum_XLOC_001548,HAP1,0.07371772810268443
Hum_XLOC_001559,HAP1,0.061750464472650896
Hum_XLOC_001565,HAP1,0.07768863321241123
Hum_XLOC_001566,HAP1,0.06925694722787736
Hum_XLOC_001575,HAP1,0.04326190541672208
Hum_XLOC_001580,HAP1,0.04721394558709289
Hum_XLOC_001590,HAP1,0.07098560538322816
Hum_XLOC_001615,HAP1,0.09041462018139994
Hum_XLOC_001624,HAP1,0.07243342836951432
Hum_XLOC_001639,HAP1,0.06851291647111937
Hum_XLOC_001661,HAP1,0.06292244243665492
Hum_XLOC_001666,HAP1,0.033165806321285234
Hum_XLOC_001668,HAP1,0.0392823799699409
Hum_XLOC_001688,HAP1,0.05931471449039666
Hum_XLOC_001689,HAP1,0.07189612247352446
Hum_XLOC_001695,HAP1,0.06986874238313058
Hum_XLOC_001696,HAP1,0.05560458959948286
Hum_XLOC_001698,HAP1,0.07515688435076273
Hum_XLOC_001707,HAP1,0.07204344996008369
Hum_XLOC_001760,HAP1,0.06258004490846622
Hum_XLOC_001761,HAP1,0.07092612689851344
Hum_XLOC_001773,HAP1,0.057418302400919816
Hum_XLOC_001775,HAP1,0.06341368782776541
Hum_XLOC_001779,HAP1,0.0811176281628281
Hum_XLOC_001783,HAP1,0.06819473486773582
Hum_XLOC_001791,HAP1,0.08320852589162522
Hum_XLOC_001805,HAP1,0.06261410244589168
Hum_XLOC_001809,HAP1,0.0483012671593591
Hum_XLOC_001848,HAP1,0.06762012586893791
Hum_XLOC_001919,HAP1,0.06793741965718576
Hum_XLOC_001941,HAP1,0.057084255718291836
Hum_XLOC_001942,HAP1,0.07545716126538086
Hum_XLOC_001949,HAP1,0.03535206910644033
Hum_XLOC_001950,HAP1,0.07571283964645904
Hum_XLOC_001953,HAP1,0.0499988812515264
Hum_XLOC_001957,HAP1,0.06230924401520723
Hum_XLOC_001961,HAP1,0.08999292424784817
Hum_XLOC_001969,HAP1,0.0825314720873491
Hum_XLOC_002024,HAP1,0.05895113514790326
Hum_XLOC_002028,HAP1,0.03589816819535602
Hum_XLOC_002033,HAP1,0.06622238141633291
Hum_XLOC_002036,HAP1,0.057271957255125724
Hum_XLOC_002037,HAP1,0.06837301155092362
Hum_XLOC_002041,HAP1,0.03820505521812634
Hum_XLOC_002059,HAP1,0.0831236736074967
Hum_XLOC_002061,HAP1,0.046929931300128305
Hum_XLOC_002068,HAP1,0.04156594074873182
Hum_XLOC_002081,HAP1,0.07241053323533732
Hum_XLOC_002093,HAP1,0.05929587275706995
Hum_XLOC_002099,HAP1,0.042706491684446554
Hum_XLOC_002144,HAP1,0.06891147864825894
Hum_XLOC_002150,HAP1,0.0617991027514178
Hum_XLOC_002152,HAP1,0.06378606768048621
Hum_XLOC_002154,HAP1,0.05781696749350038
Hum_XLOC_002169,HAP1,0.09228490970054928
Hum_XLOC_002170,HAP1,0.05398321927613421
Hum_XLOC_002176,HAP1,0.06611089025585998
Hum_XLOC_002178,HAP1,0.043723055243683764
Hum_XLOC_002186,HAP1,0.06967924908423442
Hum_XLOC_002204,HAP1,0.07382462855684495
Hum_XLOC_002205,HAP1,0.06480368023328564
Hum_XLOC_002219,HAP1,0.06530358056466103
Hum_XLOC_002244,HAP1,0.06321044545704568
Hum_XLOC_002252,HAP1,0.07315782381513493
Hum_XLOC_002261,HAP1,0.06590947074040654
Hum_XLOC_002262,HAP1,0.06636064220539903
Hum_XLOC_002265,HAP1,0.07619883705302688
Hum_XLOC_002271,HAP1,0.07742023553274885
Hum_XLOC_002280,HAP1,0.060449815702703774
Hum_XLOC_002282,HAP1,0.06942769908174495
Hum_XLOC_002283,HAP1,0.08061010293477569
Hum_XLOC_002284,HAP1,0.06247906656692061
Hum_XLOC_002294,HAP1,0.07173415262264504
Hum_XLOC_002296,HAP1,0.06374943056976054
Hum_XLOC_002299,HAP1,0.05482952196357892
Hum_XLOC_002301,HAP1,0.054986860478695054
Hum_XLOC_002306,HAP1,0.0692374260617121
Hum_XLOC_002311,HAP1,0.07738124309043437
Hum_XLOC_002313,HAP1,0.061677462713055624
Hum_XLOC_002314,HAP1,0.08024289259106775
Hum_XLOC_002327,HAP1,0.07843105616219448
Hum_XLOC_002330,HAP1,0.0625498005766919
Hum_XLOC_002338,HAP1,0.06365729186622775
Hum_XLOC_002344,HAP1,0.037320050412599996
Hum_XLOC_002347,HAP1,0.07939428450481296
Hum_XLOC_002348,HAP1,0.07676276680561628
Hum_XLOC_002362,HAP1,0.03567824365390952
Hum_XLOC_002364,HAP1,0.06548398976754598
Hum_XLOC_002383,HAP1,0.03418712655483664
Hum_XLOC_002386,HAP1,0.0702348323838628
Hum_XLOC_002390,HAP1,0.07491053626467821
Hum_XLOC_002394,HAP1,0.08167814817808731
Hum_XLOC_002398,HAP1,0.06707754588472378
Hum_XLOC_002399,HAP1,0.04760414187575091
Hum_XLOC_002408,HAP1,0.044861433851290405
Hum_XLOC_002414,HAP1,0.06410448414994377
Hum_XLOC_002418,HAP1,0.05419347956575537
Hum_XLOC_002435,HAP1,0.06628450144014705
Hum_XLOC_002440,HAP1,0.06624982763260687
Hum_XLOC_002489,HAP1,0.05592927417164886
Hum_XLOC_002490,HAP1,0.06270041572580513
Hum_XLOC_002493,HAP1,0.05434222304978609
Hum_XLOC_002520,HAP1,0.08574109311066547
Hum_XLOC_002524,HAP1,0.03982277462160176
Hum_XLOC_002546,HAP1,0.0673934724962137
Hum_XLOC_002560,HAP1,0.06680504281373775
Hum_XLOC_002570,HAP1,0.041790703657372974
Hum_XLOC_002577,HAP1,0.05985183231499928
Hum_XLOC_002579,HAP1,0.07598015077713641
Hum_XLOC_002586,HAP1,0.03806199842784565
Hum_XLOC_002589,HAP1,0.07577849875275479
Hum_XLOC_002629,HAP1,0.0657836419101552
Hum_XLOC_002631,HAP1,0.06541565014407431
Hum_XLOC_002635,HAP1,0.0354023599702567
Hum_XLOC_002644,HAP1,0.06536625623349313
Hum_XLOC_002646,HAP1,0.06084936717927428
Hum_XLOC_002653,HAP1,0.06997291923368984
Hum_XLOC_002681,HAP1,0.04302299766156907
Hum_XLOC_002695,HAP1,0.061294047512676725
Hum_XLOC_002702,HAP1,0.03534358127758187
Hum_XLOC_002705,HAP1,0.06700397658746103
Hum_XLOC_002711,HAP1,0.06818568012085319
Hum_XLOC_002714,HAP1,0.04983463646172242
Hum_XLOC_002717,HAP1,0.05999349293227365
Hum_XLOC_002725,HAP1,0.04674412556280132
Hum_XLOC_002741,HAP1,0.07915600923682886
Hum_XLOC_002742,HAP1,0.07195914560567859
Hum_XLOC_002744,HAP1,0.04086521961088872
Hum_XLOC_002760,HAP1,0.04345712528310118
