target,cell_line,y_true,y_pred_proba
Hum_XLOC_000006,HAP1,0.0,0.3306056559085846
Hum_XLOC_000008,HAP1,0.0,0.33036279678344727
Hum_XLOC_000016,HAP1,0.0,0.3315703570842743
Hum_XLOC_000030,HAP1,0.0,0.3308565318584442
Hum_XLOC_000033,HAP1,0.0,0.33394762873649597
Hum_XLOC_000039,HAP1,0.0,0.3308565318584442
Hum_XLOC_000053,HAP1,0.0,0.3317579925060272
Hum_XLOC_000057,HAP1,0.0,0.33348721265792847
Hum_XLOC_000060,HAP1,0.0,0.32992085814476013
Hum_XLOC_000080,HAP1,0.0,0.332147479057312
Hum_XLOC_000094,HAP1,0.0,0.32743480801582336
Hum_XLOC_000100,HAP1,0.0,0.3308565318584442
Hum_XLOC_000105,HAP1,0.0,0.33036521077156067
Hum_XLOC_000107,HAP1,1.0,0.329717218875885
Hum_XLOC_000111,HAP1,0.0,0.33137741684913635
Hum_XLOC_000134,HAP1,0.0,0.3313295841217041
Hum_XLOC_000143,HAP1,0.0,0.33724483847618103
Hum_XLOC_000145,HAP1,0.0,0.3337565064430237
Hum_XLOC_000149,HAP1,0.0,0.3311293125152588
Hum_XLOC_000155,HAP1,1.0,0.33229225873947144
Hum_XLOC_000169,HAP1,0.0,0.33422398567199707
Hum_XLOC_000170,HAP1,0.0,0.3343905508518219
Hum_XLOC_000194,HAP1,0.0,0.33234328031539917
Hum_XLOC_000201,HAP1,0.0,0.33086851239204407
Hum_XLOC_000231,HAP1,0.0,0.3282383978366852
Hum_XLOC_000233,HAP1,0.0,0.32988327741622925
Hum_XLOC_000245,HAP1,0.0,0.33125466108322144
Hum_XLOC_000247,HAP1,0.0,0.3308565318584442
Hum_XLOC_000248,HAP1,0.0,0.3323765993118286
Hum_XLOC_000265,HAP1,0.0,0.3325461149215698
Hum_XLOC_000282,HAP1,0.0,0.3321043848991394
Hum_XLOC_000286,HAP1,0.0,0.33394762873649597
Hum_XLOC_000292,HAP1,0.0,0.3325461149215698
Hum_XLOC_000307,HAP1,1.0,0.33036521077156067
Hum_XLOC_000308,HAP1,0.0,0.32861560583114624
Hum_XLOC_000312,HAP1,0.0,0.3321043848991394
Hum_XLOC_000314,HAP1,0.0,0.3290069103240967
Hum_XLOC_000317,HAP1,0.0,0.32849064469337463
Hum_XLOC_000319,HAP1,0.0,0.32988327741622925
Hum_XLOC_000332,HAP1,0.0,0.3305380344390869
Hum_XLOC_000338,HAP1,0.0,0.3299277126789093
Hum_XLOC_000342,HAP1,0.0,0.32988327741622925
Hum_XLOC_000345,HAP1,0.0,0.33017998933792114
Hum_XLOC_000362,HAP1,0.0,0.3313264846801758
Hum_XLOC_000377,HAP1,0.0,0.33084625005722046
Hum_XLOC_000390,HAP1,0.0,0.3313295841217041
Hum_XLOC_000394,HAP1,0.0,0.3361593186855316
Hum_XLOC_000411,HAP1,0.0,0.3321184515953064
Hum_XLOC_000415,HAP1,0.0,0.3308565318584442
Hum_XLOC_000430,HAP1,0.0,0.328499972820282
Hum_XLOC_000436,HAP1,0.0,0.333975225687027
Hum_XLOC_000437,HAP1,0.0,0.33190062642097473
Hum_XLOC_000456,HAP1,0.0,0.3345128893852234
Hum_XLOC_000461,HAP1,0.0,0.33159875869750977
Hum_XLOC_000462,HAP1,0.0,0.3317621648311615
Hum_XLOC_000465,HAP1,0.0,0.3313295841217041
Hum_XLOC_000472,HAP1,0.0,0.332147479057312
Hum_XLOC_000474,HAP1,0.0,0.3312349021434784
Hum_XLOC_000478,HAP1,0.0,0.3321043848991394
Hum_XLOC_000486,HAP1,0.0,0.3316119313240051
Hum_XLOC_000490,HAP1,0.0,0.332783967256546
Hum_XLOC_000498,HAP1,0.0,0.3325461149215698
Hum_XLOC_000500,HAP1,0.0,0.330642968416214
Hum_XLOC_000510,HAP1,0.0,0.33523452281951904
Hum_XLOC_000535,HAP1,0.0,0.3308565318584442
Hum_XLOC_000540,HAP1,0.0,0.32895681262016296
Hum_XLOC_000556,HAP1,0.0,0.33024686574935913
Hum_XLOC_000574,HAP1,0.0,0.33036521077156067
Hum_XLOC_000575,HAP1,0.0,0.33222755789756775
Hum_XLOC_000582,HAP1,0.0,0.33098599314689636
Hum_XLOC_000590,HAP1,0.0,0.3306311070919037
Hum_XLOC_000601,HAP1,0.0,0.3306056559085846
Hum_XLOC_000604,HAP1,0.0,0.33036521077156067
Hum_XLOC_000608,HAP1,0.0,0.3325461149215698
Hum_XLOC_000612,HAP1,0.0,0.3313972055912018
Hum_XLOC_000636,HAP1,0.0,0.33069953322410583
