target,cell_line,y_true,y_pred_proba
Hum_XLOC_000006,HAP1,0.0,0.003309273859485984
Hum_XLOC_000008,HAP1,0.0,0.006669111084192991
Hum_XLOC_000016,HAP1,0.0,0.006145450286567211
Hum_XLOC_000030,HAP1,0.0,0.003577036317437887
Hum_XLOC_000033,HAP1,0.0,0.0037398042622953653
Hum_XLOC_000039,HAP1,0.0,0.003164385911077261
Hum_XLOC_000053,HAP1,0.0,0.013886536471545696
Hum_XLOC_000057,HAP1,0.0,0.008991158567368984
Hum_XLOC_000060,HAP1,0.0,0.007978218607604504
Hum_XLOC_000080,HAP1,0.0,0.0030063046142458916
Hum_XLOC_000094,HAP1,0.0,0.004127303138375282
Hum_XLOC_000100,HAP1,0.0,0.005547146312892437
Hum_XLOC_000105,HAP1,0.0,0.004284772556275129
Hum_XLOC_000107,HAP1,1.0,0.00420427368953824
Hum_XLOC_000111,HAP1,0.0,0.01088361069560051
Hum_XLOC_000134,HAP1,0.0,0.002446618862450123
Hum_XLOC_000143,HAP1,0.0,0.015080991201102734
Hum_XLOC_000145,HAP1,0.0,0.00931656826287508
Hum_XLOC_000149,HAP1,0.0,0.002298688283190131
Hum_XLOC_000155,HAP1,1.0,0.00986486580222845
Hum_XLOC_000169,HAP1,0.0,0.0037253403570502996
Hum_XLOC_000170,HAP1,0.0,0.00975003931671381
Hum_XLOC_000194,HAP1,0.0,0.00905751995742321
Hum_XLOC_000201,HAP1,0.0,0.008536743931472301
Hum_XLOC_000231,HAP1,0.0,0.006781008094549179
Hum_XLOC_000233,HAP1,0.0,0.028408123180270195
Hum_XLOC_000245,HAP1,0.0,0.007172806188464165
Hum_XLOC_000247,HAP1,0.0,0.003352345898747444
Hum_XLOC_000248,HAP1,0.0,0.005868417210876942
Hum_XLOC_000265,HAP1,0.0,0.006676130928099155
Hum_XLOC_000282,HAP1,0.0,0.005860619246959686
Hum_XLOC_000286,HAP1,0.0,0.0068314047530293465
Hum_XLOC_000292,HAP1,0.0,0.009991670027375221
Hum_XLOC_000307,HAP1,1.0,0.004478507209569216
Hum_XLOC_000308,HAP1,0.0,0.0063996994867920876
Hum_XLOC_000312,HAP1,0.0,0.0077757928520441055
Hum_XLOC_000314,HAP1,0.0,0.0017912741750478745
Hum_XLOC_000317,HAP1,0.0,0.003169671166688204
Hum_XLOC_000319,HAP1,0.0,0.014707067050039768
Hum_XLOC_000332,HAP1,0.0,0.018899960443377495
Hum_XLOC_000338,HAP1,0.0,0.009258166886866093
Hum_XLOC_000342,HAP1,0.0,0.008860456757247448
Hum_XLOC_000345,HAP1,0.0,0.008941993117332458
Hum_XLOC_000362,HAP1,0.0,0.0033114152029156685
Hum_XLOC_000377,HAP1,0.0,0.006339459214359522
Hum_XLOC_000390,HAP1,0.0,0.007445975672453642
Hum_XLOC_000394,HAP1,0.0,0.004888791590929031
Hum_XLOC_000411,HAP1,0.0,0.006878550164401531
Hum_XLOC_000415,HAP1,0.0,0.005924572702497244
Hum_XLOC_000430,HAP1,0.0,0.005751069635152817
Hum_XLOC_000436,HAP1,0.0,0.007809128146618605
Hum_XLOC_000437,HAP1,0.0,0.019172828644514084
Hum_XLOC_000456,HAP1,0.0,0.006354146637022495
Hum_XLOC_000461,HAP1,0.0,0.011098479852080345
Hum_XLOC_000462,HAP1,0.0,0.0027540356386452913
Hum_XLOC_000465,HAP1,0.0,0.0038448316045105457
Hum_XLOC_000472,HAP1,0.0,0.01493840292096138
Hum_XLOC_000474,HAP1,0.0,0.0038587895687669516
Hum_XLOC_000478,HAP1,0.0,0.006311080418527126
