"sampleID","type","lineage","UMAP_1","UMAP_2"
"TH27_1241_S01","tumor",NA,10.0625253967554,3.24074514026598
"TARGET-40-0A4I65-01A-01R","tumor",NA,5.42484152834715,-1.44975821857496
"THR24_1965_S01","tumor",NA,7.82992852251829,7.98789079303698
"THR24_2080_S01","tumor",NA,6.92293036501707,-5.31489555721326
"THR20_0494_S01","tumor",NA,10.4224525741846,3.1920068990703
"THR24_1545_S01","tumor",NA,1.43629944842161,-10.2308315504078
"THR24_1813_S01","tumor",NA,6.58181107561888,6.86052663440661
"THR24_1506_S01","tumor",NA,-0.56067352969347,-12.9188646543507
"THR24_1692_S01","tumor",NA,4.92503512423338,-13.9811290967946
"THR29_0767_S01","tumor",NA,4.07602227251829,-6.84390919094129
"THR13_0963_S01","tumor",NA,5.59547198336424,1.48245020027117
"TARGET-40-PAMYYJ-01A-01R","tumor",NA,5.56430638354124,-1.61404638176008
"THR24_1898_S01","tumor",NA,7.82818663637938,-12.3566641080861
"THR24_1695_S01","tumor",NA,3.94323623698057,-13.8504833448414
"THR25_0639_S01","tumor",NA,5.90131390612425,-1.95789663677259
"THR08_0205_S01","tumor",NA,3.34266794245543,-12.0284551847462
"THR08_0167_S01","tumor",NA,3.34050691645445,-11.6604675519948
"THR24_2098_S01","tumor",NA,4.77247632067503,0.242560101699394
"TH06_0619_S01","tumor",NA,5.75260699312986,1.11836786384539
"THR29_0724_S01","tumor",NA,8.35662711184324,0.0155652221556125
"THR24_2131_S01","tumor",NA,3.20516670267881,-13.9049753416066
"TH27_1267_S01","tumor",NA,5.77602875750364,-1.84536795501753
"TH27_0699_S03","tumor",NA,5.54158986132444,-1.5763036478047
"TH27_0699_S02","tumor",NA,5.38084853213133,-1.34506802444502
"TH27_0699_S01","tumor",NA,5.5150691322595,-1.42717187290235
"THR24_2118_S01","tumor",NA,3.78703797381224,-14.1224292982106
"THR24_1922_S01","tumor",NA,7.48921835940184,-12.544076370049
"THR14_0298_S01","tumor",NA,5.82352746050657,4.43312127704577
"TH03_0146_S01","tumor",NA,4.30643475573362,-0.779157863903481
"THR24_2122_S01","tumor",NA,4.52066052477659,-12.4650882947926
"THR09_0224_S01","tumor",NA,5.20197690050901,-10.0141386259083
"THR24_1540_S01","tumor",NA,0.474713092258587,-11.047494338799
"THR24_1605_S01","tumor",NA,4.1512152008325,-14.0773681867604
"THR24_1672_S01","tumor",NA,3.81296241801085,-13.6312278974537
"TARGET-40-PALKGN-01A-01R","tumor",NA,4.99025929491819,0.245734615277809
"THR22_0599_S01","tumor",NA,5.14758217852415,-9.94819109325453
"THR24_1940_S01","tumor",NA,11.2015777878076,7.41827495212511
"THR08_0197_S01","tumor",NA,3.34575355570616,-13.1743253934865
"THR24_1728_S01","tumor",NA,-0.000387994983777951,-13.8556045759205
"THR24_2075_S01","tumor",NA,10.5720192245752,3.4687255155559
"TARGET-40-PAMJXS-01A-01R","tumor",NA,5.6475211433679,-1.63267128353162
"THR08_0161_S01","tumor",NA,3.61859787028135,-11.8460706937794
"THR29_0755_S01","tumor",NA,8.35943854372801,-0.0190750974897923
"THR29_0802_S01","tumor",NA,8.86114848177732,-1.55232827549024
"THR33_1146_S01","tumor",NA,12.9440704635888,1.01268191451983
"THR24_1637_S01","tumor",NA,4.71293700259031,-13.0439552534108
"THR17_0390_S01","tumor",NA,10.092538481167,3.5708390008922
"THR19_0460_S01","tumor",NA,8.5950800232202,7.01920516605334
"THR31_0898_S01","tumor",NA,3.74105012934507,-13.4298567045216
"THR24_1914_S01","tumor",NA,7.37670767824949,-12.2116340864186
"TH27_1167_S01","tumor",NA,-1.83737420518099,-1.49886588935896
"THR22_0604_S01","tumor",NA,4.37647593539061,-9.48239080791517
"TH34_1452_S01","tumor",NA,6.78362715761961,6.84211022968249
"THR24_1887_S01","tumor",NA,7.57252371828856,-12.4024013746266
"THR24_1660_S01","tumor",NA,4.23823464434446,-12.620356963921
"TH34_1240_S01","tumor",NA,12.9367042831689,-9.25402490978285
"THR25_0638_S01","tumor",NA,5.02762949984373,-0.192032249618012
"THR19_0447_S01","tumor",NA,8.10817492525877,6.76989705676989
"TH03_0288_S01","tumor",NA,12.5111109070093,3.70397336597399
"THR24_2061_S01","tumor",NA,8.85489714663328,9.56825025196032
"TH02_0653_S01","tumor",NA,9.86414206545652,7.58884437198595
"THR24_2117_S01","tumor",NA,4.25884879153074,-14.2045397031788
"THR24_1896_S01","tumor",NA,7.51027977984251,-12.5412496793751
"THR24_1630_S01","tumor",NA,4.63925040285887,-14.0669569242482
"THR24_1760_S01","tumor",NA,3.96591651957335,3.87853105182604
"TARGET-40-PASYUK-01A-01R","tumor",NA,5.25649035494627,0.574883831691307
"THR33_0989_S01","tumor",NA,12.954523687771,1.00117309207873
"THR29_0764_S01","tumor",NA,8.43570483248533,-0.591431366253334
"THR24_1787_S01","tumor",NA,6.00460923235716,7.57987935657458
"THR24_1752_S01","tumor",NA,5.70429194491209,5.10410888309435
"THR24_2008_S01","tumor",NA,3.5539423279077,-13.8767170179371
"THR15_0339_S01","tumor",NA,5.93426812212767,-2.04018347148939
