"sampleID","lineage","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48","PC49","PC50","PC51","PC52","PC53","PC54","PC55","PC56","PC57","PC58","PC59","PC60","PC61","PC62","PC63","PC64","PC65","PC66","PC67","PC68","PC69","PC70"
"ACH-001113","Lung",-6.87111462813098,11.8627764187492,1.31182179440601,-45.0403004061328,-9.04232458995347,8.66834995856798,9.42810458218899,1.62080614988895,17.1310246319231,10.2178115177926,-13.0116124546326,-0.0158202111267914,-6.95883659363014,0.815658633625846,-24.7729331820813,5.95732192124003,15.2469371128682,-16.3364442911718,6.96907133737834,-11.8036136991478,-4.21979052826215,11.1652280419206,24.8238731081482,-1.94393773843229,-10.6515719118334,-13.7356665933329,-13.5417316008125,-0.800592887554938,-8.44252686153845,-0.0565792002647428,-1.89946081849787,2.66150644380772,10.4672976036846,-0.929326711268313,-8.15130911958992,-10.3200028462326,5.7257746762293,-1.54255783022275,-4.75019201189952,-4.74023716707453,-2.36004675096431,-3.71998688318392,11.4068214952805,0.265658385357076,7.67934939795236,-3.35855834491391,-2.12634562253745,3.55020757505692,-3.02317070896612,-5.42595952194444,6.0565881101037,-5.56475498440626,-6.84086229994599,-5.74152328253968,-8.55150921944986,7.8204118319064,1.16940742946316,-0.429987255153711,-14.8211066706247,2.56709138997489,-5.7823785186977,1.99537679241186,4.6238017986031,9.46794740351279,1.35532938976283,4.80546418872969,5.35722069636226,6.122774293569,9.13322664046419,3.72887089002881
"ACH-001289","CNS/Brain",54.4991999350838,18.3890154354899,8.73867435489581,-6.95090368830321,16.4580800718001,8.53201764912398,7.29224518561837,1.65493629309779,-4.33764325159326,3.20386619823197,-15.7411543044812,8.09326400382857,8.9955230292911,5.15263710987456,-3.44787571707269,-6.2056446916983,9.81754319159442,0.639542865058322,0.770091646587845,-6.93839624939133,-9.88700389704666,-0.185421052669242,-5.3208943948797,-13.314302406017,-0.846305320066965,-5.1109312221339,9.90358512322771,9.50496187651169,-1.23616642865194,8.7345528792598,-5.24056407164522,12.4665085049994,14.8418027476288,5.19604384564418,-3.71084292933039,4.46422203772542,-4.80012243575501,4.68142413004901,-11.4343112397724,-6.09824895677982,2.12731617676024,-6.80597912496398,1.4170400190724,16.4787341902686,-0.0990040059406325,8.57264399493792,8.41149533950099,2.59069655091349,-5.48025844382924,13.7675533902913,6.63445440407147,-0.00993767783719809,0.704299761318705,0.643430797451185,-1.93129997961133,1.66258834564387,-0.0907350406962432,-7.18300114125826,-8.71394091113633,-6.80979506383236,-7.38384554003875,3.4785566826414,1.29323053773622,-0.706633081367933,1.93653255373677,6.03191136394889,-4.16449362339939,8.06727236149897,-1.17394675248866,-2.96565248011304
"ACH-001339","Skin",33.2553569952329,0.265298149086306,41.983006617152,-22.2764219549345,8.18198010721727,36.0259941218192,9.74894697817456,-68.5981580308935,9.81110467215212,-7.90375576821244,-6.79432058845539,-19.6049425419779,-2.95031369462352,10.7374708604233,0.236047708132298,-17.1955932920378,0.912929029015199,0.164998840037474,11.4103206983478,7.36442114396274,2.11584876608407,-0.669610642585442,1.20593490125771,4.36021307156277,-13.8059150528307,7.76241423425476,-1.78270742451634,-7.52900150245749,7.53957197736282,16.4569600091766,-1.56118325380473,-0.544526327297923,-6.97115710207966,-14.0349769402144,-18.3842288077379,8.8025777652903,0.206500285198786,0.815446707385285,-3.47660073587342,-1.62772564398153,2.24661040419351,7.05888583384966,1.87824278415308,-2.83997540904874,4.12534703781478,0.543036685579045,-2.12929876303358,-2.78437143388073,6.30457427139254,3.05769007044693,2.48307591495013,-4.98175742407289,-3.87924082880671,2.70169326115749,3.08639398189369,5.76632476732731,3.16607225016253,-2.32387187407641,6.58349389388448,4.43216394078326,10.7975624967197,-9.885018548249,0.850122969062925,7.7643449359579,0.668119476097126,4.99786455384636,2.31508094958277,3.99484084326759,0.153122386457643,6.94816408192097
"ACH-001979","Skin",37.5876646426353,-1.30306703929331,43.6248061055468,-9.04970276267829,6.73359771287276,27.0861686083857,-10.6049019173863,-63.5244410931512,19.9882323205117,14.0828637118237,15.8561163230299,-27.2707511771029,-9.25632322899967,13.8022435507934,6.41826945460347,-3.60000005047113,-5.81348811925674,-14.4562983165764,-4.1458524120656,4.8704451387828,-13.1379663926143,-2.74137213101891,12.4827679300184,1.32450248008737,6.98890343864581,-12.4550398075831,1.06819002362338,1.07218644962981,3.10025714571495,6.11292345555192,-0.170663585036233,6.6740608444555,-0.462125380691829,-12.633147985196,-20.2700118919788,8.3131799949988,2.98356468289625,3.18410095278219,-9.23229208621819,-1.22677490052861,2.21293822592675,-15.7349145296617,7.38584156798957,-11.4597578497369,5.2750202085475,2.02165097335476,9.20986826525353,-6.09548020791898,4.5541831734192,7.83460645158642,2.01911092061395,-4.89736935836662,1.52196618019714,3.33350812258323,3.98503905715386,1.02591012835183,12.9479131789233,-9.44360334158893,-3.30273649997552,12.0377328216209,-1.08127036200505,1.05261332422196,0.291577512281531,9.22384874048096,5.3806310514425,-0.576640107086111,6.91342461701575,-2.67185684735631,-3.53480093053361,-0.55388744367016
"ACH-002438","Kidney",24.1586727910995,15.8600117126258,41.6100712391707,-19.8643235462375,16.2265989388002,6.66805326858967,-5.47265355026343,-13.2485411668332,-1.26658832298128,-11.8250456350722,0.339146333923148,36.8626742591668,13.8663027425044,-0.699863443791522,-10.4405472071044,8.36319321707472,1.34211822442832,-7.14056184876134,-21.764994318356,4.10819490896867,-0.600488721836558,-12.1486630388982,-4.92793995629038,-3.85941564683227,6.20217399438749,-2.01700115933989,6.71327406411538,2.43940825007414,-6.27264406489232,4.01790638333821,-3.79233039158479,3.90745452057913,1.17537891043231,-0.923788697305423,-6.62113614283489,-1.2202833335175,-12.3774826197879,3.1432014500734,-2.12974607751403,-2.39056154499931,0.95538481054467,3.07009303596137,3.94704169099226,11.4315654882974,0.839992101282736,-1.64161073696808,9.27881843191826,-0.0697636329395463,5.33479508138537,8.2250591562764,0.42532058709713,-12.58200219152,5.92131731054876,-4.24479374050086,3.52750158203578,-2.7471611903194,1.35584911135993,3.85505439079223,-4.12828891157477,-1.78434381719259,3.817648671367,5.90175985011214,-1.88666831049917,3.58981122534002,7.75173011330896,-4.57019356240158,-11.1599963987629,1.22483426514319,2.34307712699287,-0.990447788166378
"ACH-001538","Biliary Tract",-55.2740072308987,-13.6053749717724,-13.3594529627498,-29.4922397605755,-18.3377888751301,6.88672309074335,-0.42501597492945,-4.68315114610571,-0.916339481705588,8.01863677409528,-7.52941134138953,1.33260913960755,9.62069504596796,5.48037485684053,1.58111299508449,-21.0469523157119,-4.73079831180166,-1.74371309870946,4.01342746889464,-1.92314132030666,1.97675195652609,4.74310330770426,-18.6283315530278,-5.83265039075491,-6.7733188247415,2.22186069640537,3.65091804030704,-7.27307467899752,-3.02636285900486,11.0743763459762,1.84191470233144,-8.5098266768757,3.4139198643845,2.77729266338242,-12.8565064046668,3.48406519874739,0.710472748595751,-4.1809354018048,-2.37588348610986,-0.403479688563197,10.6643927387882,2.84859913907505,-4.5774578852141,-2.20601444249585,5.26754151270393,-5.96209049951933,10.5025959677062,2.01953501580889,1.07888817152299,-8.12228498088997,-4.76680465496835,1.38063212733296,1.39279534088418,-0.773882585373068,-4.1968261731432,-12.386561923965,6.96469975771482,1.80439031018342,6.60873973729894,2.78505551819434,-6.49311983404805,-1.59033144996564,-4.69564726513102,5.39844062591456,-0.0973456452506461,-4.78952440986641,-4.56557089044426,2.88358644365036,-2.49030900262172,9.08940837572096
"ACH-000242","Bladder/Urinary Tract",-54.3983648027998,-6.85934060554235,-18.8756291858665,-6.1555563655893,-6.26352368405851,6.35082232626822,-0.488550081109654,-5.61602730221716,2.88208500332647,4.13497548574618,0.652925619289377,11.9810132316956,1.84696697439726,4.62585412838765,2.08470447300499,-24.0330075533342,-14.8590623507597,-2.93485949391078,7.33222592450258,6.03580671374083,-20.4996454957299,-53.9126883683407,0.631211319497704,-35.3125938559264,-32.8285088772355,1.9211820103329,-10.4212936131412,2.23177020087018,2.08643856732921,-14.1582881610625,11.2954955482449,3.2547802130769,-5.39018210716024,12.6634241315991,-6.21210763417694,8.69223076686244,2.29381729683802,8.07308268926123,-5.65835850224825,8.02902801223841,2.42221634122363,2.65521178127568,17.0105599636462,-1.0101386742683,4.62226213837258,0.810855171242155,6.04067509355642,-13.6914795805827,-10.1687696147311,-6.48037260614637,3.11998985422208,-2.72653932116456,7.29945922849268,-4.18671566473217,11.3817584716721,4.38382224123754,5.53329373159601,8.59206261747223,-10.3665372232534,2.64771423499673,5.3269398311738,18.9265618071332,3.61100812512027,-4.28536647341243,-0.771359166014376,4.61163043390135,2.57075191283301,-0.894765105057301,1.72446671501422,-11.1342887083206
"ACH-000708","Bowel",-65.9402301765824,-11.2287187784213,-25.2950379996446,44.0250642351047,-23.1815860647923,29.633188894095,11.3963880151071,-25.8849599222041,-47.6457622218198,1.77963565723897,31.1445309787729,17.315687088688,-12.0928180140101,3.61129510130544,-6.92485648596231,26.2311132363505,16.405925755084,0.817938112767611,7.8980914792074,1.31671797013282,1.64188834810224,1.18829853055059,-10.1766197524182,6.0272408132555,-1.69258252569857,10.2421051574342,19.1608517548317,5.21037094089676,-5.38588245568263,-13.6677041292569,-5.17480889561083,4.18001783698113,-6.63538722232932,8.7856642889521,-4.89476135871078,0.384440288986511,5.64029405847458,0.235860064931624,1.71044717048314,4.92966121522822,0.146432290880062,-3.79396087858197,4.67427672456901,-6.16631506931747,8.15463417505881,-4.32414731027522,0.435499561452578,3.76414081335423,0.741778923900227,3.40292684921778,0.520908409605425,-2.82970445572339,-2.31696284232614,-1.41332085834048,-1.48868467770441,5.26992532536105,-4.31275993721595,0.392918430075446,-6.60929194559406,1.67033108496913,-0.710295829442908,-2.34288805257949,-4.55544725043831,-6.91332172791692,0.313604248020473,4.92397671631246,-2.57527964443725,0.197362606441496,-1.63712077146952,-0.684109567335925
"ACH-000327","Lung",-34.1473376580988,2.66712860981489,4.89602125601802,27.6724293335513,12.0373925732832,7.18093059513544,-2.0402343259227,-11.8911431993007,4.17114715510931,15.7890654799682,17.8304676527883,-10.016500912822,6.9753939936293,5.48391158759054,6.87500600416738,-21.5149242763086,8.05021503651977,-9.90406428760132,-7.23034813146598,-14.3365664065477,-3.20383279037564,3.69560001055541,16.4332801202147,18.1228556623656,17.3174516559557,3.02181965220364,-5.98449256521066,12.6659154415616,15.4786422005524,-3.88991525914358,-1.79563227239836,-0.362710230712296,-1.9489700196988,2.35523508398982,10.8455178828314,-20.5760172070494,8.57812611318939,0.833434352561407,9.13522862219344,-3.96750267094008,-9.42278469571444,-10.7232157969061,0.454669296935339,-12.250308991812,8.36917307147288,8.47142465640104,5.76017133607207,-0.13227388690266,11.327882409521,-6.29120103329239,-1.14954011360829,-5.72748349967727,3.92984216717527,1.08223037481934,2.27999460424472,2.55536381636539,-0.648590938095342,0.839192896343198,-7.96759028025191,-7.81729734394886,-0.0920730932999053,5.98956310441828,1.09731005265291,-4.90778726724832,7.92961383675842,7.97158025326173,-3.30084225683945,-6.34168789258235,1.30291909395364,-8.61804913092312
"ACH-000233","Lymphoid",17.7928130340233,-55.954524931245,-0.629390870086825,-3.39562596775526,-6.29217426632006,-9.54960337875765,1.34896863015405,-6.21050534932406,2.49981859541458,12.1198807702789,-0.0698696701683848,-2.47438287340886,0.985812211958574,-4.95790026131701,-14.1932925035957,-15.0410765967166,-5.26430812693816,-5.12742567455927,8.11682699990401,-7.43002590531155,0.918774149931709,32.1564788260857,-4.67009261064841,-15.6886138747742,11.017735131997,-2.14308709732191,-3.03801832842619,-2.07896217959933,8.61688479345598,-3.96069894963067,-5.16916826635416,4.75549241308144,7.18649429883863,-5.86673901501571,-4.62390010754434,-13.0346940561187,-0.795054939831463,0.995063530760556,3.29474016654897,0.83705664512036,10.9870753215246,-3.47800937642426,1.99328445403664,-6.58972145439185,16.8071029773307,-12.6153532922181,6.33045889105839,-1.33296024550854,-4.23068682763636,3.89373396700406,8.52054503391453,2.69684046639826,-2.60382075131558,-2.70060865306556,-0.364214672452746,-3.37392725664329,6.74836191389365,4.10862638515424,0.45839820513877,1.10575362643238,0.574396845934805,0.66969878449311,1.7967481612259,-6.2416252234464,-5.832612467433,-3.78654031626782,10.8172476269319,-2.44238264790048,-1.3959121676888,1.47646123895484
