target,cell_line,y_true,y_pred_proba
Hum_XLOC_000006,HAP1,0,0.001747370813973248
Hum_XLOC_000008,HAP1,0,0.003475410398095846
Hum_XLOC_000016,HAP1,0,0.00304122525267303
Hum_XLOC_000030,HAP1,0,0.00218564597889781
Hum_XLOC_000033,HAP1,0,0.0025836811400949955
Hum_XLOC_000039,HAP1,0,0.0017100516706705093
Hum_XLOC_000053,HAP1,0,0.0036748407874256372
Hum_XLOC_000057,HAP1,0,0.0770164430141449
Hum_XLOC_000060,HAP1,0,0.1251412332057953
Hum_XLOC_000080,HAP1,0,0.0010561438975855708
Hum_XLOC_000094,HAP1,0,0.0020585486199706793
Hum_XLOC_000100,HAP1,0,0.11386066675186157
Hum_XLOC_000105,HAP1,0,0.0016466735396534204
Hum_XLOC_000107,HAP1,1,0.0013005894143134356
Hum_XLOC_000111,HAP1,0,0.09469176828861237
Hum_XLOC_000134,HAP1,0,0.0022759365383535624
Hum_XLOC_000143,HAP1,0,0.091731496155262
Hum_XLOC_000145,HAP1,0,0.2890702188014984
Hum_XLOC_000149,HAP1,0,0.002274035941809416
Hum_XLOC_000155,HAP1,1,0.11456631869077682
Hum_XLOC_000169,HAP1,0,0.0029068621806800365
Hum_XLOC_000170,HAP1,0,0.0015727010322734714
Hum_XLOC_000194,HAP1,0,0.003807799192145467
Hum_XLOC_000201,HAP1,0,0.0021147914230823517
Hum_XLOC_000231,HAP1,0,0.06189650297164917
Hum_XLOC_000233,HAP1,0,0.08149412274360657
Hum_XLOC_000245,HAP1,0,0.002476185793057084
Hum_XLOC_000247,HAP1,0,0.0022310279309749603
Hum_XLOC_000248,HAP1,0,0.0024138661101460457
Hum_XLOC_000265,HAP1,0,0.0030590626411139965
Hum_XLOC_000282,HAP1,0,0.0035231555812060833
Hum_XLOC_000286,HAP1,0,0.08387313038110733
Hum_XLOC_000292,HAP1,0,0.0014918247470632195
Hum_XLOC_000307,HAP1,1,0.0016506982501596212
Hum_XLOC_000308,HAP1,0,0.002812366932630539
Hum_XLOC_000312,HAP1,0,0.08607501536607742
Hum_XLOC_000314,HAP1,0,0.002461767755448818
Hum_XLOC_000317,HAP1,0,0.0009426128235645592
Hum_XLOC_000319,HAP1,0,0.004310819786041975
Hum_XLOC_000332,HAP1,0,0.0038681193254888058
Hum_XLOC_000338,HAP1,0,0.8315261006355286
Hum_XLOC_000342,HAP1,0,0.004657176323235035
Hum_XLOC_000345,HAP1,0,0.004060208797454834
Hum_XLOC_000362,HAP1,0,0.0017397906631231308
Hum_XLOC_000377,HAP1,0,0.123732790350914
Hum_XLOC_000390,HAP1,0,0.002618493977934122
Hum_XLOC_000394,HAP1,0,0.0038856244646012783
Hum_XLOC_000411,HAP1,0,0.004172623623162508
Hum_XLOC_000415,HAP1,0,0.0025635517667979
Hum_XLOC_000430,HAP1,0,0.001570511027239263
Hum_XLOC_000436,HAP1,0,0.4015125334262848
Hum_XLOC_000437,HAP1,0,0.05082997679710388
Hum_XLOC_000456,HAP1,0,0.9733773469924927
Hum_XLOC_000461,HAP1,0,0.0025066970847547054
Hum_XLOC_000462,HAP1,0,0.0019400654127821326
Hum_XLOC_000465,HAP1,0,0.003136916784569621
Hum_XLOC_000472,HAP1,0,0.003712065750733018
Hum_XLOC_000474,HAP1,0,0.001543140853755176
Hum_XLOC_000478,HAP1,0,0.00135823676828295
Hum_XLOC_000486,HAP1,0,0.0030963479075580835
Hum_XLOC_000490,HAP1,0,0.002099820878356695
Hum_XLOC_000498,HAP1,0,0.002839208347722888
Hum_XLOC_000500,HAP1,0,0.07974112033843994
Hum_XLOC_000510,HAP1,0,0.0023091051261872053
Hum_XLOC_000535,HAP1,0,0.0038617970421910286
Hum_XLOC_000540,HAP1,0,0.0029113644268363714
Hum_XLOC_000556,HAP1,0,0.003795546479523182
Hum_XLOC_000574,HAP1,0,0.0027984813787043095
Hum_XLOC_000575,HAP1,0,0.003077392466366291
Hum_XLOC_000582,HAP1,0,0.001341823022812605
