split,n,pearson_r,spearman_rho,rmse,mae,r2
Overall,69292,0.19669263045350796,0.13891326910145982,0.42696013859590665,0.32069555750539985,0.018612638646342883
HAP1,13888,0.06376610855710896,0.04454147009386994,0.5427852266633849,0.4124017762348321,-0.023399194291833236
HEK293FT,13728,0.18356149147772158,0.136006948176148,0.4263028171048124,0.33240763519764704,0.02448074796498334
K562,13884,0.33590517145937066,0.3086346728644987,0.43225019069794546,0.33785245222083643,0.08034508916346572
MDA-MB-231,13896,0.08493854742737,0.07103920337657145,0.431655050513766,0.33237915287194353,-0.027336051822750118
THP1,13896,0.0343207619043845,0.018128569546548276,0.24903896002725032,0.18864597951776768,-0.06104384365569038
day_7,34646,0.11496833985819112,0.0777851281938319,0.3982912985032048,0.3027976783112466,0.002654792941621964
day_14,34646,0.2365559796982714,0.19280164611971873,0.45382150834474844,0.3385934366995531,0.024754248453338956
HAP1_day7,6944,0.024030303977812938,0.01739179640497512,0.46561128074072333,0.36349291348400886,-0.022953265894500863
HAP1_day14,6944,0.09206384246372026,0.07841997163240257,0.6102767731243157,0.4613106389856554,-0.023722893153851343
HEK293FT_day7,6864,0.22472720490110398,0.19080685614620302,0.4507080172677405,0.3494143918386639,0.03809914476489085
HEK293FT_day14,6864,0.061323230792659854,0.060077861496812594,0.4004128705643468,0.3154008785566301,-0.003481925914538886
K562_day7,6942,0.012254774702371417,0.014457242362345985,0.4050727672714661,0.3158958081307748,-0.004870406147623019
K562_day14,6942,0.33732193108043856,0.3022381694004263,0.45781711188187046,0.3598090963108981,0.05265406216007362
MDA-MB-231_day7,6948,0.08676888415597823,0.08356439211663183,0.40263967251469546,0.3140624091480888,-0.009688356385637142
MDA-MB-231_day14,6948,0.09873564623224038,0.08932701353609815,0.4588392522282096,0.35069589659579825,-0.04185162554425115
THP1_day7,6948,0.01134603247897972,0.01381206309854504,0.2182241103435843,0.17173270972267465,-0.048124392026905216
THP1_day14,6948,0.04216331508843582,0.02730302852745697,0.27643994806767697,0.2055592493128607,-0.06962783086372482
