target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000006,MDA-MB-231,14,1,-2.6470000743865967,-0.08019793033599854
Hum_XLOC_000006,MDA-MB-231,14,2,-2.25,-0.08019793033599854
Hum_XLOC_000006,MDA-MB-231,14,1,0.04100000113248825,0.021927202120423317
Hum_XLOC_000006,MDA-MB-231,14,2,0.10700000077486038,0.021927202120423317
Hum_XLOC_000008,MDA-MB-231,14,1,0.7039999961853027,-0.07694512605667114
Hum_XLOC_000008,MDA-MB-231,14,2,-0.6660000085830688,-0.07694512605667114
Hum_XLOC_000008,MDA-MB-231,14,1,-0.32899999618530273,-0.0992206260561943
Hum_XLOC_000008,MDA-MB-231,14,2,0.6930000185966492,-0.0992206260561943
Hum_XLOC_000008,MDA-MB-231,14,1,0.3140000104904175,-0.07507480680942535
Hum_XLOC_000008,MDA-MB-231,14,2,-0.8140000104904175,-0.07507480680942535
Hum_XLOC_000008,MDA-MB-231,14,1,-0.8119999766349792,-0.00414816802367568
Hum_XLOC_000008,MDA-MB-231,14,2,0.2680000066757202,-0.00414816802367568
Hum_XLOC_000008,MDA-MB-231,14,1,0.7369999885559082,-0.02835332602262497
Hum_XLOC_000008,MDA-MB-231,14,2,-0.9789999723434448,-0.02835332602262497
Hum_XLOC_000008,MDA-MB-231,14,1,-0.546999990940094,-0.027817819267511368
Hum_XLOC_000008,MDA-MB-231,14,2,-0.9670000076293945,-0.027817819267511368
Hum_XLOC_000016,MDA-MB-231,14,1,-1.3279999494552612,-0.061773739755153656
Hum_XLOC_000016,MDA-MB-231,14,2,-1.0549999475479126,-0.061773739755153656
Hum_XLOC_000016,MDA-MB-231,14,1,-0.1860000044107437,0.01837451197206974
Hum_XLOC_000016,MDA-MB-231,14,2,-0.7110000252723694,0.01837451197206974
Hum_XLOC_000016,MDA-MB-231,14,1,-0.2750000059604645,-0.05303138867020607
Hum_XLOC_000016,MDA-MB-231,14,2,0.18199999630451202,-0.05303138867020607
Hum_XLOC_000016,MDA-MB-231,14,1,-0.057999998331069946,-0.10878201574087143
Hum_XLOC_000016,MDA-MB-231,14,2,0.5289999842643738,-0.10878201574087143
Hum_XLOC_000016,MDA-MB-231,14,1,0.2680000066757202,-0.02310306578874588
Hum_XLOC_000016,MDA-MB-231,14,2,0.01600000075995922,-0.02310306578874588
