target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000006,HAP1,7,1,-2.359999895095825,-0.0016460889019072056
Hum_XLOC_000006,HAP1,7,2,-2.361999988555908,-0.0016460889019072056
Hum_XLOC_000006,HAP1,7,1,-0.6359999775886536,-0.0019492122810333967
Hum_XLOC_000006,HAP1,7,2,-0.9210000038146973,-0.0019492122810333967
Hum_XLOC_000008,HAP1,7,1,0.6859999895095825,0.0018295428017154336
Hum_XLOC_000008,HAP1,7,2,-0.33500000834465027,0.0018295428017154336
Hum_XLOC_000008,HAP1,7,1,0.19099999964237213,0.0009044862235896289
Hum_XLOC_000008,HAP1,7,2,-0.4339999854564667,0.0009044862235896289
Hum_XLOC_000008,HAP1,7,1,1.0299999713897705,0.0001300106814596802
Hum_XLOC_000008,HAP1,7,2,0.27000001072883606,0.0001300106814596802
Hum_XLOC_000008,HAP1,7,1,-0.11100000143051147,0.01007396262139082
Hum_XLOC_000008,HAP1,7,2,0.06800000369548798,0.01007396262139082
Hum_XLOC_000008,HAP1,7,1,-0.023000000044703484,0.0012867178302258253
Hum_XLOC_000008,HAP1,7,2,0.3779999911785126,0.0012867178302258253
Hum_XLOC_000008,HAP1,7,1,-0.4620000123977661,-0.0011468039592728019
Hum_XLOC_000008,HAP1,7,2,-0.21299999952316284,-0.0011468039592728019
Hum_XLOC_000016,HAP1,7,1,0.800000011920929,-0.008419354446232319
Hum_XLOC_000016,HAP1,7,2,-0.6100000143051147,-0.008419354446232319
Hum_XLOC_000016,HAP1,7,1,-0.21299999952316284,-0.004854141268879175
Hum_XLOC_000016,HAP1,7,2,0.35600000619888306,-0.004854141268879175
Hum_XLOC_000016,HAP1,7,1,0.7059999704360962,-0.009261817671358585
Hum_XLOC_000016,HAP1,7,2,0.0020000000949949026,-0.009261817671358585
Hum_XLOC_000016,HAP1,7,1,-0.18000000715255737,-0.006245248019695282
Hum_XLOC_000016,HAP1,7,2,-0.41499999165534973,-0.006245248019695282
Hum_XLOC_000016,HAP1,7,1,0.335999995470047,-0.0083993561565876
Hum_XLOC_000016,HAP1,7,2,0.17399999499320984,-0.0083993561565876
Hum_XLOC_000030,HAP1,7,1,0.09399999678134918,-0.0045253802090883255
Hum_XLOC_000030,HAP1,7,2,-0.25600001215934753,-0.0045253802090883255
Hum_XLOC_000030,HAP1,7,1,0.3109999895095825,-0.004967072978615761
Hum_XLOC_000030,HAP1,7,2,-0.6639999747276306,-0.004967072978615761
Hum_XLOC_000030,HAP1,7,1,-0.0010000000474974513,-0.003733403515070677
