target,cell_line,y_true,y_pred_proba
Hum_XLOC_000006,HAP1,0.0,0.3229559659957886
Hum_XLOC_000008,HAP1,0.0,0.3208865523338318
Hum_XLOC_000016,HAP1,0.0,0.43153348565101624
Hum_XLOC_000030,HAP1,0.0,0.3362255394458771
Hum_XLOC_000033,HAP1,0.0,0.33797481656074524
Hum_XLOC_000039,HAP1,0.0,0.3850318491458893
Hum_XLOC_000053,HAP1,0.0,0.3269093930721283
Hum_XLOC_000057,HAP1,0.0,0.37534022331237793
Hum_XLOC_000060,HAP1,0.0,0.3510924279689789
Hum_XLOC_000080,HAP1,0.0,0.3234642744064331
Hum_XLOC_000094,HAP1,0.0,0.3924417197704315
Hum_XLOC_000100,HAP1,0.0,0.37413954734802246
Hum_XLOC_000105,HAP1,0.0,0.3212999701499939
Hum_XLOC_000107,HAP1,1.0,0.3235437273979187
Hum_XLOC_000111,HAP1,0.0,0.3454306423664093
Hum_XLOC_000134,HAP1,0.0,0.3229559659957886
Hum_XLOC_000143,HAP1,0.0,0.35821083188056946
Hum_XLOC_000145,HAP1,0.0,0.39654961228370667
Hum_XLOC_000149,HAP1,0.0,0.35488057136535645
Hum_XLOC_000155,HAP1,1.0,0.34442955255508423
Hum_XLOC_000169,HAP1,0.0,0.34299683570861816
Hum_XLOC_000170,HAP1,0.0,0.38076168298721313
Hum_XLOC_000194,HAP1,0.0,0.42204055190086365
Hum_XLOC_000201,HAP1,0.0,0.33923158049583435
Hum_XLOC_000231,HAP1,0.0,0.3632602393627167
Hum_XLOC_000233,HAP1,0.0,0.40764179825782776
Hum_XLOC_000245,HAP1,0.0,0.32020869851112366
Hum_XLOC_000247,HAP1,0.0,0.3366616666316986
Hum_XLOC_000248,HAP1,0.0,0.3508547842502594
Hum_XLOC_000265,HAP1,0.0,0.3548206686973572
Hum_XLOC_000282,HAP1,0.0,0.34705471992492676
Hum_XLOC_000286,HAP1,0.0,0.41400861740112305
Hum_XLOC_000292,HAP1,0.0,0.3199942708015442
Hum_XLOC_000307,HAP1,1.0,0.3206718862056732
Hum_XLOC_000308,HAP1,0.0,0.34118831157684326
Hum_XLOC_000312,HAP1,0.0,0.34367692470550537
Hum_XLOC_000314,HAP1,0.0,0.3199942708015442
Hum_XLOC_000317,HAP1,0.0,0.3372308015823364
Hum_XLOC_000319,HAP1,0.0,0.34241002798080444
Hum_XLOC_000332,HAP1,0.0,0.35666075348854065
Hum_XLOC_000338,HAP1,0.0,0.36837148666381836
Hum_XLOC_000342,HAP1,0.0,0.3422180712223053
Hum_XLOC_000345,HAP1,0.0,0.32062163949012756
Hum_XLOC_000362,HAP1,0.0,0.3189222514629364
Hum_XLOC_000377,HAP1,0.0,0.3758125305175781
