target,cell_line,y_true,y_pred_proba
Hum_XLOC_000006,HAP1,0.0,0.3922098031324029
Hum_XLOC_000008,HAP1,0.0,0.5080273445789171
Hum_XLOC_000016,HAP1,0.0,0.5704108158343547
Hum_XLOC_000030,HAP1,0.0,0.3987561368048218
Hum_XLOC_000033,HAP1,0.0,0.40577301961754303
Hum_XLOC_000039,HAP1,0.0,0.5094731172001792
Hum_XLOC_000053,HAP1,0.0,0.5536335111688482
Hum_XLOC_000057,HAP1,0.0,0.4620702931451419
Hum_XLOC_000060,HAP1,0.0,0.5049928193322408
Hum_XLOC_000080,HAP1,0.0,0.41304572903922737
Hum_XLOC_000094,HAP1,0.0,0.43870760891149196
Hum_XLOC_000100,HAP1,0.0,0.4887726821502901
Hum_XLOC_000105,HAP1,0.0,0.391898867699575
Hum_XLOC_000107,HAP1,1.0,0.40333475911889294
Hum_XLOC_000111,HAP1,0.0,0.4155981394150844
Hum_XLOC_000134,HAP1,0.0,0.46560357400378044
Hum_XLOC_000143,HAP1,0.0,0.5240941593240515
Hum_XLOC_000145,HAP1,0.0,0.4731283463296777
Hum_XLOC_000149,HAP1,0.0,0.35500343598552475
Hum_XLOC_000155,HAP1,1.0,0.4720276951315874
Hum_XLOC_000169,HAP1,0.0,0.5038850050255703
Hum_XLOC_000170,HAP1,0.0,0.5028582169103716
Hum_XLOC_000194,HAP1,0.0,0.5241226663824332
Hum_XLOC_000201,HAP1,0.0,0.4676070389411857
Hum_XLOC_000231,HAP1,0.0,0.5039259214534639
Hum_XLOC_000233,HAP1,0.0,0.49514243825703563
Hum_XLOC_000245,HAP1,0.0,0.445180039864336
Hum_XLOC_000247,HAP1,0.0,0.48909783105557936
Hum_XLOC_000248,HAP1,0.0,0.44185784978093057
Hum_XLOC_000265,HAP1,0.0,0.3860059775571607
Hum_XLOC_000282,HAP1,0.0,0.45983483740967757
Hum_XLOC_000286,HAP1,0.0,0.4451178971837136
Hum_XLOC_000292,HAP1,0.0,0.41391710476519705
Hum_XLOC_000307,HAP1,1.0,0.4825136968340817
Hum_XLOC_000308,HAP1,0.0,0.3778820250547516
Hum_XLOC_000312,HAP1,0.0,0.4388410501898268
Hum_XLOC_000314,HAP1,0.0,0.40271552044281933
Hum_XLOC_000317,HAP1,0.0,0.3858455589825264
Hum_XLOC_000319,HAP1,0.0,0.505086460858573
Hum_XLOC_000332,HAP1,0.0,0.5101614317206208
Hum_XLOC_000338,HAP1,0.0,0.469277935725965
Hum_XLOC_000342,HAP1,0.0,0.48885909723171117
Hum_XLOC_000345,HAP1,0.0,0.43514815144849694
Hum_XLOC_000362,HAP1,0.0,0.4929885110144808
Hum_XLOC_000377,HAP1,0.0,0.5090749657383656
Hum_XLOC_000390,HAP1,0.0,0.42027245774526023
Hum_XLOC_000394,HAP1,0.0,0.47544808018950974
Hum_XLOC_000411,HAP1,0.0,0.5155905257917979
Hum_XLOC_000415,HAP1,0.0,0.41626840056381875
Hum_XLOC_000430,HAP1,0.0,0.44008583360032305
Hum_XLOC_000436,HAP1,0.0,0.4614452838920348
Hum_XLOC_000437,HAP1,0.0,0.5184170160683302
Hum_XLOC_000456,HAP1,0.0,0.6899423436949911
Hum_XLOC_000461,HAP1,0.0,0.5339338683385784
Hum_XLOC_000462,HAP1,0.0,0.5436602692037331
Hum_XLOC_000465,HAP1,0.0,0.4799470193744842
Hum_XLOC_000472,HAP1,0.0,0.5646572497336984
Hum_XLOC_000474,HAP1,0.0,0.42009492343077476
Hum_XLOC_000478,HAP1,0.0,0.4557818222652587
Hum_XLOC_000486,HAP1,0.0,0.44360345950207075
Hum_XLOC_000490,HAP1,0.0,0.4171996754013409
Hum_XLOC_000498,HAP1,0.0,0.5061275935827594
Hum_XLOC_000500,HAP1,0.0,0.4698247541928517
Hum_XLOC_000510,HAP1,0.0,0.43783941947581223
Hum_XLOC_000535,HAP1,0.0,0.5070852512179829
Hum_XLOC_000540,HAP1,0.0,0.40617076501432287
Hum_XLOC_000556,HAP1,0.0,0.4483129300751504
Hum_XLOC_000574,HAP1,0.0,0.46011715699758776
Hum_XLOC_000575,HAP1,0.0,0.44497961656489826
Hum_XLOC_000582,HAP1,0.0,0.4074061605465974
Hum_XLOC_000590,HAP1,0.0,0.4069650516308576
Hum_XLOC_000601,HAP1,0.0,0.46813937175973624
Hum_XLOC_000604,HAP1,0.0,0.38200398367244426
Hum_XLOC_000608,HAP1,0.0,0.39894116361706616
Hum_XLOC_000612,HAP1,0.0,0.37009972750454
