target,cell_line,y_true,y_pred_proba
Hum_XLOC_000006,HAP1,0,0.002549568424001336
Hum_XLOC_000008,HAP1,0,0.0033780711237341166
Hum_XLOC_000016,HAP1,0,0.0034702566917985678
Hum_XLOC_000030,HAP1,0,0.0032022411469370127
Hum_XLOC_000033,HAP1,0,0.001425097812898457
Hum_XLOC_000039,HAP1,0,0.0041440920904278755
Hum_XLOC_000053,HAP1,0,0.0025424794293940067
Hum_XLOC_000057,HAP1,0,0.05738315358757973
Hum_XLOC_000060,HAP1,0,0.05861816182732582
Hum_XLOC_000080,HAP1,0,0.0013859939062967896
Hum_XLOC_000094,HAP1,0,0.0028331896755844355
Hum_XLOC_000100,HAP1,0,0.08372694253921509
Hum_XLOC_000105,HAP1,0,0.0015430254861712456
Hum_XLOC_000107,HAP1,1,0.0009675873443484306
Hum_XLOC_000111,HAP1,0,0.1230536699295044
Hum_XLOC_000134,HAP1,0,0.004522470757365227
Hum_XLOC_000143,HAP1,0,0.08161710202693939
Hum_XLOC_000145,HAP1,0,0.3084263503551483
Hum_XLOC_000149,HAP1,0,0.002209131605923176
Hum_XLOC_000155,HAP1,1,0.17159655690193176
Hum_XLOC_000169,HAP1,0,0.0037063953932374716
Hum_XLOC_000170,HAP1,0,0.0038498095236718655
Hum_XLOC_000194,HAP1,0,0.002041632542386651
Hum_XLOC_000201,HAP1,0,0.0034708210732787848
Hum_XLOC_000231,HAP1,0,0.06573852896690369
Hum_XLOC_000233,HAP1,0,0.05983760580420494
Hum_XLOC_000245,HAP1,0,0.0027483603917062283
Hum_XLOC_000247,HAP1,0,0.0036326819099485874
Hum_XLOC_000248,HAP1,0,0.0036157574504613876
Hum_XLOC_000265,HAP1,0,0.003308984450995922
Hum_XLOC_000282,HAP1,0,0.0020132907666265965
Hum_XLOC_000286,HAP1,0,0.13500851392745972
Hum_XLOC_000292,HAP1,0,0.0034935539588332176
Hum_XLOC_000307,HAP1,1,0.0015089644584804773
Hum_XLOC_000308,HAP1,0,0.0038922263775020838
Hum_XLOC_000312,HAP1,0,0.038527894765138626
Hum_XLOC_000314,HAP1,0,0.0014741240302100778
Hum_XLOC_000317,HAP1,0,0.0015517111169174314
Hum_XLOC_000319,HAP1,0,0.002304663648828864
Hum_XLOC_000332,HAP1,0,0.003645113902166486
Hum_XLOC_000338,HAP1,0,0.7768105864524841
Hum_XLOC_000342,HAP1,0,0.003677114611491561
Hum_XLOC_000345,HAP1,0,0.0027095850091427565
Hum_XLOC_000362,HAP1,0,0.003083205549046397
Hum_XLOC_000377,HAP1,0,0.15428006649017334
Hum_XLOC_000390,HAP1,0,0.003665444441139698
Hum_XLOC_000394,HAP1,0,0.0037953825667500496
Hum_XLOC_000411,HAP1,0,0.002995125949382782
Hum_XLOC_000415,HAP1,0,0.0012743360130116343
Hum_XLOC_000430,HAP1,0,0.001883382210507989
Hum_XLOC_000436,HAP1,0,0.3157352805137634
Hum_XLOC_000437,HAP1,0,0.055165860801935196
Hum_XLOC_000456,HAP1,0,0.9729414582252502
Hum_XLOC_000461,HAP1,0,0.002649430651217699
Hum_XLOC_000462,HAP1,0,0.0029711101669818163
Hum_XLOC_000465,HAP1,0,0.004846692550927401
Hum_XLOC_000472,HAP1,0,0.001873763627372682
Hum_XLOC_000474,HAP1,0,0.0009888672502711415
Hum_XLOC_000478,HAP1,0,0.002641268540173769
Hum_XLOC_000486,HAP1,0,0.0018218358745798469
Hum_XLOC_000490,HAP1,0,0.0022703942377120256
Hum_XLOC_000498,HAP1,0,0.0035309616941958666
Hum_XLOC_000500,HAP1,0,0.11493939161300659
Hum_XLOC_000510,HAP1,0,0.002949201036244631
Hum_XLOC_000535,HAP1,0,0.004113018047064543
Hum_XLOC_000540,HAP1,0,0.003968737553805113
Hum_XLOC_000556,HAP1,0,0.0020672567188739777
Hum_XLOC_000574,HAP1,0,0.005386748816817999
Hum_XLOC_000575,HAP1,0,0.0030634677968919277
Hum_XLOC_000582,HAP1,0,0.001423283712938428
Hum_XLOC_000590,HAP1,0,0.0015484875766560435
Hum_XLOC_000601,HAP1,0,0.0028625584673136473
Hum_XLOC_000604,HAP1,0,0.0017963448772206903
Hum_XLOC_000608,HAP1,0,0.16257628798484802
Hum_XLOC_000612,HAP1,0,0.0015504062175750732
Hum_XLOC_000636,HAP1,0,0.6863844990730286
Hum_XLOC_000638,HAP1,0,0.0028323654551059008
Hum_XLOC_000641,HAP1,0,0.0015439990675076842
Hum_XLOC_000655,HAP1,0,0.004688393324613571
Hum_XLOC_000668,HAP1,0,0.003584472928196192
Hum_XLOC_000680,HAP1,0,0.0014979165280237794
Hum_XLOC_000681,HAP1,0,0.0010405469220131636
Hum_XLOC_000695,HAP1,0,0.006367973983287811
Hum_XLOC_000702,HAP1,0,0.0055079651065170765
Hum_XLOC_000726,HAP1,0,0.003640766255557537
Hum_XLOC_000727,HAP1,0,0.0022125726100057364
Hum_XLOC_000758,HAP1,0,0.0010087955743074417
Hum_XLOC_000773,HAP1,0,0.0013088929699733853
Hum_XLOC_000774,HAP1,0,0.0014833395835012197
Hum_XLOC_000797,HAP1,0,0.005703676026314497
Hum_XLOC_000799,HAP1,0,0.003506517969071865
Hum_XLOC_000800,HAP1,0,0.0021308143623173237
Hum_XLOC_000807,HAP1,0,0.0033366454299539328
Hum_XLOC_000818,HAP1,0,0.002341384068131447
Hum_XLOC_000828,HAP1,0,0.0030569753143936396
Hum_XLOC_000831,HAP1,0,0.0017458666115999222
Hum_XLOC_000835,HAP1,0,0.001247965032234788
Hum_XLOC_000840,HAP1,0,0.0033022824209183455
Hum_XLOC_000841,HAP1,0,0.002117263386026025
Hum_XLOC_000842,HAP1,0,0.0013729393249377608
Hum_XLOC_000854,HAP1,0,0.12400338798761368
Hum_XLOC_000855,HAP1,0,0.0007837609737180173
Hum_XLOC_000883,HAP1,0,0.0010633295169100165
Hum_XLOC_000885,HAP1,0,0.0016293320804834366
Hum_XLOC_000905,HAP1,0,0.0018974292324855924
Hum_XLOC_000917,HAP1,0,0.0026059946976602077
Hum_XLOC_000925,HAP1,0,0.0014331534039229155
Hum_XLOC_000944,HAP1,0,0.0011839737417176366
Hum_XLOC_000949,HAP1,0,0.0019026353256776929
Hum_XLOC_000953,HAP1,0,0.0021140712779015303
Hum_XLOC_000964,HAP1,0,0.001609586295671761
Hum_XLOC_000990,HAP1,0,0.0016791829839348793
Hum_XLOC_000994,HAP1,0,0.0019009128445759416
Hum_XLOC_001020,HAP1,0,0.0017328942194581032
Hum_XLOC_001029,HAP1,0,0.003349211998283863
Hum_XLOC_001066,HAP1,1,0.3132105767726898
Hum_XLOC_001120,HAP1,0,0.002466754289343953
Hum_XLOC_001121,HAP1,0,0.0013681157724931836
Hum_XLOC_001122,HAP1,0,0.005729980301111937
Hum_XLOC_001125,HAP1,0,0.004632599651813507
Hum_XLOC_001132,HAP1,0,0.003091775579378009
Hum_XLOC_001138,HAP1,0,0.0027686317916959524
Hum_XLOC_001144,HAP1,0,0.0012046174379065633
Hum_XLOC_001146,HAP1,0,0.004488024860620499
Hum_XLOC_001188,HAP1,0,0.24967016279697418
Hum_XLOC_001191,HAP1,0,0.00220097484998405
Hum_XLOC_001192,HAP1,0,0.003425316885113716
Hum_XLOC_001217,HAP1,0,0.0012420079438015819
Hum_XLOC_001222,HAP1,0,0.0012105912901461124
Hum_XLOC_001228,HAP1,0,0.002534171100705862
Hum_XLOC_001230,HAP1,0,0.0016558975912630558
Hum_XLOC_001237,HAP1,0,0.004550662823021412
Hum_XLOC_001243,HAP1,0,0.005253815092146397
Hum_XLOC_001275,HAP1,0,0.0014174998505041003
Hum_XLOC_001279,HAP1,0,0.0017969068139791489
Hum_XLOC_001291,HAP1,0,0.00842895545065403
Hum_XLOC_001296,HAP1,0,0.16471393406391144
Hum_XLOC_001297,HAP1,0,0.0129275843501091
Hum_XLOC_001309,HAP1,0,0.0038958867080509663
Hum_XLOC_001329,HAP1,0,0.0013098781928420067
Hum_XLOC_001330,HAP1,0,0.0013225991278886795
Hum_XLOC_001355,HAP1,0,0.0016592962201684713
Hum_XLOC_001366,HAP1,0,0.0027150267269462347
Hum_XLOC_001367,HAP1,0,0.0046195681206882
Hum_XLOC_001375,HAP1,0,0.0029193898662924767
Hum_XLOC_001390,HAP1,0,0.003348350990563631
Hum_XLOC_001405,HAP1,0,0.004620169289410114
Hum_XLOC_001461,HAP1,0,0.003989230375736952
Hum_XLOC_001465,HAP1,0,0.0024191467091441154
Hum_XLOC_001488,HAP1,0,0.0030888577457517385
Hum_XLOC_001490,HAP1,0,0.064972423017025
Hum_XLOC_001509,HAP1,0,0.3984963893890381
Hum_XLOC_001516,HAP1,0,0.0022139614447951317
Hum_XLOC_001532,HAP1,0,0.0021382367704063654
Hum_XLOC_001539,HAP1,0,0.0011516200611367822
Hum_XLOC_001541,HAP1,0,0.004357765894383192
Hum_XLOC_001542,HAP1,0,0.004197386093437672
Hum_XLOC_001548,HAP1,1,0.0029414179734885693
Hum_XLOC_001559,HAP1,0,0.0012894498649984598
Hum_XLOC_001565,HAP1,0,0.09264393895864487
Hum_XLOC_001566,HAP1,0,0.0037069814279675484
Hum_XLOC_001575,HAP1,0,0.00656471261754632
Hum_XLOC_001580,HAP1,0,0.0014926731819286942
Hum_XLOC_001590,HAP1,0,0.0021478442940860987
Hum_XLOC_001615,HAP1,0,0.3204755187034607
Hum_XLOC_001624,HAP1,0,0.005292016081511974
Hum_XLOC_001639,HAP1,0,0.002608617302030325
Hum_XLOC_001661,HAP1,0,0.0027974583208560944
Hum_XLOC_001666,HAP1,0,0.0009216852486133575
Hum_XLOC_001668,HAP1,0,0.0015478882705792785
Hum_XLOC_001688,HAP1,0,0.002370412927120924
Hum_XLOC_001689,HAP1,0,0.0019572731107473373
Hum_XLOC_001695,HAP1,0,0.0070521594025194645
Hum_XLOC_001696,HAP1,0,0.0032411583233624697
Hum_XLOC_001698,HAP1,0,0.0021483981981873512
Hum_XLOC_001707,HAP1,0,0.002912708558142185
Hum_XLOC_001760,HAP1,0,0.002060143044218421
Hum_XLOC_001761,HAP1,0,0.24986489117145538
Hum_XLOC_001773,HAP1,0,0.003961372654885054
Hum_XLOC_001775,HAP1,0,0.004792314488440752
Hum_XLOC_001779,HAP1,0,0.273396760225296
Hum_XLOC_001783,HAP1,0,0.14914357662200928
Hum_XLOC_001791,HAP1,0,0.3459000289440155
Hum_XLOC_001805,HAP1,0,0.002717106370255351
Hum_XLOC_001809,HAP1,0,0.0009730467572808266
Hum_XLOC_001848,HAP1,0,0.003641607007011771
Hum_XLOC_001919,HAP1,1,0.0028012506663799286
Hum_XLOC_001941,HAP1,0,0.0031012443359941244
Hum_XLOC_001942,HAP1,0,0.0012658010236918926
Hum_XLOC_001949,HAP1,0,0.0018575673457235098
Hum_XLOC_001950,HAP1,0,0.15452755987644196
Hum_XLOC_001953,HAP1,0,0.0023134141229093075
Hum_XLOC_001957,HAP1,0,0.0015352220507338643
Hum_XLOC_001961,HAP1,0,0.29030659794807434
Hum_XLOC_001969,HAP1,0,0.0022673027124255896
Hum_XLOC_002024,HAP1,0,0.004316156730055809
Hum_XLOC_002028,HAP1,0,0.0011972527718171477
Hum_XLOC_002033,HAP1,0,0.23502741754055023
Hum_XLOC_002036,HAP1,0,0.003295352915301919
Hum_XLOC_002037,HAP1,0,0.0028244333807379007
Hum_XLOC_002041,HAP1,0,0.0044531188905239105
Hum_XLOC_002059,HAP1,0,0.002346305875107646
Hum_XLOC_002061,HAP1,0,0.0028262711130082607
Hum_XLOC_002068,HAP1,0,0.001049491111189127
Hum_XLOC_002081,HAP1,0,0.003978260327130556
Hum_XLOC_002093,HAP1,0,0.00225780438631773
Hum_XLOC_002099,HAP1,0,0.004195602610707283
Hum_XLOC_002144,HAP1,0,0.0019473567372187972
Hum_XLOC_002150,HAP1,0,0.0014390717260539532
Hum_XLOC_002152,HAP1,0,0.0015634893206879497
Hum_XLOC_002154,HAP1,0,0.001415360369719565
Hum_XLOC_002169,HAP1,0,0.3797870874404907
Hum_XLOC_002170,HAP1,0,0.0025697273667901754
Hum_XLOC_002176,HAP1,0,0.0029528613667935133
Hum_XLOC_002178,HAP1,0,0.001327683450654149
Hum_XLOC_002186,HAP1,1,0.001504056854173541
Hum_XLOC_002204,HAP1,0,0.0018043512245640159
Hum_XLOC_002205,HAP1,0,0.0018209308618679643
Hum_XLOC_002219,HAP1,0,0.004675773903727531
Hum_XLOC_002244,HAP1,0,0.001837568124756217
Hum_XLOC_002252,HAP1,0,0.0018611957784742117
Hum_XLOC_002261,HAP1,0,0.004925176035612822
Hum_XLOC_002262,HAP1,0,0.0015694786561653018
Hum_XLOC_002265,HAP1,0,0.0019142082892358303
Hum_XLOC_002271,HAP1,0,0.002486433833837509
Hum_XLOC_002280,HAP1,0,0.0043800571002066135
Hum_XLOC_002282,HAP1,1,0.003602242097258568
Hum_XLOC_002283,HAP1,0,0.0018658877816051245
Hum_XLOC_002284,HAP1,0,0.06621162593364716
Hum_XLOC_002294,HAP1,0,0.003912975545972586
Hum_XLOC_002296,HAP1,0,0.0023314938880503178
Hum_XLOC_002299,HAP1,0,0.005312076769769192
Hum_XLOC_002301,HAP1,0,0.00291764410212636
Hum_XLOC_002306,HAP1,0,0.0025781632866710424
Hum_XLOC_002311,HAP1,0,0.29033103585243225
Hum_XLOC_002313,HAP1,1,0.0021796601358801126
Hum_XLOC_002314,HAP1,1,0.0757785215973854
Hum_XLOC_002327,HAP1,0,0.0030088755302131176
Hum_XLOC_002330,HAP1,0,0.0019504664232954383
Hum_XLOC_002338,HAP1,0,0.0037410035729408264
Hum_XLOC_002344,HAP1,0,0.002168460516259074
Hum_XLOC_002347,HAP1,0,0.0011362479999661446
Hum_XLOC_002348,HAP1,0,0.0018475279211997986
Hum_XLOC_002362,HAP1,0,0.0018289647996425629
Hum_XLOC_002364,HAP1,0,0.0013518467312678695
Hum_XLOC_002383,HAP1,0,0.0017829072894528508
Hum_XLOC_002386,HAP1,0,0.0018411566270515323
Hum_XLOC_002390,HAP1,0,0.004462061449885368
Hum_XLOC_002394,HAP1,0,0.0020212633535265923
Hum_XLOC_002398,HAP1,0,0.0034948757383972406
Hum_XLOC_002399,HAP1,0,0.0028567335102707148
Hum_XLOC_002408,HAP1,0,0.0026047618594020605
Hum_XLOC_002414,HAP1,0,0.004007804673165083
Hum_XLOC_002418,HAP1,0,0.0037437928840517998
Hum_XLOC_002435,HAP1,1,0.001459260587580502
Hum_XLOC_002440,HAP1,0,0.0031525883823633194
Hum_XLOC_002489,HAP1,0,0.002858081366866827
Hum_XLOC_002490,HAP1,0,0.001833274494856596
Hum_XLOC_002493,HAP1,0,0.002656604629009962
Hum_XLOC_002520,HAP1,0,0.0029713911935687065
Hum_XLOC_002524,HAP1,0,0.0024613814894109964
Hum_XLOC_002546,HAP1,0,0.001530130160972476
Hum_XLOC_002560,HAP1,0,0.0010878940811380744
Hum_XLOC_002570,HAP1,0,0.0023121917620301247
Hum_XLOC_002577,HAP1,0,0.004300939384847879
Hum_XLOC_002579,HAP1,0,0.26540595293045044
Hum_XLOC_002586,HAP1,0,0.0013478037435561419
Hum_XLOC_002589,HAP1,0,0.07985636591911316
Hum_XLOC_002629,HAP1,0,0.006663818843662739
Hum_XLOC_002631,HAP1,0,0.0028793993405997753
Hum_XLOC_002635,HAP1,0,0.003854501061141491
Hum_XLOC_002644,HAP1,0,0.00268281321041286
Hum_XLOC_002646,HAP1,0,0.0023202223237603903
Hum_XLOC_002653,HAP1,0,0.0034798935521394014
Hum_XLOC_002681,HAP1,0,0.003464972600340843
Hum_XLOC_002695,HAP1,0,0.0027094201650470495
Hum_XLOC_002702,HAP1,0,0.001208847388625145
Hum_XLOC_002705,HAP1,0,0.1284976601600647
Hum_XLOC_002711,HAP1,0,0.0032108526211231947
Hum_XLOC_002714,HAP1,0,0.0018024335149675608
Hum_XLOC_002717,HAP1,0,0.0039370316080749035
Hum_XLOC_002725,HAP1,0,0.0029215561226010323
Hum_XLOC_002741,HAP1,0,0.0046503907069563866
Hum_XLOC_002742,HAP1,1,0.003249624976888299
Hum_XLOC_002744,HAP1,0,0.0018379346001893282
Hum_XLOC_002760,HAP1,0,0.004669085144996643
Hum_XLOC_002788,HAP1,0,0.004451235756278038
Hum_XLOC_002792,HAP1,0,0.00355499773286283
Hum_XLOC_002796,HAP1,0,0.004012160003185272
Hum_XLOC_002817,HAP1,0,0.003890684572979808
Hum_XLOC_002836,HAP1,1,0.8550161719322205
Hum_XLOC_002844,HAP1,0,0.0024487762711942196
Hum_XLOC_002845,HAP1,0,0.003657654393464327
Hum_XLOC_002859,HAP1,0,0.004184552002698183
Hum_XLOC_002889,HAP1,0,0.23496653139591217
Hum_XLOC_002911,HAP1,0,0.002340795937925577
Hum_XLOC_002935,HAP1,0,0.3616495132446289
Hum_XLOC_002937,HAP1,0,0.004005287308245897
Hum_XLOC_002967,HAP1,0,0.0013814810663461685
Hum_XLOC_002983,HAP1,0,0.0023619653657078743
Hum_XLOC_002986,HAP1,0,0.003920460119843483
Hum_XLOC_002990,HAP1,0,0.003681767964735627
Hum_XLOC_003039,HAP1,0,0.0018099293811246753
Hum_XLOC_003061,HAP1,0,0.16112951934337616
Hum_XLOC_003086,HAP1,0,0.7353946566581726
Hum_XLOC_003099,HAP1,0,0.0011021920945495367
Hum_XLOC_003109,HAP1,0,0.4236386716365814
Hum_XLOC_003128,HAP1,0,0.005873618647456169
Hum_XLOC_003134,HAP1,0,0.07117795944213867
Hum_XLOC_003137,HAP1,0,0.0033517039846628904
Hum_XLOC_003154,HAP1,0,0.0028894548304378986
Hum_XLOC_003155,HAP1,0,0.003178731305524707
Hum_XLOC_003171,HAP1,0,0.0011921074474230409
Hum_XLOC_003209,HAP1,0,0.0021875977981835604
Hum_XLOC_003215,HAP1,0,0.004974727518856525
Hum_XLOC_003221,HAP1,0,0.0019796527922153473
Hum_XLOC_003232,HAP1,0,0.002892272314056754
Hum_XLOC_003268,HAP1,1,0.003155480371788144
Hum_XLOC_003269,HAP1,0,0.146389439702034
Hum_XLOC_003286,HAP1,0,0.004357530269771814
Hum_XLOC_003290,HAP1,0,0.001259040436707437
Hum_XLOC_003294,HAP1,0,0.003065631026402116
Hum_XLOC_003321,HAP1,0,0.004938765428960323
Hum_XLOC_003324,HAP1,0,0.00208366964943707
Hum_XLOC_003334,HAP1,0,0.0027851080521941185
Hum_XLOC_003337,HAP1,0,0.0014341083588078618
Hum_XLOC_003338,HAP1,0,0.001752641168422997
Hum_XLOC_003352,HAP1,0,0.004581816960126162
Hum_XLOC_003357,HAP1,0,0.0012138058664277196
Hum_XLOC_003361,HAP1,0,0.0030949455685913563
Hum_XLOC_003371,HAP1,0,0.0011782684596255422
Hum_XLOC_003381,HAP1,0,0.0036907834000885487
Hum_XLOC_003408,HAP1,0,0.0013175003696233034
Hum_XLOC_003436,HAP1,0,0.0014868587022647262
Hum_XLOC_003440,HAP1,0,0.0010986656416207552
Hum_XLOC_003450,HAP1,0,0.12351879477500916
Hum_XLOC_003466,HAP1,0,0.007674076594412327
Hum_XLOC_003488,HAP1,0,0.001196902827359736
Hum_XLOC_003491,HAP1,0,0.0034572312142699957
Hum_XLOC_003497,HAP1,0,0.0017105392180383205
Hum_XLOC_003498,HAP1,0,0.003533271374180913
Hum_XLOC_003502,HAP1,0,0.002530386671423912
Hum_XLOC_003518,HAP1,0,0.005935915280133486
Hum_XLOC_003532,HAP1,0,0.0025013373233377934
Hum_XLOC_003543,HAP1,0,0.0020206209737807512
Hum_XLOC_003554,HAP1,1,0.41667771339416504
Hum_XLOC_003563,HAP1,0,0.0036753364838659763
Hum_XLOC_003567,HAP1,0,0.002249120268970728
Hum_XLOC_003568,HAP1,0,0.0018531210953369737
Hum_XLOC_003570,HAP1,0,0.0011508502066135406
Hum_XLOC_003571,HAP1,0,0.0011462097754701972
Hum_XLOC_003593,HAP1,0,0.0027838381938636303
Hum_XLOC_003594,HAP1,0,0.0029225077014416456
Hum_XLOC_003598,HAP1,0,0.0016156981000676751
Hum_XLOC_003626,HAP1,0,0.0011451238533481956
Hum_XLOC_003628,HAP1,0,0.31582820415496826
Hum_XLOC_003630,HAP1,0,0.005210598930716515
Hum_XLOC_003641,HAP1,0,0.1458928883075714
Hum_XLOC_003662,HAP1,0,0.0036312721204012632
Hum_XLOC_003665,HAP1,0,0.08252400904893875
Hum_XLOC_003672,HAP1,0,0.0024805923458188772
Hum_XLOC_003673,HAP1,0,0.0017678400035947561
Hum_XLOC_003674,HAP1,0,0.003623656462877989
Hum_XLOC_003676,HAP1,0,0.0037948850076645613
Hum_XLOC_003686,HAP1,0,0.0007683936855755746
Hum_XLOC_003697,HAP1,0,0.0019508842378854752
Hum_XLOC_003717,HAP1,0,0.0034935222938656807
Hum_XLOC_003725,HAP1,0,0.006110055837780237
Hum_XLOC_003743,HAP1,0,0.004194164648652077
Hum_XLOC_003754,HAP1,0,0.0028828720096498728
Hum_XLOC_003766,HAP1,0,0.003544633276760578
Hum_XLOC_003775,HAP1,0,0.0031916366424411535
Hum_XLOC_003790,HAP1,0,0.002303150948137045
Hum_XLOC_003799,HAP1,0,0.30218809843063354
Hum_XLOC_003853,HAP1,0,0.00131564203184098
Hum_XLOC_003865,HAP1,0,0.003792190458625555
Hum_XLOC_003871,HAP1,0,0.0030821049585938454
Hum_XLOC_003891,HAP1,0,0.003642247524112463
Hum_XLOC_003892,HAP1,0,0.683899462223053
Hum_XLOC_003910,HAP1,0,0.0022792425006628036
Hum_XLOC_003911,HAP1,0,0.0055838050320744514
Hum_XLOC_003952,HAP1,0,0.0023131633643060923
Hum_XLOC_003971,HAP1,0,0.0017274536658078432
Hum_XLOC_003988,HAP1,0,0.189304918050766
Hum_XLOC_004020,HAP1,0,0.002051085000857711
Hum_XLOC_004035,HAP1,0,0.0028082120697945356
Hum_XLOC_004036,HAP1,0,0.22147326171398163
Hum_XLOC_004048,HAP1,0,0.0016033982392400503
Hum_XLOC_004068,HAP1,0,0.0014682791661471128
Hum_XLOC_004069,HAP1,0,0.0012599750189110637
Hum_XLOC_004095,HAP1,0,0.003421684494242072
Hum_XLOC_004096,HAP1,0,0.0029713306576013565
Hum_XLOC_004116,HAP1,1,0.004114292096346617
Hum_XLOC_004123,HAP1,0,0.0010670119663700461
Hum_XLOC_004134,HAP1,0,0.0020222573075443506
Hum_XLOC_004161,HAP1,0,0.002768011763691902
Hum_XLOC_004168,HAP1,0,0.0019093833398073912
Hum_XLOC_004169,HAP1,0,0.003752948949113488
Hum_XLOC_004177,HAP1,0,0.0018592452397570014
Hum_XLOC_004200,HAP1,0,0.002149938140064478
Hum_XLOC_004201,HAP1,0,0.0016602727118879557
Hum_XLOC_004219,HAP1,0,0.0010792710818350315
Hum_XLOC_004226,HAP1,0,0.0014505119761452079
Hum_XLOC_004227,HAP1,0,0.0010309210047125816
Hum_XLOC_004236,HAP1,1,0.0012287801364436746
Hum_XLOC_004254,HAP1,1,0.9695659279823303
Hum_XLOC_004255,HAP1,0,0.0023422520607709885
Hum_XLOC_004262,HAP1,1,0.714408814907074
Hum_XLOC_004269,HAP1,0,0.004059904254972935
Hum_XLOC_004277,HAP1,0,0.002830269280821085
Hum_XLOC_004278,HAP1,0,0.0026059316005557775
Hum_XLOC_004282,HAP1,0,0.00287906127050519
Hum_XLOC_004287,HAP1,0,0.0037502830382436514
