target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000006,HEK293FT,14,1,-0.6000000238418579,-0.0302097387611866
Hum_XLOC_000006,HEK293FT,14,2,-0.17599999904632568,-0.0302097387611866
Hum_XLOC_000006,HEK293FT,14,1,0.38600000739097595,-0.01654171757400036
Hum_XLOC_000006,HEK293FT,14,2,-0.16300000250339508,-0.01654171757400036
Hum_XLOC_000008,HEK293FT,14,1,-0.3930000066757202,-0.00019810434605460614
Hum_XLOC_000008,HEK293FT,14,2,-0.07100000232458115,-0.00019810434605460614
Hum_XLOC_000008,HEK293FT,14,1,0.3440000116825104,-0.025558697059750557
Hum_XLOC_000008,HEK293FT,14,2,0.10999999940395355,-0.025558697059750557
Hum_XLOC_000008,HEK293FT,14,1,-0.05000000074505806,0.02238832414150238
Hum_XLOC_000008,HEK293FT,14,2,0.32100000977516174,0.02238832414150238
Hum_XLOC_000008,HEK293FT,14,1,0.2280000001192093,-0.01047554425895214
Hum_XLOC_000008,HEK293FT,14,2,-0.26600000262260437,-0.01047554425895214
Hum_XLOC_000008,HEK293FT,14,1,-0.43799999356269836,-0.125835582613945
Hum_XLOC_000008,HEK293FT,14,2,0.30300000309944153,-0.125835582613945
Hum_XLOC_000008,HEK293FT,14,1,-0.27000001072883606,-0.010653063654899597
Hum_XLOC_000008,HEK293FT,14,2,0.03799999877810478,-0.010653063654899597
Hum_XLOC_000016,HEK293FT,14,1,0.7319999933242798,-0.01855565421283245
Hum_XLOC_000016,HEK293FT,14,2,-0.5270000100135803,-0.01855565421283245
Hum_XLOC_000016,HEK293FT,14,1,-0.656000018119812,-0.09715791046619415
Hum_XLOC_000016,HEK293FT,14,2,-0.45100000500679016,-0.09715791046619415
Hum_XLOC_000016,HEK293FT,14,1,0.2770000100135803,0.04418469965457916
Hum_XLOC_000016,HEK293FT,14,2,0.04100000113248825,0.04418469965457916
Hum_XLOC_000016,HEK293FT,14,1,-0.28200000524520874,-0.002379392273724079
Hum_XLOC_000016,HEK293FT,14,2,-0.7540000081062317,-0.002379392273724079
Hum_XLOC_000016,HEK293FT,14,1,0.28999999165534973,0.009175366722047329
Hum_XLOC_000016,HEK293FT,14,2,0.08799999952316284,0.009175366722047329
Hum_XLOC_000030,HEK293FT,14,1,-0.39100000262260437,0.009698172099888325
Hum_XLOC_000030,HEK293FT,14,2,0.02500000037252903,0.009698172099888325
Hum_XLOC_000030,HEK293FT,14,1,0.3230000138282776,0.024545196443796158
Hum_XLOC_000030,HEK293FT,14,2,-0.13099999725818634,0.024545196443796158
Hum_XLOC_000030,HEK293FT,14,1,0.29100000858306885,0.02234710566699505
Hum_XLOC_000030,HEK293FT,14,2,-0.03999999910593033,0.02234710566699505
Hum_XLOC_000030,HEK293FT,14,1,0.335999995470047,0.02050377056002617
Hum_XLOC_000030,HEK293FT,14,2,0.17800000309944153,0.02050377056002617
Hum_XLOC_000033,HEK293FT,14,1,-0.7350000143051147,0.01595884934067726
Hum_XLOC_000033,HEK293FT,14,2,0.23600000143051147,0.01595884934067726
Hum_XLOC_000033,HEK293FT,14,1,0.421999990940094,-0.031477440148591995
Hum_XLOC_000033,HEK293FT,14,2,0.5690000057220459,-0.031477440148591995
Hum_XLOC_000033,HEK293FT,14,1,-0.6890000104904175,-0.07039228826761246
Hum_XLOC_000033,HEK293FT,14,2,-0.09000000357627869,-0.07039228826761246
Hum_XLOC_000033,HEK293FT,14,1,0.16300000250339508,-0.05159413814544678
Hum_XLOC_000033,HEK293FT,14,2,0.2680000066757202,-0.05159413814544678
Hum_XLOC_000039,HEK293FT,14,1,0.2529999911785126,-0.002161438576877117
Hum_XLOC_000039,HEK293FT,14,2,-0.07900000363588333,-0.002161438576877117
Hum_XLOC_000039,HEK293FT,14,1,-0.7519999742507935,0.009090608917176723
Hum_XLOC_000039,HEK293FT,14,2,-0.3440000116825104,0.009090608917176723
Hum_XLOC_000039,HEK293FT,14,1,-0.4169999957084656,-0.03536057844758034
Hum_XLOC_000039,HEK293FT,14,2,0.7760000228881836,-0.03536057844758034
Hum_XLOC_000039,HEK293FT,14,1,-0.5889999866485596,0.008867695927619934
Hum_XLOC_000039,HEK293FT,14,2,-0.43700000643730164,0.008867695927619934
Hum_XLOC_000039,HEK293FT,14,1,0.25699999928474426,0.011328854598104954
Hum_XLOC_000039,HEK293FT,14,2,-0.11500000208616257,0.011328854598104954
Hum_XLOC_000053,HEK293FT,14,1,-0.35600000619888306,0.0022607287392020226
Hum_XLOC_000053,HEK293FT,14,2,0.08900000154972076,0.0022607287392020226
Hum_XLOC_000053,HEK293FT,14,1,-0.5260000228881836,0.021367741748690605
Hum_XLOC_000053,HEK293FT,14,2,-0.1340000033378601,0.021367741748690605
Hum_XLOC_000057,HEK293FT,14,1,-0.23000000417232513,0.013241853564977646
Hum_XLOC_000057,HEK293FT,14,2,-0.7369999885559082,0.013241853564977646
Hum_XLOC_000057,HEK293FT,14,1,0.29600000381469727,0.011019798927009106
Hum_XLOC_000057,HEK293FT,14,2,0.39100000262260437,0.011019798927009106
Hum_XLOC_000057,HEK293FT,14,1,0.28299999237060547,-0.05770402401685715
Hum_XLOC_000057,HEK293FT,14,2,0.3100000023841858,-0.05770402401685715
Hum_XLOC_000057,HEK293FT,14,1,-0.2709999978542328,0.02059434913098812
Hum_XLOC_000057,HEK293FT,14,2,0.05999999865889549,0.02059434913098812
Hum_XLOC_000060,HEK293FT,14,1,0.19099999964237213,-0.0047077578492462635
Hum_XLOC_000060,HEK293FT,14,2,-0.05999999865889549,-0.0047077578492462635
Hum_XLOC_000060,HEK293FT,14,1,0.7149999737739563,0.04266706109046936
Hum_XLOC_000060,HEK293FT,14,2,0.31700000166893005,0.04266706109046936
Hum_XLOC_000060,HEK293FT,14,1,0.14100000262260437,0.04774295166134834
Hum_XLOC_000060,HEK293FT,14,2,0.039000000804662704,0.04774295166134834
