split,n,pearson_r,spearman_rho,rmse,mae,r2
Overall,69292,0.224,0.173,0.4201,0.3136,0.0498
HAP1,13888,0.0673,0.0626,0.5354,0.4033,0.0043
HEK293FT,13728,0.203,0.1619,0.4231,0.3294,0.039
K562,13884,0.3344,0.3103,0.425,0.332,0.111
MDA-MB-231,13896,0.1433,0.1241,0.4216,0.3223,0.0201
THP1,13896,0.0381,0.032,0.2421,0.1815,-0.0024
Day 7,34646,0.1448,0.1028,0.3947,0.2991,0.0208
Day 14,34646,0.258,0.2287,0.4441,0.3282,0.066
HAP1 Day 7,6944,0.0206,0.026,0.4608,0.3573,-0.0017
HAP1 Day 14,6944,0.0894,0.09,0.6008,0.4492,0.0078
HEK293FT Day 7,6864,0.2489,0.217,0.4464,0.3452,0.0562
HEK293FT Day 14,6864,0.083,0.0818,0.3984,0.3135,0.0065
K562 Day 7,6942,0.0177,0.0136,0.4046,0.3153,-0.0024
K562 Day 14,6942,0.3311,0.3023,0.4445,0.3486,0.107
MDA-MB-231 Day 7,6948,0.1163,0.0925,0.398,0.3104,0.0135
MDA-MB-231 Day 14,6948,0.1614,0.1519,0.4439,0.3342,0.0249
THP1 Day 7,6948,0.0301,0.027,0.2137,0.1678,-0.0051
THP1 Day 14,6948,0.0442,0.0366,0.2674,0.1951,-0.0011
