target,cell_line,y_true,y_pred_proba
Hum_XLOC_000006,HAP1,0.0,0.039977896958589554
Hum_XLOC_000008,HAP1,0.0,0.04411718621850014
Hum_XLOC_000016,HAP1,0.0,0.040734343230724335
Hum_XLOC_000030,HAP1,0.0,0.0435679629445076
Hum_XLOC_000033,HAP1,0.0,0.04238664731383324
Hum_XLOC_000039,HAP1,0.0,0.040368493646383286
Hum_XLOC_000053,HAP1,0.0,0.03610988333821297
Hum_XLOC_000057,HAP1,0.0,0.036933403462171555
Hum_XLOC_000060,HAP1,0.0,0.044386427849531174
Hum_XLOC_000080,HAP1,0.0,0.04712191969156265
Hum_XLOC_000094,HAP1,0.0,0.046277325600385666
Hum_XLOC_000100,HAP1,0.0,0.03252997249364853
Hum_XLOC_000105,HAP1,0.0,0.037436556071043015
Hum_XLOC_000107,HAP1,1.0,0.034270111471414566
Hum_XLOC_000111,HAP1,0.0,0.039691876620054245
Hum_XLOC_000134,HAP1,0.0,0.04442695900797844
Hum_XLOC_000143,HAP1,0.0,0.047857046127319336
Hum_XLOC_000145,HAP1,0.0,0.06041249260306358
Hum_XLOC_000149,HAP1,0.0,0.03395235538482666
Hum_XLOC_000155,HAP1,1.0,0.04593023285269737
Hum_XLOC_000169,HAP1,0.0,0.042114824056625366
Hum_XLOC_000170,HAP1,0.0,0.04145520552992821
Hum_XLOC_000194,HAP1,0.0,0.04628613591194153
Hum_XLOC_000201,HAP1,0.0,0.043598003685474396
Hum_XLOC_000231,HAP1,0.0,0.041799407452344894
Hum_XLOC_000233,HAP1,0.0,0.045384880155324936
Hum_XLOC_000245,HAP1,0.0,0.04239272326231003
Hum_XLOC_000247,HAP1,0.0,0.037345439195632935
Hum_XLOC_000248,HAP1,0.0,0.03958073630928993
Hum_XLOC_000265,HAP1,0.0,0.03966990113258362
Hum_XLOC_000282,HAP1,0.0,0.043634701520204544
Hum_XLOC_000286,HAP1,0.0,0.05187595635652542
Hum_XLOC_000292,HAP1,0.0,0.03811551630496979
Hum_XLOC_000307,HAP1,1.0,0.04312131553888321
Hum_XLOC_000308,HAP1,0.0,0.03828631713986397
Hum_XLOC_000312,HAP1,0.0,0.04327533766627312
Hum_XLOC_000314,HAP1,0.0,0.03738591820001602
Hum_XLOC_000317,HAP1,0.0,0.03451881185173988
Hum_XLOC_000319,HAP1,0.0,0.038475628942251205
Hum_XLOC_000332,HAP1,0.0,0.05166034772992134
Hum_XLOC_000338,HAP1,0.0,0.038787879049777985
Hum_XLOC_000342,HAP1,0.0,0.03810901567339897
Hum_XLOC_000345,HAP1,0.0,0.04144969955086708
Hum_XLOC_000362,HAP1,0.0,0.040885210037231445
Hum_XLOC_000377,HAP1,0.0,0.043207790702581406
Hum_XLOC_000390,HAP1,0.0,0.04796082526445389
Hum_XLOC_000394,HAP1,0.0,0.03731296956539154
Hum_XLOC_000411,HAP1,0.0,0.03917360678315163
Hum_XLOC_000415,HAP1,0.0,0.05153675377368927
Hum_XLOC_000430,HAP1,0.0,0.04329393804073334
Hum_XLOC_000436,HAP1,0.0,0.03701380640268326
Hum_XLOC_000437,HAP1,0.0,0.04795297607779503
Hum_XLOC_000456,HAP1,0.0,0.05789624899625778
Hum_XLOC_000461,HAP1,0.0,0.05506225302815437
Hum_XLOC_000462,HAP1,0.0,0.047713495790958405
Hum_XLOC_000465,HAP1,0.0,0.03267854452133179
Hum_XLOC_000472,HAP1,0.0,0.038510341197252274
Hum_XLOC_000474,HAP1,0.0,0.03944377601146698
Hum_XLOC_000478,HAP1,0.0,0.040341321378946304
Hum_XLOC_000486,HAP1,0.0,0.04009509086608887
Hum_XLOC_000490,HAP1,0.0,0.03756067529320717
Hum_XLOC_000498,HAP1,0.0,0.042862966656684875
Hum_XLOC_000500,HAP1,0.0,0.04114226996898651
Hum_XLOC_000510,HAP1,0.0,0.041944555938243866
Hum_XLOC_000535,HAP1,0.0,0.04922424256801605
Hum_XLOC_000540,HAP1,0.0,0.03457089513540268
Hum_XLOC_000556,HAP1,0.0,0.051087766885757446
Hum_XLOC_000574,HAP1,0.0,0.036571137607097626
Hum_XLOC_000575,HAP1,0.0,0.03944128379225731
Hum_XLOC_000582,HAP1,0.0,0.03635339066386223
Hum_XLOC_000590,HAP1,0.0,0.036255817860364914
Hum_XLOC_000601,HAP1,0.0,0.04023506119847298
Hum_XLOC_000604,HAP1,0.0,0.034408241510391235
Hum_XLOC_000608,HAP1,0.0,0.03970785439014435
Hum_XLOC_000612,HAP1,0.0,0.03901870921254158
Hum_XLOC_000636,HAP1,0.0,0.038517266511917114
Hum_XLOC_000638,HAP1,0.0,0.04953528568148613
Hum_XLOC_000641,HAP1,0.0,0.0350734144449234
Hum_XLOC_000655,HAP1,0.0,0.045417264103889465
Hum_XLOC_000668,HAP1,0.0,0.04107702523469925
Hum_XLOC_000680,HAP1,0.0,0.0353122353553772
Hum_XLOC_000681,HAP1,0.0,0.03890848904848099
Hum_XLOC_000695,HAP1,0.0,0.03553203120827675
Hum_XLOC_000702,HAP1,0.0,0.05258674547076225
Hum_XLOC_000726,HAP1,0.0,0.04937181994318962
Hum_XLOC_000727,HAP1,0.0,0.04225528985261917
Hum_XLOC_000758,HAP1,0.0,0.0357157364487648
Hum_XLOC_000773,HAP1,0.0,0.03965097665786743
Hum_XLOC_000774,HAP1,0.0,0.04635482653975487
Hum_XLOC_000797,HAP1,0.0,0.0443895123898983
Hum_XLOC_000799,HAP1,0.0,0.03875383362174034
Hum_XLOC_000800,HAP1,0.0,0.03686675429344177
Hum_XLOC_000807,HAP1,0.0,0.04184650257229805
Hum_XLOC_000818,HAP1,0.0,0.03693713620305061
Hum_XLOC_000828,HAP1,0.0,0.04141842573881149
