target,cell_line,y_true,y_pred_proba
Hum_XLOC_000006,HAP1,0.0,0.37505999207496643
Hum_XLOC_000008,HAP1,0.0,0.4818139374256134
Hum_XLOC_000016,HAP1,0.0,0.6736516952514648
Hum_XLOC_000030,HAP1,0.0,0.4871351718902588
Hum_XLOC_000033,HAP1,0.0,0.30338335037231445
Hum_XLOC_000039,HAP1,0.0,0.6508721113204956
Hum_XLOC_000053,HAP1,0.0,0.5701280236244202
Hum_XLOC_000057,HAP1,0.0,0.4937606453895569
Hum_XLOC_000060,HAP1,0.0,0.7540193200111389
Hum_XLOC_000080,HAP1,0.0,0.25954470038414
Hum_XLOC_000094,HAP1,0.0,0.46164172887802124
Hum_XLOC_000100,HAP1,0.0,0.5216715931892395
Hum_XLOC_000105,HAP1,0.0,0.27005335688591003
Hum_XLOC_000107,HAP1,1.0,0.3630119562149048
Hum_XLOC_000111,HAP1,0.0,0.4225280284881592
Hum_XLOC_000134,HAP1,0.0,0.5092114806175232
Hum_XLOC_000143,HAP1,0.0,0.6438864469528198
Hum_XLOC_000145,HAP1,0.0,0.6972105503082275
Hum_XLOC_000149,HAP1,0.0,0.36934831738471985
Hum_XLOC_000155,HAP1,1.0,0.15594042837619781
Hum_XLOC_000169,HAP1,0.0,0.46411800384521484
Hum_XLOC_000170,HAP1,0.0,0.7063555717468262
Hum_XLOC_000194,HAP1,0.0,0.4485546946525574
Hum_XLOC_000201,HAP1,0.0,0.3867816925048828
Hum_XLOC_000231,HAP1,0.0,0.4987877309322357
Hum_XLOC_000233,HAP1,0.0,0.555278480052948
Hum_XLOC_000245,HAP1,0.0,0.5776755213737488
Hum_XLOC_000247,HAP1,0.0,0.5589353442192078
Hum_XLOC_000248,HAP1,0.0,0.34370291233062744
Hum_XLOC_000265,HAP1,0.0,0.4283198416233063
Hum_XLOC_000282,HAP1,0.0,0.4297679662704468
Hum_XLOC_000286,HAP1,0.0,0.49616676568984985
Hum_XLOC_000292,HAP1,0.0,0.40815484523773193
Hum_XLOC_000307,HAP1,1.0,0.3480719029903412
Hum_XLOC_000308,HAP1,0.0,0.3654191195964813
Hum_XLOC_000312,HAP1,0.0,0.6466469764709473
Hum_XLOC_000314,HAP1,0.0,0.24632680416107178
Hum_XLOC_000317,HAP1,0.0,0.30681025981903076
Hum_XLOC_000319,HAP1,0.0,0.20292744040489197
Hum_XLOC_000332,HAP1,0.0,0.7410848736763
Hum_XLOC_000338,HAP1,0.0,0.38346168398857117
Hum_XLOC_000342,HAP1,0.0,0.7374808192253113
Hum_XLOC_000345,HAP1,0.0,0.5438588857650757
Hum_XLOC_000362,HAP1,0.0,0.44076037406921387
Hum_XLOC_000377,HAP1,0.0,0.47745493054389954
Hum_XLOC_000390,HAP1,0.0,0.3637631833553314
Hum_XLOC_000394,HAP1,0.0,0.5274250507354736
Hum_XLOC_000411,HAP1,0.0,0.3973926603794098
Hum_XLOC_000415,HAP1,0.0,0.40794312953948975
Hum_XLOC_000430,HAP1,0.0,0.3291003704071045
Hum_XLOC_000436,HAP1,0.0,0.6148114800453186
Hum_XLOC_000437,HAP1,0.0,0.46561431884765625
Hum_XLOC_000456,HAP1,0.0,0.7840641736984253
Hum_XLOC_000461,HAP1,0.0,0.5594363212585449
Hum_XLOC_000462,HAP1,0.0,0.6318286061286926
Hum_XLOC_000465,HAP1,0.0,0.4622516334056854
Hum_XLOC_000472,HAP1,0.0,0.6549199819564819
Hum_XLOC_000474,HAP1,0.0,0.42395520210266113
Hum_XLOC_000478,HAP1,0.0,0.5713337659835815
Hum_XLOC_000486,HAP1,0.0,0.47551393508911133
Hum_XLOC_000490,HAP1,0.0,0.2886279225349426
Hum_XLOC_000498,HAP1,0.0,0.5076157450675964
Hum_XLOC_000500,HAP1,0.0,0.4885636270046234
Hum_XLOC_000510,HAP1,0.0,0.36440974473953247
Hum_XLOC_000535,HAP1,0.0,0.6589912176132202
Hum_XLOC_000540,HAP1,0.0,0.29439473152160645
Hum_XLOC_000556,HAP1,0.0,0.3135552406311035
Hum_XLOC_000574,HAP1,0.0,0.5520602464675903
Hum_XLOC_000575,HAP1,0.0,0.3490540087223053
Hum_XLOC_000582,HAP1,0.0,0.1551845818758011
Hum_XLOC_000590,HAP1,0.0,0.27532461285591125
Hum_XLOC_000601,HAP1,0.0,0.33111852407455444
Hum_XLOC_000604,HAP1,0.0,0.3347730040550232
Hum_XLOC_000608,HAP1,0.0,0.45919060707092285
Hum_XLOC_000612,HAP1,0.0,0.21773779392242432
Hum_XLOC_000636,HAP1,0.0,0.7161204814910889
Hum_XLOC_000638,HAP1,0.0,0.598341166973114
Hum_XLOC_000641,HAP1,0.0,0.4104461371898651
Hum_XLOC_000655,HAP1,0.0,0.47591543197631836
Hum_XLOC_000668,HAP1,0.0,0.49536991119384766
Hum_XLOC_000680,HAP1,0.0,0.2570997476577759
Hum_XLOC_000681,HAP1,0.0,0.3477931618690491
Hum_XLOC_000695,HAP1,0.0,0.42347416281700134
Hum_XLOC_000702,HAP1,0.0,0.48453763127326965
Hum_XLOC_000726,HAP1,0.0,0.526440441608429
Hum_XLOC_000727,HAP1,0.0,0.29415956139564514
Hum_XLOC_000758,HAP1,0.0,0.40177053213119507
