target,cell_line,y_true,y_pred_proba
Hum_XLOC_000006,HAP1,0.0,0.1843053102493286
Hum_XLOC_000008,HAP1,0.0,0.18647626042366028
Hum_XLOC_000016,HAP1,0.0,0.2198398858308792
Hum_XLOC_000030,HAP1,0.0,0.20699335634708405
Hum_XLOC_000033,HAP1,0.0,0.1742003709077835
Hum_XLOC_000039,HAP1,0.0,0.18389154970645905
Hum_XLOC_000053,HAP1,0.0,0.2257808893918991
Hum_XLOC_000057,HAP1,0.0,0.19899418950080872
Hum_XLOC_000060,HAP1,0.0,0.16488902270793915
Hum_XLOC_000080,HAP1,0.0,0.2012041062116623
Hum_XLOC_000094,HAP1,0.0,0.19976261258125305
Hum_XLOC_000100,HAP1,0.0,0.2099073976278305
Hum_XLOC_000105,HAP1,0.0,0.16552485525608063
Hum_XLOC_000107,HAP1,1.0,0.17899945378303528
Hum_XLOC_000111,HAP1,0.0,0.19447721540927887
Hum_XLOC_000134,HAP1,0.0,0.18546903133392334
Hum_XLOC_000143,HAP1,0.0,0.22910955548286438
Hum_XLOC_000145,HAP1,0.0,0.21672643721103668
Hum_XLOC_000149,HAP1,0.0,0.16236335039138794
Hum_XLOC_000155,HAP1,1.0,0.2110840231180191
Hum_XLOC_000169,HAP1,0.0,0.20118217170238495
Hum_XLOC_000170,HAP1,0.0,0.20733995735645294
Hum_XLOC_000194,HAP1,0.0,0.18020571768283844
Hum_XLOC_000201,HAP1,0.0,0.20698364078998566
Hum_XLOC_000231,HAP1,0.0,0.21612334251403809
Hum_XLOC_000233,HAP1,0.0,0.22107034921646118
Hum_XLOC_000245,HAP1,0.0,0.20580312609672546
Hum_XLOC_000247,HAP1,0.0,0.21585875749588013
Hum_XLOC_000248,HAP1,0.0,0.17129212617874146
Hum_XLOC_000265,HAP1,0.0,0.19350026547908783
Hum_XLOC_000282,HAP1,0.0,0.19784735143184662
Hum_XLOC_000286,HAP1,0.0,0.21184277534484863
Hum_XLOC_000292,HAP1,0.0,0.17815957963466644
Hum_XLOC_000307,HAP1,1.0,0.17288915812969208
Hum_XLOC_000308,HAP1,0.0,0.19003047049045563
Hum_XLOC_000312,HAP1,0.0,0.1948343962430954
Hum_XLOC_000314,HAP1,0.0,0.1556389033794403
Hum_XLOC_000317,HAP1,0.0,0.1784406304359436
Hum_XLOC_000319,HAP1,0.0,0.19966007769107819
Hum_XLOC_000332,HAP1,0.0,0.213174507021904
Hum_XLOC_000338,HAP1,0.0,0.20013855397701263
Hum_XLOC_000342,HAP1,0.0,0.20324775576591492
Hum_XLOC_000345,HAP1,0.0,0.2016419768333435
Hum_XLOC_000362,HAP1,0.0,0.19391007721424103
Hum_XLOC_000377,HAP1,0.0,0.20008383691310883
Hum_XLOC_000390,HAP1,0.0,0.19157253205776215
Hum_XLOC_000394,HAP1,0.0,0.20162333548069
Hum_XLOC_000411,HAP1,0.0,0.19608350098133087
Hum_XLOC_000415,HAP1,0.0,0.20541906356811523
Hum_XLOC_000430,HAP1,0.0,0.1756238490343094
Hum_XLOC_000436,HAP1,0.0,0.1782175600528717
Hum_XLOC_000437,HAP1,0.0,0.22394192218780518
Hum_XLOC_000456,HAP1,0.0,0.2568283975124359
Hum_XLOC_000461,HAP1,0.0,0.1989699900150299
Hum_XLOC_000462,HAP1,0.0,0.17485986649990082
Hum_XLOC_000465,HAP1,0.0,0.18730472028255463
Hum_XLOC_000472,HAP1,0.0,0.1860928237438202
Hum_XLOC_000474,HAP1,0.0,0.18602995574474335
Hum_XLOC_000478,HAP1,0.0,0.1832277774810791
Hum_XLOC_000486,HAP1,0.0,0.18942467868328094
Hum_XLOC_000490,HAP1,0.0,0.18564683198928833
Hum_XLOC_000498,HAP1,0.0,0.21913298964500427
Hum_XLOC_000500,HAP1,0.0,0.19699309766292572
Hum_XLOC_000510,HAP1,0.0,0.20015563070774078
Hum_XLOC_000535,HAP1,0.0,0.19430652260780334
Hum_XLOC_000540,HAP1,0.0,0.18815821409225464
Hum_XLOC_000556,HAP1,0.0,0.20853368937969208
Hum_XLOC_000574,HAP1,0.0,0.18704617023468018
Hum_XLOC_000575,HAP1,0.0,0.2014152854681015
Hum_XLOC_000582,HAP1,0.0,0.20542404055595398
Hum_XLOC_000590,HAP1,0.0,0.1823946088552475
Hum_XLOC_000601,HAP1,0.0,0.19748488068580627
Hum_XLOC_000604,HAP1,0.0,0.18070034682750702
Hum_XLOC_000608,HAP1,0.0,0.19132961332798004
Hum_XLOC_000612,HAP1,0.0,0.1846819669008255
Hum_XLOC_000636,HAP1,0.0,0.18684759736061096
Hum_XLOC_000638,HAP1,0.0,0.1939675211906433
Hum_XLOC_000641,HAP1,0.0,0.21267978847026825
Hum_XLOC_000655,HAP1,0.0,0.21033480763435364
Hum_XLOC_000668,HAP1,0.0,0.19327914714813232
Hum_XLOC_000680,HAP1,0.0,0.1623944789171219
Hum_XLOC_000681,HAP1,0.0,0.1985584944486618
Hum_XLOC_000695,HAP1,0.0,0.1699785441160202
Hum_XLOC_000702,HAP1,0.0,0.1956639587879181
Hum_XLOC_000726,HAP1,0.0,0.21312594413757324
Hum_XLOC_000727,HAP1,0.0,0.20632271468639374
Hum_XLOC_000758,HAP1,0.0,0.18534360826015472
Hum_XLOC_000773,HAP1,0.0,0.17884615063667297
Hum_XLOC_000774,HAP1,0.0,0.17797614634037018
Hum_XLOC_000797,HAP1,0.0,0.19716770946979523
Hum_XLOC_000799,HAP1,0.0,0.1853586584329605
Hum_XLOC_000800,HAP1,0.0,0.1886191964149475
Hum_XLOC_000807,HAP1,0.0,0.19194604456424713
Hum_XLOC_000818,HAP1,0.0,0.19597174227237701
Hum_XLOC_000828,HAP1,0.0,0.191938117146492
Hum_XLOC_000831,HAP1,0.0,0.18539513647556305
Hum_XLOC_000835,HAP1,0.0,0.1894838809967041
Hum_XLOC_000840,HAP1,0.0,0.19498345255851746
Hum_XLOC_000841,HAP1,0.0,0.17895635962486267
Hum_XLOC_000842,HAP1,0.0,0.15601491928100586
Hum_XLOC_000854,HAP1,0.0,0.17115597426891327
Hum_XLOC_000855,HAP1,0.0,0.16221997141838074
Hum_XLOC_000883,HAP1,0.0,0.17983146011829376
Hum_XLOC_000885,HAP1,0.0,0.16706840693950653
Hum_XLOC_000905,HAP1,0.0,0.19759425520896912
Hum_XLOC_000917,HAP1,0.0,0.1937391459941864
