target,cell_line,y_true,y_pred_proba
Hum_XLOC_000006,HAP1,0.0,0.09353117698387636
Hum_XLOC_000008,HAP1,0.0,0.13828040305770753
Hum_XLOC_000016,HAP1,0.0,0.1305382606531216
Hum_XLOC_000030,HAP1,0.0,0.14602052631563142
Hum_XLOC_000033,HAP1,0.0,0.09092819869579312
Hum_XLOC_000039,HAP1,0.0,0.13874197546056438
Hum_XLOC_000053,HAP1,0.0,0.09849836481555377
Hum_XLOC_000057,HAP1,0.0,0.11941329258007824
Hum_XLOC_000060,HAP1,0.0,0.08136360419694184
Hum_XLOC_000080,HAP1,0.0,0.10595987895346831
Hum_XLOC_000094,HAP1,0.0,0.09477116990534606
Hum_XLOC_000100,HAP1,0.0,0.08770535877228092
Hum_XLOC_000105,HAP1,0.0,0.08668046428279531
Hum_XLOC_000107,HAP1,1.0,0.06855120250222124
Hum_XLOC_000111,HAP1,0.0,0.08937876812688937
Hum_XLOC_000134,HAP1,0.0,0.07769894387267885
Hum_XLOC_000143,HAP1,0.0,0.12787917431564222
Hum_XLOC_000145,HAP1,0.0,0.13411811854704017
Hum_XLOC_000149,HAP1,0.0,0.0923788129752069
Hum_XLOC_000155,HAP1,1.0,0.09345857547178922
Hum_XLOC_000169,HAP1,0.0,0.10138417966227398
Hum_XLOC_000170,HAP1,0.0,0.10543450126321847
Hum_XLOC_000194,HAP1,0.0,0.08647934481626657
Hum_XLOC_000201,HAP1,0.0,0.11062977915079185
Hum_XLOC_000231,HAP1,0.0,0.13996354536469974
Hum_XLOC_000233,HAP1,0.0,0.14323393982893853
Hum_XLOC_000245,HAP1,0.0,0.09451538259918653
Hum_XLOC_000247,HAP1,0.0,0.1262530814174313
Hum_XLOC_000248,HAP1,0.0,0.12813838510053208
Hum_XLOC_000265,HAP1,0.0,0.08107122082806228
Hum_XLOC_000282,HAP1,0.0,0.11114032480157951
Hum_XLOC_000286,HAP1,0.0,0.09450035734003664
Hum_XLOC_000292,HAP1,0.0,0.115301825889214
Hum_XLOC_000307,HAP1,1.0,0.08096923856151181
Hum_XLOC_000308,HAP1,0.0,0.0950096848696
Hum_XLOC_000312,HAP1,0.0,0.13915520988072647
Hum_XLOC_000314,HAP1,0.0,0.04752338496382335
Hum_XLOC_000317,HAP1,0.0,0.0577931409362871
Hum_XLOC_000319,HAP1,0.0,0.09029484738434496
Hum_XLOC_000332,HAP1,0.0,0.15880591879194497
Hum_XLOC_000338,HAP1,0.0,0.10498883347301165
Hum_XLOC_000342,HAP1,0.0,0.11063761931604596
Hum_XLOC_000345,HAP1,0.0,0.0953682912607039
Hum_XLOC_000362,HAP1,0.0,0.08887923438807362
Hum_XLOC_000377,HAP1,0.0,0.10024696457309416
Hum_XLOC_000390,HAP1,0.0,0.09940559222292399
Hum_XLOC_000394,HAP1,0.0,0.11327851002263692
Hum_XLOC_000411,HAP1,0.0,0.06605926425272245
Hum_XLOC_000415,HAP1,0.0,0.12972517340412534
Hum_XLOC_000430,HAP1,0.0,0.09038312817363509
Hum_XLOC_000436,HAP1,0.0,0.11868140861367356
Hum_XLOC_000437,HAP1,0.0,0.13183826524305606
Hum_XLOC_000456,HAP1,0.0,0.08929711798518623
Hum_XLOC_000461,HAP1,0.0,0.12043319055531726
Hum_XLOC_000462,HAP1,0.0,0.09071737887366738
Hum_XLOC_000465,HAP1,0.0,0.06837245810991813
Hum_XLOC_000472,HAP1,0.0,0.09615371511332234
Hum_XLOC_000474,HAP1,0.0,0.07171757621810286
Hum_XLOC_000478,HAP1,0.0,0.11943315586594143
Hum_XLOC_000486,HAP1,0.0,0.06708504980305248
Hum_XLOC_000490,HAP1,0.0,0.10757403971813931
Hum_XLOC_000498,HAP1,0.0,0.10176744373477109
Hum_XLOC_000500,HAP1,0.0,0.1177103338855582
Hum_XLOC_000510,HAP1,0.0,0.09760056730272312
Hum_XLOC_000535,HAP1,0.0,0.13026209583151774
Hum_XLOC_000540,HAP1,0.0,0.0722672012503189
Hum_XLOC_000556,HAP1,0.0,0.11663439833592885
Hum_XLOC_000574,HAP1,0.0,0.08983937397350668
Hum_XLOC_000575,HAP1,0.0,0.08850391681653696
Hum_XLOC_000582,HAP1,0.0,0.09220065895102875
Hum_XLOC_000590,HAP1,0.0,0.09449611811478902
Hum_XLOC_000601,HAP1,0.0,0.09306999434184678
Hum_XLOC_000604,HAP1,0.0,0.052359652529534326
Hum_XLOC_000608,HAP1,0.0,0.09379602405483284
Hum_XLOC_000612,HAP1,0.0,0.08002089563283485
Hum_XLOC_000636,HAP1,0.0,0.10160367416029462
Hum_XLOC_000638,HAP1,0.0,0.15084611324583855
Hum_XLOC_000641,HAP1,0.0,0.08783856170305887
Hum_XLOC_000655,HAP1,0.0,0.10971301658920253
Hum_XLOC_000668,HAP1,0.0,0.07629147548963047
Hum_XLOC_000680,HAP1,0.0,0.07721259865571338
Hum_XLOC_000681,HAP1,0.0,0.07466848834823507
Hum_XLOC_000695,HAP1,0.0,0.06352518091748537
Hum_XLOC_000702,HAP1,0.0,0.09771165413859613
Hum_XLOC_000726,HAP1,0.0,0.11019218390508488
Hum_XLOC_000727,HAP1,0.0,0.12068361449504456
Hum_XLOC_000758,HAP1,0.0,0.06429493633050455
Hum_XLOC_000773,HAP1,0.0,0.08418513899442415
Hum_XLOC_000774,HAP1,0.0,0.1084622355538722
Hum_XLOC_000797,HAP1,0.0,0.1260908283371111
Hum_XLOC_000799,HAP1,0.0,0.11683458639387044
Hum_XLOC_000800,HAP1,0.0,0.061461608532046144
Hum_XLOC_000807,HAP1,0.0,0.08802565507144199
Hum_XLOC_000818,HAP1,0.0,0.07634834508215387
Hum_XLOC_000828,HAP1,0.0,0.12388399492190878
Hum_XLOC_000831,HAP1,0.0,0.07871587827383017
Hum_XLOC_000835,HAP1,0.0,0.08584249440643851
Hum_XLOC_000840,HAP1,0.0,0.08389491426110102
Hum_XLOC_000841,HAP1,0.0,0.07342407192607256
Hum_XLOC_000842,HAP1,0.0,0.049118642501348404
Hum_XLOC_000854,HAP1,0.0,0.10050301953045133
Hum_XLOC_000855,HAP1,0.0,0.06233702382275735
Hum_XLOC_000883,HAP1,0.0,0.07641811808582392
Hum_XLOC_000885,HAP1,0.0,0.06017744191788327
Hum_XLOC_000905,HAP1,0.0,0.07552900939305028
Hum_XLOC_000917,HAP1,0.0,0.06878171732020046
Hum_XLOC_000925,HAP1,0.0,0.10045326491309316
Hum_XLOC_000944,HAP1,0.0,0.08863584234480597
Hum_XLOC_000949,HAP1,0.0,0.08100816062220006
Hum_XLOC_000953,HAP1,0.0,0.07609897246169395
Hum_XLOC_000964,HAP1,0.0,0.08003671407102235
Hum_XLOC_000990,HAP1,0.0,0.08688502086027215
Hum_XLOC_000994,HAP1,0.0,0.07794271428147984
Hum_XLOC_001020,HAP1,0.0,0.07448901790776925
Hum_XLOC_001029,HAP1,0.0,0.08901009628175405
Hum_XLOC_001066,HAP1,1.0,0.0666857473995268
Hum_XLOC_001120,HAP1,0.0,0.0753594224600759
Hum_XLOC_001121,HAP1,0.0,0.07620447446405923
Hum_XLOC_001122,HAP1,0.0,0.09377625665036558
Hum_XLOC_001125,HAP1,0.0,0.11375921575677386
Hum_XLOC_001132,HAP1,0.0,0.08684486732843878
Hum_XLOC_001138,HAP1,0.0,0.11112607537088105
Hum_XLOC_001144,HAP1,0.0,0.08298721243188455
Hum_XLOC_001146,HAP1,0.0,0.09070723680944304
Hum_XLOC_001188,HAP1,0.0,0.07557181221882095
Hum_XLOC_001191,HAP1,0.0,0.05827160473301349
Hum_XLOC_001192,HAP1,0.0,0.10535710663772542
Hum_XLOC_001217,HAP1,0.0,0.07000210310774253
Hum_XLOC_001222,HAP1,0.0,0.07317446711806891
Hum_XLOC_001228,HAP1,0.0,0.1209033940012356
Hum_XLOC_001230,HAP1,0.0,0.09246305286628898
Hum_XLOC_001237,HAP1,0.0,0.06552769780945467
