target,cell_line,y_true,y_pred_proba
Hum_XLOC_000006,HAP1,0.0,0.07823343896226084
Hum_XLOC_000008,HAP1,0.0,0.03791280462605861
Hum_XLOC_000016,HAP1,0.0,0.0
Hum_XLOC_000030,HAP1,0.0,0.0
Hum_XLOC_000033,HAP1,0.0,0.03741138724682233
Hum_XLOC_000039,HAP1,0.0,0.040018363414842245
Hum_XLOC_000053,HAP1,0.0,0.07884558375956124
Hum_XLOC_000057,HAP1,0.0,0.039234030292577715
Hum_XLOC_000060,HAP1,0.0,0.0
Hum_XLOC_000080,HAP1,0.0,0.0
Hum_XLOC_000094,HAP1,0.0,0.0
Hum_XLOC_000100,HAP1,0.0,0.08033552377537889
Hum_XLOC_000105,HAP1,0.0,0.0
Hum_XLOC_000107,HAP1,1.0,0.12117080910492681
Hum_XLOC_000111,HAP1,0.0,0.0
Hum_XLOC_000134,HAP1,0.0,0.037302580705695774
Hum_XLOC_000143,HAP1,0.0,0.0
Hum_XLOC_000145,HAP1,0.0,0.0
Hum_XLOC_000149,HAP1,0.0,0.08126611270471638
Hum_XLOC_000155,HAP1,1.0,0.03979019284963878
Hum_XLOC_000169,HAP1,0.0,0.11965075072019293
Hum_XLOC_000170,HAP1,0.0,0.04089346468709541
Hum_XLOC_000194,HAP1,0.0,0.0
Hum_XLOC_000201,HAP1,0.0,0.0
Hum_XLOC_000231,HAP1,0.0,0.03898675132666575
Hum_XLOC_000233,HAP1,0.0,0.07866885589143328
Hum_XLOC_000245,HAP1,0.0,0.0
Hum_XLOC_000247,HAP1,0.0,0.0
Hum_XLOC_000248,HAP1,0.0,0.0
Hum_XLOC_000265,HAP1,0.0,0.0
Hum_XLOC_000282,HAP1,0.0,0.04545099584210468
Hum_XLOC_000286,HAP1,0.0,0.0
Hum_XLOC_000292,HAP1,0.0,0.03904642447772376
Hum_XLOC_000307,HAP1,1.0,0.0
Hum_XLOC_000308,HAP1,0.0,0.041066819753304666
Hum_XLOC_000312,HAP1,0.0,0.11706295868258393
Hum_XLOC_000314,HAP1,0.0,0.038383045655481396
Hum_XLOC_000317,HAP1,0.0,0.08076691276441791
Hum_XLOC_000319,HAP1,0.0,0.0
Hum_XLOC_000332,HAP1,0.0,0.03926594381416148
Hum_XLOC_000338,HAP1,0.0,0.1184729325583054
Hum_XLOC_000342,HAP1,0.0,0.03811796969859967
Hum_XLOC_000345,HAP1,0.0,0.03914401297772515
Hum_XLOC_000362,HAP1,0.0,0.07844796430691815
Hum_XLOC_000377,HAP1,0.0,0.08105435567973812
Hum_XLOC_000390,HAP1,0.0,0.0
Hum_XLOC_000394,HAP1,0.0,0.07964457967671469
Hum_XLOC_000411,HAP1,0.0,0.04526334316100013
Hum_XLOC_000415,HAP1,0.0,0.11569671181093107
Hum_XLOC_000430,HAP1,0.0,0.039527096658328716
Hum_XLOC_000436,HAP1,0.0,0.038077109178796115
Hum_XLOC_000437,HAP1,0.0,0.04055511180807041
Hum_XLOC_000456,HAP1,0.0,0.15923258259568157
Hum_XLOC_000461,HAP1,0.0,0.07891770047711329
Hum_XLOC_000462,HAP1,0.0,0.1220210326040917
Hum_XLOC_000465,HAP1,0.0,0.038781122253825136
Hum_XLOC_000472,HAP1,0.0,0.0
Hum_XLOC_000474,HAP1,0.0,0.040482793613341214
Hum_XLOC_000478,HAP1,0.0,0.04326932167667847
Hum_XLOC_000486,HAP1,0.0,0.0
Hum_XLOC_000490,HAP1,0.0,0.08348434491234955
Hum_XLOC_000498,HAP1,0.0,0.08168447270614457
Hum_XLOC_000500,HAP1,0.0,0.038238197474384554
Hum_XLOC_000510,HAP1,0.0,0.0
Hum_XLOC_000535,HAP1,0.0,0.078280659048285
Hum_XLOC_000540,HAP1,0.0,0.040290419260388295
Hum_XLOC_000556,HAP1,0.0,0.040043056157686635
Hum_XLOC_000574,HAP1,0.0,0.0
Hum_XLOC_000575,HAP1,0.0,0.039507724897977985
Hum_XLOC_000582,HAP1,0.0,0.037984781592585934
Hum_XLOC_000590,HAP1,0.0,0.0
Hum_XLOC_000601,HAP1,0.0,0.045986461243453666
Hum_XLOC_000604,HAP1,0.0,0.0
Hum_XLOC_000608,HAP1,0.0,0.037788518165451694
Hum_XLOC_000612,HAP1,0.0,0.0
Hum_XLOC_000636,HAP1,0.0,0.039403752915039995
Hum_XLOC_000638,HAP1,0.0,0.07851239949063789
Hum_XLOC_000641,HAP1,0.0,0.0
Hum_XLOC_000655,HAP1,0.0,0.03929767869183145
Hum_XLOC_000668,HAP1,0.0,0.03860417022519783
Hum_XLOC_000680,HAP1,0.0,0.0
Hum_XLOC_000681,HAP1,0.0,0.08029937592656729
Hum_XLOC_000695,HAP1,0.0,0.0
Hum_XLOC_000702,HAP1,0.0,0.038825223688821124
Hum_XLOC_000726,HAP1,0.0,0.040981865491966044
Hum_XLOC_000727,HAP1,0.0,0.04028326384108382
Hum_XLOC_000758,HAP1,0.0,0.04018996987884588
Hum_XLOC_000773,HAP1,0.0,0.07909152991586693
Hum_XLOC_000774,HAP1,0.0,0.0
Hum_XLOC_000797,HAP1,0.0,0.08751574715486464
Hum_XLOC_000799,HAP1,0.0,0.1187841946087168
Hum_XLOC_000800,HAP1,0.0,0.0
Hum_XLOC_000807,HAP1,0.0,0.0
Hum_XLOC_000818,HAP1,0.0,0.04053269018916467
Hum_XLOC_000828,HAP1,0.0,0.03920029483496606
Hum_XLOC_000831,HAP1,0.0,0.03915791407981367
