target,cell_line,y_true,y_pred_proba
Hum_XLOC_000006,HAP1,0.0,0.08002223418880973
Hum_XLOC_000008,HAP1,0.0,0.08259403311158518
Hum_XLOC_000016,HAP1,0.0,0.03943769551885715
Hum_XLOC_000030,HAP1,0.0,0.0
Hum_XLOC_000033,HAP1,0.0,0.0
Hum_XLOC_000039,HAP1,0.0,0.0
Hum_XLOC_000053,HAP1,0.0,0.0
Hum_XLOC_000057,HAP1,0.0,0.0
Hum_XLOC_000060,HAP1,0.0,0.039315542601752386
Hum_XLOC_000080,HAP1,0.0,0.12009474343682787
Hum_XLOC_000094,HAP1,0.0,0.0791994732987479
Hum_XLOC_000100,HAP1,0.0,0.0
Hum_XLOC_000105,HAP1,0.0,0.11938511771576271
Hum_XLOC_000107,HAP1,1.0,0.08294571706688583
Hum_XLOC_000111,HAP1,0.0,0.03946168502059407
Hum_XLOC_000134,HAP1,0.0,0.0
Hum_XLOC_000143,HAP1,0.0,0.03993746987537248
Hum_XLOC_000145,HAP1,0.0,0.11938285103809904
Hum_XLOC_000149,HAP1,0.0,0.0
Hum_XLOC_000155,HAP1,1.0,0.07995954056374639
Hum_XLOC_000169,HAP1,0.0,0.0800972603984164
Hum_XLOC_000170,HAP1,0.0,0.039621441485854544
Hum_XLOC_000194,HAP1,0.0,0.03881216161571273
Hum_XLOC_000201,HAP1,0.0,0.03997374140864924
Hum_XLOC_000231,HAP1,0.0,0.03893041960506398
Hum_XLOC_000233,HAP1,0.0,0.0395793839764284
Hum_XLOC_000245,HAP1,0.0,0.0
Hum_XLOC_000247,HAP1,0.0,0.0
Hum_XLOC_000248,HAP1,0.0,0.0
Hum_XLOC_000265,HAP1,0.0,0.0
Hum_XLOC_000282,HAP1,0.0,0.0
Hum_XLOC_000286,HAP1,0.0,0.03961243843371677
Hum_XLOC_000292,HAP1,0.0,0.039467325616556935
Hum_XLOC_000307,HAP1,1.0,0.0
Hum_XLOC_000308,HAP1,0.0,0.03932658845879409
Hum_XLOC_000312,HAP1,0.0,0.0
Hum_XLOC_000314,HAP1,0.0,0.07816240049850778
Hum_XLOC_000317,HAP1,0.0,0.039779654403468846
Hum_XLOC_000319,HAP1,0.0,0.03980551389754978
Hum_XLOC_000332,HAP1,0.0,0.0
Hum_XLOC_000338,HAP1,0.0,0.07914852934757641
Hum_XLOC_000342,HAP1,0.0,0.03937288887113607
Hum_XLOC_000345,HAP1,0.0,0.0
Hum_XLOC_000362,HAP1,0.0,0.03939973542663364
Hum_XLOC_000377,HAP1,0.0,0.038597055719650275
Hum_XLOC_000390,HAP1,0.0,0.0
Hum_XLOC_000394,HAP1,0.0,0.03949717457680124
Hum_XLOC_000411,HAP1,0.0,0.04318947685392097
Hum_XLOC_000415,HAP1,0.0,0.039130286583328275
Hum_XLOC_000430,HAP1,0.0,0.08012528978226019
Hum_XLOC_000436,HAP1,0.0,0.04115379387141922
Hum_XLOC_000437,HAP1,0.0,0.07952240462966384
Hum_XLOC_000456,HAP1,0.0,0.08038499676196487
Hum_XLOC_000461,HAP1,0.0,0.0
Hum_XLOC_000462,HAP1,0.0,0.039787305633098166
Hum_XLOC_000465,HAP1,0.0,0.081031384586571
Hum_XLOC_000472,HAP1,0.0,0.0
Hum_XLOC_000474,HAP1,0.0,0.03994874778759608
Hum_XLOC_000478,HAP1,0.0,0.03949878208824517
Hum_XLOC_000486,HAP1,0.0,0.08034777860623978
Hum_XLOC_000490,HAP1,0.0,0.0399983456069015
Hum_XLOC_000498,HAP1,0.0,0.0
Hum_XLOC_000500,HAP1,0.0,0.0
Hum_XLOC_000510,HAP1,0.0,0.04058889535364054
Hum_XLOC_000535,HAP1,0.0,0.0399840674426279
Hum_XLOC_000540,HAP1,0.0,0.0
Hum_XLOC_000556,HAP1,0.0,0.039779758045259295
Hum_XLOC_000574,HAP1,0.0,0.03951022514205147
Hum_XLOC_000575,HAP1,0.0,0.03971484662670562
Hum_XLOC_000582,HAP1,0.0,0.03933397687259605
Hum_XLOC_000590,HAP1,0.0,0.07954489901213747
Hum_XLOC_000601,HAP1,0.0,0.0
Hum_XLOC_000604,HAP1,0.0,0.0
Hum_XLOC_000608,HAP1,0.0,0.0
Hum_XLOC_000612,HAP1,0.0,0.0
Hum_XLOC_000636,HAP1,0.0,0.1200378674578858
Hum_XLOC_000638,HAP1,0.0,0.0
Hum_XLOC_000641,HAP1,0.0,0.040079746900412536
Hum_XLOC_000655,HAP1,0.0,0.07873568630277064
Hum_XLOC_000668,HAP1,0.0,0.08083492301388348
Hum_XLOC_000680,HAP1,0.0,0.04072418541229212
Hum_XLOC_000681,HAP1,0.0,0.12064356127947408
Hum_XLOC_000695,HAP1,0.0,0.0789868799871989
Hum_XLOC_000702,HAP1,0.0,0.08036114596765587
Hum_XLOC_000726,HAP1,0.0,0.03954448148095281
Hum_XLOC_000727,HAP1,0.0,0.0
Hum_XLOC_000758,HAP1,0.0,0.03977198449035135
Hum_XLOC_000773,HAP1,0.0,0.03963522927667251
Hum_XLOC_000774,HAP1,0.0,0.03986734802364427
Hum_XLOC_000797,HAP1,0.0,0.08618703922505723
Hum_XLOC_000799,HAP1,0.0,0.0
Hum_XLOC_000800,HAP1,0.0,0.07961775891906207
Hum_XLOC_000807,HAP1,0.0,0.03982851973712766
Hum_XLOC_000818,HAP1,0.0,0.03968867485536606
Hum_XLOC_000828,HAP1,0.0,0.07951668426745699
Hum_XLOC_000831,HAP1,0.0,0.04017567816952886
Hum_XLOC_000835,HAP1,0.0,0.11975191858992405
Hum_XLOC_000840,HAP1,0.0,0.03997107870883363
Hum_XLOC_000841,HAP1,0.0,0.0812320291146722
Hum_XLOC_000842,HAP1,0.0,0.0
Hum_XLOC_000854,HAP1,0.0,0.11916752916168605
Hum_XLOC_000855,HAP1,0.0,0.04088640462662107
Hum_XLOC_000883,HAP1,0.0,0.040676484352623755
Hum_XLOC_000885,HAP1,0.0,0.08066319494134858
Hum_XLOC_000905,HAP1,0.0,0.08021507999565594
Hum_XLOC_000917,HAP1,0.0,0.04025396700224228
Hum_XLOC_000925,HAP1,0.0,0.08001119406195269
Hum_XLOC_000944,HAP1,0.0,0.03946538778011493
Hum_XLOC_000949,HAP1,0.0,0.0
Hum_XLOC_000953,HAP1,0.0,0.039561940022575084
Hum_XLOC_000964,HAP1,0.0,0.08034239488369048
Hum_XLOC_000990,HAP1,0.0,0.07773493298519168
Hum_XLOC_000994,HAP1,0.0,0.0
Hum_XLOC_001020,HAP1,0.0,0.0
Hum_XLOC_001029,HAP1,0.0,0.08075324173246728
Hum_XLOC_001066,HAP1,1.0,0.04004341770240447
Hum_XLOC_001120,HAP1,0.0,0.08037214201709862
Hum_XLOC_001121,HAP1,0.0,0.11663922974722932
Hum_XLOC_001122,HAP1,0.0,0.04111673304848397
Hum_XLOC_001125,HAP1,0.0,0.07979128473099942
Hum_XLOC_001132,HAP1,0.0,0.0
Hum_XLOC_001138,HAP1,0.0,0.04188779448302094
Hum_XLOC_001144,HAP1,0.0,0.03990355507340107
Hum_XLOC_001146,HAP1,0.0,0.03958517912299349
Hum_XLOC_001188,HAP1,0.0,0.0794272679431058
Hum_XLOC_001191,HAP1,0.0,0.040384990581804434
Hum_XLOC_001192,HAP1,0.0,0.07705681960659223
Hum_XLOC_001217,HAP1,0.0,0.0
Hum_XLOC_001222,HAP1,0.0,0.08079462382356904
Hum_XLOC_001228,HAP1,0.0,0.03985538729321267
Hum_XLOC_001230,HAP1,0.0,0.08001342732042784
Hum_XLOC_001237,HAP1,0.0,0.08143179489357434
Hum_XLOC_001243,HAP1,0.0,0.04055511241864178
Hum_XLOC_001275,HAP1,0.0,0.08058716259673077
Hum_XLOC_001279,HAP1,0.0,0.03925042835821399
Hum_XLOC_001291,HAP1,0.0,0.04121343347050291
Hum_XLOC_001296,HAP1,0.0,0.0
Hum_XLOC_001297,HAP1,0.0,0.07774528417250136
Hum_XLOC_001309,HAP1,0.0,0.0
Hum_XLOC_001329,HAP1,0.0,0.03982625830404244
Hum_XLOC_001330,HAP1,0.0,0.0398598636049346
Hum_XLOC_001355,HAP1,0.0,0.03967192739750434
Hum_XLOC_001366,HAP1,0.0,0.08066543825853131
Hum_XLOC_001367,HAP1,0.0,0.03977250625709823
Hum_XLOC_001375,HAP1,0.0,0.03950156902136462
Hum_XLOC_001390,HAP1,0.0,0.08013304347026202
Hum_XLOC_001405,HAP1,0.0,0.08088602135732195
Hum_XLOC_001461,HAP1,0.0,0.0
Hum_XLOC_001465,HAP1,0.0,0.08167077067770401
Hum_XLOC_001488,HAP1,0.0,0.0
Hum_XLOC_001490,HAP1,0.0,0.0
Hum_XLOC_001509,HAP1,0.0,0.04074767032994139
Hum_XLOC_001516,HAP1,0.0,0.03917718408840319
Hum_XLOC_001532,HAP1,0.0,0.160045626231544
Hum_XLOC_001539,HAP1,0.0,0.12057677887358344
Hum_XLOC_001541,HAP1,0.0,0.0811883261997552
Hum_XLOC_001542,HAP1,0.0,0.0
Hum_XLOC_001548,HAP1,1.0,0.04091583729211623
Hum_XLOC_001559,HAP1,0.0,0.08147920783562153
Hum_XLOC_001565,HAP1,0.0,0.0
Hum_XLOC_001566,HAP1,0.0,0.0
Hum_XLOC_001575,HAP1,0.0,0.0
Hum_XLOC_001580,HAP1,0.0,0.120431756343929
Hum_XLOC_001590,HAP1,0.0,0.04055428594839367
Hum_XLOC_001615,HAP1,0.0,0.03940207665440491
Hum_XLOC_001624,HAP1,0.0,0.0
Hum_XLOC_001639,HAP1,0.0,0.0
Hum_XLOC_001661,HAP1,0.0,0.039710269435515776
Hum_XLOC_001666,HAP1,0.0,0.0
Hum_XLOC_001668,HAP1,0.0,0.07950120029224021
Hum_XLOC_001688,HAP1,0.0,0.08221673553218552
Hum_XLOC_001689,HAP1,0.0,0.0
Hum_XLOC_001695,HAP1,0.0,0.0
Hum_XLOC_001696,HAP1,0.0,0.0
Hum_XLOC_001698,HAP1,0.0,0.0
Hum_XLOC_001707,HAP1,0.0,0.03937537562856796
Hum_XLOC_001760,HAP1,0.0,0.08158160420012434
Hum_XLOC_001761,HAP1,0.0,0.07938904252158212
Hum_XLOC_001773,HAP1,0.0,0.04020606834185808
Hum_XLOC_001775,HAP1,0.0,0.08309168063564136
Hum_XLOC_001779,HAP1,0.0,0.0
Hum_XLOC_001783,HAP1,0.0,0.07956653568388924
Hum_XLOC_001791,HAP1,0.0,0.08074236039066292
Hum_XLOC_001805,HAP1,0.0,0.0
Hum_XLOC_001809,HAP1,0.0,0.03980668560603649
Hum_XLOC_001848,HAP1,0.0,0.11948960335874684
Hum_XLOC_001919,HAP1,1.0,0.0
Hum_XLOC_001941,HAP1,0.0,0.03996167303920049
Hum_XLOC_001942,HAP1,0.0,0.07998136969322804
Hum_XLOC_001949,HAP1,0.0,0.03918052738015669
Hum_XLOC_001950,HAP1,0.0,0.11998884281530767
Hum_XLOC_001953,HAP1,0.0,0.08139359103788979
Hum_XLOC_001957,HAP1,0.0,0.0789821701246659
Hum_XLOC_001961,HAP1,0.0,0.03960958603353811
Hum_XLOC_001969,HAP1,0.0,0.07770177128900173
Hum_XLOC_002024,HAP1,0.0,0.039247741269868
Hum_XLOC_002028,HAP1,0.0,0.0
Hum_XLOC_002033,HAP1,0.0,0.0781395596704986
Hum_XLOC_002036,HAP1,0.0,0.0
Hum_XLOC_002037,HAP1,0.0,0.0
Hum_XLOC_002041,HAP1,0.0,0.040542254329340825
Hum_XLOC_002059,HAP1,0.0,0.0
Hum_XLOC_002061,HAP1,0.0,0.0
Hum_XLOC_002068,HAP1,0.0,0.04142896879454896
Hum_XLOC_002081,HAP1,0.0,0.0
Hum_XLOC_002093,HAP1,0.0,0.03985025894287592
Hum_XLOC_002099,HAP1,0.0,0.04035002696555737
Hum_XLOC_002144,HAP1,0.0,0.1197894533052799
Hum_XLOC_002150,HAP1,0.0,0.03973949951701569
Hum_XLOC_002152,HAP1,0.0,0.03986273311140235
Hum_XLOC_002154,HAP1,0.0,0.04032468298930813
Hum_XLOC_002169,HAP1,0.0,0.0817235412528615
Hum_XLOC_002170,HAP1,0.0,0.03889745053035136
Hum_XLOC_002176,HAP1,0.0,0.03931371806514321
Hum_XLOC_002178,HAP1,0.0,0.11990323231340294
Hum_XLOC_002186,HAP1,1.0,0.0
Hum_XLOC_002204,HAP1,0.0,0.08019690683642021
Hum_XLOC_002205,HAP1,0.0,0.08055861454913883
Hum_XLOC_002219,HAP1,0.0,0.08118977989775257
Hum_XLOC_002244,HAP1,0.0,0.11935217966476235
Hum_XLOC_002252,HAP1,0.0,0.0387826998601589
Hum_XLOC_002261,HAP1,0.0,0.043167962816762245
Hum_XLOC_002262,HAP1,0.0,0.0
Hum_XLOC_002265,HAP1,0.0,0.0
Hum_XLOC_002271,HAP1,0.0,0.0792227331693153
Hum_XLOC_002280,HAP1,0.0,0.04044701392840828
Hum_XLOC_002282,HAP1,1.0,0.07793128507303596
Hum_XLOC_002283,HAP1,0.0,0.039235646179838206
Hum_XLOC_002284,HAP1,0.0,0.0
Hum_XLOC_002294,HAP1,0.0,0.039058194235627834
Hum_XLOC_002296,HAP1,0.0,0.04101307587055519
Hum_XLOC_002299,HAP1,0.0,0.04009553470864129
Hum_XLOC_002301,HAP1,0.0,0.0
Hum_XLOC_002306,HAP1,0.0,0.0
Hum_XLOC_002311,HAP1,0.0,0.11688822993462701
Hum_XLOC_002313,HAP1,1.0,0.0
Hum_XLOC_002314,HAP1,1.0,0.0408756409366106
Hum_XLOC_002327,HAP1,0.0,0.11966344964074799
Hum_XLOC_002330,HAP1,0.0,0.0
Hum_XLOC_002338,HAP1,0.0,0.038787689078715326
Hum_XLOC_002344,HAP1,0.0,0.040951459421033155
Hum_XLOC_002347,HAP1,0.0,0.0
Hum_XLOC_002348,HAP1,0.0,0.07979950987681765
Hum_XLOC_002362,HAP1,0.0,0.040539756212420106
Hum_XLOC_002364,HAP1,0.0,0.08025333317973277
Hum_XLOC_002383,HAP1,0.0,0.03988813352098841
Hum_XLOC_002386,HAP1,0.0,0.0399052861331896
Hum_XLOC_002390,HAP1,0.0,0.0
Hum_XLOC_002394,HAP1,0.0,0.079755161600815
Hum_XLOC_002398,HAP1,0.0,0.03920126993159194
Hum_XLOC_002399,HAP1,0.0,0.0
Hum_XLOC_002408,HAP1,0.0,0.03905612971722716
Hum_XLOC_002414,HAP1,0.0,0.07975703479946586
Hum_XLOC_002418,HAP1,0.0,0.0
Hum_XLOC_002435,HAP1,1.0,0.08139143822597604
Hum_XLOC_002440,HAP1,0.0,0.039526797002581736
Hum_XLOC_002489,HAP1,0.0,0.1159351743133645
Hum_XLOC_002490,HAP1,0.0,0.0
Hum_XLOC_002493,HAP1,0.0,0.07991571519077267
Hum_XLOC_002520,HAP1,0.0,0.0
Hum_XLOC_002524,HAP1,0.0,0.0
Hum_XLOC_002546,HAP1,0.0,0.0
Hum_XLOC_002560,HAP1,0.0,0.0
Hum_XLOC_002570,HAP1,0.0,0.0
Hum_XLOC_002577,HAP1,0.0,0.03706841872599605
Hum_XLOC_002579,HAP1,0.0,0.0
Hum_XLOC_002586,HAP1,0.0,0.0
Hum_XLOC_002589,HAP1,0.0,0.040402181972183836
Hum_XLOC_002629,HAP1,0.0,0.039648832212405935
Hum_XLOC_002631,HAP1,0.0,0.07840591621286701
Hum_XLOC_002635,HAP1,0.0,0.12018305124347416
Hum_XLOC_002644,HAP1,0.0,0.03926282149675133
Hum_XLOC_002646,HAP1,0.0,0.0
Hum_XLOC_002653,HAP1,0.0,0.041032461600538195
Hum_XLOC_002681,HAP1,0.0,0.0
Hum_XLOC_002695,HAP1,0.0,0.03990309459881957
Hum_XLOC_002702,HAP1,0.0,0.03969772281381507
Hum_XLOC_002705,HAP1,0.0,0.03982820131787301
Hum_XLOC_002711,HAP1,0.0,0.0
Hum_XLOC_002714,HAP1,0.0,0.0
Hum_XLOC_002717,HAP1,0.0,0.03934592476487514
Hum_XLOC_002725,HAP1,0.0,0.0
Hum_XLOC_002741,HAP1,0.0,0.0
Hum_XLOC_002742,HAP1,1.0,0.04004592790319309
Hum_XLOC_002744,HAP1,0.0,0.0
Hum_XLOC_002760,HAP1,0.0,0.038825125108994524
Hum_XLOC_002788,HAP1,0.0,0.0
Hum_XLOC_002792,HAP1,0.0,0.0
Hum_XLOC_002796,HAP1,0.0,0.039816030532531715
Hum_XLOC_002817,HAP1,0.0,0.040399216960039695
Hum_XLOC_002836,HAP1,1.0,0.1630763166753805
Hum_XLOC_002844,HAP1,0.0,0.040957704829785
Hum_XLOC_002845,HAP1,0.0,0.07947405840315347
Hum_XLOC_002859,HAP1,0.0,0.12204038879243015
Hum_XLOC_002889,HAP1,0.0,0.0
Hum_XLOC_002911,HAP1,0.0,0.0
Hum_XLOC_002935,HAP1,0.0,0.040700666042200746
Hum_XLOC_002937,HAP1,0.0,0.11967486386677613
Hum_XLOC_002967,HAP1,0.0,0.04115843786404573
Hum_XLOC_002983,HAP1,0.0,0.038781064877148615
Hum_XLOC_002986,HAP1,0.0,0.0
Hum_XLOC_002990,HAP1,0.0,0.0397608986719112
Hum_XLOC_003039,HAP1,0.0,0.12048043854104243
Hum_XLOC_003061,HAP1,0.0,0.03942328971867756
Hum_XLOC_003086,HAP1,0.0,0.03954984067112557
Hum_XLOC_003099,HAP1,0.0,0.03964332400754327
Hum_XLOC_003109,HAP1,0.0,0.0
Hum_XLOC_003128,HAP1,0.0,0.040570022660020626
Hum_XLOC_003134,HAP1,0.0,0.07971219359394764
Hum_XLOC_003137,HAP1,0.0,0.08245623096083293
Hum_XLOC_003154,HAP1,0.0,0.0
Hum_XLOC_003155,HAP1,0.0,0.0
Hum_XLOC_003171,HAP1,0.0,0.0
Hum_XLOC_003209,HAP1,0.0,0.0
Hum_XLOC_003215,HAP1,0.0,0.040511012345968066
Hum_XLOC_003221,HAP1,0.0,0.0
Hum_XLOC_003232,HAP1,0.0,0.0401417421664238
Hum_XLOC_003268,HAP1,1.0,0.03985961173945236
Hum_XLOC_003269,HAP1,0.0,0.07986688642004179
Hum_XLOC_003286,HAP1,0.0,0.04027984859163143
Hum_XLOC_003290,HAP1,0.0,0.0
Hum_XLOC_003294,HAP1,0.0,0.0
Hum_XLOC_003321,HAP1,0.0,0.04011637440460012
Hum_XLOC_003324,HAP1,0.0,0.0428678155599346
Hum_XLOC_003334,HAP1,0.0,0.03897936176898513
Hum_XLOC_003337,HAP1,0.0,0.03958503270661254
Hum_XLOC_003338,HAP1,0.0,0.04039074795517695
Hum_XLOC_003352,HAP1,0.0,0.0
Hum_XLOC_003357,HAP1,0.0,0.03970498560668484
Hum_XLOC_003361,HAP1,0.0,0.08076164841905453
