target,cell_line,y_true,y_pred_proba
Hum_XLOC_000006,HAP1,0.0,0.0419621504843235
Hum_XLOC_000008,HAP1,0.0,0.04169238731265068
Hum_XLOC_000016,HAP1,0.0,0.04317302256822586
Hum_XLOC_000030,HAP1,0.0,0.04380415752530098
Hum_XLOC_000033,HAP1,0.0,0.043082915246486664
Hum_XLOC_000039,HAP1,0.0,0.04344905912876129
Hum_XLOC_000053,HAP1,0.0,0.04331330955028534
Hum_XLOC_000057,HAP1,0.0,0.043079644441604614
Hum_XLOC_000060,HAP1,0.0,0.0433012880384922
Hum_XLOC_000080,HAP1,0.0,0.04196156561374664
Hum_XLOC_000094,HAP1,0.0,0.0421968549489975
Hum_XLOC_000100,HAP1,0.0,0.04283313825726509
Hum_XLOC_000105,HAP1,0.0,0.04174337908625603
Hum_XLOC_000107,HAP1,1.0,0.04144786298274994
Hum_XLOC_000111,HAP1,0.0,0.0424288809299469
Hum_XLOC_000134,HAP1,0.0,0.0417650081217289
Hum_XLOC_000143,HAP1,0.0,0.04291875287890434
Hum_XLOC_000145,HAP1,0.0,0.04257636144757271
Hum_XLOC_000149,HAP1,0.0,0.042676351964473724
Hum_XLOC_000155,HAP1,1.0,0.04151203855872154
Hum_XLOC_000169,HAP1,0.0,0.041713960468769073
Hum_XLOC_000170,HAP1,0.0,0.042702145874500275
Hum_XLOC_000194,HAP1,0.0,0.04210856556892395
Hum_XLOC_000201,HAP1,0.0,0.04258935898542404
Hum_XLOC_000231,HAP1,0.0,0.043351031839847565
Hum_XLOC_000233,HAP1,0.0,0.04347489774227142
Hum_XLOC_000245,HAP1,0.0,0.04245704784989357
Hum_XLOC_000247,HAP1,0.0,0.043457984924316406
Hum_XLOC_000248,HAP1,0.0,0.043085429817438126
Hum_XLOC_000265,HAP1,0.0,0.042191244661808014
Hum_XLOC_000282,HAP1,0.0,0.04272551089525223
Hum_XLOC_000286,HAP1,0.0,0.04222258925437927
Hum_XLOC_000292,HAP1,0.0,0.042821794748306274
Hum_XLOC_000307,HAP1,1.0,0.042041927576065063
Hum_XLOC_000308,HAP1,0.0,0.04189096391201019
Hum_XLOC_000312,HAP1,0.0,0.043807100504636765
Hum_XLOC_000314,HAP1,0.0,0.040655676275491714
Hum_XLOC_000317,HAP1,0.0,0.04123032093048096
Hum_XLOC_000319,HAP1,0.0,0.04252760112285614
Hum_XLOC_000332,HAP1,0.0,0.043142929673194885
Hum_XLOC_000338,HAP1,0.0,0.04177508503198624
Hum_XLOC_000342,HAP1,0.0,0.043459393084049225
Hum_XLOC_000345,HAP1,0.0,0.04338525980710983
Hum_XLOC_000362,HAP1,0.0,0.0426132008433342
Hum_XLOC_000377,HAP1,0.0,0.04250606149435043
Hum_XLOC_000390,HAP1,0.0,0.0426248200237751
Hum_XLOC_000394,HAP1,0.0,0.04252723231911659
Hum_XLOC_000411,HAP1,0.0,0.04160962998867035
Hum_XLOC_000415,HAP1,0.0,0.04384106025099754
Hum_XLOC_000430,HAP1,0.0,0.04090692475438118
Hum_XLOC_000436,HAP1,0.0,0.04250495508313179
Hum_XLOC_000437,HAP1,0.0,0.04373247176408768
Hum_XLOC_000456,HAP1,0.0,0.041797343641519547
Hum_XLOC_000461,HAP1,0.0,0.04314316809177399
Hum_XLOC_000462,HAP1,0.0,0.042413219809532166
Hum_XLOC_000465,HAP1,0.0,0.041739244014024734
Hum_XLOC_000472,HAP1,0.0,0.04229189082980156
Hum_XLOC_000474,HAP1,0.0,0.042134255170822144
Hum_XLOC_000478,HAP1,0.0,0.04285222291946411
Hum_XLOC_000486,HAP1,0.0,0.0413852296769619
Hum_XLOC_000490,HAP1,0.0,0.04234917089343071
Hum_XLOC_000498,HAP1,0.0,0.04231253266334534
Hum_XLOC_000500,HAP1,0.0,0.04326943680644035
Hum_XLOC_000510,HAP1,0.0,0.04279351234436035
Hum_XLOC_000535,HAP1,0.0,0.04300914704799652
Hum_XLOC_000540,HAP1,0.0,0.041978869587183
Hum_XLOC_000556,HAP1,0.0,0.04239361733198166
Hum_XLOC_000574,HAP1,0.0,0.04229117929935455
Hum_XLOC_000575,HAP1,0.0,0.041671473532915115
Hum_XLOC_000582,HAP1,0.0,0.04208662360906601
Hum_XLOC_000590,HAP1,0.0,0.04142412170767784
Hum_XLOC_000601,HAP1,0.0,0.04249133542180061
Hum_XLOC_000604,HAP1,0.0,0.04148539900779724
Hum_XLOC_000608,HAP1,0.0,0.042211975902318954
Hum_XLOC_000612,HAP1,0.0,0.04223678633570671
Hum_XLOC_000636,HAP1,0.0,0.04171491414308548
Hum_XLOC_000638,HAP1,0.0,0.0431472510099411
Hum_XLOC_000641,HAP1,0.0,0.04183636233210564
Hum_XLOC_000655,HAP1,0.0,0.04211162030696869
Hum_XLOC_000668,HAP1,0.0,0.04170455411076546
Hum_XLOC_000680,HAP1,0.0,0.04127608984708786
Hum_XLOC_000681,HAP1,0.0,0.04172942042350769
Hum_XLOC_000695,HAP1,0.0,0.04126693308353424
Hum_XLOC_000702,HAP1,0.0,0.042394768446683884
Hum_XLOC_000726,HAP1,0.0,0.04267127066850662
Hum_XLOC_000727,HAP1,0.0,0.041931211948394775
Hum_XLOC_000758,HAP1,0.0,0.040910158306360245
Hum_XLOC_000773,HAP1,0.0,0.04154268279671669
Hum_XLOC_000774,HAP1,0.0,0.041965775191783905
Hum_XLOC_000797,HAP1,0.0,0.041412144899368286
Hum_XLOC_000799,HAP1,0.0,0.042733460664749146
Hum_XLOC_000800,HAP1,0.0,0.04109518229961395
Hum_XLOC_000807,HAP1,0.0,0.042511798441410065
Hum_XLOC_000818,HAP1,0.0,0.042341407388448715
Hum_XLOC_000828,HAP1,0.0,0.04174632951617241
Hum_XLOC_000831,HAP1,0.0,0.04076814651489258
Hum_XLOC_000835,HAP1,0.0,0.041984423995018005
Hum_XLOC_000840,HAP1,0.0,0.041104815900325775
Hum_XLOC_000841,HAP1,0.0,0.04159092158079147
Hum_XLOC_000842,HAP1,0.0,0.04056888446211815
Hum_XLOC_000854,HAP1,0.0,0.04186556860804558
Hum_XLOC_000855,HAP1,0.0,0.04112150892615318
Hum_XLOC_000883,HAP1,0.0,0.041191279888153076
Hum_XLOC_000885,HAP1,0.0,0.0408753827214241
