target,cell_line,y_pred_proba
Hum_XLOC_000006,THP1,0.002980314195156
Hum_XLOC_000008,THP1,0.0033170068636536
Hum_XLOC_000016,THP1,0.0037818108685314
Hum_XLOC_000030,THP1,0.0027837709058076
Hum_XLOC_000033,THP1,0.0025151898153126
Hum_XLOC_000039,THP1,0.0028310457710176
Hum_XLOC_000053,THP1,0.0040381103754043
Hum_XLOC_000057,THP1,0.0682757198810577
Hum_XLOC_000060,THP1,0.0455074422061443
Hum_XLOC_000080,THP1,0.0016831556567922
Hum_XLOC_000094,THP1,0.0067529678344726
Hum_XLOC_000100,THP1,0.1192498654127121
Hum_XLOC_000105,THP1,0.0010280952556058
Hum_XLOC_000107,THP1,0.3250412344932556
Hum_XLOC_000111,THP1,0.146790400147438
Hum_XLOC_000134,THP1,0.0021078744903206
Hum_XLOC_000143,THP1,0.0743208974599838
Hum_XLOC_000145,THP1,0.214221253991127
Hum_XLOC_000149,THP1,0.0031253360211849
Hum_XLOC_000155,THP1,0.7250267863273621
Hum_XLOC_000169,THP1,0.0041577755473554
Hum_XLOC_000170,THP1,0.0033017818350344
Hum_XLOC_000194,THP1,0.0050575574859976
Hum_XLOC_000201,THP1,0.0032667678315192
Hum_XLOC_000231,THP1,0.1026738137006759
Hum_XLOC_000233,THP1,0.0868663415312767
Hum_XLOC_000245,THP1,0.0032054802868515
Hum_XLOC_000247,THP1,0.003588814754039
Hum_XLOC_000248,THP1,0.0030742809176445
Hum_XLOC_000265,THP1,0.0032365738879889
Hum_XLOC_000282,THP1,0.0018302282551303
Hum_XLOC_000286,THP1,0.1794475018978119
Hum_XLOC_000292,THP1,0.0028784766327589
Hum_XLOC_000307,THP1,0.3732604086399078
Hum_XLOC_000308,THP1,0.0021124945487827
Hum_XLOC_000312,THP1,0.0863377302885055
Hum_XLOC_000314,THP1,0.0010218385141342
Hum_XLOC_000317,THP1,0.0015408458421006
Hum_XLOC_000319,THP1,0.002462581731379
Hum_XLOC_000332,THP1,0.0040033226832747
Hum_XLOC_000338,THP1,0.2978700697422027
Hum_XLOC_000342,THP1,0.0045158574357628
Hum_XLOC_000345,THP1,0.0028519253246486
Hum_XLOC_000362,THP1,0.0024903207086026
Hum_XLOC_000377,THP1,0.2715014517307281
Hum_XLOC_000390,THP1,0.0041636019013822
Hum_XLOC_000394,THP1,0.0066862441599369
Hum_XLOC_000411,THP1,0.004071753937751
Hum_XLOC_000415,THP1,0.0025023049674928
Hum_XLOC_000430,THP1,0.0043750130571424
Hum_XLOC_000436,THP1,0.0038012391887605
Hum_XLOC_000437,THP1,0.1098947450518608
Hum_XLOC_000456,THP1,0.6729535460472107
Hum_XLOC_000461,THP1,0.0037256181240081
Hum_XLOC_000462,THP1,0.004828848876059
Hum_XLOC_000465,THP1,0.0030607341323047
Hum_XLOC_000472,THP1,0.0045760660432279
Hum_XLOC_000474,THP1,0.0026143107097595
Hum_XLOC_000478,THP1,0.0043036667630076
Hum_XLOC_000486,THP1,0.0032036146149039
Hum_XLOC_000490,THP1,0.0033601580653339
Hum_XLOC_000498,THP1,0.0045883916318416
Hum_XLOC_000500,THP1,0.1312843561172485
Hum_XLOC_000510,THP1,0.0030649229884147
Hum_XLOC_000535,THP1,0.0050784684717655
Hum_XLOC_000540,THP1,0.0017227631760761
Hum_XLOC_000556,THP1,0.0027832414489239
Hum_XLOC_000574,THP1,0.0044586160220205
Hum_XLOC_000575,THP1,0.0033618321176618
Hum_XLOC_000582,THP1,0.0011468579759821
Hum_XLOC_000590,THP1,0.0011657858267426
Hum_XLOC_000601,THP1,0.0038601628039032
Hum_XLOC_000604,THP1,0.0013236085651442
Hum_XLOC_000608,THP1,0.1704700291156768
Hum_XLOC_000612,THP1,0.001855180831626
Hum_XLOC_000636,THP1,0.2276340574026107
Hum_XLOC_000638,THP1,0.0051943655125796
Hum_XLOC_000641,THP1,0.0011655283160507
Hum_XLOC_000655,THP1,0.0032644737511873
Hum_XLOC_000668,THP1,0.0036799283698201
Hum_XLOC_000680,THP1,0.0012330549070611
Hum_XLOC_000681,THP1,0.0024637489113956
Hum_XLOC_000695,THP1,0.00239779939875
Hum_XLOC_000702,THP1,0.0064666015096008
Hum_XLOC_000726,THP1,0.0042662569321691
Hum_XLOC_000727,THP1,0.0041412240825593
