target,cell_line,y_true,y_pred_proba
Hum_XLOC_000006,HAP1,0.0,0.23708932101726532
Hum_XLOC_000008,HAP1,0.0,0.2547071576118469
Hum_XLOC_000016,HAP1,0.0,0.23277704417705536
Hum_XLOC_000030,HAP1,0.0,0.2294146716594696
Hum_XLOC_000033,HAP1,0.0,0.2430044263601303
Hum_XLOC_000039,HAP1,0.0,0.25444740056991577
Hum_XLOC_000053,HAP1,0.0,0.2310873568058014
Hum_XLOC_000057,HAP1,0.0,0.23739780485630035
Hum_XLOC_000060,HAP1,0.0,0.23989571630954742
Hum_XLOC_000080,HAP1,0.0,0.23280687630176544
Hum_XLOC_000094,HAP1,0.0,0.24386385083198547
Hum_XLOC_000100,HAP1,0.0,0.2456648051738739
Hum_XLOC_000105,HAP1,0.0,0.23124819993972778
Hum_XLOC_000107,HAP1,1.0,0.21963191032409668
Hum_XLOC_000111,HAP1,0.0,0.23837226629257202
Hum_XLOC_000134,HAP1,0.0,0.22937287390232086
Hum_XLOC_000143,HAP1,0.0,0.22829265892505646
Hum_XLOC_000145,HAP1,0.0,0.2573733627796173
Hum_XLOC_000149,HAP1,0.0,0.23621119558811188
Hum_XLOC_000155,HAP1,1.0,0.22478137910366058
Hum_XLOC_000169,HAP1,0.0,0.24487999081611633
Hum_XLOC_000170,HAP1,0.0,0.2471514195203781
Hum_XLOC_000194,HAP1,0.0,0.2585086524486542
Hum_XLOC_000201,HAP1,0.0,0.2420080006122589
Hum_XLOC_000231,HAP1,0.0,0.2678323984146118
Hum_XLOC_000233,HAP1,0.0,0.23636487126350403
Hum_XLOC_000245,HAP1,0.0,0.2545970678329468
Hum_XLOC_000247,HAP1,0.0,0.2201911211013794
Hum_XLOC_000248,HAP1,0.0,0.23890885710716248
Hum_XLOC_000265,HAP1,0.0,0.23640720546245575
Hum_XLOC_000282,HAP1,0.0,0.23431088030338287
Hum_XLOC_000286,HAP1,0.0,0.2420947402715683
Hum_XLOC_000292,HAP1,0.0,0.21945570409297943
Hum_XLOC_000307,HAP1,1.0,0.23264755308628082
Hum_XLOC_000308,HAP1,0.0,0.23910243809223175
Hum_XLOC_000312,HAP1,0.0,0.23505555093288422
Hum_XLOC_000314,HAP1,0.0,0.23302170634269714
Hum_XLOC_000317,HAP1,0.0,0.24516034126281738
Hum_XLOC_000319,HAP1,0.0,0.23625390231609344
Hum_XLOC_000332,HAP1,0.0,0.25359857082366943
Hum_XLOC_000338,HAP1,0.0,0.2432425320148468
Hum_XLOC_000342,HAP1,0.0,0.24049869179725647
Hum_XLOC_000345,HAP1,0.0,0.23260639607906342
Hum_XLOC_000362,HAP1,0.0,0.227640300989151
Hum_XLOC_000377,HAP1,0.0,0.22881628572940826
Hum_XLOC_000390,HAP1,0.0,0.22677823901176453
Hum_XLOC_000394,HAP1,0.0,0.2421836405992508
Hum_XLOC_000411,HAP1,0.0,0.24257950484752655
Hum_XLOC_000415,HAP1,0.0,0.24404390156269073
Hum_XLOC_000430,HAP1,0.0,0.23483553528785706
Hum_XLOC_000436,HAP1,0.0,0.25429466366767883
Hum_XLOC_000437,HAP1,0.0,0.2347562164068222
Hum_XLOC_000456,HAP1,0.0,0.2684308588504791
Hum_XLOC_000461,HAP1,0.0,0.2518640160560608
Hum_XLOC_000462,HAP1,0.0,0.23132839798927307
Hum_XLOC_000465,HAP1,0.0,0.24657796323299408
Hum_XLOC_000472,HAP1,0.0,0.22588151693344116
Hum_XLOC_000474,HAP1,0.0,0.23214423656463623
Hum_XLOC_000478,HAP1,0.0,0.26142579317092896
Hum_XLOC_000486,HAP1,0.0,0.2522696852684021
Hum_XLOC_000490,HAP1,0.0,0.2401185780763626
Hum_XLOC_000498,HAP1,0.0,0.23320847749710083
Hum_XLOC_000500,HAP1,0.0,0.23258262872695923
Hum_XLOC_000510,HAP1,0.0,0.23928454518318176
Hum_XLOC_000535,HAP1,0.0,0.24614766240119934
Hum_XLOC_000540,HAP1,0.0,0.25801533460617065
Hum_XLOC_000556,HAP1,0.0,0.23422646522521973
Hum_XLOC_000574,HAP1,0.0,0.22369582951068878
Hum_XLOC_000575,HAP1,0.0,0.26944321393966675
Hum_XLOC_000582,HAP1,0.0,0.2448660135269165
Hum_XLOC_000590,HAP1,0.0,0.2349683791399002
Hum_XLOC_000601,HAP1,0.0,0.23522143065929413
Hum_XLOC_000604,HAP1,0.0,0.25742053985595703
Hum_XLOC_000608,HAP1,0.0,0.24626192450523376
Hum_XLOC_000612,HAP1,0.0,0.22311696410179138
Hum_XLOC_000636,HAP1,0.0,0.22363610565662384
Hum_XLOC_000638,HAP1,0.0,0.2474282681941986
Hum_XLOC_000641,HAP1,0.0,0.22748443484306335
Hum_XLOC_000655,HAP1,0.0,0.23919503390789032
Hum_XLOC_000668,HAP1,0.0,0.2348087877035141
Hum_XLOC_000680,HAP1,0.0,0.2649594843387604
Hum_XLOC_000681,HAP1,0.0,0.23396721482276917
Hum_XLOC_000695,HAP1,0.0,0.24955233931541443
Hum_XLOC_000702,HAP1,0.0,0.22354212403297424
Hum_XLOC_000726,HAP1,0.0,0.2401229292154312
Hum_XLOC_000727,HAP1,0.0,0.24264518916606903
Hum_XLOC_000758,HAP1,0.0,0.2311415821313858
Hum_XLOC_000773,HAP1,0.0,0.24728070199489594
Hum_XLOC_000774,HAP1,0.0,0.24126771092414856
Hum_XLOC_000797,HAP1,0.0,0.2469090074300766
Hum_XLOC_000799,HAP1,0.0,0.23077772557735443
Hum_XLOC_000800,HAP1,0.0,0.23872485756874084
Hum_XLOC_000807,HAP1,0.0,0.24537236988544464
Hum_XLOC_000818,HAP1,0.0,0.2427867352962494
Hum_XLOC_000828,HAP1,0.0,0.2768799066543579
Hum_XLOC_000831,HAP1,0.0,0.23204493522644043
Hum_XLOC_000835,HAP1,0.0,0.24189385771751404
Hum_XLOC_000840,HAP1,0.0,0.23475947976112366
Hum_XLOC_000841,HAP1,0.0,0.24879416823387146
Hum_XLOC_000842,HAP1,0.0,0.23022234439849854
Hum_XLOC_000854,HAP1,0.0,0.2393122911453247
Hum_XLOC_000855,HAP1,0.0,0.26508453488349915
Hum_XLOC_000883,HAP1,0.0,0.2211703658103943
Hum_XLOC_000885,HAP1,0.0,0.26133251190185547
Hum_XLOC_000905,HAP1,0.0,0.24474601447582245
Hum_XLOC_000917,HAP1,0.0,0.2263825684785843
Hum_XLOC_000925,HAP1,0.0,0.23579590022563934
Hum_XLOC_000944,HAP1,0.0,0.25338637828826904
Hum_XLOC_000949,HAP1,0.0,0.23149468004703522
Hum_XLOC_000953,HAP1,0.0,0.23984666168689728
Hum_XLOC_000964,HAP1,0.0,0.2418663501739502
Hum_XLOC_000990,HAP1,0.0,0.25684258341789246
Hum_XLOC_000994,HAP1,0.0,0.23369204998016357
Hum_XLOC_001020,HAP1,0.0,0.25899356603622437
Hum_XLOC_001029,HAP1,0.0,0.2514432668685913
Hum_XLOC_001066,HAP1,1.0,0.22939060628414154
Hum_XLOC_001120,HAP1,0.0,0.2619949281215668
Hum_XLOC_001121,HAP1,0.0,0.22423140704631805
Hum_XLOC_001122,HAP1,0.0,0.23735558986663818
Hum_XLOC_001125,HAP1,0.0,0.24457381665706635
Hum_XLOC_001132,HAP1,0.0,0.27022138237953186
Hum_XLOC_001138,HAP1,0.0,0.2679389417171478
Hum_XLOC_001144,HAP1,0.0,0.2555399537086487
Hum_XLOC_001146,HAP1,0.0,0.22750145196914673
Hum_XLOC_001188,HAP1,0.0,0.24106208980083466
Hum_XLOC_001191,HAP1,0.0,0.21731027960777283
Hum_XLOC_001192,HAP1,0.0,0.26778531074523926
Hum_XLOC_001217,HAP1,0.0,0.2215099185705185
Hum_XLOC_001222,HAP1,0.0,0.23709449172019958
Hum_XLOC_001228,HAP1,0.0,0.2426386922597885
Hum_XLOC_001230,HAP1,0.0,0.23348045349121094
Hum_XLOC_001237,HAP1,0.0,0.23991446197032928
Hum_XLOC_001243,HAP1,0.0,0.2464975118637085
Hum_XLOC_001275,HAP1,0.0,0.2380887120962143
Hum_XLOC_001279,HAP1,0.0,0.2483629286289215
Hum_XLOC_001291,HAP1,0.0,0.23919431865215302
Hum_XLOC_001296,HAP1,0.0,0.23533229529857635
Hum_XLOC_001297,HAP1,0.0,0.23502151668071747
Hum_XLOC_001309,HAP1,0.0,0.2320908010005951
Hum_XLOC_001329,HAP1,0.0,0.23739326000213623
Hum_XLOC_001330,HAP1,0.0,0.21859824657440186
Hum_XLOC_001355,HAP1,0.0,0.24207459390163422
Hum_XLOC_001366,HAP1,0.0,0.23023054003715515
