target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000006,MDA-MB-231,7,1,-0.7860000133514404,-0.021169748157262802
Hum_XLOC_000006,MDA-MB-231,7,2,-2.2200000286102295,-0.021169748157262802
Hum_XLOC_000006,MDA-MB-231,7,1,0.35199999809265137,0.0022921098861843348
Hum_XLOC_000006,MDA-MB-231,7,2,-0.4059999883174896,0.0022921098861843348
Hum_XLOC_000008,MDA-MB-231,7,1,0.4880000054836273,-0.05094028636813164
Hum_XLOC_000008,MDA-MB-231,7,2,-0.28700000047683716,-0.05094028636813164
Hum_XLOC_000008,MDA-MB-231,7,1,-0.0010000000474974513,-0.10025476664304733
Hum_XLOC_000008,MDA-MB-231,7,2,1.059000015258789,-0.10025476664304733
Hum_XLOC_000008,MDA-MB-231,7,1,0.21799999475479126,-0.03233181685209274
Hum_XLOC_000008,MDA-MB-231,7,2,-0.12700000405311584,-0.03233181685209274
Hum_XLOC_000008,MDA-MB-231,7,1,-0.7639999985694885,-0.007366525009274483
Hum_XLOC_000008,MDA-MB-231,7,2,0.09700000286102295,-0.007366525009274483
Hum_XLOC_000008,MDA-MB-231,7,1,0.859000027179718,-0.003504416672512889
Hum_XLOC_000008,MDA-MB-231,7,2,-0.3059999942779541,-0.003504416672512889
Hum_XLOC_000008,MDA-MB-231,7,1,-0.18700000643730164,-0.019132155925035477
Hum_XLOC_000008,MDA-MB-231,7,2,-0.45500001311302185,-0.019132155925035477
Hum_XLOC_000016,MDA-MB-231,7,1,-0.6990000009536743,-0.02762914076447487
Hum_XLOC_000016,MDA-MB-231,7,2,-0.6349999904632568,-0.02762914076447487
Hum_XLOC_000016,MDA-MB-231,7,1,0.12399999797344208,0.005608942359685898
Hum_XLOC_000016,MDA-MB-231,7,2,-0.2930000126361847,0.005608942359685898
Hum_XLOC_000016,MDA-MB-231,7,1,-0.8960000276565552,-0.05634968727827072
Hum_XLOC_000016,MDA-MB-231,7,2,0.25600001215934753,-0.05634968727827072
Hum_XLOC_000016,MDA-MB-231,7,1,-0.5950000286102295,-0.062235575169324875
Hum_XLOC_000016,MDA-MB-231,7,2,0.03700000047683716,-0.062235575169324875
Hum_XLOC_000016,MDA-MB-231,7,1,0.1420000046491623,-0.024100372567772865
Hum_XLOC_000016,MDA-MB-231,7,2,0.531000018119812,-0.024100372567772865
Hum_XLOC_000030,MDA-MB-231,7,1,0.3199999928474426,-0.012686304748058319
Hum_XLOC_000030,MDA-MB-231,7,2,0.8130000233650208,-0.012686304748058319
Hum_XLOC_000030,MDA-MB-231,7,1,-0.7229999899864197,-0.060762327164411545
Hum_XLOC_000030,MDA-MB-231,7,2,-0.03099999949336052,-0.060762327164411545
Hum_XLOC_000030,MDA-MB-231,7,1,-0.13199999928474426,0.008791296742856503
Hum_XLOC_000030,MDA-MB-231,7,2,0.703000009059906,0.008791296742856503
Hum_XLOC_000030,MDA-MB-231,7,1,-0.42100000381469727,0.005128398537635803
Hum_XLOC_000030,MDA-MB-231,7,2,0.3720000088214874,0.005128398537635803
Hum_XLOC_000033,MDA-MB-231,7,1,-0.2549999952316284,-0.03178294375538826
Hum_XLOC_000033,MDA-MB-231,7,2,0.5580000281333923,-0.03178294375538826
Hum_XLOC_000033,MDA-MB-231,7,1,-0.33899998664855957,-0.0952770933508873
Hum_XLOC_000033,MDA-MB-231,7,2,0.029999999329447746,-0.0952770933508873
Hum_XLOC_000033,MDA-MB-231,7,1,0.03999999910593033,-0.11968603730201721
Hum_XLOC_000033,MDA-MB-231,7,2,-0.4410000145435333,-0.11968603730201721
Hum_XLOC_000033,MDA-MB-231,7,1,-0.07900000363588333,-0.07228828221559525
Hum_XLOC_000033,MDA-MB-231,7,2,0.09600000083446503,-0.07228828221559525
Hum_XLOC_000039,MDA-MB-231,7,1,-0.15000000596046448,-0.10666922479867935
