target,cell_line,y_true,y_pred_proba
Hum_XLOC_000006,HAP1,0.0,0.04349393770098686
Hum_XLOC_000008,HAP1,0.0,0.04349041357636452
Hum_XLOC_000016,HAP1,0.0,0.043511856347322464
Hum_XLOC_000030,HAP1,0.0,0.04352014139294624
Hum_XLOC_000033,HAP1,0.0,0.04350963979959488
Hum_XLOC_000039,HAP1,0.0,0.043515294790267944
Hum_XLOC_000053,HAP1,0.0,0.043513014912605286
Hum_XLOC_000057,HAP1,0.0,0.04350981116294861
Hum_XLOC_000060,HAP1,0.0,0.043513718992471695
Hum_XLOC_000080,HAP1,0.0,0.04349536448717117
Hum_XLOC_000094,HAP1,0.0,0.04349755868315697
Hum_XLOC_000100,HAP1,0.0,0.043506354093551636
Hum_XLOC_000105,HAP1,0.0,0.04349197447299957
Hum_XLOC_000107,HAP1,1.0,0.04348647966980934
Hum_XLOC_000111,HAP1,0.0,0.04350139573216438
Hum_XLOC_000134,HAP1,0.0,0.043491773307323456
Hum_XLOC_000143,HAP1,0.0,0.04350755736231804
Hum_XLOC_000145,HAP1,0.0,0.043502744287252426
Hum_XLOC_000149,HAP1,0.0,0.04350461810827255
Hum_XLOC_000155,HAP1,1.0,0.04348614066839218
Hum_XLOC_000169,HAP1,0.0,0.04349222406744957
Hum_XLOC_000170,HAP1,0.0,0.043505195528268814
Hum_XLOC_000194,HAP1,0.0,0.043496329337358475
Hum_XLOC_000201,HAP1,0.0,0.043502308428287506
Hum_XLOC_000231,HAP1,0.0,0.04351292550563812
Hum_XLOC_000233,HAP1,0.0,0.043515436351299286
Hum_XLOC_000245,HAP1,0.0,0.043501246720552444
Hum_XLOC_000247,HAP1,0.0,0.04351557418704033
Hum_XLOC_000248,HAP1,0.0,0.04351048544049263
Hum_XLOC_000265,HAP1,0.0,0.04349791258573532
Hum_XLOC_000282,HAP1,0.0,0.043504681438207626
Hum_XLOC_000286,HAP1,0.0,0.043498508632183075
Hum_XLOC_000292,HAP1,0.0,0.04350671172142029
Hum_XLOC_000307,HAP1,1.0,0.04349581152200699
Hum_XLOC_000308,HAP1,0.0,0.04349297657608986
Hum_XLOC_000312,HAP1,0.0,0.0435202494263649
Hum_XLOC_000314,HAP1,0.0,0.04347563907504082
Hum_XLOC_000317,HAP1,0.0,0.043483585119247437
Hum_XLOC_000319,HAP1,0.0,0.043502259999513626
Hum_XLOC_000332,HAP1,0.0,0.04351137951016426
Hum_XLOC_000338,HAP1,0.0,0.04349229112267494
