target,cell_line,y_true,y_pred_proba
Hum_XLOC_000006,HAP1,0.0,0.494479775428772
Hum_XLOC_000008,HAP1,0.0,0.4944712519645691
Hum_XLOC_000016,HAP1,0.0,0.49452483654022217
Hum_XLOC_000030,HAP1,0.0,0.49454519152641296
Hum_XLOC_000033,HAP1,0.0,0.4945189356803894
Hum_XLOC_000039,HAP1,0.0,0.4945331811904907
Hum_XLOC_000053,HAP1,0.0,0.4945276975631714
Hum_XLOC_000057,HAP1,0.0,0.49451929330825806
Hum_XLOC_000060,HAP1,0.0,0.4945293366909027
Hum_XLOC_000080,HAP1,0.0,0.49448350071907043
Hum_XLOC_000094,HAP1,0.0,0.49448898434638977
Hum_XLOC_000100,HAP1,0.0,0.4945107400417328
Hum_XLOC_000105,HAP1,0.0,0.49447476863861084
Hum_XLOC_000107,HAP1,1.0,0.4944612383842468
Hum_XLOC_000111,HAP1,0.0,0.49449843168258667
Hum_XLOC_000134,HAP1,0.0,0.4944746494293213
Hum_XLOC_000143,HAP1,0.0,0.4945140480995178
Hum_XLOC_000145,HAP1,0.0,0.49450239539146423
Hum_XLOC_000149,HAP1,0.0,0.4945063591003418
Hum_XLOC_000155,HAP1,1.0,0.4944605231285095
Hum_XLOC_000169,HAP1,0.0,0.49447593092918396
Hum_XLOC_000170,HAP1,0.0,0.49450820684432983
Hum_XLOC_000194,HAP1,0.0,0.4944860637187958
Hum_XLOC_000201,HAP1,0.0,0.4945007562637329
Hum_XLOC_000231,HAP1,0.0,0.4945269823074341
Hum_XLOC_000233,HAP1,0.0,0.4945337474346161
Hum_XLOC_000245,HAP1,0.0,0.4944981336593628
Hum_XLOC_000247,HAP1,0.0,0.4945339858531952
Hum_XLOC_000248,HAP1,0.0,0.49452105164527893
Hum_XLOC_000265,HAP1,0.0,0.4944896697998047
Hum_XLOC_000282,HAP1,0.0,0.49450647830963135
Hum_XLOC_000286,HAP1,0.0,0.49449142813682556
Hum_XLOC_000292,HAP1,0.0,0.49451160430908203
Hum_XLOC_000307,HAP1,1.0,0.49448442459106445
Hum_XLOC_000308,HAP1,0.0,0.4944773316383362
Hum_XLOC_000312,HAP1,0.0,0.49454569816589355
Hum_XLOC_000314,HAP1,0.0,0.4944339990615845
Hum_XLOC_000317,HAP1,0.0,0.4944539964199066
Hum_XLOC_000319,HAP1,0.0,0.4945005178451538
Hum_XLOC_000332,HAP1,0.0,0.49452337622642517
Hum_XLOC_000338,HAP1,0.0,0.4944760501384735
Hum_XLOC_000342,HAP1,0.0,0.49453306198120117
Hum_XLOC_000345,HAP1,0.0,0.49452850222587585
Hum_XLOC_000362,HAP1,0.0,0.494503915309906
Hum_XLOC_000377,HAP1,0.0,0.49449923634529114
Hum_XLOC_000390,HAP1,0.0,0.4945031404495239
Hum_XLOC_000394,HAP1,0.0,0.49449971318244934
Hum_XLOC_000411,HAP1,0.0,0.4944709241390228
Hum_XLOC_000415,HAP1,0.0,0.4945462942123413
Hum_XLOC_000430,HAP1,0.0,0.49444305896759033
Hum_XLOC_000436,HAP1,0.0,0.49450013041496277
Hum_XLOC_000437,HAP1,0.0,0.49453678727149963
Hum_XLOC_000456,HAP1,0.0,0.4944773316383362
Hum_XLOC_000461,HAP1,0.0,0.49452313780784607
Hum_XLOC_000462,HAP1,0.0,0.4944993555545807
Hum_XLOC_000465,HAP1,0.0,0.49447253346443176
Hum_XLOC_000472,HAP1,0.0,0.49448972940444946
Hum_XLOC_000474,HAP1,0.0,0.4944882094860077
Hum_XLOC_000478,HAP1,0.0,0.49451208114624023
Hum_XLOC_000486,HAP1,0.0,0.49445879459381104
Hum_XLOC_000490,HAP1,0.0,0.49449434876441956
Hum_XLOC_000498,HAP1,0.0,0.49449223279953003
Hum_XLOC_000500,HAP1,0.0,0.49452489614486694
Hum_XLOC_000510,HAP1,0.0,0.4945097863674164
Hum_XLOC_000535,HAP1,0.0,0.4945172071456909
Hum_XLOC_000540,HAP1,0.0,0.49448180198669434
Hum_XLOC_000556,HAP1,0.0,0.4944975972175598
Hum_XLOC_000574,HAP1,0.0,0.49449026584625244
Hum_XLOC_000575,HAP1,0.0,0.49446770548820496
Hum_XLOC_000582,HAP1,0.0,0.4944840967655182
Hum_XLOC_000590,HAP1,0.0,0.49446240067481995
Hum_XLOC_000601,HAP1,0.0,0.4945022165775299
Hum_XLOC_000604,HAP1,0.0,0.4944671094417572
Hum_XLOC_000608,HAP1,0.0,0.49449002742767334
Hum_XLOC_000612,HAP1,0.0,0.494489848613739
Hum_XLOC_000636,HAP1,0.0,0.49447184801101685
Hum_XLOC_000638,HAP1,0.0,0.4945235550403595
Hum_XLOC_000641,HAP1,0.0,0.49447789788246155
Hum_XLOC_000655,HAP1,0.0,0.4944872260093689
Hum_XLOC_000668,HAP1,0.0,0.49447178840637207
Hum_XLOC_000680,HAP1,0.0,0.4944552779197693
Hum_XLOC_000681,HAP1,0.0,0.4944721460342407
Hum_XLOC_000695,HAP1,0.0,0.4944571554660797
Hum_XLOC_000702,HAP1,0.0,0.4944968521595001
Hum_XLOC_000726,HAP1,0.0,0.49450740218162537
Hum_XLOC_000727,HAP1,0.0,0.49447545409202576
Hum_XLOC_000758,HAP1,0.0,0.49444305896759033
Hum_XLOC_000773,HAP1,0.0,0.4944668412208557
Hum_XLOC_000774,HAP1,0.0,0.49448174238204956
Hum_XLOC_000797,HAP1,0.0,0.4944593608379364
Hum_XLOC_000799,HAP1,0.0,0.4945079982280731
Hum_XLOC_000800,HAP1,0.0,0.4944499731063843
Hum_XLOC_000807,HAP1,0.0,0.49449825286865234
Hum_XLOC_000818,HAP1,0.0,0.4944934844970703
Hum_XLOC_000828,HAP1,0.0,0.49447137117385864
Hum_XLOC_000831,HAP1,0.0,0.49443745613098145
Hum_XLOC_000835,HAP1,0.0,0.49448058009147644
Hum_XLOC_000840,HAP1,0.0,0.4944518506526947
Hum_XLOC_000841,HAP1,0.0,0.4944671094417572
Hum_XLOC_000842,HAP1,0.0,0.4944267272949219
Hum_XLOC_000854,HAP1,0.0,0.4944748878479004
Hum_XLOC_000855,HAP1,0.0,0.49445074796676636
Hum_XLOC_000883,HAP1,0.0,0.49445226788520813
Hum_XLOC_000885,HAP1,0.0,0.49443984031677246
Hum_XLOC_000905,HAP1,0.0,0.49445539712905884
Hum_XLOC_000917,HAP1,0.0,0.49445393681526184
Hum_XLOC_000925,HAP1,0.0,0.49445977807044983
Hum_XLOC_000944,HAP1,0.0,0.4944427013397217
Hum_XLOC_000949,HAP1,0.0,0.4944445490837097
Hum_XLOC_000953,HAP1,0.0,0.4944380223751068
Hum_XLOC_000964,HAP1,0.0,0.4944409430027008
Hum_XLOC_000990,HAP1,0.0,0.494426965713501
Hum_XLOC_000994,HAP1,0.0,0.4944377541542053
Hum_XLOC_001020,HAP1,0.0,0.4944886267185211
Hum_XLOC_001029,HAP1,0.0,0.4944600760936737
Hum_XLOC_001066,HAP1,1.0,0.4944506883621216
Hum_XLOC_001120,HAP1,0.0,0.4944719672203064
Hum_XLOC_001121,HAP1,0.0,0.4944762587547302
Hum_XLOC_001122,HAP1,0.0,0.4944863021373749
Hum_XLOC_001125,HAP1,0.0,0.49449750781059265
Hum_XLOC_001132,HAP1,0.0,0.4944973886013031
Hum_XLOC_001138,HAP1,0.0,0.49446532130241394
Hum_XLOC_001144,HAP1,0.0,0.49444642663002014
Hum_XLOC_001146,HAP1,0.0,0.49444490671157837
Hum_XLOC_001188,HAP1,0.0,0.49444490671157837
Hum_XLOC_001191,HAP1,0.0,0.49443319439888
Hum_XLOC_001192,HAP1,0.0,0.49444580078125
Hum_XLOC_001217,HAP1,0.0,0.49442777037620544
Hum_XLOC_001222,HAP1,0.0,0.4944472908973694
Hum_XLOC_001228,HAP1,0.0,0.49452197551727295
Hum_XLOC_001230,HAP1,0.0,0.4944590628147125
Hum_XLOC_001237,HAP1,0.0,0.49447453022003174
Hum_XLOC_001243,HAP1,0.0,0.49446961283683777
Hum_XLOC_001275,HAP1,0.0,0.49445879459381104
Hum_XLOC_001279,HAP1,0.0,0.49445202946662903
Hum_XLOC_001291,HAP1,0.0,0.4944821000099182
Hum_XLOC_001296,HAP1,0.0,0.49448221921920776
Hum_XLOC_001297,HAP1,0.0,0.49448537826538086
Hum_XLOC_001309,HAP1,0.0,0.49446946382522583
Hum_XLOC_001329,HAP1,0.0,0.494433730840683
Hum_XLOC_001330,HAP1,0.0,0.49446752667427063
Hum_XLOC_001355,HAP1,0.0,0.49446892738342285
Hum_XLOC_001366,HAP1,0.0,0.4944804608821869
