target,cell_line,y_true,y_pred_proba
Hum_XLOC_000006,HAP1,0.0,0.21534839272499084
Hum_XLOC_000008,HAP1,0.0,0.2522372603416443
Hum_XLOC_000016,HAP1,0.0,0.2240019142627716
Hum_XLOC_000030,HAP1,0.0,0.21145017445087433
Hum_XLOC_000033,HAP1,0.0,0.22842304408550262
Hum_XLOC_000039,HAP1,0.0,0.20322926342487335
Hum_XLOC_000053,HAP1,0.0,0.21933616697788239
Hum_XLOC_000057,HAP1,0.0,0.2129489630460739
Hum_XLOC_000060,HAP1,0.0,0.24356167018413544
Hum_XLOC_000080,HAP1,0.0,0.25130584836006165
Hum_XLOC_000094,HAP1,0.0,0.23744986951351166
Hum_XLOC_000100,HAP1,0.0,0.21293997764587402
Hum_XLOC_000105,HAP1,0.0,0.20449760556221008
Hum_XLOC_000107,HAP1,1.0,0.19791696965694427
Hum_XLOC_000111,HAP1,0.0,0.2132999151945114
Hum_XLOC_000134,HAP1,0.0,0.23145753145217896
Hum_XLOC_000143,HAP1,0.0,0.2123517543077469
Hum_XLOC_000145,HAP1,0.0,0.24682383239269257
Hum_XLOC_000149,HAP1,0.0,0.1999906748533249
Hum_XLOC_000155,HAP1,1.0,0.21672526001930237
Hum_XLOC_000169,HAP1,0.0,0.2251531332731247
Hum_XLOC_000170,HAP1,0.0,0.2114686816930771
Hum_XLOC_000194,HAP1,0.0,0.22435523569583893
Hum_XLOC_000201,HAP1,0.0,0.2219506800174713
Hum_XLOC_000231,HAP1,0.0,0.2242521196603775
Hum_XLOC_000233,HAP1,0.0,0.22703149914741516
Hum_XLOC_000245,HAP1,0.0,0.22511138021945953
Hum_XLOC_000247,HAP1,0.0,0.23294545710086823
Hum_XLOC_000248,HAP1,0.0,0.21797782182693481
Hum_XLOC_000265,HAP1,0.0,0.2246379405260086
Hum_XLOC_000282,HAP1,0.0,0.23549656569957733
Hum_XLOC_000286,HAP1,0.0,0.23116369545459747
Hum_XLOC_000292,HAP1,0.0,0.2202448844909668
Hum_XLOC_000307,HAP1,1.0,0.23276668787002563
Hum_XLOC_000308,HAP1,0.0,0.23040127754211426
Hum_XLOC_000312,HAP1,0.0,0.2153356373310089
Hum_XLOC_000314,HAP1,0.0,0.2148730605840683
Hum_XLOC_000317,HAP1,0.0,0.19936557114124298
Hum_XLOC_000319,HAP1,0.0,0.20092859864234924
Hum_XLOC_000332,HAP1,0.0,0.22996066510677338
Hum_XLOC_000338,HAP1,0.0,0.2376755177974701
Hum_XLOC_000342,HAP1,0.0,0.2318791300058365
Hum_XLOC_000345,HAP1,0.0,0.22747553884983063
Hum_XLOC_000362,HAP1,0.0,0.2100069671869278
Hum_XLOC_000377,HAP1,0.0,0.22409579157829285
Hum_XLOC_000390,HAP1,0.0,0.22187764942646027
Hum_XLOC_000394,HAP1,0.0,0.22485049068927765
Hum_XLOC_000411,HAP1,0.0,0.22092311084270477
Hum_XLOC_000415,HAP1,0.0,0.23157668113708496
Hum_XLOC_000430,HAP1,0.0,0.22997954487800598
Hum_XLOC_000436,HAP1,0.0,0.20101113617420197
Hum_XLOC_000437,HAP1,0.0,0.24143359065055847
Hum_XLOC_000456,HAP1,0.0,0.24727848172187805
Hum_XLOC_000461,HAP1,0.0,0.24149464070796967
Hum_XLOC_000462,HAP1,0.0,0.22500307857990265
Hum_XLOC_000465,HAP1,0.0,0.22384266555309296
Hum_XLOC_000472,HAP1,0.0,0.21100080013275146
Hum_XLOC_000474,HAP1,0.0,0.20733094215393066
Hum_XLOC_000478,HAP1,0.0,0.22406005859375
Hum_XLOC_000486,HAP1,0.0,0.22228850424289703
Hum_XLOC_000490,HAP1,0.0,0.20925191044807434
Hum_XLOC_000498,HAP1,0.0,0.2327898144721985
Hum_XLOC_000500,HAP1,0.0,0.20360679924488068
Hum_XLOC_000510,HAP1,0.0,0.23312340676784515
Hum_XLOC_000535,HAP1,0.0,0.2601596713066101
Hum_XLOC_000540,HAP1,0.0,0.20123767852783203
Hum_XLOC_000556,HAP1,0.0,0.23132231831550598
Hum_XLOC_000574,HAP1,0.0,0.2248317152261734
Hum_XLOC_000575,HAP1,0.0,0.23259888589382172
Hum_XLOC_000582,HAP1,0.0,0.21642017364501953
Hum_XLOC_000590,HAP1,0.0,0.1958635002374649
Hum_XLOC_000601,HAP1,0.0,0.2193632274866104
Hum_XLOC_000604,HAP1,0.0,0.21125899255275726
Hum_XLOC_000608,HAP1,0.0,0.212319016456604
Hum_XLOC_000612,HAP1,0.0,0.21968317031860352
Hum_XLOC_000636,HAP1,0.0,0.21519938111305237
Hum_XLOC_000638,HAP1,0.0,0.23337215185165405
Hum_XLOC_000641,HAP1,0.0,0.21332670748233795
Hum_XLOC_000655,HAP1,0.0,0.23079179227352142
Hum_XLOC_000668,HAP1,0.0,0.22809234261512756
Hum_XLOC_000680,HAP1,0.0,0.21254940330982208
Hum_XLOC_000681,HAP1,0.0,0.20518134534358978
Hum_XLOC_000695,HAP1,0.0,0.2220078706741333
Hum_XLOC_000702,HAP1,0.0,0.27774718403816223
Hum_XLOC_000726,HAP1,0.0,0.2228698432445526
Hum_XLOC_000727,HAP1,0.0,0.20992448925971985
Hum_XLOC_000758,HAP1,0.0,0.2051699459552765
Hum_XLOC_000773,HAP1,0.0,0.2066076546907425
Hum_XLOC_000774,HAP1,0.0,0.22049136459827423
Hum_XLOC_000797,HAP1,0.0,0.23569346964359283
Hum_XLOC_000799,HAP1,0.0,0.21436941623687744
Hum_XLOC_000800,HAP1,0.0,0.21796119213104248
Hum_XLOC_000807,HAP1,0.0,0.2324339896440506
Hum_XLOC_000818,HAP1,0.0,0.20766779780387878
Hum_XLOC_000828,HAP1,0.0,0.207565039396286
Hum_XLOC_000831,HAP1,0.0,0.21351778507232666
Hum_XLOC_000835,HAP1,0.0,0.22138088941574097
