target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000006,K562,7,1,-1.0789999961853027,-0.04916172847151756
Hum_XLOC_000006,K562,7,2,-0.01600000075995922,-0.04916172847151756
Hum_XLOC_000006,K562,7,1,0.7990000247955322,-0.05728677287697792
Hum_XLOC_000006,K562,7,2,0.8949999809265137,-0.05728677287697792
Hum_XLOC_000008,K562,7,1,-0.3050000071525574,-0.05444258823990822
Hum_XLOC_000008,K562,7,2,-0.4129999876022339,-0.05444258823990822
Hum_XLOC_000008,K562,7,1,-0.8080000281333923,-0.036243733018636703
Hum_XLOC_000008,K562,7,2,0.06400000303983688,-0.036243733018636703
Hum_XLOC_000008,K562,7,1,0.5440000295639038,-0.027994344010949135
Hum_XLOC_000008,K562,7,2,-0.25999999046325684,-0.027994344010949135
Hum_XLOC_000008,K562,7,1,-0.008999999612569809,-0.05959167331457138
Hum_XLOC_000008,K562,7,2,-0.2370000034570694,-0.05959167331457138
Hum_XLOC_000008,K562,7,1,-0.33399999141693115,-0.06663498282432556
Hum_XLOC_000008,K562,7,2,-0.22599999606609344,-0.06663498282432556
Hum_XLOC_000008,K562,7,1,0.4169999957084656,-0.01600777357816696
Hum_XLOC_000008,K562,7,2,0.29600000381469727,-0.01600777357816696
Hum_XLOC_000016,K562,7,1,-0.7310000061988831,-0.019833886995911598
Hum_XLOC_000016,K562,7,2,-0.15199999511241913,-0.019833886995911598
Hum_XLOC_000016,K562,7,1,0.2540000081062317,-0.04770791158080101
Hum_XLOC_000016,K562,7,2,0.12300000339746475,-0.04770791158080101
Hum_XLOC_000016,K562,7,1,0.3490000069141388,0.0026152946520596743
Hum_XLOC_000016,K562,7,2,-0.20100000500679016,0.0026152946520596743
Hum_XLOC_000016,K562,7,1,0.11999999731779099,-0.01607002131640911
Hum_XLOC_000016,K562,7,2,-0.3310000002384186,-0.01607002131640911
Hum_XLOC_000016,K562,7,1,-0.36899998784065247,-0.03312551975250244
Hum_XLOC_000016,K562,7,2,0.6399999856948853,-0.03312551975250244
Hum_XLOC_000030,K562,7,1,-0.3449999988079071,-0.03990895301103592
Hum_XLOC_000030,K562,7,2,0.0560000017285347,-0.03990895301103592
Hum_XLOC_000030,K562,7,1,0.25099998712539673,-0.01873118430376053
Hum_XLOC_000030,K562,7,2,0.03700000047683716,-0.01873118430376053
Hum_XLOC_000030,K562,7,1,-0.20399999618530273,-0.033134523779153824
Hum_XLOC_000030,K562,7,2,0.15000000596046448,-0.033134523779153824
Hum_XLOC_000030,K562,7,1,0.4020000100135803,-0.03652243688702583
Hum_XLOC_000030,K562,7,2,0.5009999871253967,-0.03652243688702583
Hum_XLOC_000033,K562,7,1,0.22699999809265137,-0.02243703231215477
Hum_XLOC_000033,K562,7,2,-0.15700000524520874,-0.02243703231215477
Hum_XLOC_000033,K562,7,1,-0.12399999797344208,-0.03966999053955078
Hum_XLOC_000033,K562,7,2,-0.3330000042915344,-0.03966999053955078
Hum_XLOC_000033,K562,7,1,0.4779999852180481,-0.04599284008145332
Hum_XLOC_000033,K562,7,2,0.2849999964237213,-0.04599284008145332
Hum_XLOC_000033,K562,7,1,0.515999972820282,-0.048568274825811386
Hum_XLOC_000033,K562,7,2,0.3240000009536743,-0.048568274825811386
Hum_XLOC_000039,K562,7,1,0.5379999876022339,-0.020662056282162666
Hum_XLOC_000039,K562,7,2,0.6169999837875366,-0.020662056282162666
Hum_XLOC_000039,K562,7,1,-0.4099999964237213,-0.01271189283579588
Hum_XLOC_000039,K562,7,2,-0.17100000381469727,-0.01271189283579588
Hum_XLOC_000039,K562,7,1,0.007000000216066837,-0.012963085435330868
