target,cell_line,y_true,y_pred_proba
Hum_XLOC_000006,HAP1,0.0,0.4831373691558838
Hum_XLOC_000008,HAP1,0.0,0.48311758041381836
Hum_XLOC_000016,HAP1,0.0,0.4832216501235962
Hum_XLOC_000030,HAP1,0.0,0.48327845335006714
Hum_XLOC_000033,HAP1,0.0,0.48323267698287964
Hum_XLOC_000039,HAP1,0.0,0.4832548201084137
Hum_XLOC_000053,HAP1,0.0,0.48323068022727966
Hum_XLOC_000057,HAP1,0.0,0.48323601484298706
Hum_XLOC_000060,HAP1,0.0,0.4832262098789215
Hum_XLOC_000080,HAP1,0.0,0.4831174612045288
Hum_XLOC_000094,HAP1,0.0,0.4831496775150299
Hum_XLOC_000100,HAP1,0.0,0.483214408159256
Hum_XLOC_000105,HAP1,0.0,0.48312389850616455
Hum_XLOC_000107,HAP1,1.0,0.4831083416938782
Hum_XLOC_000111,HAP1,0.0,0.48316866159439087
Hum_XLOC_000134,HAP1,0.0,0.4831131100654602
Hum_XLOC_000143,HAP1,0.0,0.48320117592811584
Hum_XLOC_000145,HAP1,0.0,0.4831894636154175
Hum_XLOC_000149,HAP1,0.0,0.4831826686859131
Hum_XLOC_000155,HAP1,1.0,0.48312002420425415
Hum_XLOC_000169,HAP1,0.0,0.4830985367298126
Hum_XLOC_000170,HAP1,0.0,0.48317861557006836
Hum_XLOC_000194,HAP1,0.0,0.48314616084098816
Hum_XLOC_000201,HAP1,0.0,0.4832087457180023
Hum_XLOC_000231,HAP1,0.0,0.48326045274734497
Hum_XLOC_000233,HAP1,0.0,0.4832509756088257
Hum_XLOC_000245,HAP1,0.0,0.48318105936050415
Hum_XLOC_000247,HAP1,0.0,0.48324888944625854
Hum_XLOC_000248,HAP1,0.0,0.48321953415870667
Hum_XLOC_000265,HAP1,0.0,0.48314327001571655
Hum_XLOC_000282,HAP1,0.0,0.48320260643959045
Hum_XLOC_000286,HAP1,0.0,0.48314517736434937
Hum_XLOC_000292,HAP1,0.0,0.4831963777542114
Hum_XLOC_000307,HAP1,1.0,0.48314160108566284
Hum_XLOC_000308,HAP1,0.0,0.48313313722610474
Hum_XLOC_000312,HAP1,0.0,0.4832676351070404
Hum_XLOC_000314,HAP1,0.0,0.4830264449119568
Hum_XLOC_000317,HAP1,0.0,0.483083575963974
Hum_XLOC_000319,HAP1,0.0,0.4831809103488922
Hum_XLOC_000332,HAP1,0.0,0.48322728276252747
Hum_XLOC_000338,HAP1,0.0,0.48312291502952576
Hum_XLOC_000342,HAP1,0.0,0.4832530617713928
Hum_XLOC_000345,HAP1,0.0,0.48325538635253906
Hum_XLOC_000362,HAP1,0.0,0.4831925928592682
Hum_XLOC_000377,HAP1,0.0,0.4831865727901459
Hum_XLOC_000390,HAP1,0.0,0.4831872582435608
Hum_XLOC_000394,HAP1,0.0,0.48316916823387146
Hum_XLOC_000411,HAP1,0.0,0.48309263586997986
Hum_XLOC_000415,HAP1,0.0,0.4832801818847656
Hum_XLOC_000430,HAP1,0.0,0.4830462336540222
Hum_XLOC_000436,HAP1,0.0,0.483177125453949
Hum_XLOC_000437,HAP1,0.0,0.4832892417907715
Hum_XLOC_000456,HAP1,0.0,0.4831106662750244
Hum_XLOC_000461,HAP1,0.0,0.48323968052864075
Hum_XLOC_000462,HAP1,0.0,0.48315685987472534
Hum_XLOC_000465,HAP1,0.0,0.4831230342388153
Hum_XLOC_000472,HAP1,0.0,0.4831746220588684
Hum_XLOC_000474,HAP1,0.0,0.4831294119358063
Hum_XLOC_000478,HAP1,0.0,0.4832038879394531
Hum_XLOC_000486,HAP1,0.0,0.483095645904541
Hum_XLOC_000490,HAP1,0.0,0.48316916823387146
Hum_XLOC_000498,HAP1,0.0,0.4831653833389282
Hum_XLOC_000500,HAP1,0.0,0.48324525356292725
Hum_XLOC_000510,HAP1,0.0,0.48320651054382324
Hum_XLOC_000535,HAP1,0.0,0.4832194149494171
Hum_XLOC_000540,HAP1,0.0,0.48314183950424194
Hum_XLOC_000556,HAP1,0.0,0.4831582009792328
Hum_XLOC_000574,HAP1,0.0,0.4831855297088623
Hum_XLOC_000575,HAP1,0.0,0.48311713337898254
Hum_XLOC_000582,HAP1,0.0,0.48314517736434937
Hum_XLOC_000590,HAP1,0.0,0.48309198021888733
Hum_XLOC_000601,HAP1,0.0,0.4831707775592804
Hum_XLOC_000604,HAP1,0.0,0.4830824136734009
Hum_XLOC_000608,HAP1,0.0,0.48314806818962097
Hum_XLOC_000612,HAP1,0.0,0.48315873742103577
Hum_XLOC_000636,HAP1,0.0,0.4831220209598541
Hum_XLOC_000638,HAP1,0.0,0.48320895433425903
Hum_XLOC_000641,HAP1,0.0,0.4831206798553467
Hum_XLOC_000655,HAP1,0.0,0.48314857482910156
