target,cell_line,y_true,y_pred_proba
Hum_XLOC_000006,HAP1,0.0,0.4938561022281647
Hum_XLOC_000008,HAP1,0.0,0.493825227022171
Hum_XLOC_000016,HAP1,0.0,0.49400126934051514
Hum_XLOC_000030,HAP1,0.0,0.49406570196151733
Hum_XLOC_000033,HAP1,0.0,0.4939803183078766
Hum_XLOC_000039,HAP1,0.0,0.49402710795402527
Hum_XLOC_000053,HAP1,0.0,0.4940112829208374
Hum_XLOC_000057,HAP1,0.0,0.4939858019351959
Hum_XLOC_000060,HAP1,0.0,0.49402326345443726
Hum_XLOC_000080,HAP1,0.0,0.49386778473854065
Hum_XLOC_000094,HAP1,0.0,0.49388283491134644
Hum_XLOC_000100,HAP1,0.0,0.49395495653152466
Hum_XLOC_000105,HAP1,0.0,0.4938373267650604
Hum_XLOC_000107,HAP1,1.0,0.49379363656044006
Hum_XLOC_000111,HAP1,0.0,0.49391448497772217
Hum_XLOC_000134,HAP1,0.0,0.4938393533229828
Hum_XLOC_000143,HAP1,0.0,0.4939611256122589
Hum_XLOC_000145,HAP1,0.0,0.4939286708831787
Hum_XLOC_000149,HAP1,0.0,0.4939427375793457
Hum_XLOC_000155,HAP1,1.0,0.49378377199172974
Hum_XLOC_000169,HAP1,0.0,0.49384307861328125
Hum_XLOC_000170,HAP1,0.0,0.4939533472061157
Hum_XLOC_000194,HAP1,0.0,0.4938740134239197
Hum_XLOC_000201,HAP1,0.0,0.4939146041870117
Hum_XLOC_000231,HAP1,0.0,0.49400198459625244
Hum_XLOC_000233,HAP1,0.0,0.49403291940689087
Hum_XLOC_000245,HAP1,0.0,0.4939115643501282
Hum_XLOC_000247,HAP1,0.0,0.4940343201160431
Hum_XLOC_000248,HAP1,0.0,0.49398988485336304
Hum_XLOC_000265,HAP1,0.0,0.4938858151435852
Hum_XLOC_000282,HAP1,0.0,0.49393796920776367
Hum_XLOC_000286,HAP1,0.0,0.49389180541038513
Hum_XLOC_000292,HAP1,0.0,0.49395763874053955
Hum_XLOC_000307,HAP1,1.0,0.49386662244796753
Hum_XLOC_000308,HAP1,0.0,0.4938413202762604
Hum_XLOC_000312,HAP1,0.0,0.49406832456588745
Hum_XLOC_000314,HAP1,0.0,0.4937044382095337
Hum_XLOC_000317,HAP1,0.0,0.4937683045864105
Hum_XLOC_000319,HAP1,0.0,0.493922621011734
Hum_XLOC_000332,HAP1,0.0,0.49398770928382874
Hum_XLOC_000338,HAP1,0.0,0.493839293718338
Hum_XLOC_000342,HAP1,0.0,0.4940243661403656
Hum_XLOC_000345,HAP1,0.0,0.49401092529296875
Hum_XLOC_000362,HAP1,0.0,0.49393153190612793
Hum_XLOC_000377,HAP1,0.0,0.4939146637916565
Hum_XLOC_000390,HAP1,0.0,0.493922621011734
Hum_XLOC_000394,HAP1,0.0,0.4939199388027191
Hum_XLOC_000411,HAP1,0.0,0.4938299357891083
Hum_XLOC_000415,HAP1,0.0,0.4940671920776367
Hum_XLOC_000430,HAP1,0.0,0.49373161792755127
Hum_XLOC_000436,HAP1,0.0,0.4939245879650116
Hum_XLOC_000437,HAP1,0.0,0.49404090642929077
