target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000006,K562,14,1,0.10300000011920929,0.29025954008102417
Hum_XLOC_000006,K562,14,2,-0.46000000834465027,0.29025954008102417
Hum_XLOC_000006,K562,14,1,0.949999988079071,0.3360663056373596
Hum_XLOC_000006,K562,14,2,0.6050000190734863,0.3360663056373596
Hum_XLOC_000008,K562,14,1,0.3179999887943268,0.31269577145576477
Hum_XLOC_000008,K562,14,2,-0.17900000512599945,0.31269577145576477
Hum_XLOC_000008,K562,14,1,-0.30399999022483826,0.3646250069141388
Hum_XLOC_000008,K562,14,2,-0.2290000021457672,0.3646250069141388
Hum_XLOC_000008,K562,14,1,1.2120000123977661,0.23253773152828217
Hum_XLOC_000008,K562,14,2,0.6079999804496765,0.23253773152828217
Hum_XLOC_000008,K562,14,1,0.8709999918937683,0.27891263365745544
Hum_XLOC_000008,K562,14,2,0.3409999907016754,0.27891263365745544
Hum_XLOC_000008,K562,14,1,0.49799999594688416,0.34495460987091064
Hum_XLOC_000008,K562,14,2,0.19599999487400055,0.34495460987091064
Hum_XLOC_000008,K562,14,1,0.5920000076293945,0.258780837059021
Hum_XLOC_000008,K562,14,2,0.7910000085830688,0.258780837059021
Hum_XLOC_000016,K562,14,1,0.5490000247955322,0.21078340709209442
Hum_XLOC_000016,K562,14,2,0.2070000022649765,0.21078340709209442
Hum_XLOC_000016,K562,14,1,-0.07699999958276749,0.30591824650764465
Hum_XLOC_000016,K562,14,2,-0.007000000216066837,0.30591824650764465
Hum_XLOC_000016,K562,14,1,-0.23000000417232513,-0.17000021040439606
Hum_XLOC_000016,K562,14,2,0.003000000026077032,-0.17000021040439606
Hum_XLOC_000016,K562,14,1,-0.23000000417232513,0.01959257572889328
Hum_XLOC_000016,K562,14,2,0.17900000512599945,0.01959257572889328
Hum_XLOC_000016,K562,14,1,0.9629999995231628,0.35803911089897156
Hum_XLOC_000016,K562,14,2,-0.17800000309944153,0.35803911089897156
Hum_XLOC_000030,K562,14,1,-0.0560000017285347,0.18635301291942596
Hum_XLOC_000030,K562,14,2,-0.257999986410141,0.18635301291942596
Hum_XLOC_000030,K562,14,1,0.3160000145435333,-0.0200569499284029
Hum_XLOC_000030,K562,14,2,0.3479999899864197,-0.0200569499284029
Hum_XLOC_000030,K562,14,1,0.47699999809265137,0.23253928124904633
Hum_XLOC_000030,K562,14,2,0.1379999965429306,0.23253928124904633
Hum_XLOC_000030,K562,14,1,0.9279999732971191,0.19921763241291046
Hum_XLOC_000030,K562,14,2,0.6290000081062317,0.19921763241291046
Hum_XLOC_000033,K562,14,1,0.2720000147819519,0.12268425524234772
Hum_XLOC_000033,K562,14,2,0.44600000977516174,0.12268425524234772
Hum_XLOC_000033,K562,14,1,0.01600000075995922,0.1355733424425125
Hum_XLOC_000033,K562,14,2,0.017000000923871994,0.1355733424425125
Hum_XLOC_000033,K562,14,1,0.7149999737739563,0.24123330414295197
Hum_XLOC_000033,K562,14,2,0.4099999964237213,0.24123330414295197
Hum_XLOC_000033,K562,14,1,0.5820000171661377,0.23291145265102386
Hum_XLOC_000033,K562,14,2,0.8339999914169312,0.23291145265102386
Hum_XLOC_000039,K562,14,1,0.5699999928474426,0.14374586939811707
Hum_XLOC_000039,K562,14,2,0.07699999958276749,0.14374586939811707
Hum_XLOC_000039,K562,14,1,0.0689999982714653,0.11642910540103912
Hum_XLOC_000039,K562,14,2,0.1550000011920929,0.11642910540103912
Hum_XLOC_000039,K562,14,1,-0.12600000202655792,0.10647328943014145
