target,cell_line,y_true,y_pred_proba
Hum_XLOC_000006,HAP1,0.0,0.23474203050136566
Hum_XLOC_000008,HAP1,0.0,0.22413070499897003
Hum_XLOC_000016,HAP1,0.0,0.236263245344162
Hum_XLOC_000030,HAP1,0.0,0.22429324686527252
Hum_XLOC_000033,HAP1,0.0,0.22429324686527252
Hum_XLOC_000039,HAP1,0.0,0.23678278923034668
Hum_XLOC_000053,HAP1,0.0,0.22807317972183228
Hum_XLOC_000057,HAP1,0.0,0.2318878024816513
Hum_XLOC_000060,HAP1,0.0,0.2329787313938141
Hum_XLOC_000080,HAP1,0.0,0.22807317972183228
Hum_XLOC_000094,HAP1,0.0,0.23827563226222992
Hum_XLOC_000100,HAP1,0.0,0.23371215164661407
Hum_XLOC_000105,HAP1,0.0,0.22413070499897003
Hum_XLOC_000107,HAP1,1.0,0.22413070499897003
Hum_XLOC_000111,HAP1,0.0,0.22413070499897003
Hum_XLOC_000134,HAP1,0.0,0.22413070499897003
Hum_XLOC_000143,HAP1,0.0,0.22646339237689972
Hum_XLOC_000145,HAP1,0.0,0.23156794905662537
Hum_XLOC_000149,HAP1,0.0,0.22413070499897003
Hum_XLOC_000155,HAP1,1.0,0.2241431623697281
Hum_XLOC_000169,HAP1,0.0,0.251712828874588
Hum_XLOC_000170,HAP1,0.0,0.2233220636844635
Hum_XLOC_000194,HAP1,0.0,0.22705596685409546
Hum_XLOC_000201,HAP1,0.0,0.22413070499897003
Hum_XLOC_000231,HAP1,0.0,0.2304692566394806
Hum_XLOC_000233,HAP1,0.0,0.2392697036266327
Hum_XLOC_000245,HAP1,0.0,0.22413070499897003
Hum_XLOC_000247,HAP1,0.0,0.22648730874061584
Hum_XLOC_000248,HAP1,0.0,0.22651323676109314
Hum_XLOC_000265,HAP1,0.0,0.23560063540935516
Hum_XLOC_000282,HAP1,0.0,0.2254483848810196
Hum_XLOC_000286,HAP1,0.0,0.2408030480146408
Hum_XLOC_000292,HAP1,0.0,0.22413070499897003
Hum_XLOC_000307,HAP1,1.0,0.22413070499897003
Hum_XLOC_000308,HAP1,0.0,0.22413070499897003
Hum_XLOC_000312,HAP1,0.0,0.2330969125032425
Hum_XLOC_000314,HAP1,0.0,0.22413070499897003
Hum_XLOC_000317,HAP1,0.0,0.22778303921222687
Hum_XLOC_000319,HAP1,0.0,0.22413070499897003
Hum_XLOC_000332,HAP1,0.0,0.2269318401813507
Hum_XLOC_000338,HAP1,0.0,0.22979992628097534
Hum_XLOC_000342,HAP1,0.0,0.22685304284095764
Hum_XLOC_000345,HAP1,0.0,0.22413070499897003
Hum_XLOC_000362,HAP1,0.0,0.22413070499897003
Hum_XLOC_000377,HAP1,0.0,0.22413070499897003
Hum_XLOC_000390,HAP1,0.0,0.22638417780399323
Hum_XLOC_000394,HAP1,0.0,0.23666664958000183
Hum_XLOC_000411,HAP1,0.0,0.2365601360797882
Hum_XLOC_000415,HAP1,0.0,0.23318037390708923
Hum_XLOC_000430,HAP1,0.0,0.22405590116977692
Hum_XLOC_000436,HAP1,0.0,0.25025561451911926
Hum_XLOC_000437,HAP1,0.0,0.2295687347650528
Hum_XLOC_000456,HAP1,0.0,0.23134158551692963
Hum_XLOC_000461,HAP1,0.0,0.22751586139202118
Hum_XLOC_000462,HAP1,0.0,0.22782397270202637
Hum_XLOC_000465,HAP1,0.0,0.22413070499897003
Hum_XLOC_000472,HAP1,0.0,0.22413070499897003
Hum_XLOC_000474,HAP1,0.0,0.22413070499897003
Hum_XLOC_000478,HAP1,0.0,0.22527648508548737
Hum_XLOC_000486,HAP1,0.0,0.22413070499897003
Hum_XLOC_000490,HAP1,0.0,0.22570160031318665
Hum_XLOC_000498,HAP1,0.0,0.23438727855682373
Hum_XLOC_000500,HAP1,0.0,0.22413070499897003
Hum_XLOC_000510,HAP1,0.0,0.22723668813705444
Hum_XLOC_000535,HAP1,0.0,0.23359742760658264
Hum_XLOC_000540,HAP1,0.0,0.22784090042114258
Hum_XLOC_000556,HAP1,0.0,0.22429324686527252
Hum_XLOC_000574,HAP1,0.0,0.22413070499897003
Hum_XLOC_000575,HAP1,0.0,0.22680652141571045
Hum_XLOC_000582,HAP1,0.0,0.22413070499897003
Hum_XLOC_000590,HAP1,0.0,0.22516049444675446
