target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000006,HEK293FT,7,1,0.02199999988079071,-0.13498347997665405
Hum_XLOC_000006,HEK293FT,7,2,-1.1050000190734863,-0.13498347997665405
Hum_XLOC_000006,HEK293FT,7,1,-0.14499999582767487,-0.09999816119670868
Hum_XLOC_000006,HEK293FT,7,2,0.03999999910593033,-0.09999816119670868
Hum_XLOC_000008,HEK293FT,7,1,0.09399999678134918,-0.0692419707775116
Hum_XLOC_000008,HEK293FT,7,2,-0.003000000026077032,-0.0692419707775116
Hum_XLOC_000008,HEK293FT,7,1,-0.007000000216066837,-0.12141219526529312
Hum_XLOC_000008,HEK293FT,7,2,0.36500000953674316,-0.12141219526529312
Hum_XLOC_000008,HEK293FT,7,1,0.14900000393390656,0.07671290636062622
Hum_XLOC_000008,HEK293FT,7,2,0.1469999998807907,0.07671290636062622
Hum_XLOC_000008,HEK293FT,7,1,-0.06400000303983688,-0.18511512875556946
Hum_XLOC_000008,HEK293FT,7,2,-0.6700000166893005,-0.18511512875556946
Hum_XLOC_000008,HEK293FT,7,1,-1.36899995803833,-0.4205140769481659
Hum_XLOC_000008,HEK293FT,7,2,-0.07400000095367432,-0.4205140769481659
Hum_XLOC_000008,HEK293FT,7,1,-0.4729999899864197,-0.050191037356853485
Hum_XLOC_000008,HEK293FT,7,2,-0.21299999952316284,-0.050191037356853485
Hum_XLOC_000016,HEK293FT,7,1,0.8510000109672546,-0.07253947108983994
Hum_XLOC_000016,HEK293FT,7,2,-0.4180000126361847,-0.07253947108983994
Hum_XLOC_000016,HEK293FT,7,1,-0.8220000267028809,-0.3824554681777954
Hum_XLOC_000016,HEK293FT,7,2,-0.4690000116825104,-0.3824554681777954
Hum_XLOC_000016,HEK293FT,7,1,0.42500001192092896,0.05245238542556763
Hum_XLOC_000016,HEK293FT,7,2,-0.5630000233650208,0.05245238542556763
Hum_XLOC_000016,HEK293FT,7,1,-0.1809999942779541,-0.07091666013002396
Hum_XLOC_000016,HEK293FT,7,2,-0.36899998784065247,-0.07091666013002396
Hum_XLOC_000016,HEK293FT,7,1,0.28999999165534973,0.04470520094037056
Hum_XLOC_000016,HEK293FT,7,2,0.19200000166893005,0.04470520094037056
Hum_XLOC_000030,HEK293FT,7,1,-0.5509999990463257,-0.007445802912116051
Hum_XLOC_000030,HEK293FT,7,2,-0.29499998688697815,-0.007445802912116051
Hum_XLOC_000030,HEK293FT,7,1,0.16200000047683716,0.1356087476015091
Hum_XLOC_000030,HEK293FT,7,2,-0.37400001287460327,0.1356087476015091
Hum_XLOC_000030,HEK293FT,7,1,0.503000020980835,0.0034850509837269783
Hum_XLOC_000030,HEK293FT,7,2,-0.2680000066757202,0.0034850509837269783
Hum_XLOC_000030,HEK293FT,7,1,0.04500000178813934,0.018696704879403114
Hum_XLOC_000030,HEK293FT,7,2,0.09200000017881393,0.018696704879403114
Hum_XLOC_000033,HEK293FT,7,1,-1.090000033378601,0.0067930459044873714
Hum_XLOC_000033,HEK293FT,7,2,-0.1289999932050705,0.0067930459044873714
Hum_XLOC_000033,HEK293FT,7,1,-0.1940000057220459,-0.19634345173835754
Hum_XLOC_000033,HEK293FT,7,2,0.46700000762939453,-0.19634345173835754
Hum_XLOC_000033,HEK293FT,7,1,-0.9079999923706055,-0.3026365637779236
Hum_XLOC_000033,HEK293FT,7,2,0.02500000037252903,-0.3026365637779236
Hum_XLOC_000033,HEK293FT,7,1,0.40299999713897705,-0.1911369264125824
Hum_XLOC_000033,HEK293FT,7,2,0.4090000092983246,-0.1911369264125824
Hum_XLOC_000039,HEK293FT,7,1,0.3619999885559082,-0.020458757877349854
Hum_XLOC_000039,HEK293FT,7,2,0.4009999930858612,-0.020458757877349854
Hum_XLOC_000039,HEK293FT,7,1,-1.2339999675750732,-0.05996233969926834
Hum_XLOC_000039,HEK293FT,7,2,-0.49799999594688416,-0.05996233969926834
Hum_XLOC_000039,HEK293FT,7,1,-0.9399999976158142,-0.14721190929412842
Hum_XLOC_000039,HEK293FT,7,2,1.062999963760376,-0.14721190929412842
Hum_XLOC_000039,HEK293FT,7,1,-0.5519999861717224,0.035590048879384995
Hum_XLOC_000039,HEK293FT,7,2,-0.289000004529953,0.035590048879384995
Hum_XLOC_000039,HEK293FT,7,1,-0.1889999955892563,0.015960531309247017
Hum_XLOC_000039,HEK293FT,7,2,-0.5870000123977661,0.015960531309247017
Hum_XLOC_000053,HEK293FT,7,1,-0.5619999766349792,-0.060594599694013596
Hum_XLOC_000053,HEK293FT,7,2,0.057999998331069946,-0.060594599694013596
Hum_XLOC_000053,HEK293FT,7,1,-0.028999999165534973,0.027291445061564445
Hum_XLOC_000053,HEK293FT,7,2,-0.07800000160932541,0.027291445061564445
Hum_XLOC_000057,HEK293FT,7,1,-0.23600000143051147,0.04111389070749283
Hum_XLOC_000057,HEK293FT,7,2,0.05000000074505806,0.04111389070749283
Hum_XLOC_000057,HEK293FT,7,1,0.10100000351667404,0.02732245624065399
Hum_XLOC_000057,HEK293FT,7,2,0.24199999868869781,0.02732245624065399
Hum_XLOC_000057,HEK293FT,7,1,0.16300000250339508,-0.14169980585575104
Hum_XLOC_000057,HEK293FT,7,2,0.14399999380111694,-0.14169980585575104
Hum_XLOC_000057,HEK293FT,7,1,-0.4410000145435333,0.029052967205643654
Hum_XLOC_000057,HEK293FT,7,2,-0.3070000112056732,0.029052967205643654
Hum_XLOC_000060,HEK293FT,7,1,0.13300000131130219,-0.028623301535844803
Hum_XLOC_000060,HEK293FT,7,2,0.6159999966621399,-0.028623301535844803
Hum_XLOC_000060,HEK293FT,7,1,0.5809999704360962,0.1578115075826645
Hum_XLOC_000060,HEK293FT,7,2,0.2409999966621399,0.1578115075826645
Hum_XLOC_000060,HEK293FT,7,1,-0.1979999989271164,0.13216212391853333
Hum_XLOC_000060,HEK293FT,7,2,0.13899999856948853,0.13216212391853333
Hum_XLOC_000060,HEK293FT,7,1,0.5370000004768372,0.12300033867359161
Hum_XLOC_000060,HEK293FT,7,2,0.1340000033378601,0.12300033867359161
Hum_XLOC_000060,HEK293FT,7,1,0.6399999856948853,0.15047013759613037
Hum_XLOC_000060,HEK293FT,7,2,-0.5889999866485596,0.15047013759613037
Hum_XLOC_000060,HEK293FT,7,1,-0.01899999938905239,0.031878747045993805
Hum_XLOC_000060,HEK293FT,7,2,-0.06300000101327896,0.031878747045993805
Hum_XLOC_000080,HEK293FT,7,1,-0.5559999942779541,-0.022083362564444542
Hum_XLOC_000080,HEK293FT,7,2,0.07599999755620956,-0.022083362564444542
Hum_XLOC_000080,HEK293FT,7,1,0.26100000739097595,-0.05334751680493355
Hum_XLOC_000080,HEK293FT,7,2,-0.31299999356269836,-0.05334751680493355
Hum_XLOC_000080,HEK293FT,7,1,-0.6970000267028809,-0.14618395268917084
Hum_XLOC_000080,HEK293FT,7,2,0.10100000351667404,-0.14618395268917084
Hum_XLOC_000094,HEK293FT,7,1,0.5389999747276306,0.14459878206253052
Hum_XLOC_000094,HEK293FT,7,2,0.3840000033378601,0.14459878206253052
Hum_XLOC_000094,HEK293FT,7,1,0.3400000035762787,0.14253263175487518
Hum_XLOC_000094,HEK293FT,7,2,0.5640000104904175,0.14253263175487518
Hum_XLOC_000094,HEK293FT,7,1,-0.18799999356269836,0.14568661153316498
Hum_XLOC_000094,HEK293FT,7,2,0.4269999861717224,0.14568661153316498
Hum_XLOC_000094,HEK293FT,7,1,0.15700000524520874,0.1676543802022934
Hum_XLOC_000094,HEK293FT,7,2,-0.035999998450279236,0.1676543802022934
Hum_XLOC_000094,HEK293FT,7,1,0.7680000066757202,0.11185174435377121
Hum_XLOC_000094,HEK293FT,7,2,0.09000000357627869,0.11185174435377121
Hum_XLOC_000100,HEK293FT,7,1,-0.5450000166893005,0.0070175244472920895
Hum_XLOC_000100,HEK293FT,7,2,-0.7260000109672546,0.0070175244472920895
Hum_XLOC_000100,HEK293FT,7,1,-0.9319999814033508,-0.060484521090984344
Hum_XLOC_000100,HEK293FT,7,2,0.10000000149011612,-0.060484521090984344
Hum_XLOC_000100,HEK293FT,7,1,0.1850000023841858,-0.03819538652896881
Hum_XLOC_000100,HEK293FT,7,2,-0.3330000042915344,-0.03819538652896881
Hum_XLOC_000100,HEK293FT,7,1,-0.03999999910593033,0.06761137396097183
Hum_XLOC_000100,HEK293FT,7,2,0.5839999914169312,0.06761137396097183
Hum_XLOC_000100,HEK293FT,7,1,-0.11299999803304672,0.11467785388231277
Hum_XLOC_000100,HEK293FT,7,2,-0.3720000088214874,0.11467785388231277
Hum_XLOC_000100,HEK293FT,7,1,-0.38100001215934753,0.029749754816293716
Hum_XLOC_000100,HEK293FT,7,2,-0.17299999296665192,0.029749754816293716
Hum_XLOC_000105,HEK293FT,7,1,-0.9539999961853027,0.08667831122875214
Hum_XLOC_000105,HEK293FT,7,2,-0.11500000208616257,0.08667831122875214
Hum_XLOC_000105,HEK293FT,7,1,-0.03200000151991844,0.11694521456956863
Hum_XLOC_000105,HEK293FT,7,2,0.40799999237060547,0.11694521456956863
Hum_XLOC_000107,HEK293FT,7,1,0.017999999225139618,-0.045536503195762634
Hum_XLOC_000107,HEK293FT,7,2,-0.21199999749660492,-0.045536503195762634
Hum_XLOC_000107,HEK293FT,7,1,-1.5740000009536743,0.03260091319680214
Hum_XLOC_000107,HEK293FT,7,2,-0.012000000104308128,0.03260091319680214
Hum_XLOC_000107,HEK293FT,7,1,0.2280000001192093,-0.11377869546413422
Hum_XLOC_000107,HEK293FT,7,2,0.0010000000474974513,-0.11377869546413422
Hum_XLOC_000111,HEK293FT,7,1,-0.28700000047683716,0.013876816257834435
Hum_XLOC_000111,HEK293FT,7,2,0.04899999871850014,0.013876816257834435
Hum_XLOC_000111,HEK293FT,7,1,-0.3319999873638153,0.011693832464516163
Hum_XLOC_000111,HEK293FT,7,2,-0.13899999856948853,0.011693832464516163
Hum_XLOC_000111,HEK293FT,7,1,0.13300000131130219,0.017355933785438538
Hum_XLOC_000111,HEK293FT,7,2,0.21799999475479126,0.017355933785438538
Hum_XLOC_000111,HEK293FT,7,1,0.289000004529953,0.11529456079006195
Hum_XLOC_000111,HEK293FT,7,2,-0.20100000500679016,0.11529456079006195
Hum_XLOC_000111,HEK293FT,7,1,-0.07100000232458115,0.08327800780534744
Hum_XLOC_000111,HEK293FT,7,2,-0.4729999899864197,0.08327800780534744
Hum_XLOC_000111,HEK293FT,7,1,0.5090000033378601,0.0675278753042221
Hum_XLOC_000111,HEK293FT,7,2,0.8009999990463257,0.0675278753042221
Hum_XLOC_000134,HEK293FT,7,1,-0.421999990940094,-0.2949184477329254
Hum_XLOC_000134,HEK293FT,7,2,-0.7799999713897705,-0.2949184477329254
Hum_XLOC_000134,HEK293FT,7,1,-0.43299999833106995,-0.1439456194639206
Hum_XLOC_000134,HEK293FT,7,2,0.10400000214576721,-0.1439456194639206
Hum_XLOC_000134,HEK293FT,7,1,-1.0429999828338623,-0.2728549540042877
Hum_XLOC_000134,HEK293FT,7,2,-0.34299999475479126,-0.2728549540042877
Hum_XLOC_000134,HEK293FT,7,1,-0.0689999982714653,-0.27940183877944946
Hum_XLOC_000134,HEK293FT,7,2,0.3100000023841858,-0.27940183877944946
Hum_XLOC_000143,HEK293FT,7,1,-0.04100000113248825,-0.029093602672219276
Hum_XLOC_000143,HEK293FT,7,2,-0.12700000405311584,-0.029093602672219276
Hum_XLOC_000143,HEK293FT,7,1,0.07999999821186066,0.08369819819927216
Hum_XLOC_000143,HEK293FT,7,2,-0.08399999886751175,0.08369819819927216
Hum_XLOC_000143,HEK293FT,7,1,0.5820000171661377,-0.013738179579377174
Hum_XLOC_000143,HEK293FT,7,2,0.23600000143051147,-0.013738179579377174
Hum_XLOC_000143,HEK293FT,7,1,0.49300000071525574,0.11408425867557526
Hum_XLOC_000143,HEK293FT,7,2,0.5600000023841858,0.11408425867557526
Hum_XLOC_000143,HEK293FT,7,1,-0.27799999713897705,-0.1997624784708023
Hum_XLOC_000143,HEK293FT,7,2,-0.2669999897480011,-0.1997624784708023
Hum_XLOC_000145,HEK293FT,7,1,-0.996999979019165,-0.4578152596950531
Hum_XLOC_000145,HEK293FT,7,2,0.17499999701976776,-0.4578152596950531
Hum_XLOC_000145,HEK293FT,7,1,-0.4259999990463257,-0.15850166976451874
Hum_XLOC_000145,HEK293FT,7,2,-0.4259999990463257,-0.15850166976451874
Hum_XLOC_000145,HEK293FT,7,1,0.3610000014305115,-0.012793930247426033
Hum_XLOC_000145,HEK293FT,7,2,-0.29899999499320984,-0.012793930247426033
Hum_XLOC_000145,HEK293FT,7,1,-0.15299999713897705,-0.17869818210601807
Hum_XLOC_000145,HEK293FT,7,2,0.23999999463558197,-0.17869818210601807
Hum_XLOC_000145,HEK293FT,7,1,0.1599999964237213,0.00485180364921689
Hum_XLOC_000145,HEK293FT,7,2,0.2980000078678131,0.00485180364921689
Hum_XLOC_000145,HEK293FT,7,1,0.48100000619888306,0.0969446673989296
Hum_XLOC_000145,HEK293FT,7,2,0.6589999794960022,0.0969446673989296
Hum_XLOC_000149,HEK293FT,7,1,-0.7310000061988831,-0.11852489411830902
Hum_XLOC_000149,HEK293FT,7,2,-0.10899999737739563,-0.11852489411830902
Hum_XLOC_000149,HEK293FT,7,1,0.2160000056028366,-0.1243143081665039
Hum_XLOC_000149,HEK293FT,7,2,0.8600000143051147,-0.1243143081665039
Hum_XLOC_000149,HEK293FT,7,1,-0.8880000114440918,-0.21485498547554016
Hum_XLOC_000149,HEK293FT,7,2,0.05000000074505806,-0.21485498547554016
Hum_XLOC_000149,HEK293FT,7,1,-0.32899999618530273,-0.21414342522621155
Hum_XLOC_000149,HEK293FT,7,2,0.07400000095367432,-0.21414342522621155
Hum_XLOC_000149,HEK293FT,7,1,0.4449999928474426,-0.12615087628364563
Hum_XLOC_000149,HEK293FT,7,2,-0.39899998903274536,-0.12615087628364563
Hum_XLOC_000149,HEK293FT,7,1,-0.2800000011920929,0.020563101395964622
Hum_XLOC_000149,HEK293FT,7,2,-0.45899999141693115,0.020563101395964622
Hum_XLOC_000155,HEK293FT,7,1,0.5509999990463257,-0.11569766700267792
Hum_XLOC_000155,HEK293FT,7,2,-0.5059999823570251,-0.11569766700267792
Hum_XLOC_000155,HEK293FT,7,1,0.10700000077486038,-0.12168574333190918
Hum_XLOC_000155,HEK293FT,7,2,0.28700000047683716,-0.12168574333190918
Hum_XLOC_000155,HEK293FT,7,1,0.1120000034570694,-0.13768737018108368
Hum_XLOC_000155,HEK293FT,7,2,0.04500000178813934,-0.13768737018108368
Hum_XLOC_000155,HEK293FT,7,1,0.1770000010728836,-0.13245221972465515
Hum_XLOC_000155,HEK293FT,7,2,0.8980000019073486,-0.13245221972465515
Hum_XLOC_000155,HEK293FT,7,1,0.3569999933242798,0.1515771448612213
Hum_XLOC_000155,HEK293FT,7,2,0.1469999998807907,0.1515771448612213
Hum_XLOC_000155,HEK293FT,7,1,0.10899999737739563,0.0632818192243576
Hum_XLOC_000155,HEK293FT,7,2,-0.14800000190734863,0.0632818192243576
Hum_XLOC_000169,HEK293FT,7,1,-0.9449999928474426,-0.27926239371299744
Hum_XLOC_000169,HEK293FT,7,2,-0.7170000076293945,-0.27926239371299744
Hum_XLOC_000169,HEK293FT,7,1,-0.34700000286102295,-0.2522021234035492
Hum_XLOC_000169,HEK293FT,7,2,0.5009999871253967,-0.2522021234035492
Hum_XLOC_000169,HEK293FT,7,1,0.23100000619888306,-0.18405069410800934
Hum_XLOC_000169,HEK293FT,7,2,0.20800000429153442,-0.18405069410800934
Hum_XLOC_000169,HEK293FT,7,1,-0.17499999701976776,0.02742791175842285
Hum_XLOC_000169,HEK293FT,7,2,0.4000000059604645,0.02742791175842285
Hum_XLOC_000169,HEK293FT,7,1,0.027000000700354576,-0.011516408063471317
Hum_XLOC_000169,HEK293FT,7,2,0.3240000009536743,-0.011516408063471317
Hum_XLOC_000169,HEK293FT,7,1,0.5720000267028809,0.02238270826637745
Hum_XLOC_000169,HEK293FT,7,2,-0.22499999403953552,0.02238270826637745
Hum_XLOC_000170,HEK293FT,7,1,0.0010000000474974513,0.036749858409166336
Hum_XLOC_000170,HEK293FT,7,2,-0.28999999165534973,0.036749858409166336
Hum_XLOC_000170,HEK293FT,7,1,0.621999979019165,0.031121522188186646
Hum_XLOC_000170,HEK293FT,7,2,0.41999998688697815,0.031121522188186646
Hum_XLOC_000170,HEK293FT,7,1,-0.1550000011920929,0.03758314624428749
Hum_XLOC_000170,HEK293FT,7,2,0.1469999998807907,0.03758314624428749
Hum_XLOC_000170,HEK293FT,7,1,-0.42800000309944153,-0.02298099547624588
Hum_XLOC_000170,HEK293FT,7,2,-0.5720000267028809,-0.02298099547624588
Hum_XLOC_000170,HEK293FT,7,1,0.4099999964237213,-0.1240081936120987
Hum_XLOC_000170,HEK293FT,7,2,-0.28700000047683716,-0.1240081936120987
Hum_XLOC_000194,HEK293FT,7,1,-0.7860000133514404,-0.12557058036327362
Hum_XLOC_000194,HEK293FT,7,2,-0.3529999852180481,-0.12557058036327362
Hum_XLOC_000194,HEK293FT,7,1,-0.42800000309944153,-0.025654034689068794
Hum_XLOC_000194,HEK293FT,7,2,-0.40299999713897705,-0.025654034689068794
Hum_XLOC_000194,HEK293FT,7,1,-0.20999999344348907,-0.1843348890542984
Hum_XLOC_000194,HEK293FT,7,2,-0.1589999943971634,-0.1843348890542984
Hum_XLOC_000194,HEK293FT,7,1,0.0,-0.05783063918352127
Hum_XLOC_000194,HEK293FT,7,2,0.15000000596046448,-0.05783063918352127
