target,cell_line,y_pred_proba
Hum_XLOC_000006,HAP1,0.5245313765182186
Hum_XLOC_000008,HAP1,0.7896288461538461
Hum_XLOC_000016,HAP1,0.624482995951417
Hum_XLOC_000030,HAP1,0.7901125506072875
Hum_XLOC_000033,HAP1,0.3308605263157894
Hum_XLOC_000039,HAP1,0.6493689271255061
Hum_XLOC_000053,HAP1,0.6472769230769231
Hum_XLOC_000057,HAP1,0.7333136639676113
Hum_XLOC_000060,HAP1,0.44910546558704456
Hum_XLOC_000080,HAP1,0.3420106275303644
Hum_XLOC_000094,HAP1,0.5554471659919028
Hum_XLOC_000100,HAP1,0.7549885627530365
Hum_XLOC_000105,HAP1,0.5836222672064777
Hum_XLOC_000107,HAP1,0.3397599190283401
Hum_XLOC_000111,HAP1,0.6609984817813765
Hum_XLOC_000134,HAP1,0.5797179149797572
Hum_XLOC_000143,HAP1,0.8572037449392712
Hum_XLOC_000145,HAP1,0.775058906882591
Hum_XLOC_000149,HAP1,0.5224553643724696
Hum_XLOC_000155,HAP1,0.36733603238866397
Hum_XLOC_000169,HAP1,0.6004860323886639
Hum_XLOC_000170,HAP1,0.740942105263158
Hum_XLOC_000194,HAP1,0.44857550607287455
Hum_XLOC_000201,HAP1,0.6621571862348178
Hum_XLOC_000231,HAP1,0.647436943319838
Hum_XLOC_000233,HAP1,0.4401304655870445
Hum_XLOC_000245,HAP1,0.5416574898785426
Hum_XLOC_000247,HAP1,0.5421730769230769
Hum_XLOC_000248,HAP1,0.5466700404858299
Hum_XLOC_000265,HAP1,0.603462044534413
Hum_XLOC_000282,HAP1,0.5425094129554656
Hum_XLOC_000286,HAP1,0.8160728744939271
Hum_XLOC_000292,HAP1,0.4430839068825911
Hum_XLOC_000307,HAP1,0.5999388663967611
Hum_XLOC_000308,HAP1,0.3226949392712551
Hum_XLOC_000312,HAP1,0.6462338056680162
Hum_XLOC_000314,HAP1,0.11411649797570851
Hum_XLOC_000317,HAP1,0.37149716599190286
Hum_XLOC_000319,HAP1,0.7810128542510122
Hum_XLOC_000332,HAP1,0.8001746963562753
Hum_XLOC_000338,HAP1,0.971466093117409
Hum_XLOC_000342,HAP1,0.733779048582996
Hum_XLOC_000345,HAP1,0.6782493927125506
Hum_XLOC_000362,HAP1,0.6108592105263158
Hum_XLOC_000377,HAP1,0.44488076923076925
Hum_XLOC_000390,HAP1,0.5625119433198381
Hum_XLOC_000394,HAP1,0.7332048582995951
Hum_XLOC_000411,HAP1,0.2404976720647773
Hum_XLOC_000415,HAP1,0.5416391700404858
Hum_XLOC_000430,HAP1,0.3612293522267206
Hum_XLOC_000436,HAP1,0.4203414979757085
Hum_XLOC_000437,HAP1,0.8135115384615385
Hum_XLOC_000456,HAP1,0.956555971659919
Hum_XLOC_000461,HAP1,0.6460196356275304
Hum_XLOC_000462,HAP1,0.6667563765182186
Hum_XLOC_000465,HAP1,0.49652641700404865
Hum_XLOC_000472,HAP1,0.6061042510121457
Hum_XLOC_000474,HAP1,0.706747064777328
