target,cell_line,y_true,y_pred_proba
Hum_XLOC_000006,HAP1,0.0,0.2221604436635971
Hum_XLOC_000008,HAP1,0.0,0.2218325287103653
Hum_XLOC_000016,HAP1,0.0,0.2159540057182312
Hum_XLOC_000030,HAP1,0.0,0.22478298842906952
Hum_XLOC_000033,HAP1,0.0,0.2231529802083969
Hum_XLOC_000039,HAP1,0.0,0.233952596783638
Hum_XLOC_000053,HAP1,0.0,0.23208491504192352
Hum_XLOC_000057,HAP1,0.0,0.2269979566335678
Hum_XLOC_000060,HAP1,0.0,0.2257552146911621
Hum_XLOC_000080,HAP1,0.0,0.22071804106235504
Hum_XLOC_000094,HAP1,0.0,0.2296508252620697
Hum_XLOC_000100,HAP1,0.0,0.22118403017520905
Hum_XLOC_000105,HAP1,0.0,0.2148483544588089
Hum_XLOC_000107,HAP1,1.0,0.2191290706396103
Hum_XLOC_000111,HAP1,0.0,0.21700693666934967
Hum_XLOC_000134,HAP1,0.0,0.2161070853471756
Hum_XLOC_000143,HAP1,0.0,0.23021674156188965
Hum_XLOC_000145,HAP1,0.0,0.2396412044763565
Hum_XLOC_000149,HAP1,0.0,0.2320268601179123
Hum_XLOC_000155,HAP1,1.0,0.2292674481868744
Hum_XLOC_000169,HAP1,0.0,0.22535327076911926
Hum_XLOC_000170,HAP1,0.0,0.23749832808971405
Hum_XLOC_000194,HAP1,0.0,0.21814939379692078
Hum_XLOC_000201,HAP1,0.0,0.22867566347122192
Hum_XLOC_000231,HAP1,0.0,0.24037335813045502
Hum_XLOC_000233,HAP1,0.0,0.24958667159080505
Hum_XLOC_000245,HAP1,0.0,0.23039798438549042
Hum_XLOC_000247,HAP1,0.0,0.2342730015516281
Hum_XLOC_000248,HAP1,0.0,0.22451932728290558
Hum_XLOC_000265,HAP1,0.0,0.21946805715560913
Hum_XLOC_000282,HAP1,0.0,0.22063103318214417
Hum_XLOC_000286,HAP1,0.0,0.22840872406959534
Hum_XLOC_000292,HAP1,0.0,0.22629009187221527
Hum_XLOC_000307,HAP1,1.0,0.22452795505523682
Hum_XLOC_000308,HAP1,0.0,0.21846093237400055
Hum_XLOC_000312,HAP1,0.0,0.2547151744365692
Hum_XLOC_000314,HAP1,0.0,0.21473973989486694
Hum_XLOC_000317,HAP1,0.0,0.22113458812236786
Hum_XLOC_000319,HAP1,0.0,0.22666257619857788
Hum_XLOC_000332,HAP1,0.0,0.2382260113954544
Hum_XLOC_000338,HAP1,0.0,0.22470392286777496
Hum_XLOC_000342,HAP1,0.0,0.23475369811058044
Hum_XLOC_000345,HAP1,0.0,0.22871442139148712
Hum_XLOC_000362,HAP1,0.0,0.21827350556850433
Hum_XLOC_000377,HAP1,0.0,0.22867585718631744
Hum_XLOC_000390,HAP1,0.0,0.22528870403766632
Hum_XLOC_000394,HAP1,0.0,0.23541849851608276
Hum_XLOC_000411,HAP1,0.0,0.2256951928138733
Hum_XLOC_000415,HAP1,0.0,0.2319079339504242
Hum_XLOC_000430,HAP1,0.0,0.22467631101608276
Hum_XLOC_000436,HAP1,0.0,0.23579995334148407
Hum_XLOC_000437,HAP1,0.0,0.23034721612930298
Hum_XLOC_000456,HAP1,0.0,0.2432657778263092
Hum_XLOC_000461,HAP1,0.0,0.23915503919124603
Hum_XLOC_000462,HAP1,0.0,0.22462740540504456
Hum_XLOC_000465,HAP1,0.0,0.21506746113300323
Hum_XLOC_000472,HAP1,0.0,0.2136327475309372
Hum_XLOC_000474,HAP1,0.0,0.20839853584766388
Hum_XLOC_000478,HAP1,0.0,0.23159070312976837
Hum_XLOC_000486,HAP1,0.0,0.22696371376514435
Hum_XLOC_000490,HAP1,0.0,0.22318585216999054
Hum_XLOC_000498,HAP1,0.0,0.22285504639148712
Hum_XLOC_000500,HAP1,0.0,0.2294923961162567
Hum_XLOC_000510,HAP1,0.0,0.23405097424983978
Hum_XLOC_000535,HAP1,0.0,0.24225549399852753
Hum_XLOC_000540,HAP1,0.0,0.22113004326820374
Hum_XLOC_000556,HAP1,0.0,0.23514363169670105
Hum_XLOC_000574,HAP1,0.0,0.224169060587883
Hum_XLOC_000575,HAP1,0.0,0.2280697524547577
Hum_XLOC_000582,HAP1,0.0,0.22352349758148193
Hum_XLOC_000590,HAP1,0.0,0.2226102501153946
Hum_XLOC_000601,HAP1,0.0,0.22295156121253967
Hum_XLOC_000604,HAP1,0.0,0.21860647201538086
Hum_XLOC_000608,HAP1,0.0,0.22705669701099396
Hum_XLOC_000612,HAP1,0.0,0.2250504046678543
Hum_XLOC_000636,HAP1,0.0,0.22103549540042877
Hum_XLOC_000638,HAP1,0.0,0.22494196891784668
Hum_XLOC_000641,HAP1,0.0,0.2164953649044037
Hum_XLOC_000655,HAP1,0.0,0.22479547560214996
Hum_XLOC_000668,HAP1,0.0,0.2164059281349182
Hum_XLOC_000680,HAP1,0.0,0.2198752611875534
Hum_XLOC_000681,HAP1,0.0,0.21790163218975067
Hum_XLOC_000695,HAP1,0.0,0.21082989871501923
Hum_XLOC_000702,HAP1,0.0,0.23741696774959564
Hum_XLOC_000726,HAP1,0.0,0.23740766942501068
Hum_XLOC_000727,HAP1,0.0,0.22972196340560913
Hum_XLOC_000758,HAP1,0.0,0.22235937416553497
Hum_XLOC_000773,HAP1,0.0,0.21261945366859436
Hum_XLOC_000774,HAP1,0.0,0.23251742124557495
Hum_XLOC_000797,HAP1,0.0,0.23685450851917267
Hum_XLOC_000799,HAP1,0.0,0.21984946727752686
Hum_XLOC_000800,HAP1,0.0,0.2191014587879181
Hum_XLOC_000807,HAP1,0.0,0.23235313594341278
Hum_XLOC_000818,HAP1,0.0,0.21693308651447296
Hum_XLOC_000828,HAP1,0.0,0.22947858273983002
Hum_XLOC_000831,HAP1,0.0,0.2177029401063919
Hum_XLOC_000835,HAP1,0.0,0.22086001932621002
Hum_XLOC_000840,HAP1,0.0,0.22304928302764893
Hum_XLOC_000841,HAP1,0.0,0.23112423717975616
Hum_XLOC_000842,HAP1,0.0,0.2133617252111435
Hum_XLOC_000854,HAP1,0.0,0.22438262403011322
Hum_XLOC_000855,HAP1,0.0,0.22023475170135498
Hum_XLOC_000883,HAP1,0.0,0.22432230412960052
Hum_XLOC_000885,HAP1,0.0,0.21592725813388824
Hum_XLOC_000905,HAP1,0.0,0.23405149579048157
Hum_XLOC_000917,HAP1,0.0,0.21531671285629272
Hum_XLOC_000925,HAP1,0.0,0.22433044016361237
Hum_XLOC_000944,HAP1,0.0,0.21791766583919525
Hum_XLOC_000949,HAP1,0.0,0.2231522649526596
Hum_XLOC_000953,HAP1,0.0,0.22615714371204376
Hum_XLOC_000964,HAP1,0.0,0.220733642578125
Hum_XLOC_000990,HAP1,0.0,0.2389921098947525
Hum_XLOC_000994,HAP1,0.0,0.2213354855775833
Hum_XLOC_001020,HAP1,0.0,0.21996916830539703
Hum_XLOC_001029,HAP1,0.0,0.2320384830236435
Hum_XLOC_001066,HAP1,1.0,0.22625383734703064
Hum_XLOC_001120,HAP1,0.0,0.218440979719162
Hum_XLOC_001121,HAP1,0.0,0.21606974303722382
Hum_XLOC_001122,HAP1,0.0,0.23771002888679504
Hum_XLOC_001125,HAP1,0.0,0.2341894954442978
Hum_XLOC_001132,HAP1,0.0,0.22347114980220795
Hum_XLOC_001138,HAP1,0.0,0.2296740561723709
Hum_XLOC_001144,HAP1,0.0,0.22376155853271484
Hum_XLOC_001146,HAP1,0.0,0.2259436994791031
Hum_XLOC_001188,HAP1,0.0,0.22772738337516785
Hum_XLOC_001191,HAP1,0.0,0.2171914130449295
Hum_XLOC_001192,HAP1,0.0,0.24468110501766205
Hum_XLOC_001217,HAP1,0.0,0.21371178328990936
Hum_XLOC_001222,HAP1,0.0,0.22248640656471252
Hum_XLOC_001228,HAP1,0.0,0.23934555053710938
Hum_XLOC_001230,HAP1,0.0,0.21718727052211761
Hum_XLOC_001237,HAP1,0.0,0.22216038405895233
Hum_XLOC_001243,HAP1,0.0,0.2235870361328125
Hum_XLOC_001275,HAP1,0.0,0.21647803485393524
Hum_XLOC_001279,HAP1,0.0,0.22199930250644684
Hum_XLOC_001291,HAP1,0.0,0.22530049085617065
Hum_XLOC_001296,HAP1,0.0,0.21706733107566833
Hum_XLOC_001297,HAP1,0.0,0.23553776741027832
Hum_XLOC_001309,HAP1,0.0,0.21619299054145813
Hum_XLOC_001329,HAP1,0.0,0.21325033903121948
Hum_XLOC_001330,HAP1,0.0,0.2219703644514084
Hum_XLOC_001355,HAP1,0.0,0.22996379435062408
Hum_XLOC_001366,HAP1,0.0,0.23345552384853363
Hum_XLOC_001367,HAP1,0.0,0.21290680766105652
Hum_XLOC_001375,HAP1,0.0,0.22020290791988373
Hum_XLOC_001390,HAP1,0.0,0.23332898318767548
Hum_XLOC_001405,HAP1,0.0,0.22256943583488464
Hum_XLOC_001461,HAP1,0.0,0.21868203580379486
Hum_XLOC_001465,HAP1,0.0,0.22426967322826385
Hum_XLOC_001488,HAP1,0.0,0.22856679558753967
Hum_XLOC_001490,HAP1,0.0,0.2386355698108673
Hum_XLOC_001509,HAP1,0.0,0.2280140370130539
Hum_XLOC_001516,HAP1,0.0,0.23798860609531403
Hum_XLOC_001532,HAP1,0.0,0.22952303290367126
Hum_XLOC_001539,HAP1,0.0,0.21672606468200684
Hum_XLOC_001541,HAP1,0.0,0.22268623113632202
Hum_XLOC_001542,HAP1,0.0,0.22595389187335968
Hum_XLOC_001548,HAP1,1.0,0.23342075943946838
Hum_XLOC_001559,HAP1,0.0,0.2197282612323761
Hum_XLOC_001565,HAP1,0.0,0.2358417809009552
Hum_XLOC_001566,HAP1,0.0,0.224895179271698
Hum_XLOC_001575,HAP1,0.0,0.2210487276315689
Hum_XLOC_001580,HAP1,0.0,0.2193184792995453
Hum_XLOC_001590,HAP1,0.0,0.21590456366539001
Hum_XLOC_001615,HAP1,0.0,0.22231140732765198
Hum_XLOC_001624,HAP1,0.0,0.2241092473268509
Hum_XLOC_001639,HAP1,0.0,0.21637532114982605
Hum_XLOC_001661,HAP1,0.0,0.22968819737434387
Hum_XLOC_001666,HAP1,0.0,0.2240995168685913
Hum_XLOC_001668,HAP1,0.0,0.21690620481967926
Hum_XLOC_001688,HAP1,0.0,0.22377058863639832
Hum_XLOC_001689,HAP1,0.0,0.23245543241500854
Hum_XLOC_001695,HAP1,0.0,0.23284536600112915
Hum_XLOC_001696,HAP1,0.0,0.21967391669750214
Hum_XLOC_001698,HAP1,0.0,0.217872753739357
Hum_XLOC_001707,HAP1,0.0,0.2300979197025299
Hum_XLOC_001760,HAP1,0.0,0.21880899369716644
Hum_XLOC_001761,HAP1,0.0,0.21948368847370148
Hum_XLOC_001773,HAP1,0.0,0.22587579488754272
Hum_XLOC_001775,HAP1,0.0,0.22202131152153015
Hum_XLOC_001779,HAP1,0.0,0.23780140280723572
Hum_XLOC_001783,HAP1,0.0,0.22439123690128326
Hum_XLOC_001791,HAP1,0.0,0.226023331284523
Hum_XLOC_001805,HAP1,0.0,0.2174893170595169
Hum_XLOC_001809,HAP1,0.0,0.22238029539585114
Hum_XLOC_001848,HAP1,0.0,0.2236475646495819
Hum_XLOC_001919,HAP1,1.0,0.21431751549243927
Hum_XLOC_001941,HAP1,0.0,0.2251182347536087
Hum_XLOC_001942,HAP1,0.0,0.22314445674419403
Hum_XLOC_001949,HAP1,0.0,0.22156041860580444
Hum_XLOC_001950,HAP1,0.0,0.22587327659130096
Hum_XLOC_001953,HAP1,0.0,0.21202582120895386
Hum_XLOC_001957,HAP1,0.0,0.22377949953079224
