target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000006,MDA-MB-231,7,1,-0.7860000133514404,-0.035773053765296936
Hum_XLOC_000006,MDA-MB-231,7,2,-2.2200000286102295,-0.035773053765296936
Hum_XLOC_000006,MDA-MB-231,14,1,-2.6470000743865967,-0.06039371341466904
Hum_XLOC_000006,MDA-MB-231,14,2,-2.25,-0.06039371341466904
Hum_XLOC_000006,MDA-MB-231,7,1,0.35199999809265137,0.017889974638819695
Hum_XLOC_000006,MDA-MB-231,7,2,-0.4059999883174896,0.017889974638819695
Hum_XLOC_000006,MDA-MB-231,14,1,0.04100000113248825,0.01673298515379429
Hum_XLOC_000006,MDA-MB-231,14,2,0.10700000077486038,0.01673298515379429
Hum_XLOC_000008,MDA-MB-231,7,1,0.4880000054836273,-0.042280327528715134
Hum_XLOC_000008,MDA-MB-231,7,2,-0.28700000047683716,-0.042280327528715134
Hum_XLOC_000008,MDA-MB-231,14,1,0.7039999961853027,-0.04355465620756149
Hum_XLOC_000008,MDA-MB-231,14,2,-0.6660000085830688,-0.04355465620756149
Hum_XLOC_000008,MDA-MB-231,7,1,-0.0010000000474974513,-0.09701359272003174
Hum_XLOC_000008,MDA-MB-231,7,2,1.059000015258789,-0.09701359272003174
Hum_XLOC_000008,MDA-MB-231,14,1,-0.32899999618530273,-0.10890951752662659
Hum_XLOC_000008,MDA-MB-231,14,2,0.6930000185966492,-0.10890951752662659
Hum_XLOC_000008,MDA-MB-231,7,1,0.21799999475479126,-0.050546206533908844
Hum_XLOC_000008,MDA-MB-231,7,2,-0.12700000405311584,-0.050546206533908844
Hum_XLOC_000008,MDA-MB-231,14,1,0.3140000104904175,-0.07033161073923111
Hum_XLOC_000008,MDA-MB-231,14,2,-0.8140000104904175,-0.07033161073923111
Hum_XLOC_000008,MDA-MB-231,7,1,-0.7639999985694885,-0.005573919974267483
Hum_XLOC_000008,MDA-MB-231,7,2,0.09700000286102295,-0.005573919974267483
Hum_XLOC_000008,MDA-MB-231,14,1,-0.8119999766349792,-0.006224720738828182
Hum_XLOC_000008,MDA-MB-231,14,2,0.2680000066757202,-0.006224720738828182
Hum_XLOC_000008,MDA-MB-231,7,1,0.859000027179718,-0.014734180644154549
Hum_XLOC_000008,MDA-MB-231,7,2,-0.3059999942779541,-0.014734180644154549
Hum_XLOC_000008,MDA-MB-231,14,1,0.7369999885559082,-0.021107640117406845
Hum_XLOC_000008,MDA-MB-231,14,2,-0.9789999723434448,-0.021107640117406845
Hum_XLOC_000008,MDA-MB-231,7,1,-0.18700000643730164,-0.010931509546935558
Hum_XLOC_000008,MDA-MB-231,7,2,-0.45500001311302185,-0.010931509546935558
Hum_XLOC_000008,MDA-MB-231,14,1,-0.546999990940094,-0.020637264475226402
Hum_XLOC_000008,MDA-MB-231,14,2,-0.9670000076293945,-0.020637264475226402
Hum_XLOC_000016,MDA-MB-231,7,1,-0.6990000009536743,-0.056908316910266876
Hum_XLOC_000016,MDA-MB-231,7,2,-0.6349999904632568,-0.056908316910266876
Hum_XLOC_000016,MDA-MB-231,14,1,-1.3279999494552612,-0.06180809810757637
Hum_XLOC_000016,MDA-MB-231,14,2,-1.0549999475479126,-0.06180809810757637
Hum_XLOC_000016,MDA-MB-231,7,1,0.12399999797344208,0.02196153625845909
Hum_XLOC_000016,MDA-MB-231,7,2,-0.2930000126361847,0.02196153625845909
Hum_XLOC_000016,MDA-MB-231,14,1,-0.1860000044107437,0.016591070219874382
Hum_XLOC_000016,MDA-MB-231,14,2,-0.7110000252723694,0.016591070219874382
Hum_XLOC_000016,MDA-MB-231,7,1,-0.8960000276565552,-0.04179355129599571
Hum_XLOC_000016,MDA-MB-231,7,2,0.25600001215934753,-0.04179355129599571
Hum_XLOC_000016,MDA-MB-231,14,1,-0.2750000059604645,-0.03855322673916817
Hum_XLOC_000016,MDA-MB-231,14,2,0.18199999630451202,-0.03855322673916817
Hum_XLOC_000016,MDA-MB-231,7,1,-0.5950000286102295,-0.06612873822450638
Hum_XLOC_000016,MDA-MB-231,7,2,0.03700000047683716,-0.06612873822450638
Hum_XLOC_000016,MDA-MB-231,14,1,-0.057999998331069946,-0.0918269231915474
Hum_XLOC_000016,MDA-MB-231,14,2,0.5289999842643738,-0.0918269231915474
Hum_XLOC_000016,MDA-MB-231,7,1,0.1420000046491623,-0.012488318607211113
Hum_XLOC_000016,MDA-MB-231,7,2,0.531000018119812,-0.012488318607211113
Hum_XLOC_000016,MDA-MB-231,14,1,0.2680000066757202,-0.02516345866024494
Hum_XLOC_000016,MDA-MB-231,14,2,0.01600000075995922,-0.02516345866024494
Hum_XLOC_000030,MDA-MB-231,7,1,0.3199999928474426,-0.0264882929623127
Hum_XLOC_000030,MDA-MB-231,7,2,0.8130000233650208,-0.0264882929623127
Hum_XLOC_000030,MDA-MB-231,14,1,-0.164000004529953,-0.036730337888002396
Hum_XLOC_000030,MDA-MB-231,14,2,0.25699999928474426,-0.036730337888002396
Hum_XLOC_000030,MDA-MB-231,7,1,-0.7229999899864197,-0.07123497128486633
Hum_XLOC_000030,MDA-MB-231,7,2,-0.03099999949336052,-0.07123497128486633
Hum_XLOC_000030,MDA-MB-231,14,1,-0.20000000298023224,-0.09387041628360748
Hum_XLOC_000030,MDA-MB-231,14,2,-0.656000018119812,-0.09387041628360748
Hum_XLOC_000030,MDA-MB-231,7,1,-0.13199999928474426,0.03527737036347389
Hum_XLOC_000030,MDA-MB-231,7,2,0.703000009059906,0.03527737036347389
Hum_XLOC_000030,MDA-MB-231,14,1,0.45500001311302185,0.03434276580810547
Hum_XLOC_000030,MDA-MB-231,14,2,0.5049999952316284,0.03434276580810547
Hum_XLOC_000030,MDA-MB-231,7,1,-0.42100000381469727,-0.02738342247903347
Hum_XLOC_000030,MDA-MB-231,7,2,0.3720000088214874,-0.02738342247903347
Hum_XLOC_000030,MDA-MB-231,14,1,-0.296999990940094,-0.03347315266728401
Hum_XLOC_000030,MDA-MB-231,14,2,0.10100000351667404,-0.03347315266728401
Hum_XLOC_000033,MDA-MB-231,7,1,-0.2549999952316284,-0.03998031094670296
Hum_XLOC_000033,MDA-MB-231,7,2,0.5580000281333923,-0.03998031094670296
Hum_XLOC_000033,MDA-MB-231,14,1,0.10400000214576721,-0.0514986552298069
Hum_XLOC_000033,MDA-MB-231,14,2,0.29600000381469727,-0.0514986552298069
Hum_XLOC_000033,MDA-MB-231,7,1,-0.33899998664855957,-0.07978178560733795
Hum_XLOC_000033,MDA-MB-231,7,2,0.029999999329447746,-0.07978178560733795
Hum_XLOC_000033,MDA-MB-231,14,1,0.1589999943971634,-0.09042846411466599
Hum_XLOC_000033,MDA-MB-231,14,2,-0.2199999988079071,-0.09042846411466599
Hum_XLOC_000033,MDA-MB-231,7,1,0.03999999910593033,-0.1511750966310501
Hum_XLOC_000033,MDA-MB-231,7,2,-0.4410000145435333,-0.1511750966310501
Hum_XLOC_000033,MDA-MB-231,14,1,-0.4309999942779541,-0.17090877890586853
Hum_XLOC_000033,MDA-MB-231,14,2,-0.35600000619888306,-0.17090877890586853
Hum_XLOC_000033,MDA-MB-231,7,1,-0.07900000363588333,-0.09093263745307922
Hum_XLOC_000033,MDA-MB-231,7,2,0.09600000083446503,-0.09093263745307922
Hum_XLOC_000033,MDA-MB-231,14,1,-0.10999999940395355,-0.10978485643863678
Hum_XLOC_000033,MDA-MB-231,14,2,-0.33899998664855957,-0.10978485643863678
Hum_XLOC_000039,MDA-MB-231,7,1,-0.15000000596046448,-0.11251324415206909
Hum_XLOC_000039,MDA-MB-231,7,2,-0.18299999833106995,-0.11251324415206909
Hum_XLOC_000039,MDA-MB-231,14,1,-0.052000001072883606,-0.13609813153743744
Hum_XLOC_000039,MDA-MB-231,14,2,-0.12300000339746475,-0.13609813153743744
Hum_XLOC_000039,MDA-MB-231,7,1,-1.156000018119812,-0.02888878621160984
Hum_XLOC_000039,MDA-MB-231,7,2,-0.3490000069141388,-0.02888878621160984
Hum_XLOC_000039,MDA-MB-231,14,1,-0.3409999907016754,-0.046192657202482224
Hum_XLOC_000039,MDA-MB-231,14,2,-0.33799999952316284,-0.046192657202482224
Hum_XLOC_000039,MDA-MB-231,7,1,0.30799999833106995,-0.2284073829650879
Hum_XLOC_000039,MDA-MB-231,7,2,-0.36500000953674316,-0.2284073829650879
Hum_XLOC_000039,MDA-MB-231,14,1,-0.30000001192092896,-0.25994378328323364
Hum_XLOC_000039,MDA-MB-231,14,2,-0.41200000047683716,-0.25994378328323364
Hum_XLOC_000039,MDA-MB-231,7,1,-0.21699999272823334,-0.15740448236465454
Hum_XLOC_000039,MDA-MB-231,7,2,-0.3100000023841858,-0.15740448236465454
Hum_XLOC_000039,MDA-MB-231,14,1,-0.27900001406669617,-0.19791148602962494
Hum_XLOC_000039,MDA-MB-231,14,2,0.4880000054836273,-0.19791148602962494
Hum_XLOC_000039,MDA-MB-231,7,1,-0.28200000524520874,-0.0401572659611702
Hum_XLOC_000039,MDA-MB-231,7,2,-0.7599999904632568,-0.0401572659611702
Hum_XLOC_000039,MDA-MB-231,14,1,-0.42800000309944153,-0.049437515437603
Hum_XLOC_000039,MDA-MB-231,14,2,-0.6299999952316284,-0.049437515437603
Hum_XLOC_000053,MDA-MB-231,7,1,-0.17900000512599945,0.011309058405458927
Hum_XLOC_000053,MDA-MB-231,7,2,0.3440000116825104,0.011309058405458927
Hum_XLOC_000053,MDA-MB-231,14,1,-0.06700000166893005,0.007273584138602018
Hum_XLOC_000053,MDA-MB-231,14,2,-0.004000000189989805,0.007273584138602018
Hum_XLOC_000053,MDA-MB-231,7,1,-0.4650000035762787,-0.047848671674728394
Hum_XLOC_000053,MDA-MB-231,7,2,0.32199999690055847,-0.047848671674728394
Hum_XLOC_000053,MDA-MB-231,14,1,-0.6899999976158142,-0.0616905577480793
Hum_XLOC_000053,MDA-MB-231,14,2,0.05700000002980232,-0.0616905577480793
Hum_XLOC_000057,MDA-MB-231,7,1,0.3959999978542328,-0.0208705123513937
Hum_XLOC_000057,MDA-MB-231,7,2,-0.20000000298023224,-0.0208705123513937
Hum_XLOC_000057,MDA-MB-231,14,1,0.4490000009536743,-0.02925257384777069
Hum_XLOC_000057,MDA-MB-231,14,2,-0.2630000114440918,-0.02925257384777069
Hum_XLOC_000057,MDA-MB-231,7,1,-0.16699999570846558,-0.005577065981924534
Hum_XLOC_000057,MDA-MB-231,7,2,-0.5950000286102295,-0.005577065981924534
Hum_XLOC_000057,MDA-MB-231,14,1,-0.41999998688697815,-0.006620946805924177
Hum_XLOC_000057,MDA-MB-231,14,2,-0.8650000095367432,-0.006620946805924177
Hum_XLOC_000057,MDA-MB-231,7,1,0.4819999933242798,-0.0316549651324749
Hum_XLOC_000057,MDA-MB-231,7,2,-0.35499998927116394,-0.0316549651324749
Hum_XLOC_000057,MDA-MB-231,14,1,0.5870000123977661,-0.039506696164608
Hum_XLOC_000057,MDA-MB-231,14,2,-0.004999999888241291,-0.039506696164608
Hum_XLOC_000057,MDA-MB-231,7,1,0.004000000189989805,-0.07434102892875671
Hum_XLOC_000057,MDA-MB-231,7,2,0.1850000023841858,-0.07434102892875671
Hum_XLOC_000057,MDA-MB-231,14,1,-0.5720000267028809,-0.08856683224439621
Hum_XLOC_000057,MDA-MB-231,14,2,-0.3269999921321869,-0.08856683224439621
Hum_XLOC_000057,MDA-MB-231,7,1,0.1860000044107437,-0.007464062422513962
Hum_XLOC_000057,MDA-MB-231,7,2,0.37700000405311584,-0.007464062422513962
Hum_XLOC_000057,MDA-MB-231,14,1,0.2770000100135803,-0.007863979786634445
Hum_XLOC_000057,MDA-MB-231,14,2,-0.008999999612569809,-0.007863979786634445
Hum_XLOC_000060,MDA-MB-231,7,1,-0.12399999797344208,-0.044182393699884415
Hum_XLOC_000060,MDA-MB-231,7,2,-0.38100001215934753,-0.044182393699884415
Hum_XLOC_000060,MDA-MB-231,14,1,-0.08900000154972076,-0.04796624928712845
Hum_XLOC_000060,MDA-MB-231,14,2,-0.38199999928474426,-0.04796624928712845
Hum_XLOC_000060,MDA-MB-231,7,1,-0.18199999630451202,0.00621587410569191
Hum_XLOC_000060,MDA-MB-231,7,2,-0.8640000224113464,0.00621587410569191
Hum_XLOC_000060,MDA-MB-231,14,1,-0.4490000009536743,0.003418798791244626
Hum_XLOC_000060,MDA-MB-231,14,2,-1.2020000219345093,0.003418798791244626
Hum_XLOC_000060,MDA-MB-231,7,1,0.22699999809265137,0.0036495940294116735
Hum_XLOC_000060,MDA-MB-231,7,2,-0.38499999046325684,0.0036495940294116735
Hum_XLOC_000060,MDA-MB-231,14,1,-0.12099999934434891,-0.00280161970295012
Hum_XLOC_000060,MDA-MB-231,14,2,-0.3490000069141388,-0.00280161970295012
Hum_XLOC_000060,MDA-MB-231,7,1,0.22100000083446503,-0.07210616767406464
Hum_XLOC_000060,MDA-MB-231,7,2,0.020999999716877937,-0.07210616767406464
Hum_XLOC_000060,MDA-MB-231,14,1,0.03999999910593033,-0.09122440218925476
Hum_XLOC_000060,MDA-MB-231,14,2,0.029999999329447746,-0.09122440218925476
Hum_XLOC_000060,MDA-MB-231,7,1,0.42100000381469727,-0.05259675160050392
Hum_XLOC_000060,MDA-MB-231,7,2,0.5509999990463257,-0.05259675160050392
Hum_XLOC_000060,MDA-MB-231,14,1,0.24699999392032623,-0.06994806230068207
Hum_XLOC_000060,MDA-MB-231,14,2,0.9160000085830688,-0.06994806230068207
Hum_XLOC_000060,MDA-MB-231,7,1,0.3319999873638153,-0.12528903782367706
Hum_XLOC_000060,MDA-MB-231,7,2,-0.16699999570846558,-0.12528903782367706
Hum_XLOC_000060,MDA-MB-231,14,1,-0.026000000536441803,-0.14823731780052185
Hum_XLOC_000060,MDA-MB-231,14,2,-0.18700000643730164,-0.14823731780052185
Hum_XLOC_000080,MDA-MB-231,7,1,-0.23999999463558197,-0.0686112567782402
Hum_XLOC_000080,MDA-MB-231,7,2,-0.16699999570846558,-0.0686112567782402
Hum_XLOC_000080,MDA-MB-231,14,1,-0.42899999022483826,-0.07771273702383041
Hum_XLOC_000080,MDA-MB-231,14,2,-1.1820000410079956,-0.07771273702383041
Hum_XLOC_000080,MDA-MB-231,7,1,0.3930000066757202,-0.038558587431907654
Hum_XLOC_000080,MDA-MB-231,7,2,0.06599999964237213,-0.038558587431907654
Hum_XLOC_000080,MDA-MB-231,14,1,0.15199999511241913,-0.04715060815215111
Hum_XLOC_000080,MDA-MB-231,14,2,-0.21899999678134918,-0.04715060815215111
Hum_XLOC_000080,MDA-MB-231,7,1,0.24899999797344208,-0.024368442595005035
Hum_XLOC_000080,MDA-MB-231,7,2,-0.21199999749660492,-0.024368442595005035
Hum_XLOC_000080,MDA-MB-231,14,1,0.09200000017881393,-0.03634024038910866
Hum_XLOC_000080,MDA-MB-231,14,2,0.0010000000474974513,-0.03634024038910866
Hum_XLOC_000094,MDA-MB-231,7,1,0.23899999260902405,-0.030445324257016182
Hum_XLOC_000094,MDA-MB-231,7,2,0.3190000057220459,-0.030445324257016182
Hum_XLOC_000094,MDA-MB-231,14,1,0.21899999678134918,-0.035719119012355804
Hum_XLOC_000094,MDA-MB-231,14,2,0.3179999887943268,-0.035719119012355804
Hum_XLOC_000094,MDA-MB-231,7,1,0.45399999618530273,-0.021841024979948997
Hum_XLOC_000094,MDA-MB-231,7,2,-0.36399999260902405,-0.021841024979948997
Hum_XLOC_000094,MDA-MB-231,14,1,0.15199999511241913,-0.0355190671980381
Hum_XLOC_000094,MDA-MB-231,14,2,0.04399999976158142,-0.0355190671980381
Hum_XLOC_000094,MDA-MB-231,7,1,-0.32499998807907104,-0.037098903208971024
Hum_XLOC_000094,MDA-MB-231,7,2,0.9480000138282776,-0.037098903208971024
Hum_XLOC_000094,MDA-MB-231,14,1,-0.6010000109672546,-0.0518769696354866
Hum_XLOC_000094,MDA-MB-231,14,2,0.21899999678134918,-0.0518769696354866
Hum_XLOC_000094,MDA-MB-231,7,1,-0.07100000232458115,-0.09322202950716019
Hum_XLOC_000094,MDA-MB-231,7,2,0.07000000029802322,-0.09322202950716019
Hum_XLOC_000094,MDA-MB-231,14,1,-0.10499999672174454,-0.12200147658586502
Hum_XLOC_000094,MDA-MB-231,14,2,0.3370000123977661,-0.12200147658586502
Hum_XLOC_000094,MDA-MB-231,7,1,-0.07100000232458115,-0.04650644212961197
Hum_XLOC_000094,MDA-MB-231,7,2,0.014999999664723873,-0.04650644212961197
Hum_XLOC_000094,MDA-MB-231,14,1,0.026000000536441803,-0.06299329549074173
Hum_XLOC_000094,MDA-MB-231,14,2,0.28600001335144043,-0.06299329549074173
Hum_XLOC_000094,MDA-MB-231,7,1,-0.6420000195503235,-0.04284472391009331
Hum_XLOC_000094,MDA-MB-231,7,2,0.4399999976158142,-0.04284472391009331
