target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000006,THP1,7,1,-0.578000009059906,-0.02398918755352497
Hum_XLOC_000006,THP1,7,2,-0.4410000145435333,-0.02398918755352497
Hum_XLOC_000006,THP1,7,1,0.01600000075995922,-0.028111452236771584
Hum_XLOC_000006,THP1,7,2,0.13099999725818634,-0.028111452236771584
Hum_XLOC_000008,THP1,7,1,-0.07800000160932541,-0.024010097607970238
Hum_XLOC_000008,THP1,7,2,-0.0820000022649765,-0.024010097607970238
Hum_XLOC_000008,THP1,7,1,-0.10999999940395355,-0.03168128803372383
Hum_XLOC_000008,THP1,7,2,-0.012000000104308128,-0.03168128803372383
Hum_XLOC_000008,THP1,7,1,0.2669999897480011,-0.03046508878469467
Hum_XLOC_000008,THP1,7,2,-0.3709999918937683,-0.03046508878469467
Hum_XLOC_000008,THP1,7,1,-0.12300000339746475,-0.021877162158489227
Hum_XLOC_000008,THP1,7,2,-0.07999999821186066,-0.021877162158489227
Hum_XLOC_000008,THP1,7,1,-0.09300000220537186,-0.029988333582878113
Hum_XLOC_000008,THP1,7,2,-0.050999999046325684,-0.029988333582878113
Hum_XLOC_000008,THP1,7,1,-0.19599999487400055,-0.01820235885679722
Hum_XLOC_000008,THP1,7,2,-0.04500000178813934,-0.01820235885679722
Hum_XLOC_000016,THP1,7,1,-0.05299999937415123,-0.025596488267183304
Hum_XLOC_000016,THP1,7,2,-0.125,-0.025596488267183304
Hum_XLOC_000016,THP1,7,1,-0.014000000432133675,-0.020416846498847008
Hum_XLOC_000016,THP1,7,2,0.08299999684095383,-0.020416846498847008
Hum_XLOC_000016,THP1,7,1,0.20000000298023224,-0.000517294742166996
Hum_XLOC_000016,THP1,7,2,0.15700000524520874,-0.000517294742166996
Hum_XLOC_000016,THP1,7,1,-0.004999999888241291,-0.023987354710698128
Hum_XLOC_000016,THP1,7,2,0.004000000189989805,-0.023987354710698128
Hum_XLOC_000016,THP1,7,1,-0.1379999965429306,-0.01895083859562874
Hum_XLOC_000016,THP1,7,2,-0.164000004529953,-0.01895083859562874
Hum_XLOC_000030,THP1,7,1,0.03500000014901161,-0.00880472268909216
Hum_XLOC_000030,THP1,7,2,-0.1889999955892563,-0.00880472268909216
Hum_XLOC_000030,THP1,7,1,0.22100000083446503,-0.0049698310904204845
Hum_XLOC_000030,THP1,7,2,0.09000000357627869,-0.0049698310904204845
Hum_XLOC_000030,THP1,7,1,-0.11599999666213989,-0.008755424991250038
Hum_XLOC_000030,THP1,7,2,-0.19099999964237213,-0.008755424991250038
Hum_XLOC_000030,THP1,7,1,0.17900000512599945,-0.005764611531049013
Hum_XLOC_000030,THP1,7,2,0.02800000086426735,-0.005764611531049013
Hum_XLOC_000033,THP1,7,1,-0.05999999865889549,-0.019373152405023575
Hum_XLOC_000033,THP1,7,2,0.041999999433755875,-0.019373152405023575
Hum_XLOC_000033,THP1,7,1,-0.1459999978542328,-0.009918740019202232
Hum_XLOC_000033,THP1,7,2,0.32199999690055847,-0.009918740019202232
Hum_XLOC_000033,THP1,7,1,-0.010999999940395355,-0.024781953543424606
Hum_XLOC_000033,THP1,7,2,-0.22599999606609344,-0.024781953543424606
Hum_XLOC_000033,THP1,7,1,0.06499999761581421,-0.023617060855031013
Hum_XLOC_000033,THP1,7,2,0.2619999945163727,-0.023617060855031013
Hum_XLOC_000039,THP1,7,1,-0.625,-0.019125405699014664
Hum_XLOC_000039,THP1,7,2,0.01899999938905239,-0.019125405699014664
Hum_XLOC_000039,THP1,7,1,0.06300000101327896,-0.004492749460041523
Hum_XLOC_000039,THP1,7,2,0.26499998569488525,-0.004492749460041523
Hum_XLOC_000039,THP1,7,1,0.09700000286102295,-0.014418772421777248
Hum_XLOC_000039,THP1,7,2,-0.11999999731779099,-0.014418772421777248
Hum_XLOC_000039,THP1,7,1,0.1509999930858612,-0.0196358785033226
Hum_XLOC_000039,THP1,7,2,0.09000000357627869,-0.0196358785033226
Hum_XLOC_000039,THP1,7,1,0.24799999594688416,-0.016490306705236435
Hum_XLOC_000039,THP1,7,2,0.04600000008940697,-0.016490306705236435
Hum_XLOC_000053,THP1,7,1,0.07900000363588333,-0.02454380877315998
Hum_XLOC_000053,THP1,7,2,-0.4449999928474426,-0.02454380877315998
Hum_XLOC_000053,THP1,7,1,-0.2029999941587448,-0.008940394036471844
Hum_XLOC_000053,THP1,7,2,-0.12700000405311584,-0.008940394036471844
Hum_XLOC_000057,THP1,7,1,-0.07100000232458115,-0.018896298483014107
Hum_XLOC_000057,THP1,7,2,-0.257999986410141,-0.018896298483014107
Hum_XLOC_000057,THP1,7,1,-0.16699999570846558,-0.010363507084548473
Hum_XLOC_000057,THP1,7,2,-0.45399999618530273,-0.010363507084548473
Hum_XLOC_000057,THP1,7,1,0.24699999392032623,-0.017759406939148903
Hum_XLOC_000057,THP1,7,2,0.027000000700354576,-0.017759406939148903
Hum_XLOC_000057,THP1,7,1,0.21199999749660492,-0.01541024912148714
Hum_XLOC_000057,THP1,7,2,-0.34299999475479126,-0.01541024912148714
Hum_XLOC_000057,THP1,7,1,-0.004999999888241291,0.0010469157714396715
Hum_XLOC_000057,THP1,7,2,-0.3720000088214874,0.0010469157714396715
Hum_XLOC_000060,THP1,7,1,-0.09399999678134918,-0.02852768264710903
Hum_XLOC_000060,THP1,7,2,-0.18299999833106995,-0.02852768264710903
