target,cell_line,y_true,y_pred_proba
Hum_XLOC_000006,HAP1,0.0,0.03784182667732239
Hum_XLOC_000008,HAP1,0.0,0.03486724570393562
Hum_XLOC_000016,HAP1,0.0,0.03681708872318268
Hum_XLOC_000030,HAP1,0.0,0.03999047726392746
Hum_XLOC_000033,HAP1,0.0,0.03790678828954697
Hum_XLOC_000039,HAP1,0.0,0.034722700715065
Hum_XLOC_000053,HAP1,0.0,0.05026218667626381
Hum_XLOC_000057,HAP1,0.0,0.04013817012310028
Hum_XLOC_000060,HAP1,0.0,0.032030925154685974
Hum_XLOC_000080,HAP1,0.0,0.042050641030073166
Hum_XLOC_000094,HAP1,0.0,0.04334712028503418
Hum_XLOC_000100,HAP1,0.0,0.03961830586194992
Hum_XLOC_000105,HAP1,0.0,0.0352000817656517
Hum_XLOC_000107,HAP1,1.0,0.035477202385663986
Hum_XLOC_000111,HAP1,0.0,0.04183221980929375
Hum_XLOC_000134,HAP1,0.0,0.03240768611431122
Hum_XLOC_000143,HAP1,0.0,0.048258353024721146
Hum_XLOC_000145,HAP1,0.0,0.0410480834543705
Hum_XLOC_000149,HAP1,0.0,0.03060598485171795
Hum_XLOC_000155,HAP1,1.0,0.04528999701142311
Hum_XLOC_000169,HAP1,0.0,0.051986031234264374
Hum_XLOC_000170,HAP1,0.0,0.045558907091617584
Hum_XLOC_000194,HAP1,0.0,0.04593070223927498
Hum_XLOC_000201,HAP1,0.0,0.04171827808022499
Hum_XLOC_000231,HAP1,0.0,0.04648860543966293
Hum_XLOC_000233,HAP1,0.0,0.04264740273356438
Hum_XLOC_000245,HAP1,0.0,0.0390414223074913
Hum_XLOC_000247,HAP1,0.0,0.04232167452573776
Hum_XLOC_000248,HAP1,0.0,0.034272074699401855
Hum_XLOC_000265,HAP1,0.0,0.03991025313735008
Hum_XLOC_000282,HAP1,0.0,0.03759973123669624
Hum_XLOC_000286,HAP1,0.0,0.04883892461657524
Hum_XLOC_000292,HAP1,0.0,0.03935990482568741
Hum_XLOC_000307,HAP1,1.0,0.030689813196659088
Hum_XLOC_000308,HAP1,0.0,0.03282923251390457
Hum_XLOC_000312,HAP1,0.0,0.03513003885746002
Hum_XLOC_000314,HAP1,0.0,0.030785946175456047
Hum_XLOC_000317,HAP1,0.0,0.03635992109775543
Hum_XLOC_000319,HAP1,0.0,0.03855663910508156
Hum_XLOC_000332,HAP1,0.0,0.05489059537649155
Hum_XLOC_000338,HAP1,0.0,0.040887799113988876
Hum_XLOC_000342,HAP1,0.0,0.044590193778276443
Hum_XLOC_000345,HAP1,0.0,0.04543587192893028
Hum_XLOC_000362,HAP1,0.0,0.03987681493163109
Hum_XLOC_000377,HAP1,0.0,0.03794014826416969
Hum_XLOC_000390,HAP1,0.0,0.04477527365088463
Hum_XLOC_000394,HAP1,0.0,0.04436853155493736
Hum_XLOC_000411,HAP1,0.0,0.036362744867801666
Hum_XLOC_000415,HAP1,0.0,0.04140125587582588
Hum_XLOC_000430,HAP1,0.0,0.03858189657330513
Hum_XLOC_000436,HAP1,0.0,0.03450239077210426
Hum_XLOC_000437,HAP1,0.0,0.05535366013646126
Hum_XLOC_000456,HAP1,0.0,0.07451833039522171
Hum_XLOC_000461,HAP1,0.0,0.04541321098804474
Hum_XLOC_000462,HAP1,0.0,0.031103702262043953
Hum_XLOC_000465,HAP1,0.0,0.035181812942028046
Hum_XLOC_000472,HAP1,0.0,0.04146396741271019
Hum_XLOC_000474,HAP1,0.0,0.04046192020177841
Hum_XLOC_000478,HAP1,0.0,0.0362635999917984
Hum_XLOC_000486,HAP1,0.0,0.03802669048309326
Hum_XLOC_000490,HAP1,0.0,0.04051472246646881
Hum_XLOC_000498,HAP1,0.0,0.03974253311753273
Hum_XLOC_000500,HAP1,0.0,0.050244029611349106
Hum_XLOC_000510,HAP1,0.0,0.044353682547807693
Hum_XLOC_000535,HAP1,0.0,0.040753502398729324
Hum_XLOC_000540,HAP1,0.0,0.03805600106716156
Hum_XLOC_000556,HAP1,0.0,0.053569354116916656
Hum_XLOC_000574,HAP1,0.0,0.03125368431210518
Hum_XLOC_000575,HAP1,0.0,0.04198010638356209
Hum_XLOC_000582,HAP1,0.0,0.039876651018857956
Hum_XLOC_000590,HAP1,0.0,0.03070351853966713
Hum_XLOC_000601,HAP1,0.0,0.042329125106334686
Hum_XLOC_000604,HAP1,0.0,0.030311187729239464
Hum_XLOC_000608,HAP1,0.0,0.041174910962581635
Hum_XLOC_000612,HAP1,0.0,0.0332028828561306
Hum_XLOC_000636,HAP1,0.0,0.03379800543189049
Hum_XLOC_000638,HAP1,0.0,0.0367855541408062
Hum_XLOC_000641,HAP1,0.0,0.044633857905864716
Hum_XLOC_000655,HAP1,0.0,0.04360219091176987
Hum_XLOC_000668,HAP1,0.0,0.04198884591460228
Hum_XLOC_000680,HAP1,0.0,0.03236496448516846
Hum_XLOC_000681,HAP1,0.0,0.04059572145342827
Hum_XLOC_000695,HAP1,0.0,0.03918001428246498
Hum_XLOC_000702,HAP1,0.0,0.04102324694395065
Hum_XLOC_000726,HAP1,0.0,0.04597606882452965
Hum_XLOC_000727,HAP1,0.0,0.0360771082341671
Hum_XLOC_000758,HAP1,0.0,0.03351368010044098
Hum_XLOC_000773,HAP1,0.0,0.03630851209163666
Hum_XLOC_000774,HAP1,0.0,0.0404740646481514
Hum_XLOC_000797,HAP1,0.0,0.038758281618356705
Hum_XLOC_000799,HAP1,0.0,0.03670785576105118
Hum_XLOC_000800,HAP1,0.0,0.03388719633221626
Hum_XLOC_000807,HAP1,0.0,0.043880645185709
Hum_XLOC_000818,HAP1,0.0,0.0434754304587841
Hum_XLOC_000828,HAP1,0.0,0.04481751099228859
Hum_XLOC_000831,HAP1,0.0,0.04126272350549698
Hum_XLOC_000835,HAP1,0.0,0.030886484310030937
Hum_XLOC_000840,HAP1,0.0,0.034075893461704254
Hum_XLOC_000841,HAP1,0.0,0.03522472083568573
Hum_XLOC_000842,HAP1,0.0,0.0275355763733387
Hum_XLOC_000854,HAP1,0.0,0.03320460394024849
Hum_XLOC_000855,HAP1,0.0,0.03048747591674328
Hum_XLOC_000883,HAP1,0.0,0.03693801909685135
Hum_XLOC_000885,HAP1,0.0,0.031062491238117218
Hum_XLOC_000905,HAP1,0.0,0.036644235253334045
Hum_XLOC_000917,HAP1,0.0,0.035292163491249084
Hum_XLOC_000925,HAP1,0.0,0.04188227653503418
Hum_XLOC_000944,HAP1,0.0,0.04222022742033005
Hum_XLOC_000949,HAP1,0.0,0.03233786299824715
Hum_XLOC_000953,HAP1,0.0,0.03245193511247635
Hum_XLOC_000964,HAP1,0.0,0.04085526242852211
Hum_XLOC_000990,HAP1,0.0,0.037957094609737396
Hum_XLOC_000994,HAP1,0.0,0.04166616126894951
Hum_XLOC_001020,HAP1,0.0,0.04512874782085419
Hum_XLOC_001029,HAP1,0.0,0.035696905106306076
Hum_XLOC_001066,HAP1,1.0,0.043960265815258026
Hum_XLOC_001120,HAP1,0.0,0.055438946932554245
Hum_XLOC_001121,HAP1,0.0,0.03541754558682442
Hum_XLOC_001122,HAP1,0.0,0.04824025183916092
Hum_XLOC_001125,HAP1,0.0,0.06735242903232574
Hum_XLOC_001132,HAP1,0.0,0.041529905050992966
Hum_XLOC_001138,HAP1,0.0,0.035083428025245667
Hum_XLOC_001144,HAP1,0.0,0.04183843359351158
Hum_XLOC_001146,HAP1,0.0,0.04828625172376633
Hum_XLOC_001188,HAP1,0.0,0.03524234890937805
Hum_XLOC_001191,HAP1,0.0,0.03148216754198074
Hum_XLOC_001192,HAP1,0.0,0.03538445383310318
Hum_XLOC_001217,HAP1,0.0,0.03145568072795868
