target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000006,HAP1,14,1,-5.238999843597412,0.01948045939207077
Hum_XLOC_000006,HAP1,14,2,-4.14900016784668,0.01948045939207077
Hum_XLOC_000006,HAP1,14,1,0.4320000112056732,0.01720632053911686
Hum_XLOC_000006,HAP1,14,2,-1.6019999980926514,0.01720632053911686
Hum_XLOC_000008,HAP1,14,1,0.0860000029206276,0.012540719471871853
Hum_XLOC_000008,HAP1,14,2,-1.1080000400543213,0.012540719471871853
Hum_XLOC_000008,HAP1,14,1,0.2590000033378601,0.01771545223891735
Hum_XLOC_000008,HAP1,14,2,0.11900000274181366,0.01771545223891735
Hum_XLOC_000008,HAP1,14,1,0.7860000133514404,-0.041498325765132904
Hum_XLOC_000008,HAP1,14,2,-0.14900000393390656,-0.041498325765132904
Hum_XLOC_000008,HAP1,14,1,-0.06700000166893005,-0.0009975095745176077
Hum_XLOC_000008,HAP1,14,2,-0.039000000804662704,-0.0009975095745176077
Hum_XLOC_000008,HAP1,14,1,0.6470000147819519,0.11704836040735245
Hum_XLOC_000008,HAP1,14,2,0.9369999766349792,0.11704836040735245
Hum_XLOC_000008,HAP1,14,1,-0.4230000078678131,0.006263875402510166
Hum_XLOC_000008,HAP1,14,2,0.22499999403953552,0.006263875402510166
Hum_XLOC_000016,HAP1,14,1,-0.125,0.007055606693029404
Hum_XLOC_000016,HAP1,14,2,-0.49900001287460327,0.007055606693029404
Hum_XLOC_000016,HAP1,14,1,0.5680000185966492,0.06977834552526474
Hum_XLOC_000016,HAP1,14,2,0.7609999775886536,0.06977834552526474
Hum_XLOC_000016,HAP1,14,1,0.7630000114440918,-0.017626062035560608
Hum_XLOC_000016,HAP1,14,2,0.14399999380111694,-0.017626062035560608
Hum_XLOC_000016,HAP1,14,1,0.05299999937415123,-0.02001221477985382
Hum_XLOC_000016,HAP1,14,2,-0.3240000009536743,-0.02001221477985382
Hum_XLOC_000016,HAP1,14,1,0.41999998688697815,-0.012348155491054058
Hum_XLOC_000016,HAP1,14,2,-0.4350000023841858,-0.012348155491054058
Hum_XLOC_000030,HAP1,14,1,0.43299999833106995,-0.010115197859704494
Hum_XLOC_000030,HAP1,14,2,0.0010000000474974513,-0.010115197859704494
Hum_XLOC_000030,HAP1,14,1,-0.3779999911785126,-0.03847257420420647
Hum_XLOC_000030,HAP1,14,2,-0.3330000042915344,-0.03847257420420647
Hum_XLOC_000030,HAP1,14,1,0.01600000075995922,-0.025556296110153198
Hum_XLOC_000030,HAP1,14,2,0.5059999823570251,-0.025556296110153198
Hum_XLOC_000030,HAP1,14,1,-0.12399999797344208,-0.010609660297632217
Hum_XLOC_000030,HAP1,14,2,-0.2160000056028366,-0.010609660297632217
Hum_XLOC_000033,HAP1,14,1,0.2329999953508377,-0.017096688970923424
Hum_XLOC_000033,HAP1,14,2,0.23800000548362732,-0.017096688970923424
Hum_XLOC_000033,HAP1,14,1,-1.0360000133514404,0.0066077630035579205
Hum_XLOC_000033,HAP1,14,2,0.5720000267028809,0.0066077630035579205
Hum_XLOC_000033,HAP1,14,1,0.24400000274181366,0.06790678203105927
Hum_XLOC_000033,HAP1,14,2,-0.28200000524520874,0.06790678203105927
Hum_XLOC_000033,HAP1,14,1,-0.008999999612569809,0.05316244438290596
Hum_XLOC_000033,HAP1,14,2,-0.24500000476837158,0.05316244438290596
Hum_XLOC_000039,HAP1,14,1,-0.5,-0.0009937186259776354
Hum_XLOC_000039,HAP1,14,2,-0.48100000619888306,-0.0009937186259776354
Hum_XLOC_000039,HAP1,14,1,0.859000027179718,-0.016023358330130577
Hum_XLOC_000039,HAP1,14,2,-0.4390000104904175,-0.016023358330130577
Hum_XLOC_000039,HAP1,14,1,0.5059999823570251,0.005441933870315552
Hum_XLOC_000039,HAP1,14,2,-0.7059999704360962,0.005441933870315552
Hum_XLOC_000039,HAP1,14,1,-0.26600000262260437,-0.028988393023610115
Hum_XLOC_000039,HAP1,14,2,1.1990000009536743,-0.028988393023610115
Hum_XLOC_000039,HAP1,14,1,-0.6449999809265137,-0.0049737077206373215
Hum_XLOC_000039,HAP1,14,2,0.6340000033378601,-0.0049737077206373215
Hum_XLOC_000053,HAP1,14,1,0.4320000112056732,0.02730245515704155
Hum_XLOC_000053,HAP1,14,2,-0.15700000524520874,0.02730245515704155
Hum_XLOC_000053,HAP1,14,1,0.5849999785423279,-0.030563872307538986
Hum_XLOC_000053,HAP1,14,2,0.5440000295639038,-0.030563872307538986
Hum_XLOC_000057,HAP1,14,1,-0.054999999701976776,-0.03229348361492157
