target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000006,K562,7,1,-1.0789999961853027,-0.055263448506593704
Hum_XLOC_000006,K562,7,2,-0.01600000075995922,-0.055263448506593704
Hum_XLOC_000006,K562,14,1,0.10300000011920929,0.27043113112449646
Hum_XLOC_000006,K562,14,2,-0.46000000834465027,0.27043113112449646
Hum_XLOC_000006,K562,7,1,0.7990000247955322,-0.07200954854488373
Hum_XLOC_000006,K562,7,2,0.8949999809265137,-0.07200954854488373
Hum_XLOC_000006,K562,14,1,0.949999988079071,0.3094172477722168
Hum_XLOC_000006,K562,14,2,0.6050000190734863,0.3094172477722168
Hum_XLOC_000008,K562,7,1,-0.3050000071525574,-0.06479742377996445
Hum_XLOC_000008,K562,7,2,-0.4129999876022339,-0.06479742377996445
Hum_XLOC_000008,K562,14,1,0.3179999887943268,0.2740728557109833
Hum_XLOC_000008,K562,14,2,-0.17900000512599945,0.2740728557109833
Hum_XLOC_000008,K562,7,1,-0.8080000281333923,-0.029518108814954758
Hum_XLOC_000008,K562,7,2,0.06400000303983688,-0.029518108814954758
Hum_XLOC_000008,K562,14,1,-0.30399999022483826,0.3151043951511383
Hum_XLOC_000008,K562,14,2,-0.2290000021457672,0.3151043951511383
Hum_XLOC_000008,K562,7,1,0.5440000295639038,-0.02564002200961113
Hum_XLOC_000008,K562,7,2,-0.25999999046325684,-0.02564002200961113
Hum_XLOC_000008,K562,14,1,1.2120000123977661,0.26542866230010986
Hum_XLOC_000008,K562,14,2,0.6079999804496765,0.26542866230010986
Hum_XLOC_000008,K562,7,1,-0.008999999612569809,-0.08506162464618683
Hum_XLOC_000008,K562,7,2,-0.2370000034570694,-0.08506162464618683
Hum_XLOC_000008,K562,14,1,0.8709999918937683,0.21828249096870422
Hum_XLOC_000008,K562,14,2,0.3409999907016754,0.21828249096870422
Hum_XLOC_000008,K562,7,1,-0.33399999141693115,-0.0795733854174614
Hum_XLOC_000008,K562,7,2,-0.22599999606609344,-0.0795733854174614
Hum_XLOC_000008,K562,14,1,0.49799999594688416,0.2708134949207306
Hum_XLOC_000008,K562,14,2,0.19599999487400055,0.2708134949207306
Hum_XLOC_000008,K562,7,1,0.4169999957084656,-0.012485535815358162
Hum_XLOC_000008,K562,7,2,0.29600000381469727,-0.012485535815358162
Hum_XLOC_000008,K562,14,1,0.5920000076293945,0.23276962339878082
Hum_XLOC_000008,K562,14,2,0.7910000085830688,0.23276962339878082
Hum_XLOC_000016,K562,7,1,-0.7310000061988831,-0.0006357167148962617
Hum_XLOC_000016,K562,7,2,-0.15199999511241913,-0.0006357167148962617
Hum_XLOC_000016,K562,14,1,0.5490000247955322,0.16207848489284515
Hum_XLOC_000016,K562,14,2,0.2070000022649765,0.16207848489284515
Hum_XLOC_000016,K562,7,1,0.2540000081062317,-0.025494057685136795
Hum_XLOC_000016,K562,7,2,0.12300000339746475,-0.025494057685136795
Hum_XLOC_000016,K562,14,1,-0.07699999958276749,0.30832669138908386
Hum_XLOC_000016,K562,14,2,-0.007000000216066837,0.30832669138908386
Hum_XLOC_000016,K562,7,1,0.3490000069141388,0.0063163782469928265
