target,cell_line,y_true,y_pred_proba
Hum_XLOC_000006,HAP1,0.0,0.3289102017879486
Hum_XLOC_000008,HAP1,0.0,0.32851627469062805
Hum_XLOC_000016,HAP1,0.0,0.4152851402759552
Hum_XLOC_000030,HAP1,0.0,0.33123907446861267
Hum_XLOC_000033,HAP1,0.0,0.3369460701942444
Hum_XLOC_000039,HAP1,0.0,0.3567183017730713
Hum_XLOC_000053,HAP1,0.0,0.3252221643924713
Hum_XLOC_000057,HAP1,0.0,0.3507196009159088
Hum_XLOC_000060,HAP1,0.0,0.35995933413505554
Hum_XLOC_000080,HAP1,0.0,0.3289102017879486
Hum_XLOC_000094,HAP1,0.0,0.4288615882396698
Hum_XLOC_000100,HAP1,0.0,0.4068979322910309
Hum_XLOC_000105,HAP1,0.0,0.32365119457244873
Hum_XLOC_000107,HAP1,1.0,0.3289102017879486
Hum_XLOC_000111,HAP1,0.0,0.3358093202114105
Hum_XLOC_000134,HAP1,0.0,0.3340463936328888
Hum_XLOC_000143,HAP1,0.0,0.408745676279068
Hum_XLOC_000145,HAP1,0.0,0.4113788902759552
Hum_XLOC_000149,HAP1,0.0,0.3343829810619354
Hum_XLOC_000155,HAP1,1.0,0.34412330389022827
Hum_XLOC_000169,HAP1,0.0,0.36189380288124084
Hum_XLOC_000170,HAP1,0.0,0.36641862988471985
Hum_XLOC_000194,HAP1,0.0,0.43736353516578674
Hum_XLOC_000201,HAP1,0.0,0.3545962870121002
Hum_XLOC_000231,HAP1,0.0,0.37086501717567444
Hum_XLOC_000233,HAP1,0.0,0.3693774342536926
Hum_XLOC_000245,HAP1,0.0,0.32851627469062805
Hum_XLOC_000247,HAP1,0.0,0.33467188477516174
Hum_XLOC_000248,HAP1,0.0,0.3392539620399475
Hum_XLOC_000265,HAP1,0.0,0.3874790668487549
Hum_XLOC_000282,HAP1,0.0,0.40509623289108276
Hum_XLOC_000286,HAP1,0.0,0.3907943069934845
Hum_XLOC_000292,HAP1,0.0,0.3289102017879486
Hum_XLOC_000307,HAP1,1.0,0.3196386992931366
Hum_XLOC_000308,HAP1,0.0,0.33733218908309937
Hum_XLOC_000312,HAP1,0.0,0.3431106507778168
Hum_XLOC_000314,HAP1,0.0,0.32316654920578003
Hum_XLOC_000317,HAP1,0.0,0.3380644619464874
Hum_XLOC_000319,HAP1,0.0,0.36586251854896545
Hum_XLOC_000332,HAP1,0.0,0.33813872933387756
Hum_XLOC_000338,HAP1,0.0,0.34127530455589294
Hum_XLOC_000342,HAP1,0.0,0.34052515029907227
Hum_XLOC_000345,HAP1,0.0,0.3289102017879486
Hum_XLOC_000362,HAP1,0.0,0.3232937753200531
Hum_XLOC_000377,HAP1,0.0,0.35855695605278015
Hum_XLOC_000390,HAP1,0.0,0.3480137288570404
Hum_XLOC_000394,HAP1,0.0,0.35362708568573
Hum_XLOC_000411,HAP1,0.0,0.38704824447631836
Hum_XLOC_000415,HAP1,0.0,0.35083815455436707
Hum_XLOC_000430,HAP1,0.0,0.3563123643398285
Hum_XLOC_000436,HAP1,0.0,0.3630530536174774
Hum_XLOC_000437,HAP1,0.0,0.34937840700149536
Hum_XLOC_000456,HAP1,0.0,0.4023115634918213
Hum_XLOC_000461,HAP1,0.0,0.3661462962627411
Hum_XLOC_000462,HAP1,0.0,0.39089593291282654
Hum_XLOC_000465,HAP1,0.0,0.4133075475692749
Hum_XLOC_000472,HAP1,0.0,0.392875999212265
Hum_XLOC_000474,HAP1,0.0,0.3292708396911621
Hum_XLOC_000478,HAP1,0.0,0.341583251953125
Hum_XLOC_000486,HAP1,0.0,0.3289102017879486
Hum_XLOC_000490,HAP1,0.0,0.3289102017879486
Hum_XLOC_000498,HAP1,0.0,0.4147380590438843
Hum_XLOC_000500,HAP1,0.0,0.3348897695541382
Hum_XLOC_000510,HAP1,0.0,0.38854900002479553
Hum_XLOC_000535,HAP1,0.0,0.36873507499694824
Hum_XLOC_000540,HAP1,0.0,0.4459512531757355
Hum_XLOC_000556,HAP1,0.0,0.3244045674800873
Hum_XLOC_000574,HAP1,0.0,0.3432365655899048
