target,cell_line,y_true,y_pred_proba
Hum_XLOC_000006,HAP1,0.0,0.29534104466438293
Hum_XLOC_000008,HAP1,0.0,0.2953231632709503
Hum_XLOC_000016,HAP1,0.0,0.3555843234062195
Hum_XLOC_000030,HAP1,0.0,0.2962435483932495
Hum_XLOC_000033,HAP1,0.0,0.3129652440547943
Hum_XLOC_000039,HAP1,0.0,0.32992297410964966
Hum_XLOC_000053,HAP1,0.0,0.2968686819076538
Hum_XLOC_000057,HAP1,0.0,0.3206789791584015
Hum_XLOC_000060,HAP1,0.0,0.32168641686439514
Hum_XLOC_000080,HAP1,0.0,0.29625916481018066
Hum_XLOC_000094,HAP1,0.0,0.33481651544570923
Hum_XLOC_000100,HAP1,0.0,0.39678454399108887
Hum_XLOC_000105,HAP1,0.0,0.2987571656703949
Hum_XLOC_000107,HAP1,1.0,0.2960578203201294
Hum_XLOC_000111,HAP1,0.0,0.30047959089279175
Hum_XLOC_000134,HAP1,0.0,0.29796111583709717
Hum_XLOC_000143,HAP1,0.0,0.34818610548973083
Hum_XLOC_000145,HAP1,0.0,0.35559430718421936
Hum_XLOC_000149,HAP1,0.0,0.29586061835289
Hum_XLOC_000155,HAP1,1.0,0.312963604927063
Hum_XLOC_000169,HAP1,0.0,0.31115904450416565
Hum_XLOC_000170,HAP1,0.0,0.3244706094264984
Hum_XLOC_000194,HAP1,0.0,0.3915853798389435
Hum_XLOC_000201,HAP1,0.0,0.2973019480705261
Hum_XLOC_000231,HAP1,0.0,0.31802552938461304
Hum_XLOC_000233,HAP1,0.0,0.3438448905944824
Hum_XLOC_000245,HAP1,0.0,0.29534104466438293
Hum_XLOC_000247,HAP1,0.0,0.3155873417854309
Hum_XLOC_000248,HAP1,0.0,0.3015988767147064
Hum_XLOC_000265,HAP1,0.0,0.3374357521533966
Hum_XLOC_000282,HAP1,0.0,0.3105158805847168
Hum_XLOC_000286,HAP1,0.0,0.32875674962997437
Hum_XLOC_000292,HAP1,0.0,0.29534104466438293
Hum_XLOC_000307,HAP1,1.0,0.29680320620536804
Hum_XLOC_000308,HAP1,0.0,0.29877009987831116
Hum_XLOC_000312,HAP1,0.0,0.30003446340560913
Hum_XLOC_000314,HAP1,0.0,0.2939046323299408
Hum_XLOC_000317,HAP1,0.0,0.29603320360183716
Hum_XLOC_000319,HAP1,0.0,0.35437557101249695
Hum_XLOC_000332,HAP1,0.0,0.30767157673835754
Hum_XLOC_000338,HAP1,0.0,0.3288755416870117
Hum_XLOC_000342,HAP1,0.0,0.3188689351081848
Hum_XLOC_000345,HAP1,0.0,0.2977212965488434
Hum_XLOC_000362,HAP1,0.0,0.2888281047344208
Hum_XLOC_000377,HAP1,0.0,0.2933855354785919
Hum_XLOC_000390,HAP1,0.0,0.2998952865600586
Hum_XLOC_000394,HAP1,0.0,0.34321922063827515
Hum_XLOC_000411,HAP1,0.0,0.33305081725120544
Hum_XLOC_000415,HAP1,0.0,0.33228039741516113
Hum_XLOC_000430,HAP1,0.0,0.29673874378204346
Hum_XLOC_000436,HAP1,0.0,0.33973583579063416
Hum_XLOC_000437,HAP1,0.0,0.33908864855766296
Hum_XLOC_000456,HAP1,0.0,0.33158960938453674
Hum_XLOC_000461,HAP1,0.0,0.34178516268730164
Hum_XLOC_000462,HAP1,0.0,0.3395806550979614
Hum_XLOC_000465,HAP1,0.0,0.39690712094306946
Hum_XLOC_000472,HAP1,0.0,0.35459521412849426
Hum_XLOC_000474,HAP1,0.0,0.29383689165115356
Hum_XLOC_000478,HAP1,0.0,0.2954879701137543
Hum_XLOC_000486,HAP1,0.0,0.29534104466438293
Hum_XLOC_000490,HAP1,0.0,0.2953934967517853
Hum_XLOC_000498,HAP1,0.0,0.32899343967437744
Hum_XLOC_000500,HAP1,0.0,0.3003963828086853
Hum_XLOC_000510,HAP1,0.0,0.336341917514801
Hum_XLOC_000535,HAP1,0.0,0.3341946601867676
Hum_XLOC_000540,HAP1,0.0,0.4063429832458496
Hum_XLOC_000556,HAP1,0.0,0.29534104466438293
Hum_XLOC_000574,HAP1,0.0,0.3139980435371399
Hum_XLOC_000575,HAP1,0.0,0.299466609954834
