target,cell_line,y_true,y_pred_proba
Hum_XLOC_000006,HAP1,0.0,0.4779597222805023
Hum_XLOC_000008,HAP1,0.0,0.4781554341316223
Hum_XLOC_000016,HAP1,0.0,0.5852750539779663
Hum_XLOC_000030,HAP1,0.0,0.5859647989273071
Hum_XLOC_000033,HAP1,0.0,0.5446904897689819
Hum_XLOC_000039,HAP1,0.0,0.5745139718055725
Hum_XLOC_000053,HAP1,0.0,0.5685878992080688
Hum_XLOC_000057,HAP1,0.0,0.5456947684288025
Hum_XLOC_000060,HAP1,0.0,0.5771046876907349
Hum_XLOC_000080,HAP1,0.0,0.5005944967269897
Hum_XLOC_000094,HAP1,0.0,0.5037173628807068
Hum_XLOC_000100,HAP1,0.0,0.5256893038749695
Hum_XLOC_000105,HAP1,0.0,0.44941943883895874
Hum_XLOC_000107,HAP1,1.0,0.4483502507209778
Hum_XLOC_000111,HAP1,0.0,0.5012046098709106
Hum_XLOC_000134,HAP1,0.0,0.48627954721450806
Hum_XLOC_000143,HAP1,0.0,0.5479042530059814
Hum_XLOC_000145,HAP1,0.0,0.5638531446456909
Hum_XLOC_000149,HAP1,0.0,0.5208051204681396
Hum_XLOC_000155,HAP1,1.0,0.4462008476257324
Hum_XLOC_000169,HAP1,0.0,0.4963010847568512
Hum_XLOC_000170,HAP1,0.0,0.5530173778533936
Hum_XLOC_000194,HAP1,0.0,0.5142424702644348
Hum_XLOC_000201,HAP1,0.0,0.5043444633483887
Hum_XLOC_000231,HAP1,0.0,0.5403764247894287
Hum_XLOC_000233,HAP1,0.0,0.5954346060752869
Hum_XLOC_000245,HAP1,0.0,0.5180177688598633
Hum_XLOC_000247,HAP1,0.0,0.5877509713172913
Hum_XLOC_000248,HAP1,0.0,0.5425918102264404
Hum_XLOC_000265,HAP1,0.0,0.49308282136917114
Hum_XLOC_000282,HAP1,0.0,0.5030707120895386
Hum_XLOC_000286,HAP1,0.0,0.5112360715866089
Hum_XLOC_000292,HAP1,0.0,0.5183863639831543
Hum_XLOC_000307,HAP1,1.0,0.4750198423862457
Hum_XLOC_000308,HAP1,0.0,0.46335697174072266
Hum_XLOC_000312,HAP1,0.0,0.6061394214630127
Hum_XLOC_000314,HAP1,0.0,0.39825865626335144
Hum_XLOC_000317,HAP1,0.0,0.4409618675708771
Hum_XLOC_000319,HAP1,0.0,0.5038188099861145
Hum_XLOC_000332,HAP1,0.0,0.5633095502853394
Hum_XLOC_000338,HAP1,0.0,0.49625715613365173
Hum_XLOC_000342,HAP1,0.0,0.5735860466957092
Hum_XLOC_000345,HAP1,0.0,0.5587700009346008
Hum_XLOC_000362,HAP1,0.0,0.5091164112091064
Hum_XLOC_000377,HAP1,0.0,0.5104761123657227
Hum_XLOC_000390,HAP1,0.0,0.4939707815647125
Hum_XLOC_000394,HAP1,0.0,0.53287273645401
Hum_XLOC_000411,HAP1,0.0,0.4829423427581787
Hum_XLOC_000415,HAP1,0.0,0.587035059928894
Hum_XLOC_000430,HAP1,0.0,0.43411001563072205
Hum_XLOC_000436,HAP1,0.0,0.5129150152206421
Hum_XLOC_000437,HAP1,0.0,0.5425798296928406
Hum_XLOC_000456,HAP1,0.0,0.5301430225372314
Hum_XLOC_000461,HAP1,0.0,0.5309154987335205
