target,cell_line,y_true,y_pred_proba
Hum_XLOC_000006,HAP1,0.0,0.18889740109443665
Hum_XLOC_000008,HAP1,0.0,0.22492170333862305
Hum_XLOC_000016,HAP1,0.0,0.2504825294017792
Hum_XLOC_000030,HAP1,0.0,0.24178224802017212
Hum_XLOC_000033,HAP1,0.0,0.2090519666671753
Hum_XLOC_000039,HAP1,0.0,0.23677946627140045
Hum_XLOC_000053,HAP1,0.0,0.24364535510540009
Hum_XLOC_000057,HAP1,0.0,0.2549906373023987
Hum_XLOC_000060,HAP1,0.0,0.23019535839557648
Hum_XLOC_000080,HAP1,0.0,0.19743284583091736
Hum_XLOC_000094,HAP1,0.0,0.1951621174812317
Hum_XLOC_000100,HAP1,0.0,0.23049592971801758
Hum_XLOC_000105,HAP1,0.0,0.18691293895244598
Hum_XLOC_000107,HAP1,1.0,0.2039586305618286
Hum_XLOC_000111,HAP1,0.0,0.1884678453207016
Hum_XLOC_000134,HAP1,0.0,0.1874953806400299
Hum_XLOC_000143,HAP1,0.0,0.23742954432964325
Hum_XLOC_000145,HAP1,0.0,0.22398501634597778
Hum_XLOC_000149,HAP1,0.0,0.21522670984268188
Hum_XLOC_000155,HAP1,1.0,0.2326657772064209
Hum_XLOC_000169,HAP1,0.0,0.23576319217681885
Hum_XLOC_000170,HAP1,0.0,0.2411130964756012
Hum_XLOC_000194,HAP1,0.0,0.2184230238199234
Hum_XLOC_000201,HAP1,0.0,0.24095366895198822
Hum_XLOC_000231,HAP1,0.0,0.2650129497051239
Hum_XLOC_000233,HAP1,0.0,0.28062352538108826
Hum_XLOC_000245,HAP1,0.0,0.18617163598537445
Hum_XLOC_000247,HAP1,0.0,0.2081640064716339
Hum_XLOC_000248,HAP1,0.0,0.22569729387760162
Hum_XLOC_000265,HAP1,0.0,0.2145477533340454
Hum_XLOC_000282,HAP1,0.0,0.20766490697860718
Hum_XLOC_000286,HAP1,0.0,0.1993037462234497
Hum_XLOC_000292,HAP1,0.0,0.19766181707382202
Hum_XLOC_000307,HAP1,1.0,0.2098672240972519
Hum_XLOC_000308,HAP1,0.0,0.17701151967048645
Hum_XLOC_000312,HAP1,0.0,0.2860148847103119
Hum_XLOC_000314,HAP1,0.0,0.1638561338186264
Hum_XLOC_000317,HAP1,0.0,0.18060754239559174
Hum_XLOC_000319,HAP1,0.0,0.264445960521698
Hum_XLOC_000332,HAP1,0.0,0.27160102128982544
Hum_XLOC_000338,HAP1,0.0,0.24496771395206451
Hum_XLOC_000342,HAP1,0.0,0.21350078284740448
Hum_XLOC_000345,HAP1,0.0,0.19393497705459595
Hum_XLOC_000362,HAP1,0.0,0.21779559552669525
Hum_XLOC_000377,HAP1,0.0,0.2107117623090744
Hum_XLOC_000390,HAP1,0.0,0.23557545244693756
Hum_XLOC_000394,HAP1,0.0,0.21454280614852905
Hum_XLOC_000411,HAP1,0.0,0.2065168172121048
Hum_XLOC_000415,HAP1,0.0,0.252979576587677
Hum_XLOC_000430,HAP1,0.0,0.20839883387088776
Hum_XLOC_000436,HAP1,0.0,0.23059751093387604
Hum_XLOC_000437,HAP1,0.0,0.26258546113967896
Hum_XLOC_000456,HAP1,0.0,0.22989022731781006
Hum_XLOC_000461,HAP1,0.0,0.2323862910270691
Hum_XLOC_000462,HAP1,0.0,0.2003299444913864
Hum_XLOC_000465,HAP1,0.0,0.21165254712104797
Hum_XLOC_000472,HAP1,0.0,0.22238373756408691
Hum_XLOC_000474,HAP1,0.0,0.19707812368869781
Hum_XLOC_000478,HAP1,0.0,0.2756492495536804
Hum_XLOC_000486,HAP1,0.0,0.2014748752117157
Hum_XLOC_000490,HAP1,0.0,0.22754038870334625
Hum_XLOC_000498,HAP1,0.0,0.21651500463485718
Hum_XLOC_000500,HAP1,0.0,0.2614794969558716
Hum_XLOC_000510,HAP1,0.0,0.22004914283752441
Hum_XLOC_000535,HAP1,0.0,0.26264598965644836
Hum_XLOC_000540,HAP1,0.0,0.20219717919826508
Hum_XLOC_000556,HAP1,0.0,0.2376914918422699
Hum_XLOC_000574,HAP1,0.0,0.2197413444519043
Hum_XLOC_000575,HAP1,0.0,0.19263051450252533
Hum_XLOC_000582,HAP1,0.0,0.2546670734882355
Hum_XLOC_000590,HAP1,0.0,0.1908869445323944
Hum_XLOC_000601,HAP1,0.0,0.23770523071289062
Hum_XLOC_000604,HAP1,0.0,0.1924353390932083
Hum_XLOC_000608,HAP1,0.0,0.21694687008857727
Hum_XLOC_000612,HAP1,0.0,0.2475992739200592
Hum_XLOC_000636,HAP1,0.0,0.25642096996307373
Hum_XLOC_000638,HAP1,0.0,0.22522391378879547
Hum_XLOC_000641,HAP1,0.0,0.20907330513000488
Hum_XLOC_000655,HAP1,0.0,0.23089011013507843
