target,cell_line,y_pred_proba
Hum_XLOC_000006,THP1,0.0030083004385232
Hum_XLOC_000008,THP1,0.0054587488994002
Hum_XLOC_000016,THP1,0.0014763154322281
Hum_XLOC_000030,THP1,0.0024319004733115
Hum_XLOC_000033,THP1,0.0022595473565161
Hum_XLOC_000039,THP1,0.002230514306575
Hum_XLOC_000053,THP1,0.005309117026627
Hum_XLOC_000057,THP1,0.1657318025827407
Hum_XLOC_000060,THP1,0.1116345152258873
Hum_XLOC_000080,THP1,0.0032110875472426
Hum_XLOC_000094,THP1,0.0022482813801616
Hum_XLOC_000100,THP1,0.1204129010438919
Hum_XLOC_000105,THP1,0.0017274364363402
Hum_XLOC_000107,THP1,0.3982840776443481
Hum_XLOC_000111,THP1,0.1932456940412521
Hum_XLOC_000134,THP1,0.0016343505121767
Hum_XLOC_000143,THP1,0.1398849487304687
Hum_XLOC_000145,THP1,0.2668533623218536
Hum_XLOC_000149,THP1,0.0032263279426842
Hum_XLOC_000155,THP1,0.7228601574897766
Hum_XLOC_000169,THP1,0.0041020363569259
Hum_XLOC_000170,THP1,0.003617466893047
Hum_XLOC_000194,THP1,0.0030275746248662
Hum_XLOC_000201,THP1,0.0034329530317336
Hum_XLOC_000231,THP1,0.1176605746150016
Hum_XLOC_000233,THP1,0.1331367492675781
Hum_XLOC_000245,THP1,0.0025991089642047
Hum_XLOC_000247,THP1,0.0021401075646281
Hum_XLOC_000248,THP1,0.0042990366928279
Hum_XLOC_000265,THP1,0.0027367351576685
Hum_XLOC_000282,THP1,0.0027723889797925
Hum_XLOC_000286,THP1,0.1471122950315475
Hum_XLOC_000292,THP1,0.005129765253514
Hum_XLOC_000307,THP1,0.3901260495185852
Hum_XLOC_000308,THP1,0.0018419201951473
Hum_XLOC_000312,THP1,0.1010877341032028
Hum_XLOC_000314,THP1,0.0011267536319792
Hum_XLOC_000317,THP1,0.0024763271212577
Hum_XLOC_000319,THP1,0.0025841775350272
Hum_XLOC_000332,THP1,0.0077241854742169
Hum_XLOC_000338,THP1,0.3070729076862335
Hum_XLOC_000342,THP1,0.0025487076491117
Hum_XLOC_000345,THP1,0.0043434705585241
Hum_XLOC_000362,THP1,0.0023806965909898
Hum_XLOC_000377,THP1,0.2404952198266983
Hum_XLOC_000390,THP1,0.0022813146933913
Hum_XLOC_000394,THP1,0.0035740088205784
Hum_XLOC_000411,THP1,0.0053137396462261
Hum_XLOC_000415,THP1,0.0036089592613279
Hum_XLOC_000430,THP1,0.0013354034163057
Hum_XLOC_000436,THP1,0.0032139811664819
Hum_XLOC_000437,THP1,0.1419500708580017
Hum_XLOC_000456,THP1,0.6148303151130676
Hum_XLOC_000461,THP1,0.0055842180736362
Hum_XLOC_000462,THP1,0.0018524262122809
Hum_XLOC_000465,THP1,0.0016913771396502
Hum_XLOC_000472,THP1,0.0029433639720082
Hum_XLOC_000474,THP1,0.0013941214419901
Hum_XLOC_000478,THP1,0.0045377099886536
Hum_XLOC_000486,THP1,0.0019173996988683
Hum_XLOC_000490,THP1,0.0023587371688336
Hum_XLOC_000498,THP1,0.003346704179421
Hum_XLOC_000500,THP1,0.1115660890936851
Hum_XLOC_000510,THP1,0.0023602386936545
Hum_XLOC_000535,THP1,0.0040815230458974
Hum_XLOC_000540,THP1,0.0017344441730529
Hum_XLOC_000556,THP1,0.0064970664680004
Hum_XLOC_000574,THP1,0.0036736764013767
Hum_XLOC_000575,THP1,0.0056728147901594
Hum_XLOC_000582,THP1,0.0028125180397182
Hum_XLOC_000590,THP1,0.0018947068601846
Hum_XLOC_000601,THP1,0.0026983350981026
Hum_XLOC_000604,THP1,0.0016231788322329
Hum_XLOC_000608,THP1,0.1789336949586868
Hum_XLOC_000612,THP1,0.0020666411146521
Hum_XLOC_000636,THP1,0.2296804040670395
Hum_XLOC_000638,THP1,0.0043680518865585
Hum_XLOC_000641,THP1,0.0046014883555471
Hum_XLOC_000655,THP1,0.0058089145459234
Hum_XLOC_000668,THP1,0.0025641347747296
Hum_XLOC_000680,THP1,0.0018009815830737
Hum_XLOC_000681,THP1,0.0026146823074668
Hum_XLOC_000695,THP1,0.0020291679538786
Hum_XLOC_000702,THP1,0.0034224323462694
Hum_XLOC_000726,THP1,0.0045021590776741
Hum_XLOC_000727,THP1,0.0038076778873801
Hum_XLOC_000758,THP1,0.0009095377172343
Hum_XLOC_000773,THP1,0.0011026809224858
Hum_XLOC_000774,THP1,0.0038744818884879
Hum_XLOC_000797,THP1,0.0131578631699085
Hum_XLOC_000799,THP1,0.0031645738054066
Hum_XLOC_000800,THP1,0.0017958107637241
Hum_XLOC_000807,THP1,0.0023307010997086
Hum_XLOC_000818,THP1,0.0020940715912729
Hum_XLOC_000828,THP1,0.0030045874882489
Hum_XLOC_000831,THP1,0.0027984788175672
Hum_XLOC_000835,THP1,0.0035385501105338
Hum_XLOC_000840,THP1,0.0013462045462802
Hum_XLOC_000841,THP1,0.0022773770615458
Hum_XLOC_000842,THP1,0.0010026829550042
