target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000006,HAP1,7,1,-2.359999895095825,0.014939261600375175
Hum_XLOC_000006,HAP1,7,2,-2.361999988555908,0.014939261600375175
Hum_XLOC_000006,HAP1,14,1,-5.238999843597412,0.01641026698052883
Hum_XLOC_000006,HAP1,14,2,-4.14900016784668,0.01641026698052883
Hum_XLOC_000006,HAP1,7,1,-0.6359999775886536,0.006857952568680048
Hum_XLOC_000006,HAP1,7,2,-0.9210000038146973,0.006857952568680048
Hum_XLOC_000006,HAP1,14,1,0.4320000112056732,0.014281390234827995
Hum_XLOC_000006,HAP1,14,2,-1.6019999980926514,0.014281390234827995
Hum_XLOC_000008,HAP1,7,1,0.6859999895095825,0.007839564234018326
Hum_XLOC_000008,HAP1,7,2,-0.33500000834465027,0.007839564234018326
Hum_XLOC_000008,HAP1,14,1,0.0860000029206276,0.02271798439323902
Hum_XLOC_000008,HAP1,14,2,-1.1080000400543213,0.02271798439323902
Hum_XLOC_000008,HAP1,7,1,0.19099999964237213,0.0008865774143487215
Hum_XLOC_000008,HAP1,7,2,-0.4339999854564667,0.0008865774143487215
Hum_XLOC_000008,HAP1,14,1,0.2590000033378601,0.013509507291018963
Hum_XLOC_000008,HAP1,14,2,0.11900000274181366,0.013509507291018963
Hum_XLOC_000008,HAP1,7,1,1.0299999713897705,-0.01987428404390812
Hum_XLOC_000008,HAP1,7,2,0.27000001072883606,-0.01987428404390812
Hum_XLOC_000008,HAP1,14,1,0.7860000133514404,-0.028422167524695396
Hum_XLOC_000008,HAP1,14,2,-0.14900000393390656,-0.028422167524695396
Hum_XLOC_000008,HAP1,7,1,-0.11100000143051147,0.006143238395452499
Hum_XLOC_000008,HAP1,7,2,0.06800000369548798,0.006143238395452499
Hum_XLOC_000008,HAP1,14,1,-0.06700000166893005,0.0046055130660533905
Hum_XLOC_000008,HAP1,14,2,-0.039000000804662704,0.0046055130660533905
Hum_XLOC_000008,HAP1,7,1,-0.023000000044703484,0.025791646912693977
Hum_XLOC_000008,HAP1,7,2,0.3779999911785126,0.025791646912693977
Hum_XLOC_000008,HAP1,14,1,0.6470000147819519,0.06108642742037773
Hum_XLOC_000008,HAP1,14,2,0.9369999766349792,0.06108642742037773
Hum_XLOC_000008,HAP1,7,1,-0.4620000123977661,0.0031099794432520866
Hum_XLOC_000008,HAP1,7,2,-0.21299999952316284,0.0031099794432520866
Hum_XLOC_000008,HAP1,14,1,-0.4230000078678131,0.009666596539318562
Hum_XLOC_000008,HAP1,14,2,0.22499999403953552,0.009666596539318562
Hum_XLOC_000016,HAP1,7,1,0.800000011920929,0.007844137959182262
Hum_XLOC_000016,HAP1,7,2,-0.6100000143051147,0.007844137959182262
Hum_XLOC_000016,HAP1,14,1,-0.125,0.011788306757807732
Hum_XLOC_000016,HAP1,14,2,-0.49900001287460327,0.011788306757807732
Hum_XLOC_000016,HAP1,7,1,-0.21299999952316284,0.016603805124759674
Hum_XLOC_000016,HAP1,7,2,0.35600000619888306,0.016603805124759674
Hum_XLOC_000016,HAP1,14,1,0.5680000185966492,0.048879384994506836
Hum_XLOC_000016,HAP1,14,2,0.7609999775886536,0.048879384994506836
Hum_XLOC_000016,HAP1,7,1,0.7059999704360962,-0.007521263789385557
Hum_XLOC_000016,HAP1,7,2,0.0020000000949949026,-0.007521263789385557
Hum_XLOC_000016,HAP1,14,1,0.7630000114440918,-0.015146225690841675
Hum_XLOC_000016,HAP1,14,2,0.14399999380111694,-0.015146225690841675
Hum_XLOC_000016,HAP1,7,1,-0.18000000715255737,-0.008373620919883251
Hum_XLOC_000016,HAP1,7,2,-0.41499999165534973,-0.008373620919883251
Hum_XLOC_000016,HAP1,14,1,0.05299999937415123,-0.008943526074290276
Hum_XLOC_000016,HAP1,14,2,-0.3240000009536743,-0.008943526074290276
Hum_XLOC_000016,HAP1,7,1,0.335999995470047,-0.00981910526752472
Hum_XLOC_000016,HAP1,7,2,0.17399999499320984,-0.00981910526752472
Hum_XLOC_000016,HAP1,14,1,0.41999998688697815,-0.01329426746815443
Hum_XLOC_000016,HAP1,14,2,-0.4350000023841858,-0.01329426746815443
Hum_XLOC_000030,HAP1,7,1,0.09399999678134918,-0.001291663502342999
Hum_XLOC_000030,HAP1,7,2,-0.25600001215934753,-0.001291663502342999
Hum_XLOC_000030,HAP1,14,1,0.43299999833106995,-0.0039010150358080864
Hum_XLOC_000030,HAP1,14,2,0.0010000000474974513,-0.0039010150358080864
Hum_XLOC_000030,HAP1,7,1,0.3109999895095825,-0.014244266785681248
Hum_XLOC_000030,HAP1,7,2,-0.6639999747276306,-0.014244266785681248
Hum_XLOC_000030,HAP1,14,1,-0.3779999911785126,-0.024593543261289597
Hum_XLOC_000030,HAP1,14,2,-0.3330000042915344,-0.024593543261289597
Hum_XLOC_000030,HAP1,7,1,-0.0010000000474974513,-0.0042066192254424095
Hum_XLOC_000030,HAP1,7,2,0.6489999890327454,-0.0042066192254424095
Hum_XLOC_000030,HAP1,14,1,0.01600000075995922,-0.00877098087221384
Hum_XLOC_000030,HAP1,14,2,0.5059999823570251,-0.00877098087221384
Hum_XLOC_000030,HAP1,7,1,0.07699999958276749,0.0007179345120675862
Hum_XLOC_000030,HAP1,7,2,0.5080000162124634,0.0007179345120675862
Hum_XLOC_000030,HAP1,14,1,-0.12399999797344208,-0.005798677913844585
Hum_XLOC_000030,HAP1,14,2,-0.2160000056028366,-0.005798677913844585
Hum_XLOC_000033,HAP1,7,1,0.0560000017285347,-0.0023475990165024996
Hum_XLOC_000033,HAP1,7,2,0.2199999988079071,-0.0023475990165024996
Hum_XLOC_000033,HAP1,14,1,0.2329999953508377,-0.008709604851901531
Hum_XLOC_000033,HAP1,14,2,0.23800000548362732,-0.008709604851901531
Hum_XLOC_000033,HAP1,7,1,-0.9599999785423279,0.005998064763844013
Hum_XLOC_000033,HAP1,7,2,-0.16899999976158142,0.005998064763844013
Hum_XLOC_000033,HAP1,14,1,-1.0360000133514404,0.006373163778334856
Hum_XLOC_000033,HAP1,14,2,0.5720000267028809,0.006373163778334856
Hum_XLOC_000033,HAP1,7,1,0.07500000298023224,0.026332523673772812
Hum_XLOC_000033,HAP1,7,2,0.19900000095367432,0.026332523673772812
