target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000006,HEK293FT,7,1,0.02199999988079071,-0.10865207016468048
Hum_XLOC_000006,HEK293FT,7,2,-1.1050000190734863,-0.10865207016468048
Hum_XLOC_000006,HEK293FT,14,1,-0.6000000238418579,-0.048242658376693726
Hum_XLOC_000006,HEK293FT,14,2,-0.17599999904632568,-0.048242658376693726
Hum_XLOC_000006,HEK293FT,7,1,-0.14499999582767487,-0.0987100750207901
Hum_XLOC_000006,HEK293FT,7,2,0.03999999910593033,-0.0987100750207901
Hum_XLOC_000006,HEK293FT,14,1,0.38600000739097595,-0.02317884936928749
Hum_XLOC_000006,HEK293FT,14,2,-0.16300000250339508,-0.02317884936928749
Hum_XLOC_000008,HEK293FT,7,1,0.09399999678134918,-0.08408862352371216
Hum_XLOC_000008,HEK293FT,7,2,-0.003000000026077032,-0.08408862352371216
Hum_XLOC_000008,HEK293FT,14,1,-0.3930000066757202,0.00035410901182331145
Hum_XLOC_000008,HEK293FT,14,2,-0.07100000232458115,0.00035410901182331145
Hum_XLOC_000008,HEK293FT,7,1,-0.007000000216066837,-0.11758366972208023
Hum_XLOC_000008,HEK293FT,7,2,0.36500000953674316,-0.11758366972208023
Hum_XLOC_000008,HEK293FT,14,1,0.3440000116825104,-0.014044363982975483
Hum_XLOC_000008,HEK293FT,14,2,0.10999999940395355,-0.014044363982975483
Hum_XLOC_000008,HEK293FT,7,1,0.14900000393390656,0.0424368716776371
Hum_XLOC_000008,HEK293FT,7,2,0.1469999998807907,0.0424368716776371
Hum_XLOC_000008,HEK293FT,14,1,-0.05000000074505806,0.04969422146677971
Hum_XLOC_000008,HEK293FT,14,2,0.32100000977516174,0.04969422146677971
Hum_XLOC_000008,HEK293FT,7,1,-0.06400000303983688,-0.129207581281662
Hum_XLOC_000008,HEK293FT,7,2,-0.6700000166893005,-0.129207581281662
Hum_XLOC_000008,HEK293FT,14,1,0.2280000001192093,-0.04086630418896675
Hum_XLOC_000008,HEK293FT,14,2,-0.26600000262260437,-0.04086630418896675
Hum_XLOC_000008,HEK293FT,7,1,-1.36899995803833,-0.4051242768764496
Hum_XLOC_000008,HEK293FT,7,2,-0.07400000095367432,-0.4051242768764496
Hum_XLOC_000008,HEK293FT,14,1,-0.43799999356269836,-0.16499295830726624
Hum_XLOC_000008,HEK293FT,14,2,0.30300000309944153,-0.16499295830726624
Hum_XLOC_000008,HEK293FT,7,1,-0.4729999899864197,-0.07892319560050964
Hum_XLOC_000008,HEK293FT,7,2,-0.21299999952316284,-0.07892319560050964
Hum_XLOC_000008,HEK293FT,14,1,-0.27000001072883606,0.008711962029337883
Hum_XLOC_000008,HEK293FT,14,2,0.03799999877810478,0.008711962029337883
Hum_XLOC_000016,HEK293FT,7,1,0.8510000109672546,-0.08539612591266632
Hum_XLOC_000016,HEK293FT,7,2,-0.4180000126361847,-0.08539612591266632
Hum_XLOC_000016,HEK293FT,14,1,0.7319999933242798,-0.01592920906841755
Hum_XLOC_000016,HEK293FT,14,2,-0.5270000100135803,-0.01592920906841755
Hum_XLOC_000016,HEK293FT,7,1,-0.8220000267028809,-0.35243141651153564
Hum_XLOC_000016,HEK293FT,7,2,-0.4690000116825104,-0.35243141651153564
Hum_XLOC_000016,HEK293FT,14,1,-0.656000018119812,-0.11274215579032898
Hum_XLOC_000016,HEK293FT,14,2,-0.45100000500679016,-0.11274215579032898
Hum_XLOC_000016,HEK293FT,7,1,0.42500001192092896,0.04001782462000847
Hum_XLOC_000016,HEK293FT,7,2,-0.5630000233650208,0.04001782462000847
Hum_XLOC_000016,HEK293FT,14,1,0.2770000100135803,0.04616807401180267
Hum_XLOC_000016,HEK293FT,14,2,0.04100000113248825,0.04616807401180267
Hum_XLOC_000016,HEK293FT,7,1,-0.1809999942779541,-0.07247608155012131
Hum_XLOC_000016,HEK293FT,7,2,-0.36899998784065247,-0.07247608155012131
Hum_XLOC_000016,HEK293FT,14,1,-0.28200000524520874,-0.017686674371361732
Hum_XLOC_000016,HEK293FT,14,2,-0.7540000081062317,-0.017686674371361732
Hum_XLOC_000016,HEK293FT,7,1,0.28999999165534973,0.02891470678150654
Hum_XLOC_000016,HEK293FT,7,2,0.19200000166893005,0.02891470678150654
Hum_XLOC_000016,HEK293FT,14,1,0.28999999165534973,0.03528046980500221
Hum_XLOC_000016,HEK293FT,14,2,0.08799999952316284,0.03528046980500221
Hum_XLOC_000030,HEK293FT,7,1,-0.5509999990463257,-0.01672944240272045
Hum_XLOC_000030,HEK293FT,7,2,-0.29499998688697815,-0.01672944240272045
Hum_XLOC_000030,HEK293FT,14,1,-0.39100000262260437,0.012518873438239098
