target,cell_line,y_true,y_pred_proba
Hum_XLOC_000006,HAP1,0.0,0.4196733832359314
Hum_XLOC_000008,HAP1,0.0,0.5062574148178101
Hum_XLOC_000016,HAP1,0.0,0.4785332679748535
Hum_XLOC_000030,HAP1,0.0,0.41297534108161926
Hum_XLOC_000033,HAP1,0.0,0.45289039611816406
Hum_XLOC_000039,HAP1,0.0,0.4923836886882782
Hum_XLOC_000053,HAP1,0.0,0.47336986660957336
Hum_XLOC_000057,HAP1,0.0,0.4776073694229126
Hum_XLOC_000060,HAP1,0.0,0.46231576800346375
Hum_XLOC_000080,HAP1,0.0,0.30245155096054077
Hum_XLOC_000094,HAP1,0.0,0.46312278509140015
Hum_XLOC_000100,HAP1,0.0,0.44273659586906433
Hum_XLOC_000105,HAP1,0.0,0.31422582268714905
Hum_XLOC_000107,HAP1,1.0,0.3344518840312958
Hum_XLOC_000111,HAP1,0.0,0.3859979808330536
Hum_XLOC_000134,HAP1,0.0,0.386121541261673
Hum_XLOC_000143,HAP1,0.0,0.4637819230556488
Hum_XLOC_000145,HAP1,0.0,0.49972864985466003
Hum_XLOC_000149,HAP1,0.0,0.4238598942756653
Hum_XLOC_000155,HAP1,1.0,0.2477208822965622
Hum_XLOC_000169,HAP1,0.0,0.41905826330184937
Hum_XLOC_000170,HAP1,0.0,0.4357098340988159
Hum_XLOC_000194,HAP1,0.0,0.42625904083251953
Hum_XLOC_000201,HAP1,0.0,0.3844374418258667
Hum_XLOC_000231,HAP1,0.0,0.4390767514705658
Hum_XLOC_000233,HAP1,0.0,0.45508691668510437
Hum_XLOC_000245,HAP1,0.0,0.4273524880409241
Hum_XLOC_000247,HAP1,0.0,0.5329033136367798
Hum_XLOC_000248,HAP1,0.0,0.3890736401081085
Hum_XLOC_000265,HAP1,0.0,0.4097079336643219
Hum_XLOC_000282,HAP1,0.0,0.4309209883213043
Hum_XLOC_000286,HAP1,0.0,0.45412489771842957
Hum_XLOC_000292,HAP1,0.0,0.3996048867702484
Hum_XLOC_000307,HAP1,1.0,0.3609235882759094
Hum_XLOC_000308,HAP1,0.0,0.35286152362823486
Hum_XLOC_000312,HAP1,0.0,0.4249279499053955
Hum_XLOC_000314,HAP1,0.0,0.2805786728858948
Hum_XLOC_000317,HAP1,0.0,0.33865681290626526
Hum_XLOC_000319,HAP1,0.0,0.32450616359710693
Hum_XLOC_000332,HAP1,0.0,0.42244112491607666
Hum_XLOC_000338,HAP1,0.0,0.41566118597984314
Hum_XLOC_000342,HAP1,0.0,0.4582294225692749
Hum_XLOC_000345,HAP1,0.0,0.42412254214286804
Hum_XLOC_000362,HAP1,0.0,0.43145477771759033
Hum_XLOC_000377,HAP1,0.0,0.45773592591285706
Hum_XLOC_000390,HAP1,0.0,0.41187289357185364
Hum_XLOC_000394,HAP1,0.0,0.5310909152030945
Hum_XLOC_000411,HAP1,0.0,0.464722216129303
Hum_XLOC_000415,HAP1,0.0,0.4336032569408417
Hum_XLOC_000430,HAP1,0.0,0.4025649428367615
