target,cell_line,y_true,y_pred_proba
Hum_XLOC_000006,HAP1,0.0,0.22551602125167847
Hum_XLOC_000008,HAP1,0.0,0.23390959203243256
Hum_XLOC_000016,HAP1,0.0,0.23301774263381958
Hum_XLOC_000030,HAP1,0.0,0.23434337973594666
Hum_XLOC_000033,HAP1,0.0,0.22605694830417633
Hum_XLOC_000039,HAP1,0.0,0.2329074740409851
Hum_XLOC_000053,HAP1,0.0,0.23269014060497284
Hum_XLOC_000057,HAP1,0.0,0.22708460688591003
Hum_XLOC_000060,HAP1,0.0,0.2263704091310501
Hum_XLOC_000080,HAP1,0.0,0.23149646818637848
Hum_XLOC_000094,HAP1,0.0,0.22605794668197632
Hum_XLOC_000100,HAP1,0.0,0.22463487088680267
Hum_XLOC_000105,HAP1,0.0,0.22779293358325958
Hum_XLOC_000107,HAP1,1.0,0.2304101288318634
Hum_XLOC_000111,HAP1,0.0,0.2372538149356842
Hum_XLOC_000134,HAP1,0.0,0.2301829308271408
Hum_XLOC_000143,HAP1,0.0,0.23061932623386383
Hum_XLOC_000145,HAP1,0.0,0.22833691537380219
Hum_XLOC_000149,HAP1,0.0,0.22897161543369293
Hum_XLOC_000155,HAP1,1.0,0.22931315004825592
Hum_XLOC_000169,HAP1,0.0,0.22705325484275818
Hum_XLOC_000170,HAP1,0.0,0.23417404294013977
Hum_XLOC_000194,HAP1,0.0,0.23088237643241882
Hum_XLOC_000201,HAP1,0.0,0.2324894517660141
Hum_XLOC_000231,HAP1,0.0,0.22430944442749023
Hum_XLOC_000233,HAP1,0.0,0.24094383418560028
Hum_XLOC_000245,HAP1,0.0,0.23309855163097382
Hum_XLOC_000247,HAP1,0.0,0.2255658656358719
Hum_XLOC_000248,HAP1,0.0,0.22573737800121307
Hum_XLOC_000265,HAP1,0.0,0.22767730057239532
Hum_XLOC_000282,HAP1,0.0,0.23000583052635193
Hum_XLOC_000286,HAP1,0.0,0.22913624346256256
Hum_XLOC_000292,HAP1,0.0,0.22649802267551422
Hum_XLOC_000307,HAP1,1.0,0.22469772398471832
Hum_XLOC_000308,HAP1,0.0,0.2255498170852661
Hum_XLOC_000312,HAP1,0.0,0.2240820825099945
Hum_XLOC_000314,HAP1,0.0,0.22713878750801086
Hum_XLOC_000317,HAP1,0.0,0.22701983153820038
Hum_XLOC_000319,HAP1,0.0,0.22590574622154236
Hum_XLOC_000332,HAP1,0.0,0.23497754335403442
Hum_XLOC_000338,HAP1,0.0,0.24388869106769562
Hum_XLOC_000342,HAP1,0.0,0.22438082098960876
Hum_XLOC_000345,HAP1,0.0,0.23696139454841614
Hum_XLOC_000362,HAP1,0.0,0.22868391871452332
Hum_XLOC_000377,HAP1,0.0,0.23250728845596313
Hum_XLOC_000390,HAP1,0.0,0.23010577261447906
Hum_XLOC_000394,HAP1,0.0,0.22342467308044434
Hum_XLOC_000411,HAP1,0.0,0.22564367949962616
