target,cell_line,y_pred_proba
Hum_XLOC_000006,THP1,0.0022906709928065
Hum_XLOC_000008,THP1,0.0049353502690792
Hum_XLOC_000016,THP1,0.0026571240741759
Hum_XLOC_000030,THP1,0.0026704357005655
Hum_XLOC_000033,THP1,0.0059513030573725
Hum_XLOC_000039,THP1,0.0018370357574895
Hum_XLOC_000053,THP1,0.0054713450372219
Hum_XLOC_000057,THP1,0.1953789442777633
Hum_XLOC_000060,THP1,0.1462706178426742
Hum_XLOC_000080,THP1,0.0026776168961077
Hum_XLOC_000094,THP1,0.0038391668349504
Hum_XLOC_000100,THP1,0.1089151948690414
Hum_XLOC_000105,THP1,0.001534202019684
Hum_XLOC_000107,THP1,0.3510677516460418
Hum_XLOC_000111,THP1,0.1928413212299347
Hum_XLOC_000134,THP1,0.0012122003827244
Hum_XLOC_000143,THP1,0.1564281433820724
Hum_XLOC_000145,THP1,0.2644287347793579
Hum_XLOC_000149,THP1,0.0019595844205468
Hum_XLOC_000155,THP1,0.7629210352897644
Hum_XLOC_000169,THP1,0.0029723066836595
Hum_XLOC_000170,THP1,0.0035638699773699
Hum_XLOC_000194,THP1,0.0043740971013903
Hum_XLOC_000201,THP1,0.0046409801580011
Hum_XLOC_000231,THP1,0.1119752153754234
Hum_XLOC_000233,THP1,0.2237492203712463
Hum_XLOC_000245,THP1,0.0036484838929027
Hum_XLOC_000247,THP1,0.002235205611214
Hum_XLOC_000248,THP1,0.0032927133142948
Hum_XLOC_000265,THP1,0.002145069418475
Hum_XLOC_000282,THP1,0.0026978936512023
Hum_XLOC_000286,THP1,0.204417198896408
Hum_XLOC_000292,THP1,0.0039031563792377
Hum_XLOC_000307,THP1,0.3483951687812805
Hum_XLOC_000308,THP1,0.001786925131455
Hum_XLOC_000312,THP1,0.1316536962985992
Hum_XLOC_000314,THP1,0.0008793396991677
Hum_XLOC_000317,THP1,0.0024240862112492
Hum_XLOC_000319,THP1,0.0035884992685168
Hum_XLOC_000332,THP1,0.0093357590958476
Hum_XLOC_000338,THP1,0.2224171757698059
Hum_XLOC_000342,THP1,0.0040663722902536
Hum_XLOC_000345,THP1,0.0045558544807136
Hum_XLOC_000362,THP1,0.0038391503039747
Hum_XLOC_000377,THP1,0.1918864399194717
Hum_XLOC_000390,THP1,0.0032875014003366
Hum_XLOC_000394,THP1,0.0030929220374673
Hum_XLOC_000411,THP1,0.0027339528314769
Hum_XLOC_000415,THP1,0.0034198944922536
Hum_XLOC_000430,THP1,0.0018104187911376
Hum_XLOC_000436,THP1,0.0022663548588752
Hum_XLOC_000437,THP1,0.1716634184122085
Hum_XLOC_000456,THP1,0.6003592014312744
Hum_XLOC_000461,THP1,0.0060778018087148
Hum_XLOC_000462,THP1,0.0016038632020354
Hum_XLOC_000465,THP1,0.0021415979135781
Hum_XLOC_000472,THP1,0.0017097431700676
Hum_XLOC_000474,THP1,0.001721762237139
Hum_XLOC_000478,THP1,0.0050247386097908
Hum_XLOC_000486,THP1,0.0023334336001425
Hum_XLOC_000490,THP1,0.0024486994370818
Hum_XLOC_000498,THP1,0.004020654130727
Hum_XLOC_000500,THP1,0.153145357966423
Hum_XLOC_000510,THP1,0.0033568942453712
Hum_XLOC_000535,THP1,0.0067512183450162
Hum_XLOC_000540,THP1,0.0009902347810566
Hum_XLOC_000556,THP1,0.0058348523452878
Hum_XLOC_000574,THP1,0.0021566625218838
Hum_XLOC_000575,THP1,0.003652257611975
Hum_XLOC_000582,THP1,0.0037106466479599
Hum_XLOC_000590,THP1,0.0015242195222526
Hum_XLOC_000601,THP1,0.0022807829082012
Hum_XLOC_000604,THP1,0.002128027845174
Hum_XLOC_000608,THP1,0.1816217601299286
Hum_XLOC_000612,THP1,0.0033246658276766
Hum_XLOC_000636,THP1,0.2274572104215622
Hum_XLOC_000638,THP1,0.0051219235174357
Hum_XLOC_000641,THP1,0.0021631473209708
Hum_XLOC_000655,THP1,0.0037440115120261
Hum_XLOC_000668,THP1,0.0026753828860819
Hum_XLOC_000680,THP1,0.0018971664831042
Hum_XLOC_000681,THP1,0.0023785196244716
Hum_XLOC_000695,THP1,0.0017919128295034
Hum_XLOC_000702,THP1,0.0037870688829571
Hum_XLOC_000726,THP1,0.0058723716065287
Hum_XLOC_000727,THP1,0.0044787009246647
Hum_XLOC_000758,THP1,0.0011937608942389
Hum_XLOC_000773,THP1,0.00114548986312
Hum_XLOC_000774,THP1,0.0020442204549908
Hum_XLOC_000797,THP1,0.0048297471366822
Hum_XLOC_000799,THP1,0.002286611823365
Hum_XLOC_000800,THP1,0.0019181745592504
Hum_XLOC_000807,THP1,0.002222818788141
Hum_XLOC_000818,THP1,0.0019038310274481
Hum_XLOC_000828,THP1,0.0035715322010219
Hum_XLOC_000831,THP1,0.0012496088165789
Hum_XLOC_000835,THP1,0.0038543546106666
Hum_XLOC_000840,THP1,0.0020839206408709
Hum_XLOC_000841,THP1,0.0025412319228053
Hum_XLOC_000842,THP1,0.0014191855443641
Hum_XLOC_000854,THP1,0.2723057270050049
Hum_XLOC_000855,THP1,0.0029435332398861
Hum_XLOC_000883,THP1,0.0013357538264244
Hum_XLOC_000885,THP1,0.0018488299101591
Hum_XLOC_000905,THP1,0.0025797050911933
Hum_XLOC_000917,THP1,0.0035614850930869
Hum_XLOC_000925,THP1,0.0031209830194711
Hum_XLOC_000944,THP1,0.0034092178102582
Hum_XLOC_000949,THP1,0.004460132215172
Hum_XLOC_000953,THP1,0.0013962613884359
Hum_XLOC_000964,THP1,0.0013860395411029
Hum_XLOC_000990,THP1,0.0028093219734728
Hum_XLOC_000994,THP1,0.0022607613354921
Hum_XLOC_001020,THP1,0.0037165037356317
Hum_XLOC_001029,THP1,0.003775316523388
Hum_XLOC_001066,THP1,0.766241192817688
Hum_XLOC_001120,THP1,0.0035947225987911
Hum_XLOC_001121,THP1,0.0040205107070505
Hum_XLOC_001122,THP1,0.0029461695812642
Hum_XLOC_001125,THP1,0.0049435459077358
Hum_XLOC_001132,THP1,0.0038374639116227
Hum_XLOC_001138,THP1,0.004894517827779
Hum_XLOC_001144,THP1,0.00234509492293
Hum_XLOC_001146,THP1,0.0010817832080647
Hum_XLOC_001188,THP1,0.0045447656884789
Hum_XLOC_001191,THP1,0.0035861879587173
Hum_XLOC_001192,THP1,0.0015205960953608
Hum_XLOC_001217,THP1,0.0013652796624228
Hum_XLOC_001222,THP1,0.0032404961530119
Hum_XLOC_001228,THP1,0.0052669295109808
Hum_XLOC_001230,THP1,0.0014687125803902
Hum_XLOC_001237,THP1,0.0032530883327126
Hum_XLOC_001243,THP1,0.0037427186034619
Hum_XLOC_001275,THP1,0.0019363324390724
Hum_XLOC_001279,THP1,0.002439520554617
Hum_XLOC_001291,THP1,0.0062604621052742
Hum_XLOC_001296,THP1,0.2180230170488357
Hum_XLOC_001297,THP1,0.0074106454849243
Hum_XLOC_001309,THP1,0.0020121722482144
Hum_XLOC_001329,THP1,0.0014704394852742
Hum_XLOC_001330,THP1,0.0024715589825063
Hum_XLOC_001355,THP1,0.0025742843281477
Hum_XLOC_001366,THP1,0.0043315719813108
Hum_XLOC_001367,THP1,0.0013596378266811
Hum_XLOC_001375,THP1,0.0018059236463159
Hum_XLOC_001390,THP1,0.0041939811781048
Hum_XLOC_001405,THP1,0.0037019397132098
Hum_XLOC_001461,THP1,0.004908048082143
Hum_XLOC_001465,THP1,0.0030878288671374
Hum_XLOC_001488,THP1,0.001257132156752
Hum_XLOC_001490,THP1,0.1070947349071502
Hum_XLOC_001509,THP1,0.0065503581427037
Hum_XLOC_001516,THP1,0.0038382257334887
Hum_XLOC_001532,THP1,0.0027182875201106
Hum_XLOC_001539,THP1,0.0024993715342134
Hum_XLOC_001541,THP1,0.0033766606356948
Hum_XLOC_001542,THP1,0.0055391215719282
Hum_XLOC_001548,THP1,0.3972325026988983
Hum_XLOC_001559,THP1,0.0024941805750131
Hum_XLOC_001565,THP1,0.1381858438253402
Hum_XLOC_001566,THP1,0.0028017433360219
Hum_XLOC_001575,THP1,0.0030252276919782
Hum_XLOC_001580,THP1,0.0018749455921351
Hum_XLOC_001590,THP1,0.0021746568381786
Hum_XLOC_001615,THP1,0.0044091376475989
Hum_XLOC_001624,THP1,0.003111922647804
Hum_XLOC_001639,THP1,0.0039486554451286
Hum_XLOC_001661,THP1,0.0057113445363938
Hum_XLOC_001666,THP1,0.0009760755347087
Hum_XLOC_001668,THP1,0.0032763646449893
Hum_XLOC_001688,THP1,0.0023366971872746
Hum_XLOC_001689,THP1,0.0028047866653651
Hum_XLOC_001695,THP1,0.00385901494883
Hum_XLOC_001696,THP1,0.0011549543123692
Hum_XLOC_001698,THP1,0.0042378949001431
Hum_XLOC_001707,THP1,0.002234844956547
Hum_XLOC_001760,THP1,0.0037028875667601
Hum_XLOC_001761,THP1,0.2209199070930481
Hum_XLOC_001773,THP1,0.0036474023945629
Hum_XLOC_001775,THP1,0.009222388267517
Hum_XLOC_001779,THP1,0.2689709067344665
Hum_XLOC_001783,THP1,0.211505725979805
Hum_XLOC_001791,THP1,0.2358043789863586
Hum_XLOC_001805,THP1,0.0022078256588429
Hum_XLOC_001809,THP1,0.0023634352255612
Hum_XLOC_001848,THP1,0.0037687066942453
Hum_XLOC_001919,THP1,0.4352208971977234
Hum_XLOC_001941,THP1,0.0013787833740934
Hum_XLOC_001942,THP1,0.0023198714479804
Hum_XLOC_001949,THP1,0.0011484951246529
Hum_XLOC_001950,THP1,0.1650032103061676
Hum_XLOC_001953,THP1,0.0013979891082271
Hum_XLOC_001957,THP1,0.0019552025478333
Hum_XLOC_001961,THP1,0.0023704513441771
Hum_XLOC_001969,THP1,0.0029878716450184
Hum_XLOC_002024,THP1,0.0014403508976101
Hum_XLOC_002028,THP1,0.0012201587669551
Hum_XLOC_002033,THP1,0.3091156482696533
Hum_XLOC_002036,THP1,0.0040765288285911
Hum_XLOC_002037,THP1,0.0031866508070379
Hum_XLOC_002041,THP1,0.0048713409341871
Hum_XLOC_002059,THP1,0.0045692576095461
Hum_XLOC_002061,THP1,0.0037590905558317
Hum_XLOC_002068,THP1,0.0024379303213208
Hum_XLOC_002081,THP1,0.0033443751744925
Hum_XLOC_002093,THP1,0.0059404578059911
Hum_XLOC_002099,THP1,0.0020342215429991
Hum_XLOC_002144,THP1,0.0027905830647796
Hum_XLOC_002150,THP1,0.0011098096147179
Hum_XLOC_002152,THP1,0.0017080779653042
Hum_XLOC_002154,THP1,0.0018449022900313
Hum_XLOC_002169,THP1,0.0015411906642839
Hum_XLOC_002170,THP1,0.001927524455823
Hum_XLOC_002176,THP1,0.0029036642517894
Hum_XLOC_002178,THP1,0.0020413140300661
Hum_XLOC_002186,THP1,0.3101993203163147
Hum_XLOC_002204,THP1,0.0024477445986121
Hum_XLOC_002205,THP1,0.0015680425567552
Hum_XLOC_002219,THP1,0.0027209427207708
Hum_XLOC_002244,THP1,0.0029470745939761
Hum_XLOC_002252,THP1,0.002725381636992
Hum_XLOC_002261,THP1,0.0010342681780457
Hum_XLOC_002262,THP1,0.0016328899655491
Hum_XLOC_002265,THP1,0.0023760192561894
Hum_XLOC_002271,THP1,0.0024428092874586
Hum_XLOC_002280,THP1,0.0017150031635537
Hum_XLOC_002282,THP1,0.2562852501869201
Hum_XLOC_002283,THP1,0.0029409972485154
Hum_XLOC_002284,THP1,0.1345796585083007
Hum_XLOC_002294,THP1,0.0025535684544593
Hum_XLOC_002296,THP1,0.0019784790929406
Hum_XLOC_002299,THP1,0.0029823000077158
Hum_XLOC_002301,THP1,0.0049337507225573
Hum_XLOC_002306,THP1,0.0074639809317886
Hum_XLOC_002311,THP1,0.2525334060192108
Hum_XLOC_002313,THP1,0.3730096518993377
Hum_XLOC_002314,THP1,0.7726905345916748
Hum_XLOC_002327,THP1,0.0061323414556682
Hum_XLOC_002330,THP1,0.0031037707813084
Hum_XLOC_002338,THP1,0.0023558246903121
Hum_XLOC_002344,THP1,0.0035984583664685
Hum_XLOC_002347,THP1,0.0010586405405774
Hum_XLOC_002348,THP1,0.0021475201938301
Hum_XLOC_002362,THP1,0.0015128871891647
Hum_XLOC_002364,THP1,0.002260958077386
Hum_XLOC_002383,THP1,0.0032021088991314
Hum_XLOC_002386,THP1,0.0034569762647151
Hum_XLOC_002390,THP1,0.0046229441650211
Hum_XLOC_002394,THP1,0.0036325573455542
Hum_XLOC_002398,THP1,0.0010824770433828
Hum_XLOC_002399,THP1,0.0060948892496526
Hum_XLOC_002408,THP1,0.0022722666617482
Hum_XLOC_002414,THP1,0.004932283423841
Hum_XLOC_002418,THP1,0.0023362548090517
Hum_XLOC_002435,THP1,0.3124498724937439
Hum_XLOC_002440,THP1,0.0047433222644031
Hum_XLOC_002489,THP1,0.0026946149300783
Hum_XLOC_002490,THP1,0.0007306924089789
Hum_XLOC_002493,THP1,0.0029053837060928
Hum_XLOC_002520,THP1,0.0034683791454881
Hum_XLOC_002524,THP1,0.0044218450784683
Hum_XLOC_002546,THP1,0.0026713018305599
Hum_XLOC_002560,THP1,0.0014100536936894
Hum_XLOC_002570,THP1,0.002599568804726
Hum_XLOC_002577,THP1,0.0027486099861562
Hum_XLOC_002579,THP1,0.2107543051242828
Hum_XLOC_002586,THP1,0.0037695500068366
Hum_XLOC_002589,THP1,0.1758351624011993
Hum_XLOC_002629,THP1,0.004191786982119
Hum_XLOC_002631,THP1,0.0073632043786346
Hum_XLOC_002635,THP1,0.0014883419498801
Hum_XLOC_002644,THP1,0.0028767678886651
Hum_XLOC_002646,THP1,0.0021742573007941
Hum_XLOC_002653,THP1,0.0011910035973414
Hum_XLOC_002681,THP1,0.0029099264647811
Hum_XLOC_002695,THP1,0.0040987846441566
Hum_XLOC_002702,THP1,0.0023620224092155
Hum_XLOC_002705,THP1,0.1728796064853668
Hum_XLOC_002711,THP1,0.0019752758089452
Hum_XLOC_002714,THP1,0.0040355357341468
Hum_XLOC_002717,THP1,0.0041613765060901
Hum_XLOC_002725,THP1,0.0038368860259652
Hum_XLOC_002741,THP1,0.0041689197532832
Hum_XLOC_002742,THP1,0.3241121470928192
Hum_XLOC_002744,THP1,0.0027680222410708
Hum_XLOC_002760,THP1,0.0038766169454902
Hum_XLOC_002788,THP1,0.0045076245442032
Hum_XLOC_002792,THP1,0.0033367690630257
Hum_XLOC_002796,THP1,0.002912743249908
Hum_XLOC_002817,THP1,0.0035296636633574
Hum_XLOC_002836,THP1,0.718200147151947
Hum_XLOC_002844,THP1,0.001600072835572
Hum_XLOC_002845,THP1,0.0035855849273502
Hum_XLOC_002859,THP1,0.0015721088275313
Hum_XLOC_002889,THP1,0.3118370771408081
Hum_XLOC_002911,THP1,0.0044539980590343
Hum_XLOC_002935,THP1,0.0013353099348023
Hum_XLOC_002937,THP1,0.0014704570639878
Hum_XLOC_002967,THP1,0.001367345219478
Hum_XLOC_002983,THP1,0.0031260815449059
Hum_XLOC_002986,THP1,0.0035899900831282
Hum_XLOC_002990,THP1,0.0046159434132277
Hum_XLOC_003039,THP1,0.0040507349185645
Hum_XLOC_003061,THP1,0.1289622783660888
