target,cell_line,y_pred_proba
Hum_XLOC_000006,THP1,0.0008906326838769019
Hum_XLOC_000008,THP1,0.0040336595848202705
Hum_XLOC_000016,THP1,0.002865262795239687
Hum_XLOC_000030,THP1,0.0007385221542790532
Hum_XLOC_000033,THP1,0.000589545292314142
Hum_XLOC_000039,THP1,0.0005981588619761169
Hum_XLOC_000053,THP1,0.0019304391462355852
Hum_XLOC_000057,THP1,0.4649611711502075
Hum_XLOC_000060,THP1,0.323723703622818
Hum_XLOC_000080,THP1,0.001159700215794146
Hum_XLOC_000094,THP1,0.00239356467500329
Hum_XLOC_000100,THP1,0.5386991500854492
Hum_XLOC_000105,THP1,0.0007219910039566457
Hum_XLOC_000107,THP1,0.7414090037345886
Hum_XLOC_000111,THP1,0.7360343337059021
Hum_XLOC_000134,THP1,0.0005497078527696431
Hum_XLOC_000143,THP1,0.503440797328949
Hum_XLOC_000145,THP1,0.6223933100700378
Hum_XLOC_000149,THP1,0.0013883771607652307
Hum_XLOC_000155,THP1,0.9765381217002869
Hum_XLOC_000169,THP1,0.0020514228381216526
Hum_XLOC_000170,THP1,0.0006276320782490075
Hum_XLOC_000194,THP1,0.001660081441514194
Hum_XLOC_000201,THP1,0.0012883468298241496
Hum_XLOC_000231,THP1,0.38819146156311035
Hum_XLOC_000233,THP1,0.36297765374183655
Hum_XLOC_000245,THP1,0.0031350876670330763
Hum_XLOC_000247,THP1,0.0008232024847529829
Hum_XLOC_000248,THP1,0.0006613995064981282
Hum_XLOC_000265,THP1,0.0008788840495981276
Hum_XLOC_000282,THP1,0.0009826691821217537
Hum_XLOC_000286,THP1,0.3416641056537628
Hum_XLOC_000292,THP1,0.0014501129044219851
Hum_XLOC_000307,THP1,0.8394807577133179
Hum_XLOC_000308,THP1,0.001173332566395402
Hum_XLOC_000312,THP1,0.48845067620277405
Hum_XLOC_000314,THP1,0.000600088678766042
Hum_XLOC_000317,THP1,0.0003731047618202865
Hum_XLOC_000319,THP1,0.0013142901007086039
Hum_XLOC_000332,THP1,0.0024751024320721626
Hum_XLOC_000338,THP1,0.4945313036441803
Hum_XLOC_000342,THP1,0.0024646888487040997
Hum_XLOC_000345,THP1,0.0011805895483121276
Hum_XLOC_000362,THP1,0.0017883707769215107
Hum_XLOC_000377,THP1,0.6699092984199524
Hum_XLOC_000390,THP1,0.0006329981260932982
Hum_XLOC_000394,THP1,0.0014380442444235086
Hum_XLOC_000411,THP1,0.0008524428121745586
Hum_XLOC_000415,THP1,0.0011526198359206319
Hum_XLOC_000430,THP1,0.0007634152425453067
Hum_XLOC_000436,THP1,0.002997251460328698
