target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000006,THP1,14,1,-1.809999942779541,-0.0282578207552433
Hum_XLOC_000006,THP1,14,2,-1.4509999752044678,-0.0282578207552433
Hum_XLOC_000006,THP1,14,1,-0.18400000035762787,-0.0185751561075449
Hum_XLOC_000006,THP1,14,2,-0.017999999225139618,-0.0185751561075449
Hum_XLOC_000008,THP1,14,1,0.41100001335144043,-0.019820965826511383
Hum_XLOC_000008,THP1,14,2,-0.07800000160932541,-0.019820965826511383
Hum_XLOC_000008,THP1,14,1,-0.375,-0.030909961089491844
Hum_XLOC_000008,THP1,14,2,0.30799999833106995,-0.030909961089491844
Hum_XLOC_000008,THP1,14,1,0.0020000000949949026,-0.01901288516819477
Hum_XLOC_000008,THP1,14,2,-0.492000013589859,-0.01901288516819477
Hum_XLOC_000008,THP1,14,1,-0.4300000071525574,-0.025632772594690323
Hum_XLOC_000008,THP1,14,2,-0.028999999165534973,-0.025632772594690323
Hum_XLOC_000008,THP1,14,1,-0.017999999225139618,-0.0400625616312027
Hum_XLOC_000008,THP1,14,2,-0.004000000189989805,-0.0400625616312027
Hum_XLOC_000008,THP1,14,1,0.09700000286102295,-0.027855565771460533
Hum_XLOC_000008,THP1,14,2,-0.18799999356269836,-0.027855565771460533
Hum_XLOC_000016,THP1,14,1,-0.20000000298023224,-0.03898210823535919
Hum_XLOC_000016,THP1,14,2,-0.43299999833106995,-0.03898210823535919
Hum_XLOC_000016,THP1,14,1,-0.017999999225139618,-0.02772551402449608
Hum_XLOC_000016,THP1,14,2,0.06800000369548798,-0.02772551402449608
Hum_XLOC_000016,THP1,14,1,-0.11400000005960464,0.001822921447455883
Hum_XLOC_000016,THP1,14,2,0.1720000058412552,0.001822921447455883
Hum_XLOC_000016,THP1,14,1,-0.013000000268220901,-0.03277617692947388
Hum_XLOC_000016,THP1,14,2,0.10499999672174454,-0.03277617692947388
Hum_XLOC_000016,THP1,14,1,0.1809999942779541,-0.03487502038478851
Hum_XLOC_000016,THP1,14,2,-0.2759999930858612,-0.03487502038478851
